Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2982011,0.28645253,0.03429788,0.114884414,0.008172736,0.18972845,0.011054715,0.014373843,0.011884393,0.006343362,0.0071906457,0.0038179173,0.013598005
6309,0.12613776,0.24491228,0.022879617,0.18820919,0.008374627,0.03084216,0.012809929,0.1791757,0.01575354,0.017731927,0.03643214,0.0063402634,0.11040086
6310,0.11444735,0.23196907,0.021549748,0.16449769,0.0085906545,0.035875395,0.008591297,0.21963164,0.02048636,0.01965972,0.03458705,0.005012541,0.11510145
6311,0.12221335,0.20822914,0.03027975,0.16709252,0.014054703,0.042916562,0.015118954,0.18025912,0.023496028,0.025938757,0.04383239,0.008986963,0.117581755
6314,0.11832046,0.23497152,0.023262233,0.16220778,0.008891885,0.036051136,0.008859191,0.21115153,0.02027801,0.019911813,0.03565237,0.0050888457,0.1153533
3483,0.4175951,0.2760315,0.035936225,0.09292501,0.0056666597,0.13240053,0.0076074162,0.0045463913,0.01466353,0.0037795627,0.002330052,0.002361793,0.0041562812
4044,0.057341225,0.051502522,0.001505702,0.7216755,0.001052508,0.0026278342,0.00044312724,0.075849995,0.0007468449,0.0005229969,0.008226426,0.0006260922,0.07787927
4963,0.0021073879,0.0025943152,1.0552043e-06,0.9597038,5.306504e-06,2.3843071e-05,1.2535585e-07,0.0072768447,1.1566256e-08,5.956297e-07,0.00070257636,3.1473328e-07,0.027583867
4964,0.0011588831,0.0014011386,2.5440696e-07,0.97268873,1.5465636e-06,7.593155e-06,2.4118139e-08,0.0044984887,1.436404e-09,1.3440243e-07,0.0003789897,6.769463e-08,0.019864138
4966,0.0029881254,0.003424627,2.2770625e-06,0.9517487,1.1129746e-05,4.217042e-05,3.0498146e-07,0.008271103,3.0482777e-08,1.2406268e-06,0.0009943548,7.3908683e-07,0.03251523
19,0.32035744,0.31730542,0.025946632,0.08987691,0.0035998248,0.21058078,0.008305479,0.004622235,0.008854907,0.0038133285,0.0024246494,0.0013965926,0.0029157843
21,0.31166506,0.2931263,0.026025098,0.09095132,0.003480516,0.24673556,0.006712138,0.0045355395,0.006824128,0.0032976985,0.002328474,0.0012927605,0.003025394
5909,0.30207106,0.5828466,0.005262762,0.008617075,0.0006056521,0.0027603908,0.03498108,0.0003213802,0.055597194,0.006235964,0.0003432052,0.00029410006,6.377319e-05
5940,0.2922928,0.60218984,0.004870747,0.009298856,0.0005249916,0.0030361547,0.033274863,0.00030765706,0.048349842,0.005190529,0.00033774314,0.00025791902,6.805642e-05
6343,0.2567216,0.58152544,0.003502653,0.051897783,0.00040071784,0.0067841164,0.04813691,0.0047217146,0.03703393,0.005272993,0.0020955119,0.00071886025,0.0011877045
4240,0.0019193597,0.0026989435,1.0889557e-06,0.9608392,4.646337e-06,2.4146435e-05,1.2832511e-07,0.007511464,1.6892189e-08,6.169074e-07,0.00064575433,3.0298776e-07,0.026354264
5538,0.31391245,0.5599362,0.008356615,0.016872337,0.0010813131,0.008283737,0.035177495,0.0006928464,0.04738225,0.006830832,0.0007556679,0.0005075373,0.00021071154
5801,0.30581143,0.5158779,0.0066758557,0.054142993,0.00092164945,0.015671931,0.04968434,0.0044336524,0.035307743,0.0066049853,0.0025640256,0.0010473727,0.0012563305
5828,0.26409227,0.45375147,0.013593113,0.096241556,0.0027850016,0.031495173,0.05552354,0.012781879,0.043547228,0.009876422,0.0066803237,0.0040346594,0.0055973874
3893,0.0006202601,0.0009350058,3.7362586e-08,0.9801358,1.7561378e-07,2.1747194e-06,2.1032744e-09,0.0042726975,1.7798663e-10,1.9282298e-08,0.00014647808,6.2617413e-09,0.013887477
4002,0.00033762553,0.0006229821,8.968138e-09,0.98574364,3.6689478e-08,6.9570245e-07,3.4696787e-10,0.0032814909,2.994006e-11,4.2915196e-09,6.845744e-05,1.0585236e-09,0.009945168
4003,0.00036032824,0.0006716758,1.0245294e-08,0.98493284,4.0576634e-08,8.085897e-07,3.9581802e-10,0.0036182385,3.8471955e-11,5.1642663e-09,7.2291106e-05,1.2072228e-09,0.010343893
5214,0.00051717885,0.00069875177,1.9596245e-08,0.9844326,8.617966e-08,1.1249011e-06,9.798549e-10,0.0033278966,7.270793e-11,9.334507e-09,0.00010635631,3.1374816e-09,0.010915892
660,0.23014508,0.10819607,0.018413082,0.4486321,0.010670393,0.025779597,0.004124523,0.024586176,0.010274862,0.0036120415,0.017044423,0.0073151733,0.09120652
841,0.3317091,0.30865082,0.027199442,0.08873327,0.0042273877,0.20479126,0.008639178,0.004985356,0.009373461,0.004256655,0.0026378725,0.0017167599,0.0030794288
842,0.29996288,0.2787934,0.027254328,0.093277596,0.003693827,0.2692295,0.006280662,0.004741014,0.0064840214,0.003254457,0.0023889933,0.0013540433,0.0032852702
845,0.298429,0.28676307,0.027424535,0.0932618,0.0035807167,0.2621254,0.006614876,0.004691373,0.006789246,0.0033046599,0.0023872436,0.0013402515,0.0032878143
1339,0.32875317,0.32957134,0.024050543,0.08671819,0.003244357,0.19635542,0.008482788,0.0043232213,0.008595267,0.0036922772,0.0023021235,0.0012754512,0.00263586
3909,0.00026009884,0.0004026508,8.631717e-09,0.9882802,5.9271652e-08,5.574099e-07,3.9817533e-10,0.0017802183,1.664491e-11,3.8325543e-09,6.212967e-05,1.3490262e-09,0.00921407
5329,0.30169737,0.58679396,0.005515717,0.01028726,0.0006294775,0.003805245,0.03486717,0.0003601333,0.049493805,0.0057947943,0.00039937874,0.00027238685,8.324459e-05
6501,0.12640615,0.14430815,0.061357588,0.15143383,0.039465968,0.08570634,0.031370923,0.09563305,0.03987254,0.04444736,0.059108794,0.032410573,0.08847874
3817,0.002569613,0.0024903398,1.500243e-06,0.9605237,8.1381995e-06,2.6577163e-05,1.8418488e-07,0.0056428947,1.5122302e-08,7.0382595e-07,0.0008150611,4.8769255e-07,0.027920727
4313,0.035279352,0.021679644,0.00037385948,0.8419106,0.00069820584,0.002964493,4.169599e-05,0.019360045,1.4169025e-05,0.00011843095,0.0075131035,0.00012004786,0.06992642
4452,0.0012308907,0.0016006357,1.7835288e-06,0.96857464,1.1220703e-05,2.5462488e-05,2.5354763e-07,0.0039507714,2.3708916e-08,7.837769e-07,0.0005334919,5.4296277e-07,0.02406952
4454,0.006066148,0.0058726342,4.9520946e-05,0.93110543,0.00019046593,0.00035416993,7.686505e-06,0.0077683255,1.5290202e-06,1.1952831e-05,0.0016160689,1.3827683e-05,0.046942152
4457,0.15559562,0.058481712,0.0059445673,0.62461126,0.0038547253,0.00973343,0.000750978,0.021986607,0.0011636936,0.0012217738,0.013319762,0.0013550568,0.1019808
2488,0.31018695,0.305308,0.025840638,0.091783255,0.0034648452,0.23394759,0.0072551835,0.004510704,0.0072302446,0.0034106418,0.0025256746,0.0013397242,0.0031965473
3267,0.25509652,0.21891043,0.030902317,0.11112591,0.004096387,0.35589892,0.0034391775,0.005682348,0.003439815,0.0022654163,0.002658371,0.001320284,0.005164095
6327,0.11558735,0.34052,0.007719796,0.24462481,0.0013954067,0.009757523,0.006322953,0.1644627,0.0037412674,0.0051945783,0.018262567,0.0018654166,0.08054565
7312,0.123559535,0.3096595,0.008732569,0.25299868,0.0018277507,0.011356256,0.007975468,0.16769634,0.004226565,0.0064560007,0.021172762,0.0025189098,0.08181967
6540,0.12821242,0.19260047,0.027597152,0.19196227,0.015132664,0.039310515,0.021657031,0.17337158,0.02024484,0.028655184,0.04837671,0.012928039,0.09995119
3944,0.0335534,0.02579736,0.00065667107,0.82807404,0.0005305648,0.0012582053,0.00018379965,0.046897866,0.00024906508,0.00023451129,0.0050935666,0.00027863708,0.05719236
5186,0.0012254083,0.0016918905,1.1286727e-06,0.973321,4.0840796e-06,1.8748298e-05,1.6145367e-07,0.004683851,2.3573103e-08,6.5154893e-07,0.00044665256,3.0417107e-07,0.018606002
7299,0.115932785,0.34869778,0.0051065176,0.26467484,0.0007973721,0.006761419,0.0051531903,0.1643557,0.0025859757,0.0033771556,0.0144475885,0.0012665883,0.06684305
7329,0.11693889,0.33706415,0.003917041,0.29067448,0.00060023664,0.005889453,0.005804714,0.15984017,0.0020894876,0.0028546245,0.014420666,0.0013575876,0.058548514
7330,0.11492401,0.36094376,0.005988437,0.23980923,0.0009002182,0.0074938196,0.0047487575,0.16898395,0.0029434157,0.0039039408,0.014711196,0.0012227112,0.07342656
2345,0.5058463,0.3678582,0.019214993,0.039948743,0.0020164747,0.026033053,0.008607288,0.0011392983,0.02465722,0.0025314752,0.00063159026,0.000745216,0.0007701597
2852,0.46668786,0.43219045,0.012245482,0.023142468,0.0012997099,0.009545068,0.0134622175,0.0006552057,0.036285356,0.0031778591,0.00045438518,0.0005383864,0.00031560336
1895,0.1448989,0.12870947,0.0087511465,0.44827455,0.005070695,0.017224686,0.0025173177,0.09270682,0.005613108,0.0029575294,0.021106506,0.003182314,0.11898697
1896,0.32108787,0.4811893,0.011231324,0.073565975,0.001463084,0.045694362,0.02794687,0.0052746176,0.020979093,0.005305684,0.0029007134,0.0012449111,0.0021161586
2278,0.2956788,0.22817582,0.028473863,0.22274856,0.007131071,0.16255632,0.0065194014,0.0097735915,0.0064339945,0.0033916598,0.0052457866,0.0029965418,0.020874564
5636,0.5418525,0.30269307,0.030073509,0.043570586,0.002859407,0.016071066,0.009946274,0.0030518535,0.04077987,0.0038831402,0.001034505,0.001922333,0.0022619674
1330,0.35442445,0.36740693,0.026907261,0.0724161,0.0040449686,0.13182926,0.012561124,0.004031739,0.014989495,0.00514411,0.0023889206,0.0015828431,0.0022727996
1700,0.61829555,0.2613188,0.022387357,0.042769067,0.0023635402,0.007886665,0.003389988,0.0010410299,0.036257647,0.0010411707,0.00042955964,0.0014619959,0.0013576003
2639,0.58244574,0.28942737,0.022890048,0.04815202,0.0021289825,0.026619496,0.0042101983,0.0010345388,0.019387027,0.001315802,0.00049384014,0.0007803027,0.0011146581
3095,0.63473636,0.24668567,0.022573689,0.048679546,0.0021372957,0.010832541,0.002730216,0.00091419625,0.0266199,0.0008616527,0.00038658656,0.0013236317,0.0015188113
