Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.114826895,0.16271466,0.045945674,0.078487,0.041694824,0.111536615,0.102002844,0.07551454,0.058250193,0.031408206,0.050055437,0.05607381,0.0714893
6309,0.017045664,0.060822476,0.043210704,0.08322857,0.03758281,0.03921176,0.14585985,0.43567362,0.014697836,0.008577502,0.050634686,0.039738264,0.02371621
6310,0.022888705,0.055584326,0.035867486,0.06402143,0.027610179,0.046351478,0.1065984,0.51556844,0.00998179,0.014865943,0.043808542,0.036488682,0.02036459
6311,0.07355726,0.108055495,0.035759144,0.10439671,0.048443235,0.12565047,0.111858554,0.10437496,0.03287669,0.04824868,0.07666225,0.059812598,0.070303954
6314,0.021613676,0.03499125,0.0367384,0.06907971,0.015484965,0.022748299,0.06475524,0.65642124,0.006780629,0.002900669,0.039323427,0.021875564,0.0072869183
3483,0.09171328,0.14104846,0.04756589,0.17282224,0.047574572,0.076604426,0.09311075,0.050584767,0.036067583,0.043317877,0.0732556,0.04662714,0.07970746
4044,0.06891299,0.10257401,0.053640448,0.23733848,0.015965229,0.089746684,0.09190384,0.11582913,0.04874622,0.033202738,0.063224,0.04075508,0.038161207
4963,0.026777662,0.071829855,0.03423419,0.58024645,0.02555084,0.045088533,0.03128164,0.024036182,0.033723556,0.02315696,0.05947135,0.0144717,0.030131163
4964,0.013088304,0.031376757,0.014812603,0.80577815,0.0026067165,0.029770596,0.02929576,0.0021936672,0.012400893,0.018460223,0.02060868,0.003888918,0.015718669
4966,0.018116932,0.072563946,0.030340228,0.552831,0.018697595,0.053477407,0.03715609,0.020447284,0.0399375,0.03125054,0.066058494,0.019433314,0.039689727
19,0.07880343,0.12530114,0.07766714,0.09768181,0.06604134,0.122637905,0.08296458,0.068158686,0.04714376,0.050270736,0.057823613,0.06812292,0.057382967
21,0.061414927,0.35813165,0.036710136,0.09609322,0.036944605,0.06480083,0.07581498,0.041919537,0.02372495,0.033154137,0.109128915,0.040160548,0.022001605
5909,0.14007959,0.2677586,0.018198596,0.069781184,0.06943592,0.07415134,0.052078396,0.021602007,0.15202284,0.024253322,0.036821373,0.050378643,0.023438158
5940,0.23285599,0.43857858,0.014990447,0.042031944,0.02089471,0.04091572,0.032954536,0.029716464,0.06172769,0.015573482,0.023221591,0.032145016,0.014393842
6343,0.11892331,0.17669097,0.04180403,0.055768203,0.055057246,0.11861061,0.08991998,0.05386232,0.061093282,0.027631372,0.065571114,0.05620436,0.07886326
4240,0.0018882424,0.008776964,0.0030694597,0.9406349,0.00037187454,0.008763051,0.011470811,0.0002491086,0.004115298,0.002713368,0.0034744379,0.0011574076,0.013315019
5538,0.58535653,0.2564034,0.009563632,0.012264711,0.014650207,0.017829493,0.022849845,0.010060288,0.02853254,0.004968062,0.008471578,0.017658582,0.011391212
5801,0.13879535,0.3912572,0.030326527,0.07215985,0.041908212,0.036861848,0.07557457,0.05044391,0.009558385,0.014496178,0.04703542,0.056773953,0.034808625
5828,0.08785349,0.29114112,0.04880192,0.08071999,0.05954477,0.086599156,0.06482927,0.05346731,0.043102454,0.045977674,0.050876915,0.04824969,0.038836256
3893,0.018259808,0.08033191,0.042394593,0.50773126,0.014817113,0.066026144,0.057647735,0.014090029,0.048823424,0.020493794,0.035595752,0.025416568,0.068371914
4002,0.031562336,0.04403483,0.01670405,0.6607488,0.012376038,0.03722314,0.051607598,0.0033491987,0.03348289,0.01665189,0.04008339,0.007709022,0.044466916
4003,0.015380679,0.0474934,0.01603731,0.726467,0.005697067,0.031542156,0.029108858,0.003079344,0.042381354,0.013995742,0.01873996,0.012915644,0.03716148
5214,0.00540059,0.036853332,0.013397351,0.82168585,0.002698756,0.02433178,0.022561595,0.0023075275,0.020426767,0.009885735,0.016271101,0.0060970946,0.018082578
660,0.2543029,0.1789203,0.07321645,0.06402081,0.036319576,0.0647232,0.059233278,0.049150832,0.07776191,0.040249094,0.023944944,0.037119612,0.04103712
841,0.11801173,0.12812693,0.057807088,0.09562229,0.07767162,0.108629756,0.07872926,0.058705844,0.058364812,0.05587004,0.03641228,0.06987818,0.056170184
842,0.14540216,0.18775193,0.06384569,0.09793728,0.06547997,0.08939034,0.0580436,0.054544814,0.03216279,0.042664293,0.063699536,0.059045058,0.040032458
845,0.1021805,0.09568847,0.09028785,0.06608495,0.06232228,0.13791329,0.073767215,0.0851989,0.06811035,0.04162388,0.06693843,0.06298788,0.04689602
1339,0.104240485,0.18919191,0.061401818,0.09789375,0.07673108,0.10260566,0.08809998,0.055177167,0.02875516,0.031072812,0.07168049,0.05316918,0.039980516
3909,0.0013142949,0.008808062,0.0015819039,0.95123494,0.00022133125,0.009476841,0.0076614846,0.00018912829,0.0034867714,0.0023219073,0.004528902,0.00065577525,0.008518679
5329,0.13048491,0.21263616,0.028170569,0.0593944,0.07450196,0.08130119,0.06475951,0.024642713,0.14179671,0.043043,0.039989717,0.061728913,0.03755021
6501,0.043004453,0.17459951,0.07704188,0.064280845,0.14427224,0.11234869,0.09985009,0.058158547,0.023442438,0.036605902,0.06280583,0.022147512,0.08144211
3817,0.04252932,0.06975473,0.07036918,0.3186067,0.025529025,0.13136223,0.060442433,0.023768006,0.053395577,0.03469946,0.046684872,0.042318016,0.08054047
4313,0.017071923,0.070841,0.041557614,0.5271822,0.01126759,0.08128224,0.048281565,0.019918656,0.032287315,0.025673563,0.022108696,0.037814572,0.064713046
4452,0.021966612,0.023196438,0.024382599,0.7331295,0.0055351453,0.038865745,0.03964193,0.0021754706,0.025124608,0.009132048,0.014898104,0.0040080245,0.0579437
4454,0.05379337,0.041023627,0.027369719,0.48488703,0.01997966,0.050812464,0.06164112,0.0068839975,0.053711507,0.016492805,0.058628775,0.010723742,0.11405215
4457,0.114926934,0.07844547,0.04060311,0.45121685,0.02228663,0.07422219,0.029972447,0.011286914,0.02048977,0.0736553,0.049883205,0.008223693,0.02478746
2488,0.10703387,0.12766999,0.07358947,0.08713884,0.07333422,0.18046966,0.046837702,0.051376663,0.0705594,0.05486061,0.047864906,0.051430646,0.027834088
3267,0.08218596,0.14048706,0.07041662,0.0917257,0.11013877,0.16159567,0.062452015,0.0535708,0.070788585,0.029160183,0.06255813,0.039509375,0.025411155
6327,0.042956684,0.089508,0.022467943,0.21958806,0.026707401,0.14424348,0.07481035,0.048759997,0.020401303,0.05823413,0.184731,0.019227851,0.048363846
7312,0.039996732,0.070645094,0.03138588,0.1171875,0.035447054,0.17600206,0.09032433,0.12247663,0.021033894,0.033449814,0.1928935,0.022840679,0.0463169
