Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.23987763,0.28554708,0.02085982,0.13055657,0.008561268,0.14922667,0.015395869,0.09952227,0.01389585,0.0070920535,0.013917885,0.0064105582,0.009136576
6309,0.046270125,0.023112334,0.0010763104,0.08326082,0.00015450075,0.0015316299,0.0007915471,0.83160657,7.248783e-05,1.8583745e-05,0.00766872,0.0002872827,0.0041492064
6310,0.064709835,0.035581738,0.0019797862,0.11014285,0.0003790456,0.0019555003,0.0012414966,0.76039183,0.00020754935,6.8048575e-05,0.012937465,0.00060672633,0.009798153
6311,0.06237557,0.037464857,0.0018413389,0.12774785,0.00038499726,0.0027224424,0.0016574106,0.74047446,0.00018046144,6.3131396e-05,0.013987786,0.0006182478,0.010481534
6314,0.043667115,0.019862697,0.0010557252,0.06540327,0.000109838824,0.001145892,0.0004729088,0.8590589,5.61753e-05,1.2540092e-05,0.006214081,0.0002061911,0.0027347358
3483,0.8095532,0.10514859,0.020475939,0.042779043,0.0013534074,0.0066048973,0.0058238413,0.001075917,0.003959149,0.0007768359,0.0008671511,0.00045533344,0.0011267564
4044,0.018655233,0.017895833,0.00221238,0.896066,0.0018450678,0.0029303373,0.0010102153,0.004862206,0.0005133305,0.00071570626,0.0049906964,0.0004225358,0.04788029
4963,0.0005147058,0.0014018518,7.94135e-06,0.9604904,3.004191e-05,9.72128e-05,1.8975645e-05,0.0003804253,1.7396831e-05,3.6477975e-06,0.00022246936,1.0856306e-05,0.03680413
4964,0.0063173654,0.010015282,0.000225931,0.867856,0.00076155405,0.002243255,0.00054555264,0.005416303,0.0004167223,0.00023294124,0.003822615,0.00031736115,0.101829186
4966,0.0005478716,0.001536123,8.744697e-06,0.9584926,3.5139998e-05,0.00011945402,2.1383801e-05,0.00049246516,2.0298821e-05,4.470999e-06,0.00026219944,1.3474841e-05,0.03844582
19,0.35093433,0.23287417,0.036608513,0.10726568,0.0043145986,0.24299686,0.0028193009,0.009366657,0.003152922,0.0019948208,0.0035933629,0.0025742555,0.0015044686
21,0.26534188,0.5221112,0.010189533,0.1408222,0.0016937067,0.04551023,0.0023607244,0.0027957407,0.002729999,0.0014126314,0.0029704408,0.0011952426,0.0008665309
5909,0.4350481,0.38924357,0.0045947386,0.0070780655,0.0015484454,0.0018279682,0.05927476,0.00011587486,0.09279268,0.006916032,0.00033879242,0.0007551268,0.00046589025
5940,0.38595292,0.45010152,0.0034616329,0.008504901,0.0014079061,0.0017938876,0.052197017,0.00011657906,0.088691436,0.006310302,0.00036397608,0.0006999161,0.00039804904
6343,0.51852334,0.30593207,0.020991504,0.02766028,0.00519608,0.011623603,0.041073106,0.0016994941,0.04749848,0.011212529,0.0022598382,0.0036323366,0.0026973775
4240,0.00040522014,0.001285292,7.0743745e-06,0.96879864,1.6827782e-05,4.4113793e-05,1.4062977e-05,0.00014612345,1.49088755e-05,2.0476368e-06,0.00010335933,5.1595903e-06,0.02915725
5538,0.3280946,0.4708625,0.00537602,0.016118433,0.0022286065,0.0020565558,0.05802361,0.00030069498,0.10207487,0.011900579,0.00091759255,0.0012209445,0.0008249319
