Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.46967867,0.41014054,0.0048253136,0.04387872,0.0014147334,0.011027317,0.03435102,0.0014693026,0.01741192,0.0037508109,0.0006670394,0.00081723626,0.0005672681
6309,0.099288434,0.08312725,0.0011341808,0.13681175,0.00017909665,0.004801942,1.3253133e-05,0.6289289,0.00027599544,0.00013443921,0.02711622,0.00042007575,0.01776846
6310,0.15353565,0.14773199,0.0019002868,0.18751399,0.00066033035,0.007390072,0.00023603691,0.43245903,0.0014472281,0.00045884293,0.030072955,0.0013835459,0.035209987
6311,0.090045914,0.067935824,0.00060962595,0.1367468,7.415365e-05,0.0019394164,4.027334e-06,0.66413623,0.00014289342,5.596397e-05,0.02349668,0.00016392251,0.01464856
6314,0.11685029,0.10512402,0.0013952223,0.15472387,0.00026879765,0.005608504,3.823523e-05,0.5632992,0.0004984341,0.00021906916,0.029436387,0.00067862077,0.021859344
3483,0.80119866,0.15078326,0.015126204,0.021336515,0.0012193129,0.0031867584,0.004146101,6.2733074e-05,0.0016484178,0.0009663703,4.589141e-05,0.00025623676,2.3619643e-05
4044,0.063739374,0.07305634,0.0060983207,0.6833688,0.012184202,0.01381883,0.0047590053,0.020675832,0.0020516673,0.0012276195,0.011611085,0.0013913846,0.106017604
4963,3.6689915e-05,0.00025045397,7.990551e-06,0.9359129,0.00032959512,5.803854e-05,4.2829874e-06,0.0007755691,4.6613033e-07,2.9767784e-07,0.00040587038,5.9376083e-07,0.062217325
4964,6.4495616e-05,0.00038052883,1.30775625e-05,0.93076015,0.0004483912,8.4813146e-05,7.5255457e-06,0.0010378184,9.0725723e-07,5.749765e-07,0.0005621008,1.1051551e-06,0.066638514
4966,3.4682296e-05,0.0002414647,7.503533e-06,0.9373021,0.00030904496,5.7115794e-05,3.85642e-06,0.00071631983,4.0999248e-07,2.6831714e-07,0.00038016253,5.4326586e-07,0.060946535
19,0.23440447,0.21955013,0.029863484,0.22307111,0.0042819525,0.2703629,0.0006339386,0.0058759036,0.00031577572,0.000977382,0.003651474,0.0024851619,0.0045262594
21,0.17934966,0.21743363,0.013771117,0.21620415,0.0015851035,0.35564232,0.00013366832,0.00668927,9.8415025e-05,0.00038808992,0.0030151529,0.0015459568,0.0041434756
5909,0.51600146,0.3684564,0.0059076594,0.010040184,0.0012878766,0.0013253245,0.03191072,0.0003639415,0.05050628,0.013034396,0.0001549838,0.0009659699,4.4946482e-05
5940,0.299208,0.5830535,0.0020906776,0.0052319686,0.00064358994,0.0011915291,0.03667383,0.00020083945,0.061232463,0.009906227,9.341328e-05,0.00045656014,1.7382685e-05
6343,0.3260949,0.38680047,0.0019824267,0.13896792,0.0022269064,0.0019661672,0.045611214,0.020747326,0.036578722,0.0025475072,0.006495719,0.00148216,0.028498547
4240,2.745182e-05,0.00017124902,5.0976796e-06,0.94072944,0.0003105599,2.8616223e-05,3.7415118e-06,0.0007863433,3.9519625e-07,2.0195054e-07,0.00036912545,3.6630317e-07,0.057567313
5538,0.21606807,0.66010994,0.0015254156,0.0043349355,0.00060824305,0.0010559503,0.034018822,0.00021742871,0.071003355,0.010521931,9.242078e-05,0.00042687453,1.6597125e-05
5801,0.113132395,0.3344768,0.0043384545,0.3609891,0.00071704626,0.00041402763,0.0043700454,0.04253812,0.0034426625,0.00019307782,0.013879453,0.0004318766,0.1210769
5828,0.21193817,0.30484372,0.01198595,0.23582488,0.0048939222,0.0073773963,0.02183212,0.061284453,0.0184019,0.0030380532,0.021815052,0.004694168,0.09207024
3893,1.0036136e-05,8.440489e-05,2.173813e-06,0.9433475,0.00018524443,1.3872771e-05,1.5847113e-06,0.0005460839,1.4898363e-07,6.926473e-08,0.00024444275,1.367664e-07,0.055564363
4002,2.1233054e-05,0.00015368698,4.425003e-06,0.93404114,0.00028747143,2.707471e-05,3.1565814e-06,0.0007781396,3.409424e-07,1.6847562e-07,0.0003464141,3.2431936e-07,0.06433646
4003,1.4203926e-05,0.00010962131,3.002102e-06,0.9402879,0.0002207261,1.8513927e-05,2.115519e-06,0.0006244488,2.1941077e-07,1.0197914e-07,0.00026910743,2.020424e-07,0.058449894
5214,2.391747e-06,2.5726791e-05,5.004254e-07,0.9613847,6.801625e-05,3.6763308e-06,3.6885015e-07,0.00023963045,2.6937524e-08,1.0990096e-08,0.00010191874,2.3534742e-08,0.038173016
660,0.6216073,0.24574852,0.02876953,0.05003246,0.0052684844,0.017530132,0.015322885,0.00094641873,0.0062837685,0.00499532,0.0008932109,0.001974557,0.0006274138
841,0.25216895,0.20166516,0.034625962,0.23733795,0.004344156,0.25834066,0.00037604602,0.0029596705,0.00015433799,0.0005682825,0.0023589237,0.0017371931,0.0033627488
842,0.18051139,0.2165056,0.01454279,0.22265576,0.0017372342,0.3487031,0.00015057923,0.005932463,0.00010197441,0.00040425058,0.0029257778,0.0015328991,0.0042962534
845,0.19182222,0.22340542,0.018342398,0.21201293,0.0024831246,0.32971787,0.0002921652,0.009484053,0.00022250638,0.00073425396,0.004243346,0.002330007,0.0049097217
1339,0.30630356,0.24985743,0.041506335,0.1694263,0.007367547,0.19655041,0.0024487781,0.008646328,0.0014640613,0.0027759066,0.0054871514,0.004633061,0.0035331785
3909,4.756625e-07,7.2114476e-06,1.0758598e-07,0.96671367,3.1139694e-05,8.244412e-07,8.480852e-08,0.00012569294,4.939821e-09,1.5776792e-09,4.4912023e-05,3.6032888e-09,0.03307587
5329,0.24271746,0.62800413,0.001040857,0.0078498265,0.0005371351,0.0010909878,0.049180526,0.00031695046,0.06288659,0.005863085,0.00013031547,0.00033808115,4.403324e-05
6501,0.1991214,0.19200318,0.012268695,0.17231017,0.0079027135,0.024567392,0.007559514,0.22653575,0.0137224095,0.0069394014,0.056165677,0.015083866,0.06581983
3817,1.0387805e-05,8.571936e-05,2.1709793e-06,0.94631183,0.00017799842,1.417376e-05,1.5969463e-06,0.000532877,1.4713387e-07,6.9286514e-08,0.0002445385,1.3711691e-07,0.052618444
4313,3.5127714e-06,3.7250928e-05,7.37865e-07,0.959157,7.8277226e-05,6.16977e-06,4.3513612e-07,0.00024772758,3.2479644e-08,1.5176852e-08,0.00011096226,3.4344193e-08,0.04035787
4452,1.3401517e-05,8.78626e-05,2.62803e-06,0.9527071,0.0002035685,1.5309812e-05,1.5741225e-06,0.00042966128,1.5373294e-07,7.19173e-08,0.00016692911,1.3845481e-07,0.046371758
4454,0.00019533042,0.0006894727,2.9013523e-05,0.9400456,0.0008449431,0.00012366,1.5441994e-05,0.0010167176,2.2113575e-06,1.1840006e-06,0.00040266698,1.9031502e-06,0.056631923
4457,0.036243334,0.040636655,0.0031439345,0.84420884,0.0069700177,0.009775455,0.0025549585,0.0071764886,0.0006115783,0.00054568396,0.007708532,0.0007493859,0.039675258
2488,0.40299812,0.2571962,0.031652868,0.15824278,0.0047285887,0.1313415,0.002467965,0.0023143827,0.0008797095,0.0015772089,0.002027866,0.0022116157,0.0023612515
3267,0.21838158,0.23172617,0.020654535,0.215756,0.0029431197,0.28993753,0.0005335674,0.0076025636,0.00031929108,0.0009152973,0.0038540573,0.0023913637,0.0049850033
6327,0.19964123,0.2641899,0.0027616743,0.26770478,0.0021844686,0.0037947951,0.006164257,0.115719415,0.0077811778,0.0009276672,0.02333637,0.0021780848,0.103616215
7312,0.21037123,0.2401356,0.002794477,0.2485725,0.002297751,0.00770244,0.0036396142,0.16676883,0.0064933538,0.0011938403,0.026290892,0.00293453,0.080804974
6540,0.41112465,0.33889413,0.0056361025,0.17354682,0.0014661172,0.03989523,0.001965492,0.013043569,0.0013060488,0.00082559034,0.0042370884,0.0014001828,0.006659096
3944,0.035422813,0.04559063,0.004125368,0.6661836,0.014860818,0.007939704,0.00464448,0.035972223,0.002285679,0.00112663,0.019098984,0.0012852235,0.16146381
5186,0.0012191427,0.003577761,0.0003361519,0.7737177,0.0074711097,0.00031014348,0.00067905086,0.024785915,0.00021870597,6.284677e-05,0.012985014,7.627232e-05,0.17455988
7299,0.027069826,0.013751805,5.0819326e-05,0.05953941,1.9376703e-06,0.00011105822,1.1537965e-08,0.88785344,3.245388e-06,1.4347781e-06,0.008898924,4.1927883e-06,0.002714038
7329,0.05864686,0.039099686,0.00034603177,0.094463296,3.2223048e-05,0.0011814549,7.818032e-07,0.7798032,4.3504882e-05,2.2221255e-05,0.018200757,7.702925e-05,0.008083057
7330,0.034571346,0.01866681,8.490845e-05,0.07041836,3.3445124e-06,0.00017324905,2.3898806e-08,0.8608534,5.943244e-06,2.7595343e-06,0.01163004,7.708829e-06,0.0035821968
2345,0.71882874,0.22847186,0.009561209,0.011884364,0.0011131089,0.0021455484,0.015790876,9.7847726e-05,0.008918225,0.0027612313,5.6101857e-05,0.00035451486,1.6398675e-05
2852,0.7692441,0.16855612,0.018750772,0.01778142,0.0020524815,0.0026153682,0.010521025,0.00017176154,0.0066521303,0.0029302204,9.895327e-05,0.0005927632,3.2998847e-05
