Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.40577328,0.24588354,0.01371851,0.11540501,0.0053150696,0.06608012,0.011800224,0.09188118,0.01327202,0.0052790768,0.008718221,0.004580898,0.01229289
6309,0.29980174,0.24309945,0.0076013217,0.17823844,0.005380439,0.06089054,0.004840075,0.15974371,0.0044003543,0.002136734,0.01286826,0.002920071,0.018078819
6310,0.31119972,0.24062401,0.008322268,0.17043337,0.00545773,0.06311504,0.0053888857,0.15442808,0.004995779,0.002447016,0.012557985,0.0032279573,0.017802145
6311,0.298726,0.24329597,0.00752,0.17908263,0.0053690593,0.06058028,0.0047854325,0.16036417,0.0043237377,0.002103809,0.012876769,0.002882744,0.018089443
6314,0.30439195,0.24214272,0.007904401,0.17498487,0.0054094987,0.061870698,0.005061748,0.15753044,0.004660317,0.0022642517,0.012760593,0.0030542228,0.017964358
3483,0.48004034,0.35982063,0.013902286,0.051688615,0.0026818682,0.022349853,0.023259733,0.0010978506,0.036026888,0.005812442,0.0015710745,0.0011494792,0.0005988927
4044,0.0843223,0.072293006,0.0010582579,0.7445077,0.0042075617,0.008622129,0.0007180159,0.050924663,0.00095720094,0.00021694889,0.011680102,0.00031125793,0.0201809
4963,0.00047823068,0.0005375832,1.9250035e-07,0.9864221,0.0007503759,1.536325e-06,7.696379e-08,0.0006856676,2.0562788e-06,1.909306e-09,0.0036468697,6.0050316e-09,0.007475272
4964,0.00023913565,0.0002668703,6.6698604e-08,0.98979247,0.000561917,5.143038e-07,2.6128173e-08,0.00035206912,9.70708e-07,4.9708127e-10,0.0027722172,1.659525e-09,0.006013872
4966,0.00059765915,0.0006729459,2.7079287e-07,0.98507965,0.0008230067,2.1892126e-06,1.0928286e-07,0.000847907,2.6190771e-06,2.9549545e-09,0.00397516,9.120058e-09,0.007998558
19,0.46004805,0.26953372,0.01641433,0.09722081,0.0051200814,0.06025683,0.015128597,0.035159435,0.017215434,0.0064942418,0.0063176737,0.00427702,0.0068137874
21,0.4502517,0.25552255,0.016389925,0.102354005,0.0053927265,0.06614244,0.014103463,0.047449015,0.015419634,0.00647097,0.0071960553,0.004825997,0.008481517
5909,0.45534444,0.39962274,0.011785938,0.03277259,0.0016871748,0.011333806,0.02821633,0.00012852438,0.052836217,0.005028966,0.00063006324,0.0004836254,0.00012970185
5940,0.46107638,0.39275226,0.012171252,0.03579686,0.0018470183,0.012915938,0.027256727,0.00019605337,0.04930966,0.0051802015,0.0007512366,0.000571688,0.00017474507
6343,0.46412435,0.38816625,0.0125295315,0.03817931,0.0019715575,0.014165102,0.026650526,0.00026137565,0.046955794,0.0052839154,0.00085236965,0.0006445302,0.00021540208
4240,0.00027591683,0.0003099124,9.3082456e-08,0.9892588,0.00057641143,7.1496953e-07,3.5776424e-08,0.00041213195,1.1536338e-06,8.0336265e-10,0.0029396825,2.5592486e-09,0.006225165
5538,0.4648464,0.38629618,0.012727988,0.039336927,0.0020307347,0.014785492,0.026443742,0.00030655004,0.04607168,0.005324633,0.0009065983,0.000682864,0.00024022031
5801,0.47837952,0.3624245,0.013885874,0.050750833,0.0026337965,0.021657065,0.023541348,0.0009950228,0.0367803,0.005773255,0.0015101096,0.0011081046,0.0005603329
5828,0.46868584,0.29912272,0.015674025,0.08285639,0.004366705,0.047524538,0.017581776,0.022567302,0.02280908,0.0063100406,0.00468617,0.0032239421,0.0045914394
3893,4.702307e-05,5.3488253e-05,5.8148384e-09,0.99444664,0.00027556517,4.246771e-08,2.0991315e-09,7.8918914e-05,1.5929913e-07,2.2529815e-11,0.0014963308,8.6592414e-11,0.0036018481
4002,6.176095e-05,6.998465e-05,8.809987e-09,0.9938353,0.00031139105,6.382259e-08,3.1821805e-09,0.000101874655,2.1829055e-07,3.7411154e-11,0.0016554248,1.3987402e-10,0.003964027
4003,5.909833e-05,6.681519e-05,8.25266e-09,0.9939736,0.00030500698,6.009253e-08,3.005953e-09,9.690795e-05,2.0760253e-07,3.5039593e-11,0.0016181156,1.3149709e-10,0.0038802137
5214,0.000112997885,0.00012683302,2.1742931e-08,0.9924821,0.00040202163,1.6788006e-07,8.462189e-09,0.00017304716,4.1725045e-07,1.269888e-10,0.0020601705,4.5200133e-10,0.004642088
660,0.46104664,0.26927656,0.016467908,0.09764023,0.0051244167,0.060286812,0.0151365455,0.034011193,0.017162116,0.006498661,0.0063172225,0.0042728777,0.006758924
841,0.48055717,0.30488303,0.016036425,0.08125825,0.004244769,0.044816703,0.017977318,0.011183162,0.022550672,0.006451365,0.0041044825,0.0028425213,0.003094079
842,0.4394815,0.24411772,0.01625149,0.10555237,0.005561985,0.070285514,0.013323075,0.06156342,0.014193091,0.006393052,0.007896296,0.0052597173,0.010120739
845,0.45326602,0.25871417,0.016296081,0.100925826,0.0053288364,0.0646061,0.014296595,0.044550423,0.01582628,0.006482308,0.006958035,0.00468455,0.008064819
1339,0.470995,0.2836531,0.016384995,0.09164592,0.0048051686,0.054322917,0.016210275,0.022272019,0.019066986,0.0065243994,0.00540023,0.003687937,0.0050310213
3909,1.8696745e-05,2.1569445e-05,1.4444601e-09,0.99592286,0.00018469052,1.0175163e-08,4.8976684e-10,3.4300454e-05,5.6810283e-08,3.7416992e-12,0.0010943399,1.5623813e-11,0.0027235067
5329,0.45333514,0.40177166,0.011683564,0.031926736,0.0016434458,0.010896472,0.028512033,0.000113733884,0.05395689,0.0049826084,0.0005982234,0.00046050013,0.00011896856
6501,0.35952637,0.22956426,0.012159411,0.1366756,0.0056912326,0.07219066,0.008102368,0.1308135,0.00831197,0.004163915,0.011245688,0.004830236,0.016724765
3817,0.0006203521,0.00069273537,2.8427064e-07,0.9850522,0.0008373955,2.330655e-06,1.1787155e-07,0.0008546867,2.7274773e-06,3.2548384e-09,0.0039592735,1.0020997e-08,0.00797793
4313,0.00033937325,0.00039990837,1.1248475e-07,0.9883481,0.00063210307,9.557494e-07,4.5070067e-08,0.00052175095,1.3070589e-06,9.992535e-10,0.0031856792,3.3302459e-09,0.0065705962
4452,0.00029891476,0.0003328057,1.1993968e-07,0.9893391,0.0005764028,8.745532e-07,4.5590525e-08,0.00043605422,1.3656542e-06,1.1216145e-09,0.0027430896,3.4522911e-09,0.0062711886
4454,0.0035865845,0.0035753038,5.832305e-06,0.96798944,0.001603379,3.7471378e-05,2.3831121e-06,0.0038182875,2.5755318e-05,1.4123061e-07,0.0060794516,3.3301285e-07,0.013275592
4457,0.23630118,0.1619259,0.0042020394,0.40183946,0.007837976,0.029624773,0.002949666,0.10403591,0.0040365886,0.0010890778,0.01844368,0.0013787415,0.026334936
2488,0.40780374,0.21605732,0.015596565,0.110381216,0.0058359224,0.078675665,0.011483459,0.10625554,0.011548338,0.0061002653,0.009476183,0.0062189936,0.01456681
3267,0.40816766,0.2173289,0.015660305,0.11019844,0.005832254,0.0782138,0.01156432,0.1051899,0.011680461,0.0061049643,0.009418315,0.0061876825,0.0144530395
6327,0.26176813,0.2478344,0.0057054968,0.20590878,0.005077386,0.05381936,0.0034604557,0.17714012,0.0030285756,0.0014225289,0.01389666,0.0021460904,0.018792083
7312,0.26882583,0.24712287,0.0060333824,0.20062546,0.0051434673,0.05520817,0.003695575,0.17386067,0.0032633236,0.0015406305,0.013720914,0.0022806288,0.018679108
6540,0.27428827,0.24667524,0.0063378764,0.19634268,0.005173396,0.056291383,0.0038941759,0.17126724,0.0034911397,0.0016496468,0.013605144,0.0024088246,0.018575007
3944,0.027938379,0.023176424,0.00019162869,0.9087633,0.002434646,0.001567255,0.000133576,0.016249979,0.0002839155,2.5267645e-05,0.006437265,4.1606494e-05,0.012756719
5186,8.422569e-05,0.000100353645,1.7889915e-08,0.9935366,0.00031757363,1.4338137e-07,6.577097e-09,0.00014486272,2.9514766e-07,1.1249149e-10,0.0017868422,3.9504827e-10,0.004029128
7299,0.2927472,0.24413815,0.0072141252,0.18326497,0.005334354,0.05961733,0.004557857,0.16297854,0.0041116346,0.0019848216,0.013063139,0.002761003,0.01822687
7329,0.29567546,0.24358623,0.007370813,0.1812524,0.0053620483,0.060194515,0.0046800366,0.16161668,0.0042332904,0.0020491432,0.012982693,0.0028260022,0.018170698
7330,0.28741482,0.24485956,0.006938183,0.1870878,0.00529712,0.058660403,0.004355816,0.16539848,0.0039114626,0.0018787319,0.013213368,0.0026485852,0.018335665
2345,0.48086274,0.35271746,0.014379632,0.056141797,0.0029266162,0.025165526,0.022436788,0.0017034098,0.033704605,0.005928002,0.0018643198,0.0013551424,0.0008140407
2852,0.4636365,0.3892847,0.012409928,0.037472606,0.0019345919,0.013797666,0.026792426,0.00023750484,0.04753197,0.0052581187,0.00082071795,0.00062178593,0.00020151056
1895,0.3707966,0.2250376,0.012441777,0.1318135,0.005772609,0.07351854,0.008747905,0.12718081,0.008460191,0.0044112215,0.0107023455,0.0049647004,0.016152283
1896,0.48297957,0.31297272,0.015719151,0.07677116,0.004015149,0.041047994,0.01864165,0.008605023,0.024134772,0.006388122,0.003637957,0.0025403502,0.0025464273
2278,0.40210605,0.22967908,0.014393605,0.11694654,0.005693864,0.07318438,0.010903852,0.10180769,0.0112217385,0.0054433914,0.00942515,0.0053547476,0.01383991
5636,0.48254657,0.32235795,0.015135681,0.07229284,0.0037957034,0.0366631,0.019254243,0.0076311985,0.026310768,0.006230637,0.0032046745,0.0022976932,0.0022789729
1330,0.47651434,0.29746512,0.016253222,0.08536167,0.004488861,0.04843095,0.017289806,0.014952844,0.021189198,0.0064933808,0.0045962078,0.0031702619,0.0037941511
1700,0.46694735,0.38428542,0.012733311,0.03989475,0.002060539,0.015117435,0.026169274,0.00031618145,0.045238536,0.0053615193,0.0009290275,0.0006990573,0.00024765125
2639,0.47708157,0.36749172,0.013481512,0.04766157,0.0024723748,0.019806916,0.02410649,0.0007491329,0.038696337,0.0056796256,0.0013331503,0.0009843889,0.00045530437
3095,0.4762516,0.36818483,0.013540969,0.047612578,0.0024667075,0.019716535,0.02420656,0.000735116,0.038857184,0.005669843,0.0013272051,0.0009802546,0.00045069837
6427,0.30937767,0.24132718,0.008132095,0.17166185,0.005451047,0.06264529,0.0052470043,0.15540354,0.0048057707,0.0023550522,0.012590375,0.00313938,0.017863719
6200,0.45659563,0.26508725,0.016517073,0.09913839,0.0051875217,0.061915725,0.014903109,0.03902824,0.01674313,0.0064621726,0.006599411,0.004442279,0.007380076
4200,9.18374e-05,0.00010889288,1.608879e-08,0.9928457,0.00035776466,1.2765022e-07,5.9032583e-09,0.00015756868,3.116216e-07,8.283292e-11,0.002019395,3.0635988e-10,0.004418364
4855,0.00056159776,0.0006650297,2.4033773e-07,0.9854598,0.00078524154,2.0602497e-06,9.6575405e-08,0.00085345004,2.2863746e-06,2.5226559e-09,0.0038725343,8.085171e-09,0.0077976678
5005,0.0024683294,0.002923512,2.3098553e-06,0.9706305,0.0014616152,2.107592e-05,9.849944e-07,0.0034379768,1.1628422e-05,4.5213106e-08,0.0067482903,1.2685625e-07,0.012293528
5106,0.000586942,0.00068575796,2.5632204e-07,0.9852227,0.000805832,2.173521e-06,1.0382216e-07,0.00087104016,2.4371727e-06,2.7463893e-09,0.0039164675,8.718663e-09,0.0079064
5143,3.1744974e-06,3.1117067e-06,9.914596e-11,0.9977787,9.409511e-05,5.419823e-10,3.252793e-11,5.1242137e-06,1.0046101e-08,1.2569085e-13,0.00053434033,5.659985e-13,0.0015813954
5253,0.0008508057,0.0009530519,4.5961667e-07,0.98258466,0.0009615901,3.7235147e-06,1.8806604e-07,0.0011710657,3.906558e-06,5.7289755e-09,0.004497425,1.7129041e-08,0.008973132
5254,0.0007500268,0.00083806604,3.7709148e-07,0.98354363,0.0009129156,3.0516915e-06,1.543301e-07,0.0010351747,3.3937545e-06,4.4701847e-09,0.004307075,1.3540848e-08,0.008606099
4365,2.231759e-05,2.5751184e-05,2.066123e-09,0.9957625,0.0001950949,1.4976965e-08,7.1311695e-10,4.023132e-05,6.942565e-08,6.5624103e-12,0.0011426196,2.6247357e-11,0.0028113115
3968,2.8791343e-05,3.3399036e-05,2.6992346e-09,0.99530643,0.00022243998,1.9844006e-08,9.529101e-10,5.1094903e-05,8.966572e-08,8.40167e-12,0.0012707224,3.428634e-11,0.0030869502
3969,4.303108e-05,5.169942e-05,4.975583e-09,0.9945874,0.0002582384,3.9032706e-08,1.7749154e-09,7.84829e-05,1.3166616e-07,1.8502594e-11,0.0015102192,7.405158e-11,0.0034708963
4505,6.3283e-06,6.8760282e-06,2.8131386e-10,0.99721515,0.00011996028,1.7810059e-09,9.3300256e-11,1.13066235e-05,1.8857154e-08,4.7534584e-13,0.00070105714,2.1182364e-12,0.0019392595
5160,1.4056679e-05,1.5990481e-05,9.736905e-10,0.99633706,0.00016302509,6.719453e-09,3.2826186e-10,2.5670408e-05,4.2462236e-08,2.3582692e-12,0.0009738025,9.9113e-12,0.0024704249
4599,2.4095574e-05,2.7208624e-05,2.1425945e-09,0.9955357,0.00020777472,1.4888373e-08,7.363302e-10,4.2312633e-05,7.737579e-08,6.2016043e-12,0.0012058312,2.501416e-11,0.0029570432
4116,0.000105724954,0.00012278686,1.912144e-08,0.9925556,0.0003887515,1.499239e-07,7.2306907e-09,0.00017222739,3.7352265e-07,1.0211722e-10,0.0020354197,3.741306e-10,0.004618924
4117,6.5970955e-05,7.751175e-05,9.4320685e-09,0.99373597,0.00031530482,7.3343294e-08,3.4772445e-09,0.000112776666,2.1954277e-07,4.1600962e-11,0.0017133296,1.5935725e-10,0.003978879
4118,7.691548e-05,8.9189554e-05,1.1907991e-08,0.99332535,0.0003395427,9.1123724e-08,4.3868704e-09,0.00012836544,2.6433509e-07,5.525841e-11,0.0018341227,2.0725596e-10,0.0042060735
4121,6.974596e-05,8.092814e-05,1.0255681e-08,0.99358886,0.00032529808,7.868294e-08,3.789378e-09,0.0001167971,2.3679844e-07,4.6146698e-11,0.0017566447,1.747632e-10,0.0040613506
4325,0.00018803033,0.00022245468,4.6149253e-08,0.9906488,0.000492012,3.7501965e-07,1.7586341e-08,0.00030615774,6.910702e-07,3.0865724e-10,0.0025792837,1.0823691e-09,0.005562172
4326,0.00014779347,0.00017325794,3.1879726e-08,0.9915479,0.00044588264,2.562166e-07,1.2189027e-08,0.00023936697,5.341915e-07,1.9570993e-10,0.002319814,6.993078e-10,0.0051251524
4943,0.006114568,0.0068829623,8.8870975e-06,0.9522794,0.002208823,8.131997e-05,4.118018e-06,0.0073251757,3.3508397e-05,2.5590987e-07,0.009007515,6.574825e-07,0.01605282
4947,0.0025498178,0.0028459076,2.4082947e-06,0.97081715,0.0015346464,2.0670908e-05,1.0583301e-06,0.003215537,1.3078504e-05,4.81959e-08,0.0065543973,1.3156095e-07,0.012445228
6643,0.266528,0.24729931,0.005905338,0.20246701,0.0051240847,0.054699574,0.003613114,0.1750126,0.003164514,0.0014954921,0.013757964,0.002226413,0.018706668
6646,0.29034832,0.24451318,0.0070832185,0.18498723,0.005315307,0.05914079,0.0044616833,0.16410212,0.0040098936,0.0019333825,0.013123693,0.0027057482,0.01827546
6648,0.2898624,0.24457033,0.007063906,0.18530874,0.005312462,0.05908788,0.004445949,0.16429219,0.0040007224,0.0019260797,0.013144121,0.0026994485,0.0182858
7061,0.29046276,0.24449956,0.0070884638,0.1849077,0.005315956,0.059156407,0.0044655926,0.16405496,0.004012994,0.0019353371,0.013119577,0.0027076644,0.018272988
7126,0.28555846,0.24517286,0.006839707,0.1884072,0.005279565,0.058280487,0.004282072,0.16626687,0.003834643,0.001839869,0.013260071,0.0026070997,0.01837107
274,0.47997457,0.3577192,0.014117247,0.053279754,0.0027684686,0.023256976,0.022999896,0.0012621888,0.035224434,0.005849594,0.0016661481,0.0012175959,0.00066375703
296,0.44345686,0.247011,0.016199887,0.10435369,0.005496273,0.06918996,0.013521129,0.05743078,0.014516305,0.006424443,0.007680194,0.0051173633,0.009602079
505,0.48349345,0.31539693,0.015734542,0.07581034,0.003957934,0.040032342,0.01885796,0.007512253,0.024520714,0.0063777613,0.0035032965,0.0024540797,0.0023484416
1202,0.4704216,0.28184977,0.016236546,0.091820136,0.0048184213,0.054851238,0.016056223,0.02408663,0.018899653,0.006520405,0.0054742494,0.0037353947,0.00522971
1485,0.48306274,0.3207854,0.01565025,0.073464885,0.0038459175,0.037884004,0.019288382,0.006438731,0.025576696,0.0063252626,0.0032668167,0.0023051545,0.0021057208
2126,0.4509301,0.26025364,0.016047752,0.09844251,0.005190321,0.06288182,0.014505083,0.049362134,0.016400551,0.0064032204,0.0067961235,0.0045698825,0.008216916
6706,0.3000613,0.24307153,0.0075983065,0.17812347,0.0053788363,0.060844794,0.0048419135,0.15973885,0.0043850737,0.0021349252,0.012842826,0.0029156131,0.018062586
4440,6.1298626e-05,7.063494e-05,8.605879e-09,0.9937896,0.00030835217,6.388412e-08,3.0847405e-09,0.000104141785,2.0926952e-07,3.598027e-11,0.0017122747,1.3635185e-10,0.0039533135
4442,3.819369e-05,4.4377597e-05,4.173058e-09,0.9947779,0.00025048407,3.0887467e-08,1.4739083e-09,6.7327106e-05,1.2245611e-07,1.4461738e-11,0.0014319365,5.7464644e-11,0.003389636
4478,3.7129597e-05,4.1787996e-05,4.0102544e-09,0.9948356,0.00025181574,2.8552446e-08,1.4255274e-09,6.2616964e-05,1.2408972e-07,1.3760063e-11,0.0013981337,5.3902553e-11,0.0033728844
4612,4.4308057e-05,5.1517425e-05,5.2083897e-09,0.99451464,0.00026705346,3.8827814e-08,1.8545684e-09,7.744205e-05,1.4415542e-07,1.9146669e-11,0.0014978026,7.520013e-11,0.0035471194
4705,0.0001949315,0.00022302201,5.0933078e-08,0.9905012,0.00050304586,3.952518e-07,1.9272212e-08,0.00030518408,7.56381e-07,3.5377168e-10,0.0026230568,1.1995763e-09,0.0056482977
4706,8.825527e-05,0.000101277714,1.5289766e-08,0.99294746,0.00035802732,1.15255396e-07,5.5879292e-09,0.0001457501,3.1442997e-07,7.6618926e-11,0.0019563213,2.7873673e-10,0.0044024833
4707,5.1784195e-05,5.978211e-05,6.697975e-09,0.9941668,0.00028592887,4.9589012e-08,2.3875193e-09,8.902542e-05,1.7340767e-07,2.6382164e-11,0.0016070595,1.0137715e-10,0.003739363
