Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.29250968,0.2547142,0.046168167,0.11867288,0.0012598325,0.00083315244,0.0011989496,0.16991419,0.004002541,0.0003956778,0.022944743,0.00044273806,0.08694334
3483,0.27312687,0.23179935,0.049031354,0.12923604,0.0019897982,0.0013559073,0.001851616,0.18557857,0.005185109,0.0007115827,0.026852986,0.0007813275,0.092499465
4044,0.18640253,0.15449551,0.076621585,0.13929151,0.042119853,0.05375856,0.046752468,0.09874921,0.034168918,0.030628666,0.056085613,0.024795938,0.05612963
4963,0.25191152,0.20477392,0.042608403,0.15757678,0.0017054906,0.0009973316,0.0015609456,0.20369941,0.004111757,0.0006255736,0.024598816,0.00069358706,0.105136506
4966,0.25320154,0.2057276,0.042435545,0.1566947,0.001676061,0.0009813746,0.0015306788,0.20349897,0.0040431316,0.00061085355,0.024455968,0.000675069,0.10446853
19,0.27458677,0.22356118,0.040149305,0.13762371,0.0012548707,0.0007833191,0.001121172,0.2047745,0.0031476165,0.00040573726,0.0218274,0.00044364546,0.090320796
21,0.27685475,0.22492862,0.041287392,0.13509846,0.0013448582,0.00086046866,0.001214158,0.20165056,0.0034053666,0.00043952113,0.0222563,0.0004860833,0.09017347
5909,0.21719219,0.1932152,0.07460091,0.1347405,0.012992833,0.012043054,0.009905836,0.16658905,0.01788593,0.0076193805,0.047277257,0.007692461,0.09824538
5940,0.2076813,0.17749663,0.079530954,0.13750088,0.018686745,0.018563103,0.014032185,0.15575282,0.02087302,0.013533933,0.050362706,0.012582913,0.093402766
5538,0.28104505,0.24395247,0.053605888,0.12203335,0.0020941922,0.0014853698,0.0020481953,0.16506208,0.006124781,0.0007479375,0.02804853,0.00084347697,0.092908755
5801,0.29507238,0.26610574,0.04953123,0.118205026,0.0013158389,0.0008962416,0.001310668,0.14863661,0.0045178104,0.00042010186,0.023837022,0.00046015278,0.08969126
3893,0.24165687,0.19817406,0.04713392,0.16130829,0.0023493355,0.0014091916,0.0022307113,0.19855998,0.0055498346,0.0009486546,0.02846356,0.0010633703,0.11115225
4002,0.257129,0.20052747,0.036689784,0.15863167,0.0012281908,0.0006894068,0.0010793004,0.21959959,0.0028464717,0.00041034073,0.020906216,0.00046111128,0.09980142
4003,0.2554609,0.19890732,0.037300125,0.15946996,0.0013161575,0.0007452456,0.0011563126,0.21954516,0.0029947204,0.00044729296,0.02145291,0.00050304085,0.10070092
5214,0.24914907,0.19928165,0.043795753,0.15865217,0.0020331626,0.0012307531,0.0018310077,0.20619251,0.0045537404,0.00076870905,0.025813542,0.0008618851,0.105836056
841,0.26222265,0.21469752,0.048607364,0.14097613,0.0023586852,0.0015913212,0.0021620223,0.19347951,0.0054684207,0.0008932547,0.02806103,0.0009861834,0.098495856
842,0.27314436,0.2264781,0.044386663,0.13400666,0.0016117909,0.0010485289,0.0014624147,0.1963176,0.00408293,0.0005496553,0.024288375,0.0006064389,0.09201649
845,0.2771513,0.23139323,0.044204395,0.1311398,0.0015197524,0.0009914784,0.0013775525,0.19319543,0.003957531,0.0005080146,0.023819316,0.0005557686,0.090186514
1339,0.27399662,0.2276726,0.046876688,0.1315291,0.0018623467,0.001270445,0.0017119346,0.19155942,0.00464524,0.00065502187,0.025742382,0.00071795314,0.09176026
3909,0.26687032,0.21273191,0.038936675,0.14159185,0.0012378653,0.00075553235,0.001162652,0.21546814,0.0031958437,0.00041227523,0.022546874,0.000484148,0.094605975
5329,0.23923394,0.21717158,0.07196784,0.12973756,0.006220238,0.0047326535,0.0063947504,0.15231818,0.01564468,0.00305054,0.04377099,0.003340055,0.106417015
4313,0.26659575,0.20677336,0.03329984,0.15144485,0.00087710243,0.00047888348,0.00076531287,0.22489244,0.0021596467,0.0002669758,0.018309558,0.00030239686,0.09383387
2488,0.29303423,0.2483085,0.039528586,0.12090607,0.0009313515,0.0005869776,0.0008511039,0.19059788,0.0027856862,0.00027421553,0.019900221,0.00029717095,0.08199807
3267,0.27592072,0.23233518,0.044604406,0.13100606,0.0015437657,0.0009960105,0.0013944666,0.19233881,0.0040860963,0.00051680114,0.023838142,0.0005705936,0.09084898
6327,0.33646336,0.26998666,0.019135064,0.10029484,0.000101637605,5.0984498e-05,8.106437e-05,0.21031672,0.000396399,1.6603164e-05,0.007525792,1.8174793e-05,0.055612735
7312,0.33244413,0.26938093,0.02071065,0.102690145,0.00012784617,6.546354e-05,0.00010355512,0.20755158,0.00048759038,2.2229302e-05,0.008320425,2.4149387e-05,0.058071252
5186,0.24577008,0.18872683,0.063182816,0.13766517,0.020062124,0.02480801,0.019860504,0.14856195,0.018251901,0.013220978,0.03734666,0.010631278,0.07191169
7299,0.35334098,0.28584462,0.018655088,0.09529484,7.6611526e-05,3.956404e-05,6.164404e-05,0.18664439,0.0003311527,1.1397464e-05,0.0068095666,1.2547165e-05,0.052877627
7329,0.3544701,0.29028192,0.01859748,0.09498593,7.280925e-05,3.7331763e-05,5.8732367e-05,0.18166812,0.0003244817,1.0724436e-05,0.0066919066,1.1681814e-05,0.052788798
7330,0.35697484,0.28874835,0.017679786,0.09327364,6.352662e-05,3.2208445e-05,5.1296876e-05,0.18490839,0.00028853453,9.052507e-06,0.0063334773,1.0009436e-05,0.05162683
2345,0.23786539,0.14542298,0.08948411,0.12606154,0.026329746,0.041780543,0.028024819,0.11356374,0.023520354,0.019923083,0.061047643,0.016211174,0.0707649
2852,0.24782638,0.21673305,0.066421494,0.1276818,0.004825479,0.0035436389,0.0048424974,0.16887164,0.012535311,0.0021812539,0.038855582,0.0025366729,0.10314519
2639,0.24771962,0.2114855,0.058126163,0.13920124,0.0036426245,0.0024751457,0.0035022225,0.18229812,0.008960714,0.001554552,0.03418729,0.001782925,0.105063945
6427,0.37114483,0.32138172,0.016974468,0.09010969,4.0291707e-05,2.0796611e-05,3.423885e-05,0.1456112,0.00022260958,5.2431433e-06,0.0054496033,5.381852e-06,0.048999958
4200,0.27461013,0.21689174,0.032469213,0.14625381,0.00071203674,0.000384745,0.00063364004,0.21795885,0.0019199199,0.00020744241,0.017305914,0.00022968608,0.09042288
4855,0.28117678,0.22813457,0.033003293,0.13789839,0.00068524526,0.00037871173,0.0005945981,0.21294242,0.0019089321,0.00019223095,0.016916752,0.00021122288,0.085956834
5005,0.28263342,0.21798886,0.030877372,0.14122638,0.00062333455,0.00034582257,0.00055551424,0.22153874,0.0016637428,0.0001745191,0.016306814,0.00019247153,0.08587305
5106,0.28063217,0.22772765,0.03334649,0.13783126,0.0007067681,0.00039094244,0.00061337516,0.21287832,0.0019645987,0.00019947169,0.01711889,0.00022020549,0.086369954
5143,0.22217251,0.17966518,0.05167669,0.17495036,0.0036228988,0.0021486839,0.003472397,0.19468145,0.007849831,0.0016672652,0.033148956,0.0018967629,0.12304706
5253,0.25396043,0.19822332,0.03810873,0.15927823,0.0013897036,0.0007881429,0.0012263714,0.21910655,0.003172059,0.0004789307,0.022005316,0.00054271484,0.10171955
5254,0.2575718,0.20226368,0.03779936,0.15646671,0.001301832,0.0007344671,0.0011470782,0.21714467,0.0030468176,0.00043960853,0.021627499,0.0004948433,0.09996173
4365,0.268391,0.2086561,0.035712,0.14802457,0.0010521605,0.0006114907,0.0009345691,0.22013184,0.0025217738,0.00033433837,0.019905135,0.00037389153,0.09335114
3968,0.28807417,0.250645,0.042604066,0.11996644,0.001063597,0.0006570424,0.0009931028,0.18488772,0.0034388104,0.0003246123,0.02110754,0.00036488374,0.08587302
3969,0.28389233,0.24879149,0.045398254,0.12059043,0.0013011255,0.00081309944,0.0012132031,0.1825407,0.0041053253,0.00041407847,0.022778684,0.00046931312,0.08769201
4505,0.26009393,0.21593957,0.042959314,0.14843574,0.0015430201,0.00091388344,0.0014242472,0.1988862,0.00399816,0.00054362585,0.023950035,0.0006038176,0.10070842
4599,0.25731415,0.20957373,0.043018166,0.1506557,0.001706369,0.0010317492,0.00155243,0.20391412,0.004105879,0.0006139188,0.024651784,0.0006837772,0.10117821
4116,0.27370748,0.21304682,0.032425955,0.14513963,0.0007804827,0.00043120421,0.0006675033,0.22487758,0.0019508284,0.0002270116,0.017469589,0.00025510113,0.08902084
4117,0.27514908,0.21379852,0.03215909,0.14404245,0.00075824413,0.00041950072,0.00064814487,0.22514544,0.0019029847,0.0002185531,0.017254133,0.00024559713,0.08825826
4118,0.2696645,0.20968665,0.032800972,0.1490449,0.00082650245,0.00045235542,0.0007114423,0.2248576,0.0020429492,0.00024617426,0.017909192,0.00027661936,0.091480084
4121,0.27179024,0.21124877,0.032499507,0.14711592,0.0007969545,0.0004377911,0.0006837794,0.22516611,0.0019807126,0.00023421252,0.017626213,0.0002632009,0.09015658
4325,0.27800167,0.21672209,0.03186656,0.14133567,0.0007220369,0.00040143443,0.0006130716,0.22478473,0.0018286504,0.00020405333,0.016904159,0.00022866092,0.0863873
4326,0.27611077,0.21507704,0.032136597,0.1429453,0.000749053,0.0004153523,0.00063813187,0.22486255,0.0018857815,0.0002144821,0.01716877,0.00024073683,0.0875554
4943,0.26984262,0.2058351,0.031199507,0.15060775,0.0007520943,0.00040734297,0.0006478429,0.23056312,0.0018219546,0.00021977322,0.01707369,0.00024768393,0.090781525
4947,0.26873294,0.20080622,0.029160772,0.15309973,0.000661376,0.000349078,0.00056017924,0.2387578,0.0015619291,0.000187745,0.015973551,0.00021243004,0.08993624
6646,0.34545314,0.2619759,0.016242988,0.094699256,6.921315e-05,3.4200963e-05,5.3972188e-05,0.22418678,0.0002652206,1.010368e-05,0.006237405,1.1510923e-05,0.050760318
6648,0.35621032,0.275296,0.015781265,0.091739535,5.4255903e-05,2.675907e-05,4.2261276e-05,0.2059789,0.00022868822,7.3560195e-06,0.0057118344,8.303586e-06,0.048914555
7061,0.34585065,0.26104394,0.0160036,0.094173715,6.714417e-05,3.3084176e-05,5.2214058e-05,0.22596519,0.00025661016,9.710307e-06,0.0061386484,1.1117509e-05,0.050394434
7126,0.35239393,0.26981434,0.015170181,0.09135784,5.208425e-05,2.4935362e-05,4.0063835e-05,0.21683577,0.00021609238,6.9984208e-06,0.005560515,8.038083e-06,0.04851928
296,0.25051433,0.20942053,0.0540673,0.14282304,0.0031982623,0.0021790322,0.0029801568,0.1894481,0.007378365,0.0013141282,0.03187144,0.0014818863,0.10332349
505,0.24869515,0.20779626,0.057691082,0.13989219,0.0038812328,0.0027485895,0.0036869969,0.18457557,0.008867587,0.0016685997,0.0345311,0.0018962849,0.10406939
1202,0.26861176,0.22493298,0.050646722,0.13122077,0.0023645805,0.0016459437,0.002178417,0.18829831,0.0057688565,0.0008769381,0.028411908,0.000973298,0.09406948
2126,0.23795374,0.16490011,0.076154605,0.127875,0.01615835,0.02231895,0.017928408,0.15062664,0.0164485,0.011081134,0.05959888,0.009841194,0.08911446
6706,0.34975737,0.28561306,0.020225765,0.09817176,9.690429e-05,5.1989122e-05,7.9338344e-05,0.1829024,0.00040744842,1.544645e-05,0.0075493325,1.665474e-05,0.0551125
4442,0.24459364,0.18107788,0.0648591,0.17125775,0.024009047,0.025547542,0.017912993,0.13187148,0.016885377,0.013950176,0.03414243,0.009914324,0.06397827
4478,0.25164932,0.17745729,0.033565402,0.1675649,0.0013438171,0.0007534896,0.0010982625,0.24266286,0.002572843,0.00044890042,0.019483782,0.0005464735,0.10085272
