Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.38133436,0.5643088,0.0018877186,0.015501201,0.0030187308,0.0051699304,0.0056912447,0.001531833,0.012294334,0.0038549409,0.0030327537,0.0015858653,0.00078811275
6309,0.14040384,0.31245252,0.014173613,0.21086925,0.011488425,0.02202102,0.041296493,0.17443743,0.0044070063,0.0036088154,0.024528097,0.016966317,0.023347232
6310,0.13023698,0.30583313,0.013135979,0.23397581,0.011629289,0.01821055,0.036286592,0.1777498,0.0044307485,0.0036563883,0.023433512,0.015892439,0.025528755
6311,0.13267966,0.32084015,0.014112917,0.22179599,0.01238775,0.021046463,0.039628983,0.16112264,0.004768024,0.004026047,0.02493536,0.016844047,0.025811942
6314,0.13037212,0.30885226,0.012784939,0.2297776,0.010150043,0.017938195,0.036785435,0.18557476,0.0038987964,0.0029501978,0.023056382,0.014763223,0.023096105
3483,0.18061699,0.037173446,0.013522491,0.67594117,0.0042768675,0.007989866,0.009536278,0.012474111,0.003328949,0.0029743297,0.007813147,0.0027082071,0.04164414
4044,0.103784,0.07326893,0.027343374,0.47306,0.019728994,0.039007418,0.033942517,0.055426072,0.019964788,0.013600919,0.023774272,0.021457007,0.095641755
4963,0.002399207,0.00824438,0.0002222467,0.97348297,8.792194e-05,0.0008573939,0.00046990902,0.000854007,0.00037355558,7.817521e-05,0.0002954978,0.00020220414,0.012432563
4964,0.005199809,0.0133399535,0.00053523976,0.95197874,0.0002542396,0.0020182077,0.0011571842,0.0018380604,0.00078672654,0.00022663223,0.0006819692,0.0005245189,0.021458706
4966,0.002436287,0.008256205,0.00022053623,0.9733188,9.003022e-05,0.00086103706,0.0004719503,0.0008737104,0.00036853438,7.8296944e-05,0.00029406886,0.00020200037,0.012528561
19,0.6237759,0.18863812,0.020142963,0.058688123,0.007199192,0.025473448,0.017082622,0.0050082756,0.023529476,0.005108313,0.0058900635,0.005025344,0.014438133
21,0.535911,0.1232333,0.037313443,0.13474473,0.010086706,0.038016822,0.02328308,0.013990241,0.019125951,0.008521452,0.014526996,0.0074470006,0.033799306
5909,0.65467805,0.21638061,0.011951787,0.039221216,0.0050814524,0.016139157,0.01381443,0.0028765213,0.019972702,0.0035135776,0.003957495,0.0034675219,0.008945512
5940,0.4971648,0.36504304,0.009053816,0.031160982,0.005728666,0.015374971,0.017520957,0.0034757096,0.033829164,0.005346318,0.0044655264,0.0055012275,0.006334716
6343,0.41911602,0.44572008,0.0069485,0.029374594,0.008415702,0.01441058,0.014116274,0.005011263,0.030774679,0.010048178,0.0074117216,0.0054581673,0.0031942162
4240,0.0014513716,0.0058074202,0.00012311895,0.98214954,4.1723382e-05,0.00048264733,0.00024831528,0.00045997955,0.00023201764,3.9748662e-05,0.00016879424,0.00010161326,0.008693637
5538,0.3836138,0.5060288,0.00503017,0.02598592,0.0062553347,0.011082974,0.011065262,0.0039119516,0.02593791,0.008633206,0.00597686,0.0041446695,0.002333197
5801,0.3632796,0.5528581,0.0029829224,0.024746515,0.00706152,0.011683959,0.0065852916,0.0040440694,0.010598453,0.0072059943,0.005145114,0.002378848,0.0014296134
5828,0.37447068,0.47439274,0.009768586,0.027821494,0.015312966,0.015627759,0.017955324,0.0039723767,0.029543005,0.010506532,0.008580417,0.006602851,0.005445304
3893,0.0046670954,0.012725123,0.0005683644,0.95484436,0.00021006232,0.0017237765,0.0010304523,0.0015089918,0.00089491747,0.00021894879,0.0006360271,0.00046131274,0.020510592
4002,0.008824753,0.016026516,0.001226818,0.93096095,0.00048067264,0.0028336656,0.0019478136,0.0021154059,0.0016937688,0.00046870476,0.0010656815,0.0008171752,0.031538054
4003,0.007894166,0.014669697,0.0010340819,0.93784076,0.00039333772,0.002451354,0.0017303884,0.0018439523,0.0014556578,0.00039533913,0.0009218414,0.0007166277,0.028652787
5214,0.0031357568,0.008485493,0.0002794566,0.9693831,0.000110076624,0.0010431503,0.0006240723,0.0008430672,0.00043619683,0.00010278315,0.00029999434,0.0002537557,0.0150031205
660,0.52256715,0.16809806,0.037714273,0.080267146,0.017555382,0.04206661,0.024302138,0.02110739,0.033440273,0.009661216,0.013135704,0.011293586,0.018791059
841,0.6944552,0.11440056,0.020555967,0.10214413,0.003560852,0.013474688,0.011625032,0.006186609,0.0085202055,0.0024694637,0.0055608083,0.002392715,0.014653777
842,0.565906,0.121278845,0.030723749,0.15296818,0.0076024146,0.025524586,0.017805843,0.012776171,0.012630539,0.0061812,0.011688453,0.0051664114,0.029747633
845,0.53834254,0.17730361,0.031800803,0.07207744,0.017389014,0.05306273,0.018587817,0.014742542,0.028007649,0.010626935,0.013045672,0.009032992,0.015980333
1339,0.65373206,0.1448183,0.020915741,0.08749403,0.00673892,0.018372137,0.01566546,0.005810989,0.01670355,0.0041656797,0.0071974737,0.0039530518,0.014432597
3909,0.0028758657,0.008917157,0.00026607513,0.97041726,0.00010474614,0.0010226432,0.0005590794,0.0009641959,0.0004395684,0.00010078833,0.00035391166,0.00024032878,0.013738444
5329,0.33965814,0.60930836,0.0014352972,0.015163057,0.0027678837,0.004191889,0.0051252972,0.001252494,0.012103606,0.004007123,0.0028997324,0.0014283692,0.0006587644
6501,0.15104602,0.18940674,0.05095634,0.10965564,0.064669475,0.064766265,0.045944605,0.08559307,0.034955304,0.034660995,0.050788876,0.034834247,0.08272242
3817,0.0012568726,0.005505432,0.000116612544,0.984069,3.4446282e-05,0.00040660126,0.00021116645,0.00041339433,0.00021478666,3.335734e-05,0.00014889053,8.9510206e-05,0.007499963
4313,0.0033057735,0.010387068,0.00032600766,0.96589607,0.00015344443,0.001226241,0.00068955356,0.001311518,0.0005116317,0.00012546357,0.0004685563,0.00030579674,0.015292865
4452,0.01301453,0.028265463,0.0034098995,0.89637077,0.0010942505,0.005331924,0.003053062,0.0056519974,0.004397741,0.0012378357,0.003402672,0.0016811797,0.033088665
4454,0.042633392,0.055180255,0.014101868,0.73142153,0.0053998763,0.014071228,0.010165608,0.020591063,0.015093217,0.005599905,0.014233162,0.0067666573,0.06474221
4457,0.23697077,0.071802706,0.0125151295,0.48135552,0.014562599,0.034487028,0.01289241,0.034872364,0.007871872,0.015024672,0.008719848,0.008551384,0.06037369
2488,0.26499248,0.1822105,0.04334,0.08274176,0.03866301,0.13122067,0.03549461,0.07760936,0.029979253,0.028115898,0.028420793,0.023769895,0.033441804
3267,0.4135195,0.2579908,0.029828127,0.05732474,0.019373778,0.04365153,0.035594437,0.01605507,0.05671156,0.016842306,0.014798283,0.01817772,0.020132111
6327,0.11830269,0.17697541,0.04841196,0.13003875,0.047624145,0.055186,0.075977914,0.08677604,0.03392376,0.03711078,0.07630328,0.052572522,0.06079678
7312,0.10073202,0.15280093,0.04313147,0.14716549,0.04698507,0.065044746,0.07325019,0.105709836,0.034521684,0.035897367,0.06789327,0.052575808,0.07429213
6540,0.16751298,0.31224984,0.019356003,0.18061803,0.022352803,0.028541543,0.05126057,0.1056094,0.0077845603,0.010272481,0.032516733,0.027287401,0.034637675
3944,0.07050583,0.054629516,0.017354118,0.6433197,0.010720217,0.02315909,0.020337056,0.032883286,0.012153985,0.00747718,0.013728513,0.012722507,0.08100889
5186,0.013920719,0.026489206,0.0020774459,0.89114404,0.0012826176,0.005765254,0.0036588723,0.006640022,0.0025812958,0.0010000031,0.0026642415,0.0019625137,0.040813968
