Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3256837,0.48903638,0.00404832,0.074686475,0.0020278415,0.0034088427,0.039225087,0.0033496402,0.04131212,0.007013405,0.0031412,0.0011165753,0.0059503447
6309,0.01698514,0.0117515065,2.1325272e-06,0.0522804,7.8492135e-08,1.0412594e-05,3.1724872e-07,0.91666806,4.618771e-09,1.7964951e-06,0.0018205121,2.32419e-07,0.00047951197
6310,0.029976197,0.024472462,2.3580973e-05,0.076368265,1.9218794e-06,9.109489e-05,5.563794e-06,0.86310893,2.0089725e-07,1.8310306e-05,0.0043029916,3.8051007e-06,0.0016266508
6311,0.03500878,0.028167801,2.6935384e-05,0.08195859,2.1301553e-06,0.00010180989,6.46779e-06,0.8477262,2.1888691e-07,2.2025084e-05,0.0050327973,4.496493e-06,0.0019416985
6314,0.01739762,0.012745474,3.0066426e-06,0.05400228,1.313493e-07,1.3961303e-05,4.8887443e-07,0.9133422,8.48304e-09,2.4491762e-06,0.0019403293,3.4886094e-07,0.00055174297
3483,0.7737129,0.13316871,0.029058529,0.04843881,0.0017076135,0.0041222735,0.0027754214,0.00026626044,0.0022196672,0.0021694077,0.0001785997,0.00088019413,0.0013016635
4044,0.06235713,0.033361606,0.0054701953,0.736307,0.007945357,0.008228591,0.0015517646,0.01314926,0.000714478,0.0018209397,0.013294112,0.0022583038,0.11354119
4963,0.00033653178,5.485922e-05,9.254377e-06,0.97545826,0.00017728424,9.997625e-06,3.335495e-06,0.00038088314,3.312736e-07,1.9388895e-06,0.00032043632,3.6399636e-06,0.02324325
4964,0.00040292213,7.630977e-05,9.574795e-06,0.97357845,0.00015606379,1.1523096e-05,2.3670345e-06,0.0003560795,1.9871537e-07,1.6388663e-06,0.00029372488,3.1740183e-06,0.025107743
4966,0.00036324968,5.962767e-05,1.0541109e-05,0.9743402,0.0002017279,1.1345773e-05,4.0879227e-06,0.0004292962,4.2624487e-07,2.3511461e-06,0.000359181,4.3415885e-06,0.024213681
19,0.29869598,0.20986094,0.04433583,0.17030703,0.014339093,0.1795732,0.006679976,0.03282027,0.0049228426,0.007500166,0.014500501,0.0057831714,0.010681033
21,0.23854432,0.21582757,0.030391201,0.16948918,0.012084107,0.23314738,0.0063124127,0.04906469,0.004840685,0.0064904015,0.018893298,0.004727107,0.010187689
5909,0.19865787,0.7208918,0.00018731049,0.005860636,6.0769147e-05,1.3597615e-05,0.035181966,7.334248e-05,0.036318682,0.0026111347,4.7453752e-05,2.3503799e-05,7.202972e-05
5940,0.48713455,0.35749152,0.008346302,0.022584135,0.0014853805,0.001254326,0.04312247,0.00046866102,0.068687215,0.0075536757,0.000430277,0.0007812254,0.00066040206
6343,0.44207278,0.33002788,0.013801834,0.04913639,0.0039949617,0.00435966,0.054755762,0.0019428079,0.080347136,0.011941352,0.0020071515,0.0024730372,0.0031392572
4240,0.0005251938,0.00010300278,1.625828e-05,0.9700438,0.000253581,1.9213832e-05,5.029146e-06,0.0005337122,5.140965e-07,3.5544833e-06,0.00042051266,6.2492304e-06,0.028069407
5538,0.3602148,0.49301112,0.0021699704,0.012958189,0.0004984498,0.00018529095,0.052305687,0.00021610748,0.07141759,0.0062850844,0.00019063595,0.00023905815,0.00030806925
5801,0.38879222,0.410983,0.006304195,0.041978493,0.0022107519,0.0018331008,0.056770608,0.0014628483,0.07436064,0.010141175,0.0014437104,0.0012897598,0.0024295698
5828,0.39508042,0.37689084,0.011407197,0.062237263,0.004167309,0.005041418,0.051787786,0.003642185,0.066684395,0.011422983,0.0035033764,0.0027390998,0.0053957463
3893,0.0008025205,0.00019035274,2.4347211e-05,0.96377236,0.00030612957,3.098798e-05,6.7961323e-06,0.0007338469,6.890871e-07,4.7806375e-06,0.0005880332,8.663013e-06,0.0335305
4002,0.00020423585,2.918595e-05,5.005764e-06,0.9797053,0.00012191192,5.4289653e-06,1.6318999e-06,0.00022688834,1.3918745e-07,1.0780454e-06,0.00018361758,1.9523043e-06,0.019513628
4003,0.00019992792,2.7997838e-05,4.9043533e-06,0.9799042,0.000121415054,5.2492205e-06,1.6634672e-06,0.00022722379,1.4365486e-07,1.0665278e-06,0.00018561725,1.9418553e-06,0.019318704
5214,0.00031141774,4.906231e-05,7.668066e-06,0.97595125,0.0001522262,8.32563e-06,2.6227224e-06,0.0003278396,2.4778464e-07,1.5348494e-06,0.000287781,2.9208907e-06,0.022897027
660,0.34146318,0.21196699,0.048205815,0.19289583,0.0138602145,0.11055731,0.008384098,0.021404242,0.0057645286,0.00826503,0.013661308,0.007066147,0.016505329
841,0.3393024,0.20341669,0.049081594,0.16371022,0.014063973,0.15949613,0.007196076,0.022836803,0.005731088,0.007449553,0.011660495,0.0061298236,0.009925209
842,0.24152143,0.21491669,0.03061457,0.17228732,0.01197402,0.23003912,0.006001256,0.048087146,0.0045319344,0.0062950016,0.018521164,0.004678163,0.01053223
845,0.26175663,0.21449703,0.035284556,0.1683187,0.013223556,0.21317407,0.006695086,0.04253817,0.005153414,0.0068538454,0.017382925,0.0051105516,0.010011486
1339,0.3003248,0.21244866,0.041831408,0.16673356,0.01367589,0.18363836,0.0071186093,0.031071242,0.005603622,0.0073070074,0.014466339,0.0056800786,0.010100461
