Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.049186092,0.06695146,0.0012195301,0.39895993,3.645037e-05,7.352412e-05,1.629441e-06,0.17305988,1.0587919e-06,2.0765224e-06,0.0014885082,1.7743418e-05,0.30900198
3483,0.039206795,0.03994428,0.000243522,0.54856145,8.588291e-06,1.5996082e-05,1.953777e-06,0.073342025,3.870946e-07,5.221763e-07,0.00036594292,5.4474426e-06,0.29830304
4044,0.13438523,0.10529188,0.029349064,0.30371043,0.010163144,0.010121002,0.013890104,0.0939703,0.0069957227,0.0041853604,0.014506558,0.00817238,0.26525876
4963,0.056337595,0.062026154,0.0009590484,0.428199,4.212689e-05,7.243584e-05,3.6012716e-06,0.13747077,1.6784497e-06,2.8766167e-06,0.0013211541,2.3119197e-05,0.31354052
4966,0.058030017,0.06649423,0.001218101,0.4135322,5.58946e-05,9.630059e-05,4.451033e-06,0.14893404,2.2690392e-06,3.9930237e-06,0.0016301303,3.0208343e-05,0.30996817
19,0.06671583,0.06937419,0.0013440701,0.41730624,8.402498e-05,0.00013712619,1.0330756e-05,0.1371885,4.5816037e-06,7.726791e-06,0.0018874339,4.9621893e-05,0.30589026
21,0.05781147,0.07829472,0.002112391,0.38365203,8.390669e-05,0.00016529764,4.1788458e-06,0.17694847,3.1556517e-06,5.3866297e-06,0.0023217918,4.203664e-05,0.2985552
5909,0.06519979,0.06090665,0.0016391338,0.4484148,0.00031458374,0.00042958418,0.00044516707,0.09659526,0.00012807887,0.00014385625,0.001389199,0.00025297483,0.32414097
5940,0.097688906,0.08108798,0.006626941,0.39133248,0.002496939,0.0031097142,0.0034642592,0.10413303,0.0013499295,0.0014258998,0.0047895387,0.0022060568,0.30028826
5538,0.023281762,0.024226718,4.7233934e-05,0.6365844,9.89245e-07,2.1047053e-06,2.8913993e-07,0.046463855,3.2286387e-08,4.290581e-08,9.1335285e-05,6.531222e-07,0.26930064
5801,0.0346559,0.04399642,0.0002606766,0.47767386,4.885793e-06,1.0199398e-05,2.2407072e-07,0.12362791,8.7221444e-08,1.9275375e-07,0.00043877395,2.4118956e-06,0.3193286
3893,0.056827135,0.06368043,0.001063115,0.41508424,4.690908e-05,8.136131e-05,3.6464219e-06,0.14866692,1.7210543e-06,3.4184943e-06,0.0015044948,2.5538986e-05,0.31301114
4002,0.034284785,0.040385988,0.0001926494,0.5038396,3.691123e-06,7.811254e-06,2.636323e-07,0.10434295,8.0576115e-08,1.5084196e-07,0.00033281415,1.9551924e-06,0.3166073
4003,0.038938023,0.043737948,0.00027222506,0.49595362,6.723641e-06,1.3377298e-05,6.210803e-07,0.10444661,1.902531e-07,3.297419e-07,0.00043894525,3.7021268e-06,0.31618768
5214,0.05342988,0.056743957,0.0006893265,0.43382546,2.7130693e-05,4.7450958e-05,2.325806e-06,0.13239272,9.346957e-07,1.7913022e-06,0.0010276147,1.4848557e-05,0.32179654
