Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3988002,0.27847102,0.018746011,0.17495063,0.0079802405,0.03454213,0.016141336,0.012993884,0.021959426,0.009355533,0.008801757,0.0043771095,0.012880585
6309,0.036683306,0.032701313,0.0018403913,0.65278524,0.0005746189,0.0077028135,0.00012478659,0.20837037,3.8908234e-05,0.00018343228,0.010865,0.0003571422,0.04777269
6310,0.06292403,0.05180507,0.0032539188,0.6291858,0.0012000029,0.0112367775,0.000382159,0.17715874,0.00018959837,0.00050175027,0.013142977,0.00078862096,0.04823058
6311,0.05790305,0.04874054,0.0029567417,0.6440879,0.0010248355,0.010963408,0.00027590027,0.17001215,0.00010924382,0.00038095386,0.013321406,0.00065818324,0.049565736
6314,0.04155652,0.03648036,0.0021098524,0.64740103,0.0006845557,0.008302044,0.0001655883,0.2034235,5.9963226e-05,0.00023610814,0.011293007,0.00043218187,0.04785535
3483,0.3128644,0.19778822,0.017201781,0.31035185,0.010170219,0.035694536,0.007900876,0.031893253,0.00946849,0.00798366,0.020067153,0.0076806275,0.030934889
4044,0.1682716,0.11721605,0.008806332,0.5148964,0.00431294,0.024449956,0.002308181,0.08824213,0.0018415429,0.0025449966,0.019023476,0.003066545,0.04501992
4963,0.047477204,0.04093527,0.0023945903,0.64963305,0.00079465343,0.009501541,0.00019279293,0.18705371,6.677746e-05,0.00027405153,0.012268893,0.0005022554,0.04890529
4964,0.051457144,0.043880396,0.0026007392,0.6478311,0.00087995065,0.010135804,0.00022139637,0.18011795,7.96191e-05,0.00031124888,0.012723992,0.0005593165,0.049201302
4966,0.047875863,0.04123808,0.0024152126,0.6494811,0.0008029032,0.00956264,0.00019547775,0.18631724,6.794943e-05,0.00027756012,0.012316552,0.0005078019,0.0489417
19,0.44821662,0.35590202,0.0181878,0.07458658,0.0046925684,0.030307475,0.022100171,0.0019059505,0.029973302,0.008427051,0.001899159,0.0014785465,0.0023227006
21,0.44888252,0.34791857,0.018433213,0.07992282,0.005029452,0.031103862,0.021762475,0.0021038014,0.029820798,0.008741907,0.0020824487,0.0016262623,0.0025718557
5909,0.4366238,0.4329869,0.013612769,0.025950637,0.0016423607,0.021160832,0.027599307,0.00023768473,0.034331564,0.0051006936,0.00023635765,0.00023614551,0.0002810988
5940,0.4400774,0.42441392,0.01413866,0.02957762,0.0018712387,0.022186505,0.02703995,0.0003056588,0.03398643,0.0054414426,0.00030355158,0.00029478467,0.00036284054
6343,0.44948334,0.38376716,0.016689144,0.05273535,0.0033260179,0.027158778,0.024101615,0.0009425651,0.031726617,0.0071982467,0.00093786145,0.0007970401,0.0011362981
