Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.1449659,0.21966523,0.043533664,0.03873724,0.040496163,0.054321397,0.118141614,0.06684291,0.058877308,0.07173621,0.031018116,0.07740523,0.034258958
6309,0.00019519012,0.02973048,0.0022174865,0.00999324,2.8724087e-05,0.0015201436,0.001023438,0.86705846,0.085110925,9.782383e-05,0.0026071232,0.0003952687,2.1706997e-05
6310,0.0005608884,0.022130629,0.0023810894,0.012793985,2.3321982e-05,0.0018974218,0.0011227899,0.9111922,0.043389454,0.00015483618,0.0033389085,0.0009658888,4.8642443e-05
6311,0.00078747363,0.062962644,0.009571915,0.011305173,0.00011053771,0.0052156486,0.0032092258,0.80833167,0.09125684,0.00062217936,0.0037186088,0.0026771198,0.00023093175
6314,0.00016172542,0.022186588,0.002278321,0.0098835025,1.4013843e-05,0.0014220189,0.0005336635,0.88972086,0.07051162,0.000104960716,0.0027887002,0.00035872924,3.545717e-05
3483,0.14818457,0.12464691,0.039237186,0.08291511,0.116337895,0.036614627,0.062341787,0.08139885,0.102896966,0.03994059,0.04684087,0.05603208,0.06261252
4044,0.07717159,0.07054803,0.062352806,0.14762479,0.06165627,0.03906896,0.09190409,0.07706913,0.092876464,0.05422403,0.048306044,0.052890714,0.12430719
4963,0.026925731,0.031263478,0.018872926,0.6548015,0.030082135,0.0032333008,0.022732293,0.041050512,0.0103805065,0.012339792,0.02191946,0.051795706,0.07460287
4964,0.04119948,0.088386714,0.04982319,0.26200646,0.077179044,0.021084193,0.060856104,0.05907345,0.044994663,0.058272358,0.038759347,0.07894603,0.11941901
4966,0.031105634,0.037249085,0.023013884,0.5867405,0.03701317,0.0038179806,0.0279994,0.05148241,0.015501767,0.014867857,0.02427076,0.05166604,0.095271565
19,0.45371264,0.19633834,0.021700824,0.014838041,0.02722723,0.052668657,0.05427096,0.021094268,0.055649742,0.032025244,0.0076750834,0.04493773,0.017861169
21,0.22059272,0.08947113,0.10655718,0.052043937,0.03208832,0.13311186,0.078082494,0.04251699,0.060790204,0.053099286,0.04563056,0.03358399,0.05243133
5909,0.10201519,0.09204118,0.053397603,0.08819833,0.06574608,0.06265751,0.09006552,0.08018712,0.095181055,0.06635518,0.045530945,0.077376254,0.08124803
5940,0.8588181,0.0124252215,0.009322681,0.017190905,0.0024378565,0.01565002,0.022709563,0.01742171,0.01041562,0.0075223087,0.005360399,0.013417093,0.007308307
6343,0.24370041,0.08638489,0.06921397,0.058896344,0.043544848,0.068914,0.09317581,0.053369015,0.083474405,0.06627455,0.03129132,0.041772343,0.059988063
4240,0.00050606864,0.0006775604,0.00019711153,0.9898443,0.0005720079,3.7579098e-06,0.00023065257,0.002199408,8.137646e-05,3.671682e-05,0.00046446518,0.0022487922,0.0029376799
5538,0.91470385,0.036765873,0.0053797364,0.001550047,0.0007604787,0.015147033,0.006782307,0.0027650169,0.00303352,0.0047091465,0.00035769318,0.0070956135,0.00094982435
5801,0.048957348,0.16720258,0.070203826,0.11381146,0.07121875,0.033858,0.08401534,0.047873076,0.08008475,0.08048209,0.052344516,0.09367539,0.056272842
5828,0.12629275,0.6282929,0.018919483,0.018891536,0.027747221,0.023900615,0.026934326,0.026008938,0.04574321,0.018209485,0.011146384,0.021396816,0.006516334
3893,0.063461125,0.0717355,0.055679,0.20725985,0.06963746,0.028659796,0.07450985,0.061589453,0.056659076,0.071050264,0.037733603,0.06924258,0.13278249
4002,0.03877436,0.06896619,0.044866547,0.41228452,0.058931638,0.01371334,0.04568164,0.05589382,0.02177517,0.030784184,0.044169605,0.09005544,0.074103534
4003,0.05726258,0.07110675,0.046142373,0.40114504,0.06389658,0.013737088,0.0331159,0.054315228,0.018685011,0.024940798,0.0419201,0.091213316,0.08251922
5214,0.03333653,0.029248439,0.013916617,0.587622,0.025716338,0.0070576486,0.05558392,0.043949332,0.025243493,0.021334767,0.03363718,0.06751103,0.055842772
660,0.14797689,0.09023025,0.06781149,0.06497375,0.06016893,0.07647392,0.11118163,0.048454475,0.078612514,0.07512138,0.060098972,0.05362945,0.06526637
841,0.1550098,0.10953555,0.04104723,0.057124216,0.08347277,0.06915824,0.08201299,0.05781503,0.09739831,0.046408195,0.043771777,0.092485934,0.06475991
842,0.12969665,0.11154824,0.057475056,0.055967916,0.06469185,0.079156116,0.10349617,0.053297307,0.08363148,0.06634765,0.049075343,0.07630254,0.06931372
845,0.17072667,0.11991454,0.065309875,0.06625058,0.059190035,0.06847073,0.08904611,0.06117112,0.07146697,0.046634052,0.042237494,0.078640066,0.060941853
1339,0.08380516,0.08733263,0.076596394,0.10790614,0.056728046,0.06063683,0.091780856,0.07601195,0.07503089,0.061606437,0.055886153,0.06700878,0.09966979
3909,0.040516295,0.020069996,0.0214639,0.61910397,0.025450733,0.0045694527,0.034030546,0.049914774,0.016707627,0.012397677,0.020397503,0.061319314,0.07405829
5329,0.10318425,0.15313657,0.06712507,0.076252975,0.048726816,0.06197115,0.10077018,0.05956575,0.09429242,0.06061502,0.07348869,0.05186021,0.049010858
6501,0.05721735,0.11293522,0.05720631,0.06695931,0.08949941,0.06615583,0.0762461,0.057595026,0.12538469,0.07610824,0.037076432,0.07970382,0.09791235
3817,0.010259765,0.007851705,0.0034576294,0.87905425,0.006260117,0.0005165012,0.014411163,0.014422673,0.0048652682,0.0032761944,0.006806437,0.018467315,0.030350951
4313,0.0038015412,0.0036807326,0.0020904741,0.91779286,0.003971401,0.00012739882,0.0062562623,0.012038324,0.0028722459,0.0014475415,0.003511928,0.012135478,0.030273795
4452,0.02935291,0.049843833,0.038612824,0.5486993,0.058299806,0.006853131,0.018786183,0.055146005,0.013422244,0.014273253,0.025129035,0.04248162,0.0990998
4454,0.033204414,0.07086517,0.058980227,0.34043354,0.084346,0.013364075,0.029398967,0.06495397,0.025265675,0.032785628,0.03436031,0.052622423,0.15941954
4457,0.055495214,0.07624227,0.040690955,0.22812603,0.049084768,0.033064704,0.08832929,0.049638968,0.08474182,0.048820507,0.057866752,0.06651636,0.12138238
2488,0.09170351,0.107223794,0.08188485,0.08537902,0.064445145,0.07761499,0.08155738,0.07916208,0.08716055,0.054303505,0.059225015,0.05757074,0.07276944
3267,0.18252288,0.13054572,0.06462655,0.05314876,0.048104823,0.10306591,0.06991345,0.059009448,0.08071745,0.04474293,0.042147797,0.06521867,0.056235604
6327,0.27528,0.012376726,0.029565156,0.4296044,0.0059023392,0.008076011,0.022681316,0.0750056,0.027676295,0.0052636936,0.023685783,0.027878469,0.05700417
7312,0.16448116,0.047973365,0.021557083,0.29557976,0.03830349,0.012950152,0.09783375,0.063388385,0.050709188,0.018456463,0.06820734,0.071721815,0.048838086
6540,0.038241744,0.09954383,0.038362198,0.053859353,0.0035504457,0.03057316,0.064928435,0.45999297,0.09599909,0.01005123,0.023998838,0.075418375,0.0054802964
3944,0.0822446,0.070799254,0.07473677,0.25368217,0.05447,0.040393807,0.04848562,0.072859615,0.04895744,0.036416356,0.04605229,0.07282323,0.09807891
5186,0.06285831,0.06799138,0.046949837,0.28477624,0.059709862,0.026197614,0.064373,0.066337064,0.051280472,0.04727654,0.042063396,0.06487096,0.115315296
7299,0.00064461806,0.033819806,0.004038069,0.016482847,0.00013649743,0.0022316768,0.002370511,0.86556566,0.06569406,0.00029605342,0.005559115,0.0028431565,0.00031808685
7329,0.0032793044,0.103506856,0.02333957,0.04700384,0.0028420608,0.015741214,0.0077424874,0.57202715,0.16860843,0.006944102,0.030572997,0.011706559,0.006685491
7330,0.00875764,0.089582674,0.03644373,0.061309677,0.0044466914,0.02243885,0.02394573,0.47305018,0.1910322,0.009672913,0.045279857,0.024315776,0.009724133
2345,0.14772779,0.12198391,0.052537553,0.056609057,0.06114711,0.06806415,0.11715836,0.049750198,0.09338368,0.05581801,0.04018511,0.07311995,0.0625151
2852,0.21199931,0.116969965,0.07136553,0.05433604,0.05087201,0.093719006,0.070134416,0.053107105,0.071934,0.05283971,0.04470811,0.053613525,0.054401305
1895,0.12517695,0.09019554,0.0870964,0.07860718,0.04851408,0.097409084,0.085915565,0.09252391,0.083661385,0.05428327,0.04460342,0.0497777,0.062235545
1896,0.14583662,0.10742625,0.044139344,0.065682344,0.078205876,0.06454481,0.08469632,0.06568177,0.08077734,0.049112797,0.05696275,0.0885708,0.06836293
