Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.32857752,0.23153578,0.010216205,0.19850008,0.0044349814,0.15929037,0.00089753716,0.05167003,0.00061998505,0.0010416254,0.008719725,0.0018266526,0.0026696848
6309,0.029392155,0.06741927,4.810203e-06,0.095565185,2.3333681e-05,0.00083040725,0.00012348927,0.7857738,2.1712349e-05,2.2167571e-05,0.010311716,2.2705453e-05,0.01048925
6310,0.0259993,0.055674907,7.0897045e-06,0.08009132,2.2805114e-05,0.00080662215,0.00011447577,0.8198008,2.2028373e-05,2.1607279e-05,0.009197507,2.3969933e-05,0.008217623
6311,0.038314518,0.11009694,1.9508034e-05,0.16257818,3.9185597e-05,0.00089546904,0.00013846082,0.6563242,2.706443e-05,3.371613e-05,0.013141047,4.267874e-05,0.018348994
6314,0.014963154,0.026587551,4.8321834e-07,0.037503578,6.5510994e-06,0.0005278052,6.406659e-05,0.9114846,9.574558e-06,7.249663e-06,0.0057344227,5.67531e-06,0.003105315
3483,0.9446015,0.031509113,0.010326531,0.011653918,0.0004931375,0.00031763356,3.8843562e-05,4.596115e-05,0.0003450903,0.000100853606,9.9727695e-05,0.00037947428,8.828462e-05
4044,0.078582495,0.052091077,0.00408059,0.73326427,0.006220753,0.0055325455,0.0008715026,0.022728408,0.00085198774,0.0004263834,0.020227302,0.0012863768,0.07383628
4963,0.008894044,0.0075182165,0.00026337637,0.91286665,0.001834869,0.000742302,8.866273e-05,0.0031474961,7.5091e-05,7.1025306e-06,0.0044660624,4.0959025e-05,0.060055245
4964,0.0015313186,0.0024530774,2.6974656e-05,0.9333906,0.00053892954,0.00014396475,5.296335e-05,0.0029871126,2.1561948e-05,1.1070974e-06,0.0024596786,5.11053e-06,0.05638749
4966,0.012024051,0.0094965715,0.00035141257,0.9112255,0.0020935857,0.00097846,9.823125e-05,0.003364574,9.087174e-05,9.289314e-06,0.0048505142,5.2273943e-05,0.05536457
19,0.34531438,0.22209947,0.07677763,0.14092998,0.008387112,0.19235238,0.00040316014,0.0057127844,0.0005106429,0.0017463826,0.0025324002,0.002426806,0.0008068213
21,0.22453634,0.2641114,0.030340604,0.13447541,0.0061280644,0.3217738,0.00044048153,0.011271667,0.00025747594,0.0012388574,0.0030902938,0.0016224569,0.00071313593
5909,0.33610445,0.41652387,0.0032598956,0.029356241,0.0019861842,0.0038911738,0.065655775,0.002658755,0.11731794,0.01810076,0.00073556445,0.0021929706,0.0022164003
5940,0.30142766,0.28945768,0.042005364,0.12477272,0.008751777,0.1915116,0.005051148,0.016153015,0.0043728505,0.00662843,0.0044992585,0.0040325588,0.0013358248
6343,0.36136845,0.39531398,0.002202838,0.018835288,0.0012492035,0.0019207047,0.07729194,0.0018878283,0.1218537,0.014827594,0.00050934585,0.0014781248,0.0012609118
4240,0.00036302974,0.00091758784,4.9257865e-06,0.9512915,0.00015866665,3.1711075e-05,5.222518e-05,0.0034654606,9.76589e-06,3.4528924e-07,0.0016697304,8.297437e-07,0.042034235
5538,0.35989535,0.39154488,0.003835464,0.031097043,0.0022753223,0.0044166474,0.062998965,0.002986893,0.117438816,0.018322881,0.00084423844,0.0022228735,0.0021205924
5801,0.7199674,0.15663147,0.00830495,0.035602864,0.002819755,0.0065089655,0.012032323,0.0028334584,0.044987306,0.0072293547,0.0013687877,0.0011272286,0.00058603246
5828,0.6375989,0.18958418,0.012001925,0.074813806,0.0045870976,0.011711212,0.013057556,0.006106669,0.035675734,0.0075645642,0.0029594856,0.0020417827,0.0022971581
3893,1.3851107e-05,6.981795e-05,1.1149629e-07,0.9800783,6.611605e-06,3.568826e-07,1.0092941e-05,0.0021249324,3.3928453e-07,7.2336475e-09,0.0005400564,9.808705e-09,0.017155597
4002,1.0767959e-05,5.489938e-05,7.7208874e-08,0.98225576,5.440383e-06,2.7539042e-07,7.865238e-06,0.0018429108,2.4342884e-07,4.6751363e-09,0.00042028003,6.748911e-09,0.015401465
4003,9.442432e-06,4.9562368e-05,6.6815616e-08,0.9828229,4.7831345e-06,2.3105048e-07,7.0231026e-06,0.0017253599,2.1074764e-07,3.9027936e-09,0.00040100567,5.5305773e-09,0.014979388
5214,1.6347783e-05,7.5891396e-05,1.2920869e-07,0.9803394,7.506459e-06,4.3243884e-07,1.1813317e-05,0.002221861,4.0443936e-07,8.890352e-09,0.0005563922,1.2318278e-08,0.016769849
660,0.38822114,0.2641178,0.048003823,0.132792,0.00928578,0.12585321,0.002152792,0.010900605,0.00327911,0.0048908666,0.0048645,0.0037404136,0.0018979406
841,0.37682253,0.20020412,0.07828935,0.14686517,0.0067192432,0.18274803,9.959371e-05,0.003119828,0.00015776788,0.0006793739,0.0017992186,0.0018278828,0.0006678477
842,0.27585348,0.2441092,0.04222351,0.14267795,0.004906447,0.28124657,9.806584e-05,0.0048729624,8.5265674e-05,0.0005080256,0.0017388305,0.001180581,0.00049910246
845,0.2619279,0.24898845,0.038990103,0.14032133,0.0056623383,0.29032892,0.00023773339,0.007920607,0.00016943553,0.00083880033,0.002482526,0.0015009751,0.0006309535
1339,0.31024447,0.21735942,0.039017156,0.1641233,0.007576961,0.24775925,0.0002011183,0.006399955,0.00023667388,0.000785383,0.0032363543,0.001907041,0.0011528855
3909,0.00049030094,0.0011728826,7.2368393e-06,0.9467996,0.00019636289,4.083917e-05,6.935046e-05,0.0042591295,1.3820685e-05,5.587126e-07,0.00215139,1.2605423e-06,0.044797335
5329,0.15240826,0.64424074,0.0005705352,0.012285779,0.0004732788,0.0007299235,0.089373894,0.00073558005,0.08473816,0.0107023865,0.00016734065,0.0013111114,0.0022630107
6501,0.21359311,0.17867692,0.01088805,0.28616998,0.00802344,0.023152752,0.0034927789,0.15542506,0.0041171038,0.005328124,0.053181786,0.006575065,0.051375877
3817,1.51189615e-05,7.6585566e-05,1.3086219e-07,0.9799091,7.0283486e-06,3.938776e-07,9.772779e-06,0.0023267001,3.468615e-07,8.39399e-09,0.0005572626,1.1586478e-08,0.017097566
4313,9.351313e-06,5.1856237e-05,7.279175e-08,0.98243153,4.0030695e-06,1.786847e-07,6.271344e-06,0.0019444312,1.8541682e-07,4.214033e-09,0.00052176,5.4184675e-09,0.015030254
4452,0.00011415236,0.00041263172,1.6772839e-06,0.961723,6.0191192e-05,7.927266e-06,3.8327416e-05,0.004298847,3.3620784e-06,1.204923e-07,0.0010559157,2.6565934e-07,0.032283526
4454,0.0007545699,0.0018570477,1.7370812e-05,0.93766415,0.00034028763,7.604578e-05,7.139411e-05,0.005762548,1.5060619e-05,8.0502195e-07,0.001864758,2.998937e-06,0.05157296
4457,0.035072617,0.020766338,0.0016497357,0.8525962,0.004298557,0.00355399,0.0013721924,0.010796307,0.0010511682,0.00017166148,0.0144722955,0.00043133667,0.053767588
2488,0.53071326,0.20423253,0.069213,0.09467357,0.008228454,0.062487196,0.0033258502,0.008189761,0.0037113118,0.005773934,0.004074811,0.004504661,0.00087175274
