Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.001038079,0.00865358,1.924483e-09,0.9884681,1.7387562e-14,4.9595056e-14,1.5396924e-15,1.7164974e-09,2.9066166e-16,4.1415527e-18,1.1055388e-15,1.5847284e-15,0.0018406464
3483,0.0016457777,0.02456614,1.7379186e-08,0.9679244,2.045076e-12,2.1383943e-12,1.6170013e-13,3.412211e-08,2.0222956e-14,9.594913e-16,7.917705e-14,7.303109e-14,0.0058637015
4044,0.3709855,0.041380834,0.017875714,0.56473696,4.5714933e-06,0.00020757904,6.170598e-05,3.6654255e-05,1.3360993e-05,9.0463815e-05,1.1751517e-05,5.6229096e-06,0.004589308
4963,0.007548184,0.0058052773,1.4877169e-07,0.9837286,2.6524742e-12,3.1279413e-11,2.5505177e-12,5.6155553e-08,5.7497865e-13,1.6702102e-14,6.280626e-13,7.310286e-13,0.0029177803
4966,0.008806074,0.00771739,2.3176628e-07,0.9802961,6.4257787e-12,6.592705e-11,5.5093846e-12,9.5697345e-08,1.1467675e-12,3.939426e-14,1.2544663e-12,1.6083876e-12,0.003180194
19,0.008146318,0.046923436,9.574413e-07,0.93533564,4.1421008e-10,7.855778e-10,7.555328e-11,1.0582955e-06,1.35700826e-11,8.8343867e-13,2.8270906e-11,4.6540615e-11,0.009592457
21,0.0070082895,0.036949996,3.3835667e-07,0.9498689,6.455979e-11,1.5388218e-10,1.22318145e-11,4.301306e-07,1.4067807e-12,6.2624154e-14,3.4565332e-12,9.050978e-12,0.0061720787
5909,0.010163734,0.06637985,3.2281234e-05,0.84017175,7.3034875e-07,8.289107e-06,7.1869135e-07,8.260296e-05,2.5079142e-05,1.93741e-06,3.025883e-06,6.7930466e-07,0.08312916
5940,0.015522416,0.095037095,9.826528e-05,0.7772491,1.7808716e-06,3.5039076e-05,2.3028285e-06,0.00017772507,0.0001280485,9.270209e-06,1.6614977e-05,1.1730996e-06,0.111721195
5538,0.0004467922,0.00744403,1.8260471e-09,0.98982406,8.7384256e-15,2.1327824e-14,7.1741144e-16,2.1939948e-09,1.7663783e-16,2.3947878e-18,4.877058e-16,5.3176247e-16,0.0022853496
5801,0.00072458846,0.007415243,9.213061e-09,0.9888859,5.9032626e-14,2.1030145e-13,6.515186e-15,6.639897e-09,2.7623322e-15,4.1572943e-17,4.7709732e-15,4.885636e-15,0.0029745954
3893,0.0014097086,0.008222219,2.4004795e-08,0.9849177,6.733173e-13,1.5448509e-12,8.42111e-14,2.0655541e-08,4.72097e-14,1.2095209e-15,1.4343798e-13,6.564276e-14,0.00545039
4002,0.0015657181,0.007031277,1.7542064e-08,0.9884354,1.00708714e-13,7.028988e-13,2.5632198e-14,1.2159407e-08,7.733057e-15,1.2300792e-16,1.570765e-14,2.4149392e-14,0.0029676096
4003,0.001814001,0.0070602684,2.7369605e-08,0.9881646,1.7326933e-13,1.3624964e-12,5.229059e-14,1.4816818e-08,1.6739636e-14,3.1580742e-16,2.9676284e-14,4.3679304e-14,0.00296126
5214,0.0015200257,0.006883574,1.8302291e-08,0.98385566,3.0878986e-13,9.733587e-13,5.1823346e-14,1.0106949e-08,4.4891757e-14,6.242108e-16,1.4150397e-13,6.1425643e-14,0.00774075
841,0.0034786218,0.01797724,2.3027742e-07,0.9722351,1.1382139e-11,4.6305744e-11,2.6131655e-12,1.3695212e-07,9.871999e-13,2.9125997e-14,1.7454664e-12,2.570943e-12,0.006308682
