Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.39692554,0.4406422,0.010389646,0.06857389,0.004803271,0.028569037,0.012211008,0.010086054,0.01206978,0.005626992,0.00443913,0.0022836297,0.0033798672
6309,0.13353452,0.22766168,0.0009412693,0.23476352,0.0010414639,0.01051139,0.0013225968,0.32523996,0.0005756454,0.00015762483,0.02795178,0.0004525098,0.03584598
6310,0.11906123,0.21280874,0.0009256532,0.19080444,0.001147963,0.009668702,0.0017060676,0.4035992,0.0007933985,0.00021322089,0.0263197,0.00053133414,0.032420285
6311,0.12944749,0.2729424,0.0007143182,0.27997285,0.00047700712,0.006436814,0.0012486401,0.23749344,0.00058833894,0.00010157182,0.029133568,0.0002867629,0.041156832
6314,0.07590082,0.12131291,0.00070536643,0.151481,0.0015843364,0.011440621,0.0007459487,0.5766629,0.00026976236,0.00013656064,0.024909103,0.0005381738,0.034312494
3483,0.7661027,0.08562915,0.032456093,0.100981906,0.0011002618,0.006016494,0.0031122235,0.00010019584,0.0019389449,0.000688899,0.00014259476,0.000458434,0.0012721434
4044,0.10155998,0.11291523,0.0059233275,0.5744402,0.0047212155,0.024820274,0.002498252,0.052364103,0.0028726028,0.00095813884,0.029419191,0.0014479171,0.0860596
4963,0.015615387,0.0048198,0.00020103046,0.88016945,0.0011560823,0.0015120506,8.189743e-05,0.0044019404,0.000114008,1.142612e-05,0.0013795557,0.0001076181,0.09042972
4964,0.016395578,0.004909497,0.00019937694,0.88732284,0.0008083293,0.001454701,8.046136e-05,0.004173887,0.00010078957,9.0251715e-06,0.0014667849,9.5356634e-05,0.08298321
4966,0.019509614,0.0063611544,0.00030356427,0.8737683,0.0014073212,0.0020446654,0.00011361552,0.0048919143,0.00015033847,1.7505085e-05,0.0016954368,0.00014735585,0.08958922
19,0.46516728,0.32589188,0.041757256,0.06593782,0.008624577,0.051851977,0.011119374,0.0021146615,0.011447575,0.008123369,0.0022528202,0.003317412,0.0023938534
21,0.45307788,0.3771659,0.024320027,0.055326834,0.0066148406,0.037712254,0.013437964,0.002023233,0.015024425,0.008309439,0.0021670968,0.0028428882,0.0019772248
5909,0.2805836,0.5663977,0.0036671981,0.021268964,0.0014457293,0.0036143141,0.034158956,0.00054225104,0.07519035,0.010697987,0.0005705619,0.001221679,0.00064075895
5940,0.26274225,0.5822702,0.0030024957,0.02140763,0.0011966354,0.002872499,0.037335966,0.00060253666,0.07625727,0.009784781,0.0005735871,0.0012332603,0.00072095206
6343,0.6217262,0.25754273,0.013410235,0.045433126,0.0014023508,0.006140917,0.018761324,0.0002530034,0.029133154,0.004312181,0.00039922842,0.0007414672,0.0007441074
4240,0.012105189,0.0034371999,0.00012041968,0.8908506,0.0007983979,0.0009924916,5.0639508e-05,0.0035311033,7.418041e-05,6.097877e-06,0.0010356175,6.895341e-05,0.08692914
5538,0.12298706,0.69438577,0.00042590869,0.02027138,0.00017830683,0.0002765775,0.077655435,0.0013915908,0.07463443,0.0036254367,0.000559323,0.0013031362,0.0023057174
5801,0.3335718,0.3216869,0.009573326,0.24890548,0.0021934307,0.025168372,0.006705131,0.016689403,0.005728698,0.0014847572,0.014087967,0.0007516448,0.013453154
5828,0.45442903,0.3784341,0.0112706,0.06322854,0.0031921382,0.011001068,0.02348734,0.0036674784,0.03774423,0.0063462243,0.002972934,0.0015117311,0.0027146093
3893,0.006523008,0.0017455651,3.808722e-05,0.9084986,0.00044250887,0.0004510902,1.5912547e-05,0.0023539558,3.0648738e-05,1.6570267e-06,0.00051912956,2.3950353e-05,0.079355866
