Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.9159175,0.071164615,0.0004429445,0.009481105,0.00016585989,0.00036068272,7.1650975e-05,1.8541311e-06,0.0016851941,0.00033876314,8.494265e-06,8.560184e-06,0.00035299623
6309,0.0032215584,0.053722728,0.00040650205,0.041683063,0.003502414,0.0043376256,0.0015553506,0.8784339,0.0029184527,0.00051676907,0.0036990885,0.0001541572,0.005848421
6310,0.0022521412,0.020517567,0.0017238671,0.08400257,0.008717429,0.006492546,0.001323609,0.85626775,0.0062322128,0.0008029548,0.003565558,0.00019295509,0.007908904
6311,0.0036434934,0.038947023,0.0013943386,0.076300174,0.007104433,0.007624801,0.0017484702,0.84370244,0.0053723897,0.0008303293,0.0049227984,0.00026724278,0.0081420755
6314,0.0019759864,0.028596265,0.0005383966,0.052402493,0.0037408455,0.004064965,0.000980594,0.8960434,0.0028314763,0.00044915834,0.002731931,7.731909e-05,0.005567177
3483,0.10201673,0.12353086,0.07102354,0.13399065,0.07083369,0.08118754,0.032761734,0.07778579,0.09510919,0.061463937,0.04714033,0.054612186,0.048543837
4044,0.08467259,0.109134644,0.047379557,0.21037558,0.047664236,0.1156357,0.02754617,0.11167259,0.055132754,0.047409084,0.03960923,0.02222511,0.08154282
4963,0.020503137,0.028690206,0.004083612,0.9158104,0.004701415,0.005016361,0.00051675853,0.00087043474,0.012310143,0.0032125376,0.0007628122,0.0009881989,0.0025341487
4964,0.033803087,0.080100514,0.015981462,0.7823869,0.014337894,0.014626461,0.004106332,0.0042035757,0.023197986,0.0092595285,0.004202454,0.007839608,0.005954193
4966,0.019583074,0.022213046,0.0028593913,0.9314193,0.002689723,0.0036622917,0.00032282877,0.00045809863,0.011896022,0.0021818478,0.0005677022,0.00057765155,0.0015690058
19,0.105258435,0.79453486,0.001107531,0.009274317,0.005456148,0.01842782,0.010800818,0.011688627,0.009458638,0.0073344116,0.009890667,0.0028875093,0.013880198
21,0.1816064,0.3636247,0.01635061,0.040408082,0.026468318,0.08003041,0.05332151,0.036394484,0.03338911,0.055055767,0.03771085,0.019363435,0.056276374
5909,0.4715902,0.14339681,0.0059058885,0.14444833,0.023251344,0.03903423,0.0039930893,0.016725667,0.08471107,0.040879637,0.00454846,0.008422663,0.013092676
5940,0.9351306,0.043882526,0.0014734087,0.0015648487,0.0019541676,0.0039392966,0.0006874988,0.00038730277,0.0051254053,0.0015376499,0.00023460193,0.0007482969,0.0033345262
6343,0.7028629,0.2607417,0.0013955925,0.008949194,0.0018894386,0.005532087,0.0012495773,0.0013810246,0.0056129424,0.0025686256,0.00077057525,0.0009914254,0.006054964
4240,0.005580725,0.0187026,0.00023792191,0.97122514,0.00029495475,0.0017728265,1.9565721e-05,4.244249e-05,0.0012737171,0.00026591908,3.907802e-05,2.762115e-05,0.000517544
5538,0.918875,0.07128274,0.0013415694,0.0008024959,0.0012820471,0.00039922123,0.0014465518,0.00024606602,0.0019081567,0.0004187986,7.458817e-05,0.00016188016,0.001761042
5801,0.044530272,0.40731,0.00018952548,0.51456517,0.0010399793,0.013410408,0.00023814675,0.0059962454,0.0028869598,0.0033818148,0.0008627175,0.00025265955,0.0053360164
5828,0.43779218,0.40125096,0.004741121,0.031567335,0.017200606,0.016357327,0.007466273,0.0074489834,0.03186259,0.010456846,0.0070725395,0.009496768,0.017286493
3893,0.00990137,0.011149103,0.003308588,0.9572079,0.0028151253,0.002907037,0.00016146383,0.00064272806,0.008812643,0.001407181,0.0003053081,0.0005574328,0.00082406536
4002,0.011583363,0.009468133,0.0017001933,0.9618047,0.0016163025,0.0029549531,0.00015262859,0.00028957712,0.007870311,0.0011382909,0.00025091044,0.0004555666,0.00071521907
4003,0.014561029,0.012174542,0.0020718996,0.9537473,0.0020109576,0.0024317922,0.0002011531,0.00032467008,0.009599142,0.0014210927,0.00026979746,0.00045093143,0.00073561043
5214,0.010778984,0.016243808,0.0022798586,0.954269,0.002756717,0.0033598035,0.00013526504,0.00038112092,0.0068663163,0.0012052284,0.00026976014,0.0003795878,0.0010746248
660,0.44329867,0.23411012,0.012335925,0.070568085,0.009529964,0.04685536,0.011553917,0.024319705,0.039730296,0.02909483,0.009177629,0.012956474,0.056469023
841,0.10291154,0.3277607,0.021574069,0.27192208,0.029338751,0.04563924,0.019478597,0.020113247,0.033649925,0.036952704,0.028092144,0.020951893,0.041615166
842,0.09335592,0.24992843,0.03236293,0.10377627,0.042210467,0.098233275,0.051010568,0.060807746,0.042669814,0.057463564,0.060286682,0.031816658,0.07607769
845,0.24074477,0.101763524,0.06716228,0.07541583,0.039324444,0.179112,0.030848235,0.028577374,0.03977262,0.03743556,0.036542516,0.02512965,0.0981713
1339,0.080751225,0.22528364,0.031525135,0.12395932,0.039668083,0.09193625,0.054164663,0.059896737,0.04912671,0.065390535,0.06958903,0.054507818,0.054200824
3909,0.002178938,0.005716927,0.00018038106,0.9901725,0.00012296233,0.00032758014,5.448709e-06,8.779041e-06,0.0010731679,0.00011422823,1.1863385e-05,1.5293663e-05,7.187723e-05
5329,0.30187762,0.21678174,0.0446421,0.06959878,0.04488987,0.050239842,0.04092927,0.013859691,0.074358374,0.047587987,0.023259068,0.02563699,0.04633861
6501,0.056257952,0.079555,0.050914176,0.13583069,0.07236561,0.06903678,0.02869829,0.19406942,0.07072725,0.04184934,0.07004934,0.04052792,0.09011821
3817,0.0018669988,0.0057129674,4.5155564e-05,0.9912086,8.554491e-05,0.0003129959,2.415338e-06,5.94153e-06,0.0005753087,0.0001041053,8.844044e-06,4.035571e-06,6.703215e-05
4313,0.0005373101,0.0005562539,1.5293199e-05,0.9983368,2.716384e-05,8.965086e-05,3.032294e-07,8.9831804e-07,0.00040901074,1.7775264e-05,8.2892154e-07,1.3174325e-06,7.4934233e-06
4452,0.007884656,0.018054498,0.00039524087,0.9636042,0.0005915307,0.0042812848,3.3260083e-05,0.00019599729,0.0030296661,0.00047855597,8.951854e-05,5.4546956e-05,0.0013070937
4454,0.01594854,0.03023593,0.0012256211,0.92707247,0.002898442,0.012164542,0.00012924257,0.0013099267,0.0036411413,0.00097247015,0.00023091173,0.00032693695,0.0038438495
4457,0.14634101,0.17494693,0.017243028,0.5137154,0.01497266,0.01598817,0.008479977,0.0063474276,0.035097234,0.028993508,0.009234503,0.0053998684,0.0232403
