Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3915519,0.36823887,0.013771617,0.099038206,0.0043167006,0.06940658,0.014819355,0.012790966,0.014098332,0.005256198,0.003367342,0.002367611,0.0009764453
6309,0.10023736,0.07982583,0.0007181888,0.14558333,0.00022003254,0.010494708,0.00023017763,0.6132295,0.00012688259,0.00021882061,0.022701057,0.00082845625,0.025585579
6310,0.09608209,0.08121656,0.00075345905,0.14317092,0.00023512372,0.00927827,0.00020564198,0.6211861,0.000119576995,0.00019719364,0.022310095,0.0006822204,0.02456272
6311,0.106751114,0.09750445,0.0009531116,0.1726373,0.0002780028,0.010265955,0.00025606508,0.5540726,0.00014498411,0.000232544,0.025322616,0.00077677076,0.030804588
6314,0.08433834,0.05716247,0.00043816742,0.10780041,0.00014510345,0.0071783843,0.00016005085,0.70249665,8.36968e-05,0.0001682764,0.018779334,0.0006671031,0.020582067
3483,0.7140966,0.114307895,0.035649873,0.099830724,0.00386794,0.02458197,0.0013774175,0.00044445318,0.0020124463,0.0012432501,0.00057605945,0.0014158823,0.000595433
4044,0.032909643,0.039991837,0.0017474074,0.81065667,0.0034279583,0.008304569,0.0002307983,0.016744887,0.0002317395,0.00014647083,0.014630722,0.00030967136,0.07066768
4963,0.0010901236,0.0012453875,0.000109592445,0.92226094,0.0013774813,8.084669e-05,6.6083867e-06,0.00068292057,1.045424e-05,1.8101781e-06,0.0018714415,5.458411e-06,0.07125687
4964,0.0035585414,0.0035049007,0.00034342805,0.9323639,0.0017547831,0.00031100528,1.0282274e-05,0.00085737015,1.3309199e-05,3.3680262e-06,0.0019509826,1.2792799e-05,0.055315394
4966,0.0014397457,0.0015868767,0.00014604512,0.92312557,0.0015452674,0.000110712135,7.76113e-06,0.00074983475,1.16084375e-05,2.1850262e-06,0.0019946971,6.7827577e-06,0.06927309
19,0.40163118,0.22377577,0.044329423,0.1432319,0.008634967,0.15275875,0.0035027028,0.008460994,0.0023361295,0.0020698765,0.0042379,0.0034701803,0.0015601113
21,0.3458935,0.2529516,0.028662374,0.1392448,0.0063807974,0.19164506,0.0037239892,0.016602082,0.0021939478,0.0018912114,0.0054923645,0.0036078708,0.0017104913
5909,0.43926495,0.37741044,0.0012135273,0.010057194,0.00033895657,0.00043588126,0.047118645,0.00010211669,0.11174231,0.011925926,8.187647e-05,0.00027393273,3.4329758e-05
5940,0.49824905,0.33527017,0.002337209,0.011806968,0.0004923798,0.00072577933,0.041703463,0.00013527526,0.096352994,0.012353028,0.000114799426,0.0004074103,5.131801e-05
6343,0.71018857,0.18605435,0.013117461,0.020828852,0.0014730415,0.0040070303,0.017311163,0.00038945375,0.035711516,0.009367933,0.00029340544,0.0010988103,0.00015848185
