Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.43065342,0.48130736,0.0017421516,0.028460747,0.0012319485,0.0018076658,0.016649133,0.003400391,0.027758533,0.0050562173,0.0004075036,0.001027073,0.0004976608
6309,0.1648228,0.08746373,0.00021236856,0.11202012,2.0658323e-05,0.0024383934,6.9071015e-05,0.5807394,2.5352381e-05,1.29347945e-05,0.022405129,0.00025804207,0.02951202
6310,0.16149439,0.08598942,0.0002538435,0.10533126,2.9139845e-05,0.0025774993,8.66142e-05,0.59365827,3.4960573e-05,1.9165644e-05,0.021922797,0.00032212702,0.028280403
6311,0.17224635,0.09962726,0.00034662147,0.12162219,4.0200583e-05,0.0035437595,0.00011892931,0.54174775,4.8467096e-05,2.5790814e-05,0.025732292,0.000448376,0.03445207
6314,0.1537403,0.0755854,0.00013153588,0.09658415,1.1216435e-05,0.0016334378,4.004076e-05,0.6295927,1.3718666e-05,7.0729207e-06,0.018695107,0.0001566092,0.023808645
3483,0.8180226,0.15246248,0.01096092,0.012904013,0.0006967735,0.0012609937,0.0006969494,0.00049173535,0.0009054205,0.0013987345,5.2312458e-05,0.00013798241,8.893334e-06
4044,0.053322867,0.038994133,0.004455938,0.8147389,0.004967527,0.013194959,0.0011113181,0.018500565,0.00080421666,0.00044826002,0.005562547,0.0007603062,0.043138392
4963,4.00518e-05,0.00010629734,1.0878108e-05,0.98335344,2.1781285e-05,4.8154605e-05,7.734673e-07,0.0006331906,2.3279974e-07,3.6327396e-08,0.00012205131,3.0154925e-07,0.015662935
4964,2.8236982e-05,8.056098e-05,7.993564e-06,0.9850899,1.635862e-05,3.4172484e-05,5.5387085e-07,0.0005303672,1.6152342e-07,2.2880124e-08,9.7137534e-05,2.0116366e-07,0.014114271
4966,4.2336655e-05,0.000110608,1.1498131e-05,0.9829595,2.302213e-05,5.063859e-05,8.3731646e-07,0.0006569696,2.5591817e-07,4.0087524e-08,0.0001276714,3.2641833e-07,0.016016457
19,0.31882775,0.28907916,0.037222248,0.12920073,0.006013811,0.1998925,0.0006951322,0.008863994,0.0005114752,0.0021954854,0.0019547674,0.0014339755,0.004108905
21,0.38622665,0.28242233,0.036539044,0.10274216,0.0069499807,0.16187999,0.0013595911,0.009129601,0.00085057504,0.0036181032,0.0025897843,0.0025710003,0.0031212522
5909,0.37163222,0.532336,0.0006910368,0.0078861695,0.0004987602,0.0004926951,0.029823257,0.00025680472,0.049301367,0.006629942,5.0118364e-05,0.00035246066,4.924201e-05
5940,0.3718344,0.52575886,0.00082030596,0.008714357,0.00060506887,0.0005858186,0.03159192,0.0003212879,0.051853396,0.007359434,6.355276e-05,0.00042956288,6.203767e-05
6343,0.6263522,0.31555933,0.005998426,0.021688592,0.0017298739,0.0020109003,0.0068827244,0.0013469367,0.012087775,0.005389927,0.00019155897,0.0006640389,9.7773365e-05
4240,0.00024630217,0.0004646225,5.49919e-05,0.970084,0.000101025034,0.00027837747,4.578061e-06,0.0016283718,1.7168926e-06,4.1707793e-07,0.00039520298,2.5233485e-06,0.02673777
5538,0.37082663,0.5404293,0.00055393437,0.006995756,0.00039470938,0.00040338867,0.027723867,0.00019612898,0.046333708,0.005789257,3.797403e-05,0.0002776606,3.7686663e-05
5801,0.16366895,0.259867,0.019947663,0.17738692,0.013157282,0.042257465,0.066247076,0.015841458,0.06646291,0.035894476,0.028590634,0.011148575,0.09952961
5828,0.46074772,0.44194314,0.0023948518,0.0441472,0.0016667681,0.002941947,0.012941371,0.0038690718,0.02247294,0.004308027,0.0005924753,0.0010635994,0.0009108655
3893,0.00013967045,0.00029442614,3.290802e-05,0.97524637,6.0916445e-05,0.00016470933,2.4690416e-06,0.0012012499,8.3704657e-07,1.840845e-07,0.00026761676,1.2522604e-06,0.022587523
4002,0.00013868428,0.0002979147,3.3093816e-05,0.97528076,6.186121e-05,0.00016351217,2.465051e-06,0.0012318242,8.376216e-07,1.8174421e-07,0.0002643717,1.2452992e-06,0.022523336
4003,0.000117048425,0.0002593925,2.836607e-05,0.97674686,5.335029e-05,0.00013884467,2.076992e-06,0.0011187826,6.9231584e-07,1.4541851e-07,0.00023575046,1.0193295e-06,0.021297611
5214,8.513637e-05,0.00019885304,2.0384687e-05,0.97979873,3.8547692e-05,0.00010060069,1.3789197e-06,0.0008732985,4.3903276e-07,8.4942656e-08,0.00019114141,6.737153e-07,0.018690715
660,0.4216029,0.30239332,0.025012605,0.10817488,0.0073318025,0.09587028,0.0031018236,0.015720114,0.002199105,0.0043673166,0.0042171665,0.0037780562,0.006230721
841,0.35258812,0.31145823,0.039950974,0.13507518,0.005564529,0.14156353,0.0006123733,0.006297768,0.0005299065,0.0019097093,0.0013067881,0.0009107911,0.002232131
842,0.39337462,0.27178428,0.039218854,0.108463205,0.006554515,0.16014989,0.0010386175,0.008491184,0.00066808716,0.003015552,0.002293296,0.002014262,0.0029336994
845,0.29157412,0.27507636,0.03561461,0.1275233,0.006877916,0.23742403,0.00089157384,0.011029025,0.00060535123,0.0027091696,0.0027040204,0.0020734346,0.005897113
1339,0.3860084,0.2948493,0.04130809,0.11955029,0.005854093,0.1365666,0.0007952236,0.0071064867,0.0006084529,0.0023965046,0.0015592977,0.0012474038,0.0021498087
3909,4.0799878e-05,0.00010915962,1.1100281e-05,0.9832413,2.171662e-05,5.054551e-05,7.54933e-07,0.0006423459,2.199521e-07,3.6309878e-08,0.00012097223,2.998812e-07,0.01576069
5329,0.36884233,0.54152656,0.000563581,0.0071156533,0.00040369015,0.00041232668,0.02797107,0.00020149349,0.046738144,0.0058639147,3.8827293e-05,0.00028335216,3.903134e-05
6501,0.1554915,0.16777804,0.02015373,0.18689953,0.012676683,0.04665317,0.01737498,0.18516394,0.012287515,0.010018801,0.070588484,0.028017938,0.08689574
3817,9.357013e-05,0.00021397501,2.3654049e-05,0.97798777,4.6741654e-05,0.00010585454,1.9065826e-06,0.0010106224,6.558216e-07,1.1740567e-07,0.0002190614,8.450273e-07,0.020295398
4313,0.00019628878,0.0003912895,4.484189e-05,0.9725798,8.599743e-05,0.00021161095,3.7738282e-06,0.0014267367,1.4306275e-06,2.9708542e-07,0.00035622183,1.99369e-06,0.02469969
4452,0.00035405357,0.0006081219,8.7257446e-05,0.96730846,0.00014770364,0.00039218532,7.8525045e-06,0.0022088713,3.442572e-06,9.699783e-07,0.0004666705,4.3262935e-06,0.02841008
