Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.6487437,0.18089119,0.0037941784,0.027830657,0.008486519,0.092567675,0.008838905,0.0072139916,0.0066849855,0.003374219,0.004884194,0.0022559126,0.0044340747
6309,0.0026273935,0.008434476,0.00035243118,0.013059537,0.00010221341,0.0024999948,0.010903905,0.95291376,0.0005719233,0.0016976554,0.0023680301,0.0016880828,0.0027806542
6310,0.0017197424,0.0035362875,3.2970347e-05,0.0049222135,5.340705e-05,0.0020698782,0.008761522,0.9732095,0.00014769779,0.0011007277,0.0015195889,0.0018569246,0.0010696218
6311,0.0041263667,0.0019133325,0.0005052678,0.026962379,0.0003444385,0.008699117,0.0010964512,0.9483277,0.00040011364,0.00030589037,0.0023024357,0.0030144847,0.0020019757
6314,0.0033955958,0.022718746,0.00014534674,0.010749506,0.000113322916,0.00596008,0.030679122,0.89356035,0.00091156544,0.0154213775,0.0051231,0.008426907,0.0027950502
3483,0.2511522,0.10455053,0.029856741,0.15774198,0.04350858,0.08895364,0.03477141,0.04269962,0.06071968,0.04559325,0.054123484,0.042878818,0.043450154
4044,0.05177539,0.03642346,0.045569587,0.46603304,0.010227572,0.069858834,0.0283766,0.10930382,0.032871556,0.009572608,0.034842577,0.034207545,0.07093747
4963,0.005954253,0.016458377,0.022426292,0.8502659,0.0005310748,0.01807226,0.009818294,0.024614548,0.0067268307,0.0012790458,0.0065710503,0.012921275,0.024360918
4964,0.0065240082,0.02311746,0.016111217,0.84341663,0.0007562184,0.021675903,0.011567921,0.0268831,0.0044186437,0.0015058885,0.008329866,0.021940017,0.013753055
4966,0.0018688913,0.004053407,0.004183683,0.95764786,6.236184e-05,0.0072114985,0.0016510399,0.01136791,0.0007368089,0.00015360677,0.0012450113,0.004174806,0.005643049
19,0.100790136,0.071312755,0.07370748,0.08070496,0.061465632,0.09406655,0.07709199,0.050863583,0.08438976,0.07572068,0.07161296,0.06755182,0.090721615
21,0.08203013,0.12751329,0.05076187,0.030337986,0.041926354,0.17679457,0.072443165,0.052103505,0.06343883,0.049860813,0.101160064,0.05895903,0.09267041
5909,0.17308441,0.12960617,0.027593227,0.020118447,0.016768249,0.43620107,0.0144128045,0.009537682,0.07420032,0.01999484,0.01711432,0.01254624,0.048822284
5940,0.29138127,0.06627419,0.03266453,0.049799684,0.0447137,0.10364202,0.067533016,0.023502033,0.098506175,0.059339914,0.057285175,0.035488702,0.069869675
6343,0.10370513,0.08162027,0.056608494,0.07850106,0.05945454,0.05340178,0.10959661,0.1016565,0.0775818,0.058441747,0.10483626,0.05569404,0.05890176
4240,1.5654878e-07,1.5514448e-06,5.5636978e-08,0.99997145,6.351052e-12,7.684833e-06,2.5955112e-08,1.5168531e-05,3.682218e-09,6.364446e-10,4.6462734e-08,2.7387252e-06,1.1457269e-06
5538,0.94872814,0.029348584,2.2229699e-05,0.017538935,0.00039280442,0.0030239676,6.179479e-05,0.00010052608,0.00036340774,3.54841e-05,0.0002013934,3.0042007e-05,0.0001527781
5801,0.5813705,0.14032091,0.0026844286,0.18745078,0.009020419,0.027479952,0.003970385,0.008913498,0.011894658,0.002734413,0.0123513015,0.0040983814,0.0077105113
5828,0.3674875,0.39332944,0.008786921,0.043586697,0.023849683,0.0770481,0.014874463,0.024756582,0.011172367,0.007230113,0.00793067,0.0074219955,0.012525433
3893,0.009061329,0.025524154,0.014989761,0.82295394,0.00071782165,0.024962941,0.009746332,0.02666797,0.0042607198,0.002203215,0.008218734,0.027802996,0.022890229
4002,0.001155797,0.0050299386,0.0022655972,0.9565279,4.094523e-05,0.0074775103,0.0014109027,0.013079285,0.00047888668,0.00014646874,0.0010032252,0.006594088,0.0047894055
