Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.9893794,0.0016837507,4.5738638e-05,0.0012350392,6.318077e-05,0.0071270475,0.00010151937,1.28066295e-05,5.1750623e-05,3.9712195e-06,1.542491e-05,0.00022337446,5.6955243e-05
6309,0.040474616,0.04973808,0.012723741,0.2023051,0.041617304,0.034433015,0.032505628,0.38905522,0.0135697415,0.035492845,0.013983178,0.029912708,0.10418887
6310,0.030399334,0.041623957,0.019376861,0.16259003,0.068594284,0.034431964,0.034140125,0.2277226,0.039421704,0.080783226,0.036093388,0.056579426,0.16824315
6311,0.031861313,0.03423237,0.013489791,0.18609983,0.057385292,0.030879468,0.029861404,0.38318786,0.028486745,0.05097215,0.030773474,0.041239828,0.081530474
6314,0.03151969,0.040941343,0.024801929,0.1851116,0.06777878,0.03585239,0.030333085,0.22505204,0.02613643,0.095174305,0.033192642,0.043138556,0.16096725
3483,0.23654698,0.11688773,0.045086104,0.16533959,0.037060533,0.08774059,0.06724986,0.025294986,0.041921988,0.021276997,0.044206448,0.0743276,0.03706061
4044,0.13584462,0.12777133,0.025735917,0.26992136,0.050970647,0.05191534,0.06338491,0.043819662,0.054510627,0.036181886,0.030458247,0.056760315,0.052725207
4963,0.021794418,0.044246484,0.0023764654,0.8078632,0.01337202,0.01336832,0.013608854,0.01376379,0.021805026,0.023951275,0.0040007085,0.00903051,0.010819031
4964,0.014328672,0.011402368,0.00030070214,0.9492779,0.0018311433,0.0026726564,0.0029183486,0.0017963598,0.0057023563,0.006409918,0.0005528738,0.0010143194,0.0017924176
4966,0.040628105,0.07864225,0.007517537,0.6247512,0.026595572,0.037775256,0.028401803,0.025198078,0.0321678,0.04053715,0.0097394725,0.0247425,0.023303252
19,0.08910843,0.113932386,0.03156781,0.22180735,0.059303273,0.045513913,0.07601863,0.07273286,0.073494785,0.04376108,0.041207958,0.074331656,0.057219885
21,0.11706304,0.45649633,0.05620716,0.15867893,0.005158892,0.012329372,0.076759584,0.032451704,0.01863989,0.0022033085,0.005883135,0.016112583,0.042016145
5909,0.06651818,0.15772012,0.042713415,0.15759787,0.057841547,0.04339803,0.07798248,0.075028494,0.076864295,0.037820913,0.05157488,0.07617686,0.07876292
5940,0.76196873,0.14890695,0.0037502015,0.038253173,0.002361039,0.0099700475,0.008897685,0.010037666,0.0052785804,0.00038586877,0.0011207882,0.002483431,0.0065859337
6343,0.1335082,0.73769516,0.014777778,0.028749581,0.004362916,0.004031467,0.028257173,0.017449414,0.012078254,0.0014121501,0.0017118696,0.0064196703,0.009546357
4240,0.009731132,0.0027040185,3.4459732e-05,0.9786691,0.00054924865,0.0007277334,0.00082023937,0.00046503445,0.0022244449,0.002482558,0.00010136491,0.00029017497,0.0012004792
5538,0.99071825,0.0020423383,6.501458e-08,0.0072129257,3.1911256e-07,1.0729672e-05,3.0454066e-06,2.3360706e-06,6.6867856e-06,6.688949e-09,5.379014e-09,5.3852446e-08,3.3674323e-06
5801,0.019599628,0.22726028,0.00020844307,0.74870616,0.00023320892,0.00014224842,0.0016088563,0.0012312713,3.833666e-05,5.1392963e-05,3.3038493e-06,1.4858079e-05,0.000902053
5828,0.51865554,0.31513816,0.019280244,0.038111426,0.011864724,0.015362801,0.02691669,0.013862776,0.01570434,0.005145522,0.0067404485,0.004860955,0.008356346
3893,0.007854183,0.003129246,2.4450474e-05,0.9815596,0.00045173636,0.0007876769,0.00061960757,0.00044768173,0.001656873,0.0024933852,6.996362e-05,0.00017680727,0.00072885794
4002,0.019702876,0.008685915,0.00018412223,0.9423284,0.003395409,0.005995651,0.0019490801,0.00173379,0.003336609,0.008905171,0.000296275,0.0012501491,0.0022366405
4003,0.014456638,0.0067862896,0.00012993198,0.9584907,0.0018093715,0.0025511514,0.001394755,0.0011587664,0.0036196995,0.007258963,0.0002631728,0.000565301,0.0015152546
5214,0.014650342,0.012055141,0.00043147217,0.93224424,0.003575537,0.005723538,0.0035507523,0.0035030243,0.006037516,0.012692285,0.00083051756,0.0013939316,0.0033117663
660,0.16633505,0.37091932,0.047192406,0.11083533,0.024924323,0.039691888,0.05670128,0.03551548,0.028225815,0.02147299,0.021518134,0.04583402,0.030833922
841,0.23768765,0.48174834,0.06873359,0.070451036,0.007588353,0.025128294,0.042344756,0.012136916,0.010316576,0.004860538,0.0044820667,0.017547436,0.01697442
842,0.2774035,0.5734825,0.03501223,0.024502885,0.010174199,0.014209285,0.019064087,0.006587367,0.008051669,0.0053201476,0.0022885273,0.012163056,0.0117405085
845,0.42834708,0.55804473,0.0036422745,0.0056417566,0.00011940048,0.0011751285,0.001590476,0.00032576796,0.00032044176,4.225883e-05,3.3861783e-05,0.00029535303,0.00042147076
1339,0.45604035,0.17848541,0.050302625,0.08691798,0.01860673,0.052635264,0.05039722,0.017232694,0.014364877,0.0050807656,0.014846379,0.03690487,0.01818477
3909,0.02766164,0.013607515,0.0004577544,0.9202681,0.00280032,0.003760517,0.0032880874,0.0023748386,0.00909418,0.010565865,0.0007676212,0.0022766911,0.0030768565
5329,0.06404607,0.124838956,0.03486322,0.20961466,0.055303752,0.051487718,0.07089272,0.0673918,0.07478662,0.03998139,0.04350873,0.08726638,0.07601798
6501,0.07107242,0.05143532,0.048333466,0.11638228,0.08016583,0.054659363,0.03538475,0.13727228,0.07695913,0.12442847,0.08322552,0.048193753,0.07248748
