Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.28718227,0.5962176,0.0046751583,0.060603622,0.001260492,0.00445683,0.021704959,0.0012238662,0.01428098,0.0049658506,0.0015369586,0.0008728792,0.0010185298
6309,0.03131825,0.013541736,0.0003404259,0.044717845,1.7437029e-05,0.0010088807,2.1501528e-05,0.90013295,1.1913013e-05,8.552474e-06,0.006252469,0.00023206783,0.0023959414
6310,0.07128629,0.054319844,0.0014386184,0.124630734,0.00013612065,0.0010503992,0.00013985987,0.71311784,9.767002e-05,0.00010143582,0.01956392,0.0007892505,0.013328058
6311,0.04822114,0.029539946,0.0007501677,0.079208784,4.5844576e-05,0.0010927913,5.6449855e-05,0.82221395,3.6482485e-05,3.225677e-05,0.012559808,0.00044023225,0.005802159
6314,0.040877797,0.017904146,0.00044632523,0.05316224,2.8078171e-05,0.0006578319,2.6918084e-05,0.87430996,1.9195e-05,1.6913637e-05,0.008667672,0.00028546384,0.0035974574
3483,0.8397972,0.10805272,0.013783903,0.027218798,0.0013641124,0.0052567506,0.001583863,6.2860505e-05,0.0021130745,0.00041215876,7.018129e-05,0.00017794633,0.00010636043
4044,0.023599315,0.013499805,0.001146336,0.8960238,0.0030944762,0.010679045,0.00045079197,0.013207414,0.0006379507,0.00015859527,0.010777432,0.00026170138,0.026463443
4963,0.00025396398,0.00065963634,1.9829165e-06,0.9340162,0.00030524816,4.8607028e-05,3.343184e-06,0.0012787906,1.1802917e-06,3.5086458e-08,0.0014326482,6.302665e-07,0.061997797
4964,0.002056552,0.0032112673,2.9146811e-05,0.93415004,0.0011433011,0.00034897623,4.703552e-05,0.002559129,2.1289425e-05,1.0945955e-06,0.0030529508,8.370182e-06,0.05337087
4966,0.00028437068,0.0006841082,2.4640394e-06,0.93710476,0.0003749061,6.783835e-05,4.6825307e-06,0.0014096871,1.9218865e-06,5.983861e-08,0.0017834896,8.4625043e-07,0.058280956
19,0.45962384,0.20682056,0.055339996,0.15295288,0.011286165,0.08790785,0.0026815862,0.008623804,0.0015286698,0.0034791182,0.0043801414,0.0036347066,0.0017405947
21,0.29031542,0.29592413,0.025485132,0.14480305,0.009163681,0.208306,0.0031517078,0.008239381,0.0008952118,0.0036979027,0.0050818934,0.003956476,0.0009800899
5909,0.41426063,0.41087833,0.0003836429,0.0040721283,0.00023847944,9.633901e-05,0.053735957,5.162453e-06,0.10921878,0.0069377627,1.850681e-05,0.00013413113,2.0204188e-05
5940,0.48426253,0.34584185,0.00063257175,0.004251006,0.00031035082,0.00016891772,0.05586307,6.8570635e-06,0.10275087,0.005721585,2.1117643e-05,0.00015016142,1.9323505e-05
6343,0.5410808,0.29962218,0.0042459173,0.016923826,0.0014043855,0.0014707234,0.0632598,0.000116413874,0.06519385,0.005683147,0.00022345311,0.0005608607,0.00021473995
4240,0.0012930541,0.0023404371,1.2845285e-05,0.9341241,0.00058825634,0.00016207814,1.2661056e-05,0.001965361,4.686027e-06,2.0019814e-07,0.0016621943,2.9688629e-06,0.057831224
5538,0.08797613,0.8819428,1.5928565e-05,0.0035617792,9.163058e-06,2.4419091e-06,0.00749691,3.4249247e-06,0.016601996,0.0023547013,9.533885e-06,8.013996e-06,1.7175173e-05
5801,0.09425609,0.51150084,0.0042996425,0.2089133,0.0013847279,0.006070842,0.003029921,0.03593478,0.001167997,0.0011511244,0.016163398,0.0020128766,0.114114515
5828,0.19564229,0.7239767,0.004634651,0.0501085,0.0014450378,0.00459474,0.006001366,0.0010812203,0.005122146,0.0037192055,0.001198552,0.00064477074,0.0018308057
3893,0.0005816437,0.0012905534,5.231179e-06,0.9400286,0.00037584055,7.915492e-05,5.389043e-06,0.00144063,1.9264146e-06,6.408169e-08,0.0012128362,1.241823e-06,0.05497684
