Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.6070593,0.30750504,0.00052303023,0.0074907513,0.00010987608,0.00037568214,0.02512008,0.0009598907,0.04868658,0.0018579004,0.00020634585,5.551933e-05,4.9938553e-05
6309,0.027594022,0.049541447,0.00019613122,0.07262866,0.00040801743,0.0079849325,7.913622e-05,0.82905644,0.00046355592,0.00020975374,0.0041297334,0.00035366695,0.0073544607
6310,0.02917148,0.05043023,0.00020092088,0.07122773,0.0004018117,0.009249456,9.083969e-05,0.82651967,0.0004467908,0.0002399073,0.0044445978,0.00038082167,0.0071956753
6311,0.032243032,0.055064548,0.00029376117,0.082306184,0.0005534277,0.011156372,0.00012572306,0.8014165,0.0006718155,0.0003389547,0.0059106196,0.00053663255,0.009382461
6314,0.025945593,0.044933777,0.00014834538,0.061443485,0.00031266882,0.0074632675,6.132371e-05,0.8493782,0.0003468063,0.00016976419,0.0034724476,0.00028212531,0.006042161
3483,0.21871547,0.22696812,0.018234191,0.48787594,0.004503154,0.02095252,0.0016032293,0.007643842,0.0016321145,0.002169867,0.0037433314,0.0011723615,0.0047858115
4044,0.019696457,0.02953362,0.0050272215,0.8731548,0.0034344406,0.001360649,0.0006160596,0.010905627,0.004627174,0.0020724428,0.0022496604,0.0010726434,0.046249274
4963,0.00022376697,0.00053677364,2.7401793e-06,0.98954463,2.9412743e-06,1.006109e-06,1.1213967e-07,9.4408424e-05,1.2737289e-06,3.193196e-07,1.93181e-05,8.7216046e-07,0.009571859
4964,0.0005589504,0.0012790037,7.375124e-06,0.9827899,6.5999357e-06,1.864137e-06,2.9599204e-07,0.00013839951,2.8411712e-06,6.940476e-07,3.7478796e-05,2.04937e-06,0.015174686
4966,0.00022336667,0.00053019926,2.62613e-06,0.98977846,2.6978014e-06,9.5040156e-07,1.07041956e-07,9.221541e-05,1.2041813e-06,2.9270532e-07,1.8624367e-05,8.307464e-07,0.00934849
19,0.2127076,0.31308275,0.033467527,0.2259856,0.011028139,0.11863217,0.00765346,0.02592812,0.007835115,0.010297012,0.01669115,0.00555469,0.011136629
21,0.2172048,0.2635929,0.046853803,0.11897968,0.015925761,0.24848384,0.008960834,0.028083157,0.0097109135,0.014076768,0.0133662205,0.008112146,0.006649218
5909,0.5972223,0.3203873,0.00025110287,0.0038125704,3.1006253e-05,0.000120734745,0.026272068,0.00036384817,0.05022349,0.0012186663,6.61782e-05,1.594431e-05,1.4687634e-05
5940,0.45310277,0.4351938,0.0013849714,0.011048826,0.0002804081,0.0007707317,0.03858657,0.0011509357,0.05443601,0.0032872017,0.00048597145,0.00014704872,0.0001248002
6343,0.32944387,0.54742235,0.0033584968,0.0192061,0.0009261562,0.0019768458,0.04361886,0.0018441073,0.04477446,0.0051332405,0.001379494,0.00047646274,0.00043953827
4240,1.4572495e-06,4.49088e-06,7.2855644e-10,0.9995257,9.563532e-10,1.9815494e-10,5.6143384e-12,2.0740457e-07,2.647478e-10,2.1250796e-11,2.7259803e-08,2.3741514e-10,0.00046805874
