Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.017631395,0.039359897,0.00090584025,0.62553644,8.997396e-06,8.212519e-07,1.710264e-08,0.0038584853,2.6162266e-07,2.7729376e-07,3.5233774e-05,5.7312057e-08,0.31266215
3483,0.115546785,0.05045465,0.0033894181,0.6994618,0.00017878652,1.4383084e-05,1.3752714e-06,0.015201862,7.2958737e-06,2.1937499e-06,0.0002834165,1.3756268e-06,0.11545664
4044,0.19055723,0.18745892,0.11169155,0.2857978,0.015331156,0.009240642,0.0061755814,0.06778218,0.004454445,0.0062441654,0.034821104,0.011567804,0.06887751
4963,0.006275519,0.0021160196,1.673522e-05,0.87236613,2.6926125e-06,3.587721e-07,4.997435e-08,0.000611585,3.0890607e-07,5.960631e-08,1.9867814e-06,1.43613175e-08,0.1186086
4966,0.007853535,0.0028724237,2.6590531e-05,0.87138957,4.5456095e-06,6.3447226e-07,9.1448484e-08,0.00083678565,5.451965e-07,1.0830964e-07,3.8715184e-06,2.9231561e-08,0.11701125
19,0.054197043,0.0268312,0.0018639065,0.7770144,0.00013373555,1.0915116e-05,1.2477377e-06,0.009430969,4.734222e-06,1.984007e-06,0.00019182949,1.152764e-06,0.13031688
21,0.21681327,0.19391875,0.010453689,0.43429828,0.00030675624,7.214614e-05,6.2771933e-06,0.031958066,1.3611039e-05,1.0516131e-05,0.00057158666,7.296403e-06,0.11156976
5909,0.11478095,0.050218754,0.004598367,0.64782214,0.0020972628,0.00052159117,0.00034276932,0.02270244,0.00044012594,0.00015636458,0.0015312339,0.00014774216,0.15464012
5940,0.5389605,0.1374498,0.010032541,0.22702627,0.002918426,0.002233163,0.0022082692,0.04273593,0.0015823386,0.00029781266,0.0014235908,0.00056699815,0.03256423
5538,0.0070091034,0.004623487,5.1337753e-05,0.8485942,2.357085e-06,1.9028462e-07,1.1155666e-08,0.0011508937,1.0073172e-07,3.8745075e-08,3.4408224e-06,1.1192496e-08,0.13856499
5801,0.004214583,0.0055494434,5.0967246e-05,0.75557053,4.112091e-07,2.760447e-08,3.8172748e-10,0.0007924398,1.0299273e-08,8.1448945e-09,1.2829161e-06,1.1451216e-09,0.23382033
3893,0.011834978,0.01773076,0.00038298604,0.72491276,5.6774497e-06,4.0863085e-07,8.861843e-09,0.0024550576,1.4724128e-07,1.137478e-07,1.7880564e-05,2.3276925e-08,0.24265924
4002,0.004475501,0.0016327942,1.4031999e-05,0.9357708,5.2438327e-07,2.9354101e-08,1.4370979e-09,0.00046693493,1.2418705e-08,3.995306e-09,1.2059683e-06,1.8622069e-09,0.057638135
4003,0.0036234856,0.0010838619,7.442182e-06,0.94411886,5.049431e-07,3.401446e-08,2.7269778e-09,0.00038894,1.9575532e-08,4.6631006e-09,9.112947e-07,2.2670819e-09,0.050776076
5214,0.003380183,0.0025457733,1.6728714e-05,0.9027844,6.459113e-07,3.7630222e-08,1.3592787e-09,0.00055467506,2.1736223e-08,6.453158e-09,1.4360576e-06,1.652755e-09,0.09071614
841,0.0033291595,0.001741286,9.448859e-06,0.90675086,6.305363e-07,4.487285e-08,2.5963776e-09,0.0004740113,3.2537596e-08,7.2389295e-09,9.941562e-07,2.155975e-09,0.087693565
842,0.0056200414,0.0032056645,2.4824118e-05,0.86201173,2.5525162e-06,2.7528017e-07,2.5280597e-08,0.00095750776,2.2329372e-07,5.965912e-08,3.0818996e-06,1.6216784e-08,0.12817419
845,0.084977575,0.069573775,0.0051034777,0.6337636,0.0002785058,2.851636e-05,2.3620255e-06,0.016692946,1.3211433e-05,7.026042e-06,0.00058605324,4.0631e-06,0.18896885
1339,0.0208905,0.016638124,0.0005241807,0.7677348,2.9427103e-05,2.9202606e-06,1.8095794e-07,0.0043068086,1.490883e-06,6.5322064e-07,4.5772616e-05,2.3048776e-07,0.18982495
3909,0.22435644,0.07248059,0.009822884,0.55182713,0.0013136487,0.00020803756,4.117915e-05,0.017916923,0.000112658076,4.401372e-05,0.0022537347,3.158923e-05,0.11959112
5329,0.056178443,0.07516798,0.0034134944,0.6662819,4.450884e-05,5.0083454e-06,1.7132693e-07,0.011795967,1.403478e-06,1.3048118e-06,0.00016453207,5.7454014e-07,0.18694463
4313,0.045965143,0.027649406,0.0009922903,0.8346958,3.8225127e-05,2.692768e-06,1.7429369e-07,0.0070283357,1.1164143e-06,4.6179449e-07,0.00013575352,2.9999487e-07,0.08349028
2488,0.03494705,0.075636774,0.0026243287,0.59897804,2.6810929e-05,4.0373216e-06,9.998734e-08,0.00971226,1.1464205e-06,1.6611784e-06,0.00015067768,5.1865e-07,0.2779166
3267,0.04025132,0.025945267,0.001165136,0.74001515,2.4680807e-05,2.2728284e-06,1.0200415e-07,0.0050668865,8.4257744e-07,4.6778777e-07,5.666515e-05,1.6787641e-07,0.18747105
6327,0.018104017,0.0151008135,0.00034999347,0.7618972,1.118971e-05,8.9766377e-07,4.0668606e-08,0.0025752038,3.4986874e-07,1.7541397e-07,1.6907954e-05,5.2142365e-08,0.20194317
7312,0.008125383,0.0056176423,8.671098e-05,0.80853665,1.9886604e-06,1.4699833e-07,5.453785e-09,0.0009929667,5.30804e-08,2.593355e-08,2.3577063e-06,5.7929865e-09,0.17663614
5186,0.1192169,0.07585253,0.036080863,0.5600677,0.003120678,0.0023735622,0.0011597548,0.033171333,0.0013440988,0.001604017,0.008842275,0.0020744852,0.15509169
7299,0.39569414,0.19312029,0.028458266,0.22227703,0.0014097125,0.00039934786,6.624017e-05,0.026592592,0.00015129699,7.9779085e-05,0.001595186,4.965203e-05,0.13010655
7329,0.3903369,0.2813826,0.031472508,0.15950954,0.0014384604,0.0006125033,0.00012500894,0.03669819,0.0002022533,0.00011304254,0.0010616255,6.9938986e-05,0.09697739
7330,0.4390002,0.29539713,0.025712054,0.14483207,0.0012702211,0.00087405695,0.00020837467,0.04018717,0.00027688005,0.0001024433,0.00082246464,0.00010042338,0.051216505
2345,0.3231293,0.23224568,0.003787253,0.13795105,0.0015743844,0.007987154,0.00072891306,0.16526426,0.0012955611,0.0002682954,0.00085257593,0.0002606272,0.12465498
2852,0.021277368,0.013456711,0.00045051647,0.84854007,3.7123576e-05,3.3153879e-06,3.3681178e-07,0.0041511627,1.8086707e-06,6.853262e-07,6.566498e-05,2.7980235e-07,0.11201503
2639,0.17136472,0.080237545,0.008630311,0.56299275,0.0005346663,5.9485395e-05,7.4554696e-06,0.020444691,2.5637726e-05,1.2274824e-05,0.00093814696,7.6838405e-06,0.15474464
6427,0.008835386,0.016275134,0.0002729791,0.7445677,1.7766578e-06,1.1088238e-07,1.523163e-09,0.0021404682,3.2213624e-08,3.6759445e-08,1.0736796e-05,8.317553e-09,0.22789566
4200,0.003919867,0.0027933035,2.3216115e-05,0.72522724,3.7100764e-07,2.8888579e-08,7.925817e-10,0.00050759723,1.3145906e-08,6.672248e-09,3.5019707e-07,7.6533135e-10,0.2675282
4855,0.0025202555,0.002870794,1.12098005e-05,0.7500758,4.558428e-07,4.4239975e-08,1.9411845e-09,0.00048878224,2.9486419e-08,1.3830099e-08,6.1557074e-07,2.054088e-09,0.24403206
5005,0.0118115,0.011929689,0.00020412641,0.6514742,5.023957e-06,5.1601677e-07,1.721943e-08,0.0019304795,2.2629766e-07,1.5517324e-07,6.8386917e-06,2.617302e-08,0.32263723
5106,0.0022971435,0.002088944,7.728511e-06,0.77255553,3.3154342e-07,3.1146705e-08,1.348169e-09,0.00039038237,2.0886041e-08,8.370304e-09,3.9843604e-07,1.2728267e-09,0.22265956
5143,0.037765745,0.0188391,0.00088560424,0.8012444,6.42174e-05,4.8053525e-06,4.4411533e-07,0.004923587,2.2108027e-06,7.158603e-07,6.428781e-05,3.0243757e-07,0.1362046
5253,0.009566024,0.006661992,7.326648e-05,0.89034367,6.0245957e-06,4.1929556e-07,3.4965094e-08,0.0017935028,2.7414012e-07,7.902404e-08,1.2649852e-05,3.5048156e-08,0.091542065
5254,0.013101898,0.0093492055,0.00013598862,0.8815967,9.7495595e-06,6.942286e-07,5.4712775e-08,0.0023498628,4.0433557e-07,1.2710365e-07,2.1820797e-05,5.9325682e-08,0.09343341
4365,0.00020555606,8.673516e-05,2.6652287e-08,0.9180223,2.6834392e-09,1.9142127e-10,1.4809362e-11,1.6261438e-05,2.7637e-10,2.8262464e-11,1.2985291e-09,2.3264587e-12,0.08166921
