Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.903425,0.06330169,0.00020384858,0.032130294,1.1103666e-05,3.9382998e-05,3.1341733e-05,0.00021428835,0.0003796922,5.254626e-08,1.7624423e-05,1.0688614e-05,0.00023480963
3483,0.88663495,0.06652489,0.00040148364,0.04482539,1.7019971e-05,6.5296015e-05,5.2677817e-05,0.00026920755,0.0008433084,4.600983e-08,2.7753513e-05,1.8290119e-05,0.00031979804
4044,0.4261167,0.196426,0.014926294,0.15124139,0.004654699,0.017718542,0.010172846,0.13252686,0.014627966,0.0017020295,0.007575828,0.003522481,0.018788323
4963,0.9356655,0.04600939,2.4433952e-05,0.018176017,6.0476566e-07,1.8927001e-06,2.1371359e-06,1.3237419e-05,6.0134942e-05,2.6988287e-10,9.651128e-07,5.810932e-07,4.5122582e-05
4966,0.9423622,0.042116534,1.550015e-05,0.01542387,3.4445375e-07,1.0472361e-06,1.2280991e-06,7.71504e-06,3.9189486e-05,1.09218135e-10,5.4695573e-07,3.2979816e-07,3.1503252e-05
19,0.7552569,0.12322253,0.0032444058,0.101242825,0.00032481155,0.0012882056,0.0008764288,0.0060333163,0.005149298,8.401097e-06,0.0005220047,0.00030338863,0.0025274635
21,0.98368263,0.013904706,1.1689553e-07,0.0024115164,7.500168e-10,1.7220863e-09,3.0219052e-09,1.9673488e-08,4.1080418e-07,4.9983194e-15,1.1470993e-09,7.2643525e-10,5.6676294e-07
5909,0.8760956,0.069986954,0.00086750236,0.0479287,6.713765e-05,0.0003769627,0.00023470711,0.0018323915,0.0016041029,5.4201037e-06,0.00013457012,8.542784e-05,0.0007806631
5940,0.9083931,0.052070163,0.00087568146,0.032014977,7.6132965e-05,0.00055636995,0.00032678296,0.002757232,0.0015946247,6.5059407e-06,0.00018143814,0.00012191417,0.0010251158
5538,0.9387559,0.0449281,1.7403978e-05,0.016205925,4.1133998e-07,1.2552517e-06,1.4131698e-06,9.557064e-06,4.1782823e-05,1.388422e-10,6.595421e-07,3.9847654e-07,3.7222828e-05
5801,0.919893,0.055747375,5.5364748e-05,0.024032637,1.7853442e-06,5.9071726e-06,5.8696955e-06,3.90801e-05,0.000121722296,1.6842261e-09,2.8987145e-06,1.7526503e-06,9.256685e-05
3893,0.99177957,0.00738917,8.03181e-09,0.0008311749,2.6036161e-11,5.3023745e-11,1.10671534e-10,7.3966944e-10,3.2947092e-08,2.1571156e-17,3.9890535e-11,2.6574435e-11,6.210242e-08
4002,0.9785299,0.018076949,2.6685277e-07,0.0033908212,2.0999291e-09,5.3154854e-09,8.7642125e-09,5.9172727e-08,8.7430936e-07,2.7566342e-14,3.4164624e-09,2.131932e-09,1.2737041e-06
4003,0.97978354,0.017061887,2.248483e-07,0.003152625,1.6473537e-09,4.2071435e-09,7.0746444e-09,4.630095e-08,7.57858e-07,1.8729806e-14,2.7067202e-09,1.7007421e-09,1.0819205e-06
5214,0.99343354,0.0059483135,3.5101237e-09,0.00061812985,8.1983266e-12,1.6553446e-11,3.9351758e-11,2.353442e-10,1.635288e-08,2.8975405e-18,1.2826221e-11,8.624505e-12,3.0060853e-08
841,0.8375845,0.09778714,0.0006478864,0.06078456,4.3263e-05,0.00015289815,0.00012233669,0.00088850624,0.0011473092,2.937099e-07,6.804697e-05,3.9312887e-05,0.000734036
842,0.9173371,0.057628084,6.444833e-05,0.024653098,2.4627084e-06,7.916496e-06,7.474229e-06,5.37068e-05,0.00013350247,3.5541305e-09,3.86686e-06,2.3033133e-06,0.00010604056
845,0.98211753,0.014894926,2.6902356e-07,0.0029853466,2.0076645e-09,5.2316294e-09,7.972286e-09,4.776353e-08,8.973972e-07,2.7790167e-14,3.2304979e-09,2.1533397e-09,9.895858e-07
