Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.16378513,0.058132008,0.0016272503,0.33269605,0.0030322839,0.0047552693,0.0065401117,0.16274044,0.00089237303,0.0040308456,0.009427906,0.0041106483,0.2482297
3483,0.12534505,0.053124424,0.0014197687,0.3997785,0.0026281246,0.004639555,0.005335412,0.12533157,0.0007974612,0.0032808173,0.0073672766,0.0033195019,0.26763263
4044,0.09367507,0.063786484,0.0077211647,0.48606443,0.0045717033,0.06270419,0.007829728,0.01677954,0.0011540976,0.011891881,0.003327413,0.0060704313,0.23442386
4963,0.087505125,0.04007485,0.00068008783,0.47578123,0.0012593253,0.0031693191,0.0027483632,0.07199928,0.00036496195,0.0015257226,0.0037857948,0.0017521743,0.3093538
4966,0.088584594,0.04010423,0.0006767466,0.4739719,0.0012613079,0.003150465,0.0027615775,0.07378278,0.00036018723,0.0015297206,0.0037950894,0.00174348,0.3082779
19,0.11132688,0.045959536,0.00084304716,0.431698,0.0016913768,0.0031700158,0.0035929682,0.12778543,0.00042309918,0.0021230606,0.004988742,0.001999168,0.26439863
21,0.11856702,0.04843913,0.0009821272,0.41656014,0.0018746385,0.003597462,0.003972201,0.12609813,0.00051046815,0.0023430528,0.0055356873,0.002325905,0.26919407
5909,0.104012735,0.059188027,0.0037706553,0.42457882,0.005068462,0.009817034,0.008989015,0.10785241,0.002675328,0.005692328,0.010425493,0.0052293064,0.25270048
5940,0.09394529,0.06367354,0.007053912,0.44221115,0.0072948174,0.015353348,0.012640363,0.10153199,0.0057819583,0.008818212,0.013287966,0.007588619,0.22081883
5538,0.1615045,0.062438972,0.0022083286,0.3304616,0.0038363035,0.005949882,0.007684896,0.1514629,0.0012963793,0.0048846155,0.010691364,0.0051092356,0.25247106
5801,0.19069645,0.06593342,0.0024426938,0.2924031,0.0041528717,0.0060573225,0.0086484505,0.16150601,0.0014573403,0.005615168,0.012591959,0.0060655056,0.24242969
3893,0.069053896,0.035285454,0.00063344225,0.5062626,0.0011169525,0.0031570846,0.002323261,0.048767343,0.00036002815,0.001238627,0.0031702637,0.0015537166,0.32707736
4002,0.06707735,0.03080523,0.00037553915,0.51987785,0.0007092056,0.002184527,0.0016305244,0.05402701,0.00019318568,0.0008340759,0.002257187,0.0009829783,0.3190453
4003,0.065612085,0.030457674,0.00037641,0.52253765,0.00071216316,0.0022171643,0.0016263755,0.05266239,0.0001937336,0.0008316523,0.0022379474,0.0009837081,0.3195511
5214,0.07157279,0.035072904,0.0005617077,0.5085417,0.0010244912,0.0028837002,0.002207792,0.058383975,0.0003066804,0.0011882454,0.002985944,0.0013822833,0.31388775
841,0.11157725,0.049210086,0.0012549399,0.42568776,0.0023241476,0.004465859,0.0046595316,0.11326609,0.0006934566,0.0028071904,0.006314987,0.002835075,0.27490363
842,0.12756781,0.051091958,0.0011628007,0.39766517,0.0022447472,0.0039300397,0.004657445,0.13963805,0.0006109144,0.0028107022,0.0064293756,0.0027241108,0.25946686
845,0.124047875,0.050331376,0.0011367978,0.40346053,0.0022032047,0.00388902,0.004588393,0.1394064,0.0005968681,0.0027332539,0.006279106,0.0026406574,0.25868663
1339,0.13453418,0.054238003,0.0014717235,0.38160446,0.002749673,0.0046752077,0.0054853423,0.14116667,0.00080445816,0.0033836863,0.0074720164,0.0033419135,0.25907266
3909,0.06763852,0.034142427,0.0005509783,0.51744246,0.0011902568,0.0026246686,0.0022583276,0.081897676,0.0002845394,0.0011933774,0.00286532,0.001171007,0.28674042
5329,0.17791764,0.07585125,0.005652068,0.28111282,0.008497281,0.011966902,0.014926662,0.12794009,0.0041040466,0.010590965,0.020544522,0.012240026,0.24865569
4313,0.081571825,0.033511877,0.0004009886,0.4916909,0.00076910853,0.0021609247,0.0017939255,0.06808094,0.0001937672,0.00092405506,0.0025256176,0.0010673382,0.31530875
2488,0.13107914,0.048844207,0.0008890492,0.39447853,0.0018159938,0.0031076851,0.0040450254,0.15505262,0.0004463753,0.002403095,0.0058262288,0.0022207021,0.24979131
3267,0.11615063,0.04826723,0.0009893648,0.42285743,0.0018604518,0.003644974,0.0040184185,0.116120964,0.0005305308,0.0023544596,0.005536813,0.0023956292,0.27527308
