Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.16431762,0.15250194,0.04863308,0.104166284,0.036927626,0.093146175,0.08769858,0.054488853,0.06328473,0.03664111,0.04549735,0.03844198,0.07425461
6309,0.0059308084,0.021750443,0.0080570085,0.03452722,0.00259007,0.005149692,0.035879657,0.863224,0.0022032512,0.00045142465,0.010901522,0.0054059657,0.0039289487
6310,0.011672251,0.04008797,0.018785104,0.055872206,0.008163617,0.022692436,0.049207106,0.7358102,0.0054793824,0.002468266,0.023848152,0.015265695,0.010647606
6311,0.04361966,0.12998521,0.031208618,0.12894952,0.022022547,0.071058944,0.11796418,0.28925642,0.012636254,0.011689318,0.05857391,0.042102624,0.040932838
6314,0.009159402,0.023787165,0.012719464,0.04191492,0.0030910333,0.011926311,0.030397851,0.84380275,0.0018638264,0.0003408177,0.01207153,0.0066644596,0.002260509
3483,0.051252205,0.058072746,0.021237392,0.6402514,0.008113464,0.038328215,0.028834334,0.010084804,0.02132542,0.017391892,0.029942082,0.009108109,0.06605791
4044,0.070657186,0.06725121,0.03394587,0.62813073,0.008905699,0.035917323,0.024732437,0.02916314,0.023055058,0.015469846,0.02974035,0.01041108,0.022620179
4963,0.008338089,0.032390457,0.00856987,0.8763586,0.0033943802,0.010152394,0.008310315,0.0031734186,0.010977045,0.005049011,0.012516541,0.0032325266,0.017537301
4964,0.0023545974,0.027413754,0.0049193236,0.9267519,0.00045030747,0.0071353093,0.006285091,0.0007600925,0.007039747,0.003266462,0.0036062947,0.0015917126,0.008425418
4966,0.0056000357,0.026183574,0.007088032,0.90011305,0.0018454744,0.010232821,0.007517364,0.00232724,0.009234149,0.0036262546,0.0070835063,0.0032403718,0.015908083
19,0.090035416,0.11838231,0.060753863,0.17725687,0.041635264,0.16670227,0.051439762,0.053369273,0.044850208,0.04596615,0.04112548,0.04348964,0.064993426
21,0.09759094,0.24061176,0.05119721,0.1650267,0.028698917,0.08919888,0.058315344,0.046785712,0.043993548,0.031604778,0.04620585,0.058457743,0.042312704
5909,0.19895251,0.17815326,0.026807386,0.052457158,0.070347086,0.072133444,0.07390728,0.01607743,0.15917616,0.027859919,0.022301741,0.046939485,0.054887116
5940,0.47700372,0.34590802,0.009002962,0.026122298,0.008925162,0.01813082,0.021851275,0.0068752025,0.048682176,0.0063412474,0.005974096,0.012535334,0.012647685
6343,0.20388241,0.22179227,0.03620508,0.05214316,0.03414874,0.07604602,0.083011,0.07216824,0.05562971,0.017955467,0.052941874,0.036054708,0.05802128
4240,0.00055329147,0.0015339385,0.00026565156,0.9915353,1.3076861e-05,0.0008058376,0.00072915974,1.5222746e-05,0.0002767629,0.00012379567,0.00021387408,5.6749377e-05,0.0038774514
5538,0.71170545,0.2700954,0.00035263872,0.0009497508,0.0007169307,0.0012669866,0.0020467837,0.00013312873,0.010921907,0.00027192308,0.00017717305,0.0007140449,0.0006479641
5801,0.059563234,0.5843472,0.012941806,0.109243326,0.015116439,0.018478865,0.06355225,0.06917512,0.001841561,0.0025056538,0.01574238,0.029895982,0.017596217
5828,0.14683317,0.43680096,0.03472423,0.08301238,0.0303075,0.056544915,0.03899514,0.034021743,0.040598102,0.024452586,0.025417246,0.023597475,0.02469453
3893,0.027621642,0.12530719,0.041732423,0.49169248,0.021761721,0.05024397,0.0424306,0.026054747,0.036915284,0.01833052,0.0299563,0.027179394,0.06077374
4002,0.10224376,0.07059379,0.02241027,0.4319509,0.025987316,0.063434355,0.06685629,0.012676231,0.038747042,0.028343832,0.04554713,0.016656624,0.07455243
4003,0.038408414,0.04590109,0.01590766,0.6637432,0.008277844,0.036672212,0.034130342,0.0071298936,0.02301268,0.01940063,0.020942781,0.011268579,0.07520463
5214,0.016213354,0.040122584,0.020710582,0.747971,0.004380092,0.025849931,0.02716161,0.0045907027,0.02407921,0.010439553,0.012857123,0.010646102,0.054978225
660,0.32093447,0.2411379,0.052965503,0.07383683,0.02759602,0.051557418,0.039604682,0.032257777,0.058610804,0.0289079,0.016580058,0.0245772,0.03143344
841,0.069837265,0.15221651,0.049070437,0.16885129,0.0493442,0.11596218,0.07158311,0.06476548,0.049296904,0.046483856,0.042219788,0.06881542,0.05155355
842,0.18126354,0.18406764,0.070853956,0.108959176,0.052455246,0.11493573,0.04109447,0.038086303,0.044467676,0.04427056,0.039741628,0.04245187,0.037352286
845,0.1130325,0.113826126,0.08793093,0.14307122,0.042705942,0.19405112,0.045655463,0.059788395,0.04309646,0.03258906,0.037476316,0.038711086,0.048065435
1339,0.10325944,0.116745204,0.06613243,0.13670984,0.053076956,0.12864187,0.07168506,0.0843616,0.04250014,0.031133326,0.03499345,0.06258455,0.06817616
3909,3.8602277e-05,0.00033344905,1.9435576e-05,0.9988012,4.3942072e-07,0.00010944794,8.8796965e-05,6.602319e-07,3.8489452e-05,1.1503833e-05,2.3678043e-05,3.6494414e-06,0.000530775
5329,0.17260456,0.3212265,0.016135646,0.054973394,0.047442876,0.0511231,0.04770508,0.008135117,0.17492552,0.028809784,0.019088678,0.03677104,0.021058688
6501,0.041915715,0.22410822,0.06096363,0.11759748,0.085884236,0.09193884,0.09752472,0.05854274,0.021444974,0.032139875,0.06749308,0.01986429,0.080582246
