Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.36616305,0.3842397,0.0032634079,0.023256725,0.00076671346,0.0035953992,0.08203258,0.0020971184,0.11357404,0.016087078,0.0015006922,0.001583404,0.0018401822
6309,0.05802887,0.09441881,0.00053429237,0.06762903,0.0011114976,0.016451608,0.003669952,0.74226207,0.0030656809,0.0013465211,0.0059847203,0.0008705739,0.004626409
6310,0.056074467,0.088401146,0.00042444404,0.07068161,0.00088593527,0.011947976,0.0030774323,0.7535044,0.0026416027,0.0011779928,0.005942711,0.00071430596,0.004525908
6311,0.051581595,0.09253409,0.00033597657,0.065248296,0.0007752149,0.011859765,0.0028104798,0.76180214,0.002140299,0.00093702396,0.0050316323,0.0006238606,0.0043196925
6314,0.05539223,0.08223095,0.00050970423,0.063082665,0.0010523661,0.014575869,0.0036998969,0.7644809,0.0031163068,0.0014921073,0.00569984,0.0007757365,0.0038914462
3483,0.8209458,0.08846386,0.029384894,0.04514453,0.0018486714,0.006568175,0.0007993172,0.0006059993,0.0029077656,0.0007242753,0.0007672978,0.000977101,0.0008622627
4044,0.1578092,0.15861244,0.014775167,0.3834473,0.011266034,0.02150241,0.011768419,0.05098035,0.018364226,0.0067054783,0.035297245,0.009401877,0.12006996
4963,0.056365326,0.02274324,0.0022651611,0.81238145,0.0013076722,0.0020871009,0.0015297263,0.008056991,0.0027119757,0.0005398074,0.0065943655,0.0011911778,0.082226
4964,0.06005707,0.025524316,0.0024591526,0.7910784,0.00156503,0.002222354,0.0017088846,0.009313096,0.0032256837,0.00065582583,0.0077433796,0.0013493071,0.09309758
4966,0.06907288,0.027972052,0.003101103,0.7811929,0.0018219831,0.0031595312,0.0023174915,0.01013188,0.0038668725,0.00081430393,0.00795701,0.0016912287,0.086900786
19,0.35794616,0.23245348,0.03384261,0.11474696,0.011149277,0.19261234,0.008295182,0.019083455,0.010517581,0.005091578,0.0066006603,0.0024989804,0.005161802
21,0.31055444,0.2494105,0.031746518,0.10937734,0.009545356,0.23566216,0.0060645416,0.024944704,0.007524738,0.003771964,0.0059459126,0.0015614417,0.0038903977
5909,0.5890607,0.300037,0.0008589383,0.03043731,0.00022827074,0.0018002708,0.027759181,0.0006370891,0.044816464,0.0031050409,0.00038580416,0.00029606937,0.00057794777
5940,0.3291216,0.26790184,0.03809551,0.1063896,0.010728058,0.18288337,0.009774246,0.021962143,0.012669676,0.0052547636,0.00717061,0.0027566606,0.005291845
6343,0.76456517,0.124979496,0.000358144,0.047717687,8.376497e-05,0.00041456535,0.034156926,0.0003738994,0.024472864,0.002069527,0.00011857752,0.00011459713,0.0005748264
4240,0.02090227,0.010290254,0.0006417262,0.88977027,0.0003858105,0.00037265953,0.00025533338,0.0033794646,0.0005828862,0.0001094748,0.0037564056,0.00027811094,0.06927534
5538,0.11716278,0.8110613,0.0002597285,0.00063808274,1.0504743e-05,8.5736596e-05,0.040773943,2.6457305e-05,0.02716423,0.002705572,4.9490925e-05,2.5202798e-05,3.701224e-05
5801,0.55240625,0.20308413,0.0024636388,0.1287533,0.001783127,0.007374004,0.041392684,0.011295347,0.0359691,0.005990406,0.0024454952,0.0012944309,0.005748078
5828,0.6273063,0.17856093,0.0023404704,0.08510295,0.0016010501,0.0041364394,0.043837577,0.007155547,0.035862718,0.0059703705,0.002284252,0.0010000532,0.0048413
3893,0.027619932,0.015852751,0.0012057122,0.8519214,0.00076959684,0.0007658829,0.00051431684,0.005719166,0.001116887,0.0002486959,0.006361315,0.00057102094,0.08733335
4002,0.01924151,0.009653407,0.0005169329,0.896914,0.00031991102,0.00031382163,0.00019768784,0.003047738,0.00048517782,7.898354e-05,0.0031931864,0.0002303014,0.065807335
4003,0.018768536,0.009172054,0.00050607254,0.89887446,0.00030288292,0.00029341347,0.00019569164,0.002921064,0.00046641348,7.817685e-05,0.0030859385,0.00021847863,0.06511682
5214,0.025595173,0.013442826,0.0010158137,0.8644695,0.00061382767,0.0006245476,0.00041202045,0.0048427517,0.00090587354,0.00017389678,0.0052339104,0.00047540298,0.082194515
660,0.46717983,0.32282493,0.03336552,0.08529422,0.008141766,0.047158822,0.005199656,0.0049659526,0.012119388,0.003075744,0.003691252,0.0041879127,0.00279503
841,0.36264798,0.23278745,0.0514193,0.116077565,0.014045903,0.15502903,0.009285929,0.021972245,0.011051205,0.005732895,0.00843557,0.0038763976,0.007638495
842,0.30348554,0.24259861,0.029702067,0.106662504,0.0088046,0.26025447,0.0049304767,0.023905642,0.0063550766,0.003279756,0.005490936,0.0012628968,0.0032673986
845,0.30834016,0.24063471,0.027450165,0.11040594,0.00975804,0.24918933,0.0058927103,0.025559153,0.0075718835,0.0038643691,0.006047557,0.0015980747,0.0036880155
1339,0.31507522,0.24507876,0.03810297,0.105380006,0.010743946,0.23330212,0.006361924,0.021997277,0.007603816,0.004059115,0.0062228846,0.0017882959,0.004283697
3909,0.07323829,0.037239805,0.0040467107,0.7254607,0.0027435748,0.00403078,0.0028770005,0.014977331,0.005558977,0.0013243901,0.012819427,0.0024043326,0.11327863
5329,0.8091355,0.13381651,0.0012579099,0.031216925,0.00013675254,0.0025261824,0.0067634163,0.00010560508,0.013784893,0.000838701,8.3654115e-05,0.00012533808,0.00020851118
6501,0.15659745,0.2257452,0.012136415,0.22149532,0.011549435,0.032052536,0.030459685,0.17666672,0.021026159,0.020027835,0.034933697,0.0066888966,0.050620604
3817,0.011698785,0.0053900722,0.00020513422,0.92195886,0.0001250374,0.000100798425,7.67193e-05,0.0015432229,0.00020679212,3.2423948e-05,0.0018591313,8.1202255e-05,0.056721937
4313,0.048570473,0.025704643,0.0025489721,0.7929339,0.0015876964,0.0022999255,0.0012604251,0.011261238,0.002615533,0.00054414576,0.00993972,0.0013853466,0.09934793
4452,0.015055501,0.0072323936,0.00033872374,0.9173054,0.00018374315,0.00018558471,0.00011519971,0.0021981732,0.00030823218,4.4526565e-05,0.002238742,0.0001372726,0.054656416
4454,0.022412652,0.011696163,0.0005472872,0.9005647,0.00027377586,0.000352297,0.00016705791,0.0038973414,0.00046557857,6.856851e-05,0.0030031165,0.00022572195,0.056325767
4457,0.13882677,0.06348296,0.027755013,0.48312613,0.0132293375,0.02560401,0.020309357,0.028913463,0.024423819,0.008987389,0.02910077,0.016481549,0.1197595
2488,0.36628705,0.25553077,0.030053318,0.103339806,0.008326171,0.18545131,0.00765928,0.020190923,0.008930307,0.0037444283,0.0047317,0.0016109343,0.004144026
3267,0.510884,0.20285478,0.050505817,0.096789956,0.0079303365,0.098977245,0.0044628954,0.008584848,0.0066974605,0.0029364214,0.0039313016,0.0018729825,0.0035719965
6327,0.27007946,0.3123371,0.0022938193,0.2123858,0.002548296,0.009675237,0.022826964,0.11833471,0.015060744,0.003745765,0.010543082,0.0016628896,0.01850614
7312,0.13736987,0.2495135,0.0019603074,0.17776029,0.003009226,0.014927982,0.011041335,0.35579905,0.007832272,0.0028601433,0.016189136,0.0018181273,0.019918773
6540,0.18868415,0.24809712,0.004950812,0.12754442,0.006241951,0.038217418,0.021517044,0.305768,0.01564315,0.0073451763,0.017158313,0.0031894157,0.015643034
3944,0.06580801,0.121211275,0.0066729425,0.464327,0.006475737,0.007828969,0.0053716856,0.054229077,0.0098263165,0.003969834,0.045122948,0.005804326,0.20335175
5186,0.0411196,0.069830745,0.0038248927,0.56715786,0.0037292587,0.0036445924,0.0024504978,0.036154207,0.0050689084,0.0023520384,0.043054212,0.003150991,0.21846208
7299,0.04482943,0.07045406,0.00040035637,0.05825725,0.0008407376,0.013606035,0.0028555428,0.79624575,0.0023695417,0.00118211,0.0048562414,0.00062011636,0.0034827492
