Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.08640995,0.27820954,0.0021503826,0.36698312,0.0011696264,0.0023090509,0.0009316979,0.14943126,0.00051082997,0.0006614163,0.023819553,0.00038648394,0.08702713
3483,0.082460135,0.1965447,0.0044828565,0.36761588,0.0030902904,0.0045306673,0.001859432,0.14581034,0.0013530194,0.0014065328,0.026978815,0.0010716626,0.16279563
4044,0.105831504,0.130505,0.032962177,0.28973123,0.026127366,0.029674986,0.020923644,0.07092996,0.026899794,0.028933948,0.06610084,0.017070984,0.15430857
4963,0.07513097,0.19989373,0.0026652226,0.38969544,0.0017014717,0.0027690388,0.0009459719,0.1493961,0.00066776836,0.00072762964,0.022035262,0.00052853936,0.15384294
4966,0.075097956,0.19904402,0.0026518202,0.38994256,0.0017167523,0.0027801103,0.0009478939,0.15034711,0.00067079405,0.00072813843,0.022080963,0.0005325745,0.15345934
19,0.08841635,0.2381332,0.0027533174,0.35773262,0.00158514,0.003214833,0.00096230605,0.1690827,0.00060697546,0.0007383647,0.024754662,0.0005538512,0.11146564
21,0.08752685,0.2419754,0.0025777952,0.35925764,0.0014643825,0.00300002,0.0008893184,0.16854894,0.00055543595,0.0006833689,0.024020208,0.0005024439,0.1089982
5909,0.06914431,0.08153607,0.006507159,0.53964806,0.0071145073,0.0062535773,0.005283727,0.08744717,0.0043245163,0.0029460802,0.024126364,0.0026369914,0.16303153
5940,0.09134203,0.09504659,0.011509583,0.48302674,0.011766737,0.010290961,0.009702009,0.080883734,0.007959934,0.0055378983,0.026962811,0.004916674,0.16105422
5538,0.0960016,0.25908932,0.0047800527,0.35381427,0.0030032764,0.0047444683,0.0025710252,0.13510552,0.0015480136,0.0018621751,0.03239567,0.0011228421,0.1039617
5801,0.0885149,0.3198013,0.0027205274,0.37208155,0.0014347318,0.0023859001,0.001696262,0.110042565,0.00083309226,0.0011303497,0.028137073,0.00047316888,0.07074863
3893,0.07340535,0.18889685,0.0026951798,0.3952786,0.0019263,0.002846516,0.001037813,0.14935024,0.00075627933,0.000788835,0.02249457,0.0005841298,0.15993929
4002,0.08296397,0.20795856,0.0036128971,0.3682891,0.0022459107,0.003782098,0.0013152561,0.15347475,0.00091569143,0.0010064797,0.025040997,0.00077048736,0.14862376
4003,0.0821523,0.20526718,0.0035506098,0.37064692,0.0022642643,0.0037336198,0.0013109943,0.15349276,0.00091992685,0.001002009,0.024978232,0.0007683304,0.1499129
5214,0.07726839,0.19550405,0.0031516815,0.38462391,0.0021486864,0.003274038,0.0012033724,0.14929558,0.0008672152,0.0009161266,0.023834879,0.00068547705,0.15722656
841,0.09673033,0.22119765,0.005469831,0.33961,0.0037059577,0.0060563968,0.0024386924,0.15868314,0.0016606413,0.0018501119,0.032201953,0.0014606332,0.12893465
842,0.0854299,0.22818318,0.0025070996,0.35954475,0.001409698,0.0029661364,0.00078998896,0.17443623,0.0005079854,0.00060966774,0.022936419,0.00048233438,0.12019663
845,0.08814313,0.23522706,0.0031218363,0.35965908,0.0018239693,0.0034892384,0.0011546301,0.16142032,0.0007324803,0.0008687845,0.025434095,0.0006401002,0.118285276
