Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,8.5767955e-05,0.0025126643,3.3739957e-09,0.9953097,1.9061046e-07,3.6412554e-11,8.061567e-10,0.00020616158,1.7937557e-10,8.0055906e-10,4.7289283e-05,2.8225696e-11,0.0018380673
3483,4.001243e-05,0.00016414498,1.5582463e-09,0.99866927,6.797309e-08,2.2014538e-11,1.3274362e-10,4.3606673e-05,1.4876895e-11,4.605117e-11,2.6279013e-05,3.5818909e-12,0.0010566346
4044,0.019274473,0.031182364,0.0014955044,0.88592607,0.0013721283,0.00036951024,0.00037427642,0.007697038,0.00017738127,0.00036713897,0.009046273,0.00017545391,0.042542417
4963,5.2319025e-05,7.97499e-05,2.8933682e-09,0.99885076,7.566106e-08,6.571747e-11,2.6165717e-10,3.4639623e-05,2.911085e-11,2.8704338e-11,2.4839012e-05,8.621033e-12,0.00095773715
4966,0.00010909521,0.0001592635,1.197419e-08,0.99808586,2.4234458e-07,3.7771009e-10,1.3322444e-09,6.7809975e-05,1.746856e-10,1.6787557e-10,4.8438655e-05,5.6090174e-11,0.0015294297
19,0.00026241769,0.00084549224,5.0168676e-08,0.9951443,1.244886e-06,1.6751899e-09,7.7426705e-09,0.000236571,1.1753455e-09,2.8909364e-09,0.00013513706,3.5437198e-10,0.003374693
21,0.0021558122,0.006236963,3.0203396e-06,0.97543216,3.4841472e-05,2.4560046e-07,8.571914e-07,0.0018812193,2.0242366e-07,4.358562e-07,0.0010314664,7.8697184e-08,0.013222648
5909,0.001084212,0.0008798419,1.8387409e-05,0.99286526,6.461498e-05,9.406285e-06,1.1130424e-05,0.00029322284,1.2054974e-05,8.678877e-06,0.000208286,2.0464438e-06,0.004542843
5940,0.013870372,0.009727208,0.00067787204,0.94063824,0.0015617934,0.00039920947,0.0005191141,0.0034039067,0.0004723974,0.00034041543,0.002367892,0.00012890578,0.02589269
5538,2.7919265e-07,6.946019e-06,1.5728357e-13,0.99992746,4.9578976e-11,1.3289636e-16,3.327378e-15,1.160572e-06,1.5659563e-16,3.0922822e-15,5.0597583e-07,2.0668605e-17,6.36414e-05
5801,1.8515902e-05,0.0014723708,8.476036e-11,0.9978315,1.0866702e-08,2.9735307e-13,2.0618e-11,4.5779903e-05,4.3085834e-12,2.2954702e-11,6.9024536e-06,3.243858e-13,0.00062484917
3893,4.0629682e-05,0.00011360866,1.9412638e-09,0.99881256,7.0498935e-08,3.5448415e-11,1.7825008e-10,3.4469096e-05,2.2938823e-11,5.7025953e-11,2.155221e-05,5.0905916e-12,0.0009771518
4002,4.1836822e-07,4.5465626e-06,3.2406226e-13,0.99992937,6.154292e-11,4.265004e-16,6.541962e-15,9.806807e-07,2.5379571e-16,1.927421e-15,5.5947123e-07,4.7534156e-17,6.410118e-05
4003,1.0802502e-06,5.764578e-06,2.0653804e-12,0.9998918,2.3028836e-10,6.4642433e-15,6.027728e-14,1.58414e-06,3.0017537e-15,9.700888e-15,1.0227213e-06,6.245121e-16,9.872045e-05
5214,4.4949243e-06,7.8290805e-06,2.3541115e-11,0.999771,1.6184406e-09,1.8261795e-13,1.0585823e-12,3.318386e-06,6.931433e-14,9.915332e-14,2.4111478e-06,1.3255742e-14,0.00021098126
841,1.6243843e-05,0.00010383636,3.426761e-10,0.9992041,1.8726077e-08,2.605789e-12,2.0011808e-11,2.2811239e-05,1.9508863e-12,8.890424e-12,1.35514365e-05,4.441808e-13,0.0006394778
842,0.000100329205,0.0003375309,9.195471e-09,0.99757063,2.85434e-07,2.00116e-10,1.0299895e-09,9.757818e-05,1.4097913e-10,3.498498e-10,5.833533e-05,3.774868e-11,0.0018352823
845,0.0057358006,0.02600368,2.1158858e-05,0.93075114,0.00019267578,2.383026e-06,9.1066395e-06,0.007066273,3.8543376e-06,7.930086e-06,0.0031510477,1.4213031e-06,0.027053535
1339,0.0006823164,0.0038391708,3.654251e-07,0.9864183,7.183083e-06,1.4847272e-08,7.3505326e-08,0.0009945704,1.829635e-08,6.287538e-08,0.00047230802,5.332126e-09,0.0075856317
3909,6.559318e-05,8.09868e-05,3.8641397e-09,0.99871886,1.02155155e-07,1.0070876e-10,3.7239226e-10,3.8518887e-05,3.823724e-11,3.702598e-11,2.7695614e-05,1.1600998e-11,0.0010682447
5329,0.00039639746,0.005382782,8.651684e-08,0.98852956,2.3419136e-06,2.1130966e-09,2.2187994e-08,0.00068886875,5.59778e-09,2.0644917e-08,0.00022246272,1.2959808e-09,0.004777485
4313,4.57557e-05,4.3073705e-05,1.9433497e-09,0.9990493,5.379386e-08,4.4716824e-11,1.6404476e-10,2.179831e-05,1.2532494e-11,1.1876945e-11,1.7230568e-05,3.771941e-12,0.0008228047
2488,0.0006309232,0.018652834,6.9733034e-08,0.9740722,2.3635673e-06,1.1459781e-09,3.237258e-08,0.0008692304,1.1440853e-08,3.250835e-08,0.00015320716,1.4105346e-09,0.005619263
3267,2.7850405e-05,0.00076959433,3.7260744e-10,0.9981559,3.457994e-08,1.9342904e-12,4.905819e-11,7.016058e-05,7.1108714e-12,4.318769e-11,2.0129348e-05,1.0028162e-12,0.00095636124
6327,7.5990993e-06,0.00011595865,7.375636e-11,0.99935067,7.665623e-09,2.7098164e-13,4.0138123e-12,2.4092471e-05,3.4812287e-13,3.4539756e-12,1.0682095e-05,7.193213e-14,0.00049103255
7312,3.5410872e-06,4.126524e-05,1.8985683e-11,0.99966854,2.405995e-09,5.916018e-14,8.8778355e-13,9.392588e-06,6.4687e-14,6.09995e-13,4.4130397e-06,1.1921385e-14,0.00027282196
5186,0.0028009105,0.0031318972,0.000109993896,0.98424965,8.974499e-05,2.5388903e-05,2.0589096e-05,0.0007597128,8.3613495e-06,1.4479405e-05,0.0009840827,8.153202e-06,0.00779717
7299,0.07878975,0.2548019,0.0034666313,0.48878866,0.0083819,0.001049138,0.0030498274,0.052785356,0.0032431392,0.0030858023,0.015218073,0.0010894792,0.08625033
