Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.4927512,0.07992369,0.0084850155,0.13033652,0.002342598,0.003717335,0.008391276,0.18358997,0.009360513,0.0027488528,0.020907218,0.0038089836,0.05363693
3483,0.4533151,0.0837415,0.009113294,0.14007041,0.002882662,0.0041745924,0.008468379,0.19874313,0.008699079,0.0030106853,0.023434162,0.004173302,0.06017373
4044,0.16318741,0.07093554,0.013184923,0.18940997,0.011108475,0.011024688,0.009647719,0.34568557,0.007181205,0.0043335943,0.029695326,0.008749896,0.13585569
4963,0.47343364,0.07632526,0.0065915375,0.13778856,0.0019364489,0.002695633,0.0059966105,0.20799488,0.0059292745,0.0019403172,0.020192485,0.0028131169,0.05636221
4966,0.47661245,0.075828,0.0065004565,0.1370525,0.0018879316,0.0026425943,0.005924208,0.20718831,0.0058843703,0.0019030466,0.01996448,0.0027642588,0.055847425
19,0.48848793,0.0784586,0.007692193,0.13246733,0.002154013,0.0032679788,0.007485674,0.19159746,0.0080255205,0.0024035512,0.020374054,0.0033911704,0.054194465
21,0.49591812,0.07539194,0.006746864,0.13152629,0.0018389582,0.0027432886,0.006523765,0.19552325,0.00687853,0.002011937,0.019143322,0.0028969413,0.052856825
5909,0.2054528,0.10971693,0.02847444,0.1847016,0.023089692,0.022007428,0.025864268,0.19116837,0.018907214,0.015970647,0.050778687,0.017727152,0.106140815
5940,0.18449733,0.104607895,0.029752886,0.19698009,0.026178986,0.022707665,0.028543908,0.18618853,0.019889979,0.01722104,0.051373187,0.019069862,0.11298863
5538,0.4370704,0.09120814,0.013067672,0.13827579,0.0043252795,0.006779154,0.012761889,0.18205671,0.0141174365,0.0049258294,0.026671015,0.0064941975,0.0622466
5801,0.4539535,0.08882034,0.011960952,0.13558342,0.0037441321,0.0059570493,0.011841907,0.1800392,0.01329004,0.0043760543,0.025116932,0.005809609,0.059506964
3893,0.46251366,0.07824626,0.007013761,0.14037965,0.0021400522,0.0029281625,0.0063059325,0.20999108,0.006149758,0.0021042523,0.021160657,0.00302934,0.05803753
4002,0.47297654,0.072929256,0.0056169713,0.13844858,0.0016449615,0.0021910665,0.0049950313,0.21761234,0.0047383816,0.0015599455,0.019032607,0.0023260762,0.055928268
4003,0.46938634,0.074194625,0.005923707,0.13915083,0.0017601456,0.002354896,0.005282792,0.21653108,0.0050342437,0.0016776922,0.01954471,0.0024822396,0.056676824
5214,0.46104524,0.07775557,0.00689173,0.14054689,0.002114858,0.002883197,0.006204426,0.21203889,0.00602249,0.0020600327,0.020991039,0.0029809962,0.058464695
841,0.45651937,0.08331786,0.008854582,0.1394497,0.0027705203,0.0040078955,0.0083610965,0.19882353,0.00860518,0.0029121125,0.022887638,0.0040450725,0.05944543
842,0.499639,0.07510241,0.006643848,0.13079865,0.0017829584,0.002668359,0.0064352523,0.194281,0.0068153604,0.0019668634,0.018924583,0.002835136,0.052106667
845,0.487423,0.07891557,0.007876961,0.13242748,0.0022175391,0.0033798413,0.0076851216,0.19077867,0.008269925,0.0024843933,0.020585906,0.0034908524,0.05446479
