Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.47440556,0.2650518,0.023822458,0.11193897,0.0035820766,0.06583936,0.017336903,0.00994346,0.011527658,0.0032161248,0.0041666003,0.0016603427,0.0075086066
6309,0.09520355,0.04940463,0.0076873438,0.52162296,0.002714433,0.022463681,0.0018428828,0.20642309,0.0020708968,0.0014143384,0.010140871,0.0020069478,0.077004306
6310,0.095203556,0.049404625,0.0076873433,0.5216231,0.002714433,0.022463681,0.001842883,0.20642306,0.0020708968,0.0014143384,0.010140872,0.0020069475,0.077004306
6311,0.095203556,0.049404625,0.0076873438,0.521623,0.002714433,0.022463681,0.001842883,0.20642306,0.0020708968,0.0014143384,0.010140871,0.0020069475,0.077004306
6314,0.09520356,0.04940463,0.0076873438,0.52162313,0.0027144332,0.022463683,0.0018428831,0.20642307,0.002070897,0.0014143385,0.010140873,0.0020069475,0.077004306
3483,0.5014475,0.28349137,0.023679126,0.07440231,0.0031476796,0.06468223,0.019793125,0.005100648,0.012372113,0.003067993,0.0030863266,0.0013668223,0.004362735
4044,0.14873905,0.07811831,0.010867967,0.48195916,0.0033451112,0.03202985,0.0032164815,0.15991396,0.003275538,0.0018823746,0.010119732,0.0022734571,0.06425908
4963,0.09520356,0.04940463,0.0076873438,0.52162313,0.0027144332,0.022463683,0.0018428831,0.20642307,0.002070897,0.0014143385,0.010140873,0.0020069475,0.077004306
4964,0.09520357,0.049404625,0.007687344,0.5216229,0.002714433,0.022463681,0.0018428827,0.20642313,0.0020708966,0.0014143387,0.010140869,0.0020069478,0.07700429
4966,0.09520358,0.04940463,0.007687343,0.52162313,0.0027144332,0.022463681,0.0018428832,0.20642307,0.002070897,0.0014143385,0.0101408735,0.0020069473,0.07700431
19,0.5122169,0.29198334,0.023276834,0.058928855,0.002863468,0.06292692,0.021391168,0.0036471887,0.012781578,0.002941103,0.0025773866,0.0011995997,0.003265579
21,0.48207396,0.27039105,0.02396777,0.10125574,0.0034958557,0.06581483,0.017804004,0.0082146395,0.011770302,0.0032151693,0.0039095497,0.0015999929,0.0064872312
5909,0.5466602,0.32774052,0.017896947,0.006920667,0.0012208719,0.046660032,0.035144318,0.0001435628,0.014718987,0.0018271016,0.0004815565,0.00036921192,0.00021613139
5940,0.54195607,0.3176263,0.020154016,0.016420113,0.0017456864,0.05361304,0.029397879,0.0005269607,0.014135888,0.0022353479,0.00094587915,0.00059805217,0.00064480637
6343,0.5371324,0.3132973,0.021107815,0.023081683,0.0019925374,0.056072,0.027192313,0.000879478,0.013864571,0.0024242916,0.0012427006,0.00072158495,0.0009913835
4240,0.09520358,0.049404625,0.007687344,0.5216229,0.002714433,0.022463681,0.0018428827,0.20642315,0.0020708966,0.0014143388,0.010140869,0.0020069478,0.07700428
5538,0.54391783,0.32402,0.019112634,0.011247162,0.0014715969,0.04986977,0.031964254,0.0003002988,0.014458082,0.0020477974,0.0007078618,0.00048228563,0.0004004769
5801,0.53042096,0.30597878,0.022049092,0.033382177,0.0023214475,0.05924699,0.02484225,0.001515732,0.013494567,0.0026287865,0.0016570016,0.0008878651,0.001574392
5828,0.44010508,0.24295384,0.023374451,0.1585015,0.0038860643,0.064603865,0.014879955,0.01850374,0.010491619,0.0032710475,0.005339088,0.0019047469,0.01218504
