Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.28203714,0.20129272,0.016010163,0.10387519,0.0095893,0.04857434,0.03460136,0.21566935,0.019825565,0.017149022,0.029123157,0.0071941838,0.01505851
6309,0.042628262,0.051265366,0.00022306651,0.09389808,0.00020569474,0.0019435422,0.0008214444,0.7952152,0.0009489811,0.00022960149,0.0076178024,0.00020271722,0.0048003206
6310,0.03736937,0.044528857,0.00015071717,0.07729474,0.00012908377,0.0013208429,0.0005656581,0.8290563,0.0006622357,0.00014757176,0.0055247745,0.00013012954,0.0031197122
6311,0.050514687,0.057343,0.00030339515,0.108855024,0.00028727963,0.002468678,0.0010505039,0.7620362,0.0011761874,0.00030430825,0.009215972,0.00026727456,0.00617743
6314,0.03292125,0.03722047,8.703262e-05,0.06603432,7.040295e-05,0.00091527833,0.0003747011,0.8554146,0.00042338928,8.752349e-05,0.0042426935,7.703902e-05,0.0021313077
3483,0.9384334,0.03936183,0.005724165,0.0076079294,0.0002472171,0.0016606923,0.0013001392,0.00064400124,0.003026681,0.0010695411,0.0005010968,0.00016795777,0.0002553547
4044,0.08799536,0.08046003,0.010492748,0.6087768,0.0059621846,0.006921669,0.0059760506,0.035058875,0.008308741,0.0025545873,0.029913398,0.0037236412,0.11385603
4963,0.004719511,0.0030778537,0.0002447861,0.97691774,0.00013155775,9.09381e-05,2.0311663e-05,0.0041127824,0.00011578999,5.9084578e-06,0.00057146273,3.380123e-05,0.00995763
4964,0.0075826626,0.0041658613,0.0005116504,0.9706947,0.00022279668,0.00017525106,3.5650726e-05,0.0034044834,0.00016857538,1.1710548e-05,0.00073954655,5.9676295e-05,0.012227421
4966,0.005260078,0.0036543547,0.00029098795,0.9728929,0.0001603309,0.00011468025,2.7627535e-05,0.0050501837,0.00014641146,8.247844e-06,0.0007165331,4.4184122e-05,0.011633526
19,0.3443855,0.07953936,0.07889529,0.42065245,0.011192499,0.03566735,0.003512199,0.002333065,0.0044925488,0.0039362307,0.0030321036,0.0026983798,0.009663105
21,0.32727313,0.16453764,0.102441326,0.16768555,0.024791598,0.15498179,0.012041096,0.0048098583,0.0060681654,0.014791235,0.005699206,0.007103251,0.007776176
5909,0.7276291,0.07137635,0.004507062,0.011733628,0.001182314,0.00061764155,0.016783314,0.0022492993,0.157533,0.0023290475,0.0009647305,0.0012316669,0.0018627858
5940,0.7545176,0.08217583,0.009347011,0.019993138,0.0024081576,0.0018568381,0.023500158,0.0030224929,0.09223241,0.0047898483,0.0016649446,0.0018365218,0.0026550386
6343,0.42568603,0.2061725,0.011114757,0.2795135,0.004642386,0.014871714,0.0044763037,0.007956959,0.008218492,0.0034821562,0.009277964,0.0014840646,0.023103109
4240,0.0045574736,0.002748596,0.00023630689,0.97900164,0.00011493659,8.495938e-05,1.690906e-05,0.003630361,9.837101e-05,4.6631762e-06,0.00047728117,2.8715245e-05,0.008999804
5538,0.6466973,0.16755104,0.0048175547,0.016249053,0.0016666239,0.001463888,0.04362106,0.0015788345,0.1077207,0.0038583442,0.0013906108,0.0013119347,0.002073154
5801,0.2009481,0.26749077,0.005421859,0.3134259,0.0060042287,0.009823019,0.019418143,0.011500789,0.008836243,0.0049588843,0.033488132,0.0023085205,0.11637545
5828,0.32692,0.56260955,0.0019070907,0.01650354,0.0011390048,0.004307069,0.013937463,0.0026001097,0.06281997,0.002741508,0.0023307241,0.0006976959,0.001486317
3893,0.0018550225,0.0017480346,4.745581e-05,0.98403144,3.520955e-05,1.8941973e-05,6.262115e-06,0.004054679,3.7869897e-05,1.0809367e-06,0.00033832906,8.368394e-06,0.007817513
4002,0.002193153,0.001889324,6.758983e-05,0.9835272,4.544511e-05,2.5205334e-05,8.072605e-06,0.004309468,5.3933385e-05,1.4547603e-06,0.00036613885,1.09088405e-05,0.0075020976
4003,0.00203193,0.0016531857,5.622056e-05,0.9855849,3.67205e-05,2.0907839e-05,6.310169e-06,0.0032376295,3.9890507e-05,1.1275451e-06,0.00030271243,8.503517e-06,0.0070199454
5214,0.0018859578,0.0017086328,5.131644e-05,0.98419243,3.666867e-05,1.9634408e-05,7.039882e-06,0.0041868207,4.412383e-05,1.1894629e-06,0.00035534392,9.1247575e-06,0.0075016967
660,0.463572,0.3520734,0.014769137,0.09973867,0.0049114116,0.02011622,0.0072396835,0.003934035,0.01686699,0.005544837,0.004568858,0.0015502027,0.005114572
841,0.45465147,0.23470761,0.06568312,0.09181026,0.0087337885,0.11552789,0.005476878,0.0019221326,0.004876976,0.008490598,0.002610392,0.002976372,0.0025325583
842,0.27724862,0.12568595,0.04918437,0.09560269,0.011116034,0.39116016,0.00637353,0.01320828,0.0018369511,0.009773188,0.009180672,0.005068328,0.004561194
845,0.35350183,0.20021264,0.049482696,0.0919762,0.009938957,0.25976464,0.005473997,0.0058300733,0.0029721323,0.007429151,0.006105198,0.003901488,0.0034110607
1339,0.4721056,0.21066135,0.070547715,0.11765132,0.0094339885,0.09021164,0.0048098755,0.0021066626,0.006647598,0.006935367,0.0025453612,0.003026012,0.0033175026
3909,0.006861585,0.0075416313,0.00034895053,0.9413424,0.00027593406,0.00017766307,8.0499514e-05,0.01006917,0.00022856079,2.2083681e-05,0.0021245177,9.623876e-05,0.030830685
5329,0.00929075,0.89027655,1.3076157e-06,0.00013909009,2.368584e-06,3.2789943e-05,0.07851287,7.313834e-05,0.021528944,2.4247158e-05,6.8690024e-05,5.105205e-06,4.4128694e-05
6501,0.14823358,0.22029515,0.016562607,0.2130467,0.010202247,0.031383887,0.019960118,0.23548745,0.034530353,0.010645158,0.030883593,0.009459332,0.019309862
3817,0.0056290766,0.003726193,0.00030890515,0.97244805,0.000163184,0.00011309992,2.7301603e-05,0.004747238,0.0001397542,7.6247798e-06,0.00073916867,4.464881e-05,0.011905785
4313,0.008317445,0.0054335743,0.00057326385,0.9602299,0.00031945898,0.00022963784,5.955438e-05,0.0076417793,0.000286383,1.9645151e-05,0.0012979743,9.982661e-05,0.015491647
4452,0.009546013,0.0073114727,0.0005485902,0.9509333,0.00036308842,0.00024982193,8.945307e-05,0.00588724,0.0002730496,2.5051651e-05,0.0014114314,0.000106228494,0.023255313
4454,0.021672321,0.015349817,0.0014904116,0.9060479,0.0010518525,0.0006954123,0.00037265423,0.011032533,0.0012214158,0.00014695077,0.0026590833,0.00033228868,0.037927367
4457,0.10465033,0.12302122,0.018642612,0.5923883,0.0057368972,0.012242894,0.008146259,0.013607226,0.0042761522,0.0037640438,0.035750974,0.0047929264,0.07298022
2488,0.34783438,0.20279287,0.041250028,0.06526493,0.009842237,0.29473433,0.006934163,0.008057851,0.002397908,0.0091144955,0.006219075,0.0031527348,0.0024050064
3267,0.3906067,0.2939763,0.03129467,0.05637386,0.0056120753,0.19720834,0.0046205414,0.0037459212,0.0027120954,0.005866187,0.0040173074,0.0021359727,0.0018299782
6327,0.6746389,0.1866864,0.01023828,0.08899879,0.002587852,0.012020561,0.004171749,0.002686252,0.008248788,0.0030404625,0.0025385942,0.0007326834,0.0034106637
7312,0.5478628,0.2427042,0.010459581,0.14330986,0.0033589192,0.016764812,0.0045553343,0.006732937,0.009126044,0.003399835,0.0042544054,0.0010483826,0.00642296
6540,0.12946635,0.09907459,0.0018945513,0.11897719,0.00087613164,0.018382445,0.0020273577,0.6033093,0.0015147034,0.0013486827,0.0148149235,0.0008576581,0.007456178
3944,0.056066405,0.05939946,0.0053789825,0.6716639,0.003703766,0.0034314848,0.0043922663,0.03573518,0.005554653,0.0015090568,0.026866551,0.0022570572,0.12404139
5186,0.02963954,0.13287134,0.0010035359,0.32825607,0.0012350762,0.0014954831,0.0068262876,0.0026607413,0.0009998599,0.0008114521,0.024885327,0.0007140269,0.46860132
7299,0.019851964,0.016077247,1.2826627e-05,0.035673983,7.616797e-06,0.00024873755,6.68491e-05,0.9256447,6.137687e-05,1.2330759e-05,0.0017625088,1.0390311e-05,0.0005693979
7329,0.026405493,0.018874854,1.920296e-05,0.040039532,1.0356261e-05,0.00039509137,8.28988e-05,0.91130835,7.134221e-05,1.7316002e-05,0.002102505,1.3443977e-05,0.0006595983
7330,0.01828331,0.016035406,1.1375066e-05,0.03649175,6.616239e-06,0.00022248534,5.7586913e-05,0.92669576,5.274784e-05,9.9997405e-06,0.0015800593,8.648781e-06,0.00054428313
2345,0.7893376,0.16331348,0.010862231,0.013737872,0.00058904255,0.017252719,0.0010348224,0.00034141744,0.0015454129,0.0012475434,0.00038781675,0.000194332,0.00015579697
2852,0.5311525,0.20479612,0.058409743,0.074088275,0.00787623,0.09942914,0.005493964,0.0016849488,0.004792308,0.0066093598,0.0017930713,0.0022860544,0.0015882743
1895,0.45163465,0.3041239,0.01918439,0.12202792,0.00629227,0.04856198,0.006314056,0.006767207,0.011390367,0.007947241,0.006558532,0.0021073928,0.007090156
1896,0.17345752,0.0976213,0.007947613,0.43699417,0.0037043935,0.020067535,0.0029001331,0.19280805,0.0038843905,0.0025410936,0.020737788,0.0023046588,0.03503125
2278,0.4771171,0.3959357,0.0059471116,0.046215147,0.002621181,0.011176308,0.008811263,0.0044865967,0.036219057,0.0043661576,0.0034732749,0.0011084843,0.0025226208
5636,0.32313156,0.52689207,0.0034749086,0.017112324,0.002001136,0.008708736,0.027863245,0.002248323,0.07490125,0.0049589574,0.0045526605,0.0014610253,0.0026938268
1330,0.54323196,0.30371058,0.029573135,0.036066398,0.0037197778,0.06590743,0.0038137909,0.0010858717,0.004606416,0.0048186886,0.0013422354,0.0012889407,0.0008347696
1700,0.8236316,0.116799854,0.017204609,0.018098053,0.0012551858,0.00856998,0.0026507683,0.0006649074,0.00683522,0.0025634884,0.0006665091,0.0005740478,0.00048576982
2639,0.9136278,0.06482469,0.006554261,0.0058060098,0.0002569716,0.0014570648,0.001020795,0.00024674405,0.004700226,0.00094712985,0.00022841843,0.00015761923,0.00017230082
3095,0.8065893,0.14016795,0.012490767,0.01668682,0.000839729,0.016725993,0.0014873724,0.00041198323,0.002004591,0.0016043223,0.00048533833,0.00028074643,0.00022504845
6427,0.07845524,0.31524146,0.0017998391,0.30442715,0.002234411,0.0041371183,0.014387819,0.02594182,0.00512527,0.001982413,0.033197816,0.0016094777,0.21146022
6200,0.69382846,0.14847226,0.02026379,0.056710728,0.006642509,0.006601507,0.011029576,0.0039595617,0.03822522,0.005291511,0.0028859891,0.0019505371,0.004138267
4200,0.001734435,0.0018559427,4.1285075e-05,0.98160666,3.4995133e-05,1.7986866e-05,7.460606e-06,0.004971835,4.071746e-05,1.1842844e-06,0.00042853336,9.009624e-06,0.009250026
4855,0.0050883866,0.0043706642,0.00023920006,0.9647534,0.00016538873,0.00010649602,3.5300094e-05,0.0075866124,0.00015600388,9.306907e-06,0.0010444256,4.9653077e-05,0.016395077
5005,0.0026812193,0.0038410223,7.810632e-05,0.96186066,8.050809e-05,3.9389368e-05,2.2562059e-05,0.0126336925,0.00010435204,3.9529536e-06,0.0010234601,2.4252393e-05,0.017606955
5106,0.0043952772,0.0038819346,0.00018294199,0.96850824,0.00013233341,8.0944345e-05,2.7543909e-05,0.0066499626,0.00012288452,7.049979e-06,0.0009240126,3.8447666e-05,0.015048457
5143,0.0021313187,0.0013280486,6.6592984e-05,0.989226,3.2973996e-05,2.0671823e-05,4.695035e-06,0.0018243955,3.2298984e-05,8.9126354e-07,0.00020674363,7.0958727e-06,0.0051186346
5253,0.069522664,0.029307198,0.009831424,0.83867323,0.0025283452,0.0043282425,0.0006361316,0.0051452583,0.0015639914,0.00044159623,0.0033891452,0.0009785903,0.033654258
5254,0.04265943,0.019454122,0.006620736,0.878596,0.00216573,0.002895637,0.00048866216,0.0055096108,0.0011352877,0.00030674186,0.003401854,0.00081478123,0.035951417
4365,0.004236361,0.0050530722,0.00018207353,0.95919365,0.00015529976,9.414846e-05,3.876431e-05,0.0077179186,0.00012475553,1.1594387e-05,0.0012782989,4.926057e-05,0.021864751
3968,0.013780963,0.03662984,0.0005983734,0.7503676,0.00090332184,0.0005705275,0.0008275796,0.020991554,0.00072766823,0.00019189932,0.013365666,0.0004191787,0.16062583
3969,0.020773448,0.07016024,0.001063533,0.55907464,0.0015548267,0.0011642304,0.0020272462,0.018185798,0.0010765984,0.0005255522,0.02294996,0.0007937438,0.30065027
4505,0.0038392176,0.002733047,0.00017301479,0.9779795,0.00010601888,6.439609e-05,1.6895003e-05,0.0053743734,0.00011155344,4.1404255e-06,0.00054664083,2.6686927e-05,0.0090246685
5160,0.009143216,0.0076505677,0.000641456,0.95030206,0.00037018702,0.00025382373,7.7010496e-05,0.006339741,0.0002734204,2.614393e-05,0.0015382331,0.000107324144,0.023276696
4599,0.021366594,0.10007561,0.0006437026,0.40198928,0.0008491175,0.00090089155,0.002940447,0.0041357577,0.0006105588,0.00044074623,0.019839928,0.00044529035,0.44576216
4116,0.05777104,0.10025825,0.009173266,0.47418946,0.0090391375,0.008508364,0.007399676,0.035773493,0.0058290055,0.0039684027,0.039089657,0.0054351105,0.24356523
4117,0.05711901,0.113849975,0.0074608,0.4213408,0.008224292,0.007935136,0.008468044,0.036736775,0.0056143194,0.0044663637,0.04413301,0.0050426032,0.27960885
