Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.8218154,0.0033535855,1.6987952e-09,0.17432351,1.2975514e-12,1.3505686e-11,3.904153e-09,3.0776237e-06,4.2104462e-12,9.902199e-11,1.0529504e-06,9.9992e-12,0.0005035157
3483,0.54742855,0.0027734395,1.0689383e-08,0.44739822,1.2610854e-11,1.7098534e-10,1.1434251e-08,1.3401928e-05,2.3091399e-11,5.7004934e-10,2.172718e-06,1.1858015e-10,0.0023842172
4044,0.07843486,0.0048791096,0.0019769955,0.7780757,0.00022078653,0.0006508055,0.0007688309,0.02485112,7.748824e-05,8.24135e-05,0.0008570591,0.00045753588,0.10866734
4963,0.57405704,0.0019781718,2.8627953e-09,0.42227653,2.2387565e-12,3.5399145e-11,3.0096163e-09,7.2837393e-06,4.102808e-12,1.1866022e-10,1.024038e-06,2.3844706e-11,0.0016800123
4966,0.58616394,0.0019430479,2.4361837e-09,0.41032988,1.808335e-12,2.8707795e-11,2.6279692e-09,6.5704726e-06,3.3954616e-12,9.9638464e-11,9.410869e-07,1.935059e-11,0.0015556193
19,0.74366283,0.0032211144,3.116434e-09,0.2522222,2.6030072e-12,3.015062e-11,5.6086042e-09,5.220471e-06,7.049744e-12,1.6659725e-10,1.3682021e-06,2.1811056e-11,0.0008872951
21,0.781183,0.00304002,1.7264669e-09,0.21511522,1.2108712e-12,1.4219753e-11,3.4779144e-09,3.7730658e-06,3.5857402e-12,8.4232885e-11,1.0485306e-06,1.0332631e-11,0.0006569321
5909,0.23283313,0.003696825,0.00033111766,0.7229231,6.646738e-05,0.00019095118,6.539062e-05,0.004445265,7.987664e-06,5.9596918e-05,0.00015530425,0.00012752641,0.035097405
5940,0.20488815,0.0050901435,0.00169608,0.70801616,0.00033915509,0.0009252469,0.00032664803,0.020168234,3.6258312e-05,0.00028661752,0.00064793765,0.0006388072,0.05694046
5538,0.6352672,0.0049620187,3.0399303e-08,0.3575195,5.10059e-11,5.171783e-10,4.5209838e-08,1.923306e-05,1.157682e-10,2.1717568e-09,4.763316e-06,3.817569e-10,0.0022272286
5801,0.762429,0.005048738,1.0391405e-08,0.23149292,1.297212e-11,1.2055873e-10,2.1875719e-08,8.39943e-06,3.851105e-11,7.5923756e-10,2.884757e-06,9.092832e-11,0.001017955
3893,0.42717555,0.0017058448,6.4544676e-09,0.568048,6.373253e-12,1.13301604e-10,4.8878324e-09,1.3615207e-05,9.035906e-12,2.5789446e-10,1.3936967e-06,7.471748e-11,0.0030556966
4002,0.49760303,0.0015501669,2.4695208e-09,0.49878785,1.8027523e-12,3.2862903e-11,2.1622957e-09,7.934409e-06,2.8823938e-12,8.543704e-11,8.7096015e-07,2.1445032e-11,0.0020501933
4003,0.48484865,0.0016021933,3.1494238e-09,0.5113168,2.4729411e-12,4.4309275e-11,2.7021905e-09,8.917301e-06,3.8774144e-12,1.1321418e-10,9.741163e-07,2.9050509e-11,0.0022225974
5214,0.432065,0.001565317,4.906251e-09,0.56358016,4.377821e-12,7.927697e-11,3.7466266e-09,1.1255908e-05,6.353627e-12,1.8753228e-10,1.1412639e-06,5.1948938e-11,0.002777088
841,0.6172157,0.0033723686,1.054679e-08,0.3774449,1.29992996e-11,1.5631901e-10,1.374045e-08,1.2857317e-05,2.6884562e-11,5.8721694e-10,2.5205147e-06,1.1074353e-10,0.0019516309
842,0.79818803,0.002891233,1.2262088e-09,0.19836602,7.976011e-13,9.275021e-12,2.583085e-09,3.0338292e-06,2.4384765e-12,5.996004e-11,8.6292476e-07,6.7486394e-12,0.0005507708
845,0.78915447,0.0034709822,2.6109752e-09,0.20669903,2.1225994e-12,2.2635636e-11,5.585794e-09,4.2129686e-06,6.4666814e-12,1.4548174e-10,1.3137734e-06,1.661463e-11,0.0006699456
