Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.44786012,0.35922384,0.012797489,0.03568948,0.011521822,0.043433454,0.012998998,0.015233363,0.016903434,0.007688345,0.016067626,0.009531785,0.011050249
6309,0.01588789,0.07066974,0.0006909753,0.023383038,0.00069923303,0.015331528,0.0045393715,0.83148575,0.0021842371,0.0061831027,0.006035201,0.006022617,0.016887395
6310,0.022363575,0.023549985,0.0007812064,0.05588068,0.0006706347,0.014855036,0.0017375861,0.8477102,0.0010211648,0.0034281358,0.004751006,0.0046853875,0.018565353
6311,0.027990434,0.026209434,0.0024935324,0.051953256,0.0011917424,0.013049207,0.004104267,0.84697545,0.0023875975,0.0020911759,0.007652256,0.0026211753,0.011280442
6314,0.028861763,0.052581057,0.0018875134,0.043074276,0.0013850905,0.023044718,0.0035834883,0.7707228,0.0030345982,0.012643461,0.0076236697,0.013333969,0.038223654
3483,0.685576,0.17846756,0.0066566924,0.03561452,0.010489257,0.037218045,0.0062416773,0.0048283953,0.010613568,0.0040002624,0.009272591,0.0044673877,0.0065539824
4044,0.09784122,0.14515977,0.03399372,0.2817547,0.013672721,0.04123079,0.06181215,0.063168794,0.036131687,0.04794408,0.049939323,0.065141976,0.062209122
4963,0.019723907,0.031749442,0.011310777,0.80392104,0.0024434112,0.017627502,0.008546418,0.029381318,0.0054496257,0.0039362423,0.0055265506,0.016050385,0.04433345
4964,0.05080038,0.07008124,0.050273273,0.4563735,0.013013412,0.053238783,0.029380877,0.061376758,0.025396176,0.020106737,0.027653767,0.04377454,0.09853051
4966,0.024841946,0.047973286,0.022125795,0.68744963,0.0041388585,0.03061315,0.015180625,0.042368792,0.009217569,0.00833527,0.009068746,0.026330626,0.07235576
19,0.51715237,0.29864272,0.006369811,0.07059312,0.012210838,0.039849926,0.004069836,0.011015579,0.009457827,0.004608165,0.012250964,0.0072153592,0.006563468
21,0.15901053,0.0975084,0.024796646,0.37785417,0.0235481,0.057403244,0.018332735,0.07149958,0.018152205,0.022125378,0.021830343,0.04139093,0.06654776
5909,0.56573,0.04924071,0.016178997,0.047888745,0.023827283,0.038475104,0.059650995,0.010139371,0.070068926,0.028819095,0.038917266,0.016611213,0.03445217
5940,0.67002827,0.15386331,0.009834376,0.03326006,0.013638423,0.04271011,0.009148193,0.007206203,0.02325038,0.006741225,0.013402722,0.006424114,0.010492622
6343,0.10964587,0.25825363,0.016287565,0.14034148,0.005835518,0.024496676,0.08876345,0.08334896,0.05912816,0.11145668,0.03312119,0.03984586,0.02947497
4240,0.008404337,0.013415118,0.005406922,0.91412425,0.0003159158,0.0107352985,0.0024144815,0.013597706,0.0015326666,0.0006640512,0.0020904453,0.0060373694,0.021261392
5538,0.59960693,0.37027937,0.0011409089,0.0035991922,0.0009975961,0.015416785,0.0012642747,0.00075262814,0.0014176911,0.00024674064,0.0037543671,0.00072662276,0.0007968931
5801,0.38425416,0.17369016,0.020764414,0.094629824,0.020807806,0.03406453,0.079910345,0.03582727,0.052460432,0.033304136,0.028565742,0.019813374,0.021907883
5828,0.20580004,0.34740284,0.029063972,0.06983853,0.021293363,0.076926656,0.044882573,0.02993654,0.039432164,0.029367262,0.031188047,0.02862441,0.046243627
3893,0.0018607321,0.0028647096,0.0005239724,0.98363894,1.9440366e-05,0.002295368,0.00022054567,0.003402528,0.0001488941,4.4992863e-05,0.00028428496,0.00092565623,0.0037699847
4002,0.0024505227,0.0029044684,0.0010333232,0.97653145,3.5418838e-05,0.0029902176,0.00046249243,0.006462102,0.00027380526,5.4795437e-05,0.00048123562,0.0012090629,0.0051111644
4003,0.0022529787,0.0036939506,0.0009007013,0.9766998,2.8993501e-05,0.0025590116,0.00033419783,0.0055722743,0.00022830404,5.533915e-05,0.00037922812,0.001032265,0.0062631085
5214,0.0036172525,0.006931282,0.0021099,0.95957905,8.982932e-05,0.005197074,0.0009021114,0.0066415146,0.0004937356,0.00020805615,0.0008437643,0.0025496287,0.0108367335
660,0.29436576,0.13509491,0.029058194,0.1016199,0.03486905,0.07590564,0.066144034,0.04781517,0.05073562,0.024367116,0.0519652,0.036919624,0.05113978
841,0.50667214,0.18902768,0.023692917,0.05503727,0.031530894,0.06021392,0.017686972,0.018972805,0.026092872,0.014534319,0.021815961,0.015966386,0.01875584
842,0.1766144,0.19091846,0.049101334,0.15472224,0.037195206,0.07505409,0.031911355,0.04859003,0.0401377,0.040376816,0.04468987,0.051873624,0.058814913
845,0.36918867,0.27722907,0.036178198,0.041649174,0.021766026,0.114594296,0.02022744,0.023991568,0.02495173,0.017282343,0.015912125,0.014884755,0.02214454
1339,0.2622232,0.30394113,0.03703866,0.057180572,0.043278392,0.10591285,0.021893695,0.043173254,0.0242252,0.022067146,0.029425018,0.024422307,0.025218545
3909,0.0083478065,0.01720952,0.008508984,0.8807503,0.0006086061,0.015652996,0.004800478,0.022024214,0.0024828534,0.0010041288,0.0033373365,0.0071209213,0.028151954
5329,0.24848512,0.106155775,0.04554742,0.078373626,0.02623879,0.05612803,0.11209099,0.044565592,0.088787146,0.07834994,0.042680617,0.035677157,0.036919776
6501,0.09468713,0.05508495,0.040878184,0.25330302,0.018168693,0.13201067,0.06964097,0.13286161,0.039105635,0.01981531,0.055404466,0.042489167,0.04655021
3817,0.0015636242,0.001069288,0.0007373029,0.9879522,1.5840302e-05,0.0017291795,0.00026801825,0.0038321365,0.00012997995,3.279964e-05,0.00028299846,0.00071333227,0.0016733616
4313,0.0012619914,0.002545942,0.0014944287,0.9787359,2.2535702e-05,0.0031706502,0.00040663398,0.004979537,0.0002630802,5.6855723e-05,0.00040598077,0.0010611452,0.0055951965
4452,0.0089209275,0.009639797,0.0056113037,0.9299186,0.00021327345,0.0062809023,0.0043301997,0.014809387,0.0009949167,0.00034775064,0.001975448,0.0028981252,0.014059362
4454,0.015491843,0.011700281,0.004200102,0.91191363,0.00035992096,0.0049393005,0.008466839,0.021661144,0.0012119169,0.00044632185,0.00243236,0.0035210038,0.013655454
4457,0.08235669,0.042414933,0.0070142536,0.70412153,0.002191127,0.05735865,0.004062531,0.018580914,0.014954097,0.0027690812,0.011689551,0.006250137,0.046236567
2488,0.32956374,0.081924245,0.046577368,0.05850504,0.032558825,0.10101288,0.06452774,0.016891051,0.08620171,0.05507528,0.03401675,0.034759287,0.058386125
3267,0.3081904,0.26766828,0.043623604,0.04685864,0.02142208,0.10589204,0.041823223,0.04216926,0.021476295,0.018017214,0.031747438,0.026434261,0.02467726
6327,0.060948405,0.23136136,0.025445465,0.2040401,0.00679475,0.031430636,0.060195625,0.13489173,0.031996917,0.05028905,0.04959354,0.049959216,0.06305328
7312,0.07207462,0.17400447,0.030262051,0.17542928,0.015775908,0.039633792,0.0689825,0.13348576,0.03712519,0.07835485,0.047658604,0.058213443,0.06899959
6540,0.07660898,0.22783184,0.03312912,0.088931665,0.018522494,0.046499155,0.03844226,0.08018723,0.039536282,0.1430194,0.0484475,0.07440474,0.08443943
