Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.21731548,0.10891174,0.02949927,0.06013716,0.03256058,0.05611292,0.09166006,0.122447096,0.060973022,0.031631663,0.04118394,0.10672928,0.04083786
6309,0.00041675728,0.058223873,0.011691599,0.019249687,0.00044216216,0.008145022,0.0065712333,0.70337254,0.17502426,0.0009526529,0.011126214,0.0041657933,0.0006181308
6310,0.0013591854,0.13455594,0.017111167,0.016608017,0.00058092637,0.010558959,0.0087989895,0.6217771,0.16143166,0.0019363158,0.019503467,0.0052951127,0.0004831465
6311,0.010439385,0.118896514,0.032496512,0.025702393,0.0046484396,0.026027098,0.019698659,0.55358326,0.12307856,0.0072101974,0.048412476,0.02494736,0.004859141
6314,0.0010055278,0.088912986,0.01839883,0.020516329,0.0006544877,0.013115295,0.0107151,0.63283235,0.17787395,0.0029980615,0.02730614,0.005053899,0.00061707845
3483,0.21115881,0.10024957,0.047365792,0.03979705,0.053923238,0.09238525,0.10427673,0.04096671,0.10303755,0.05114521,0.0399632,0.06782535,0.04790555
4044,0.0749275,0.073437534,0.063648045,0.114834264,0.07330482,0.047580834,0.09525686,0.082674354,0.09407645,0.0619439,0.04751974,0.06331926,0.10747652
4963,0.09456123,0.060822822,0.08441787,0.15285978,0.05641385,0.049305096,0.0739226,0.09798607,0.060679868,0.049741317,0.045705657,0.06921634,0.10436754
4964,0.046752002,0.03993913,0.04512898,0.2905765,0.055197723,0.016952543,0.06845681,0.08529773,0.05409331,0.032444034,0.060109507,0.059569076,0.14548269
4966,0.11731349,0.06388024,0.07853166,0.08830108,0.057799622,0.10604526,0.08510617,0.06745724,0.09005924,0.048091657,0.029565435,0.06907083,0.09877809
19,0.22623834,0.32714844,0.031949576,0.016177934,0.035434775,0.05245079,0.06407752,0.042183366,0.072951935,0.048056126,0.016239535,0.04794833,0.01914329
21,0.17287487,0.06896272,0.09448146,0.065934956,0.04037784,0.08256186,0.10282627,0.053863093,0.09192389,0.06047247,0.044562995,0.06547035,0.05568726
5909,0.091240495,0.090581946,0.048941873,0.09329446,0.07371127,0.053868417,0.09572601,0.082107954,0.10183314,0.059270144,0.04131001,0.09005303,0.07806128
5940,0.65820533,0.029686153,0.01495594,0.028552845,0.011493126,0.032936372,0.04806837,0.0417703,0.032148745,0.01933761,0.016176967,0.039892446,0.02677581
6343,0.110139646,0.074991725,0.07762432,0.05997817,0.07117031,0.084885076,0.09060028,0.05748152,0.111718476,0.07719672,0.045978103,0.07762395,0.0606117
4240,0.064421535,0.03807902,0.029033635,0.47005957,0.043684475,0.0064799325,0.03872112,0.07576005,0.04907743,0.019392133,0.027986472,0.04585401,0.09145065
5538,0.9477341,0.0045037344,0.004359577,0.00048679404,0.00071450724,0.019262062,0.003721122,0.004607392,0.0035209137,0.0015510964,0.0004941993,0.008372039,0.0006725138
5801,0.1071898,0.10695451,0.043225255,0.08275486,0.087832965,0.053432073,0.08554318,0.060695123,0.12522978,0.066414066,0.033083614,0.07282703,0.07481777
