Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2650996,0.30589008,0.020826146,0.11296959,0.0065685296,0.04621416,0.039109405,0.12608805,0.024359293,0.00811204,0.015988752,0.005368765,0.023405645
6309,0.044417668,0.10233627,0.0072918516,0.18753932,0.00094829814,0.0039468915,0.02378323,0.5822191,0.0016898871,0.0013143093,0.0094357915,0.001348323,0.033729035
6310,0.055584893,0.12204995,0.007841009,0.17896372,0.001124693,0.0044185664,0.028233724,0.55177295,0.0022314212,0.0014823804,0.011013944,0.0016658868,0.033616878
6311,0.04738766,0.104279794,0.006822078,0.18672304,0.00072437106,0.0032232697,0.02256944,0.58616906,0.0014440285,0.0009626763,0.008515289,0.0010640952,0.030115195
6314,0.042186502,0.10263479,0.006100611,0.18300831,0.0007371124,0.0031638425,0.021249894,0.59895974,0.0013678867,0.0010417695,0.00844204,0.0011036339,0.030003885
3483,0.7225447,0.06909463,0.030021258,0.13520995,0.0049385545,0.019989038,0.0017863535,0.0027025857,0.0010257678,0.0007893936,0.005761391,0.0024539826,0.0036823403
4044,0.32142806,0.15627795,0.016792536,0.3281051,0.018024107,0.046423074,0.012492218,0.023672033,0.015728097,0.013396354,0.015248295,0.0096883755,0.02272382
4963,0.016308364,0.019233342,0.0010850447,0.82340616,0.00070028263,0.00030943743,0.00041299354,0.003716568,0.00014395904,9.779857e-05,0.0013210169,0.00049564,0.13276951
4964,0.18935157,0.05438979,0.0066294977,0.6982324,0.005668173,0.009791978,0.0015342233,0.0068080486,0.0014859533,0.0016288386,0.0039956947,0.0024239223,0.018060045
4966,0.016422309,0.020030757,0.0013174481,0.80647445,0.00096142304,0.00039431953,0.0004637586,0.0044010924,0.0001670852,0.00011949427,0.0015400164,0.0006001229,0.14710785
19,0.522902,0.1973301,0.051172975,0.07186308,0.008099153,0.09285129,0.010780227,0.0062040635,0.014131972,0.005839934,0.007933264,0.005270911,0.0056209387
21,0.45569655,0.2200894,0.04169844,0.08108656,0.009301326,0.1191202,0.014286149,0.0075096465,0.01971953,0.009752687,0.008631012,0.0067615593,0.006346983
5909,0.078173526,0.8519293,0.0025172192,0.00910557,7.146488e-05,7.003929e-05,0.040419154,0.0002452406,0.0137143135,0.0011517688,0.0010785967,0.000119442826,0.0014043665
5940,0.16511227,0.6969544,0.008648535,0.020814179,0.00047188663,0.0009680291,0.060638554,0.0012705269,0.033009622,0.0039959177,0.0036733006,0.00086518837,0.003577474
6343,0.27432975,0.16277774,0.020127099,0.35499367,0.016058747,0.058011796,0.01392146,0.022764696,0.019806039,0.011010209,0.012435362,0.00805733,0.025706125
4240,0.009429519,0.017224653,0.00068523356,0.92689645,0.00046703182,0.00028231688,5.720004e-05,0.003127923,8.180204e-05,4.374243e-05,0.00034394945,6.91371e-05,0.041291032
