Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.4282088,0.28069207,0.019416088,0.1065998,0.005173952,0.12996277,0.004780558,0.013158274,0.002388989,0.0028405632,0.0037211997,0.0025122787,0.0005446785
6309,0.008923843,0.011791763,1.251897e-05,0.04387215,4.370081e-06,0.00033411288,9.4849014e-07,0.92468673,7.723476e-07,2.775871e-06,0.0071583507,3.8490057e-06,0.0032078035
6310,0.016061649,0.019974845,4.6580575e-05,0.06075693,1.79591e-05,0.00090266054,4.8928496e-06,0.8850091,3.9890574e-06,1.1892307e-05,0.012163883,1.5363355e-05,0.0050301966
6311,0.008938272,0.012140841,9.5595815e-06,0.045560215,3.0021545e-06,0.00021319863,7.1390673e-07,0.92299175,5.5920907e-07,2.053694e-06,0.006777285,2.721045e-06,0.0033598274
6314,0.0123379845,0.015081418,2.6692904e-05,0.0503201,9.708836e-06,0.0006578966,2.4618598e-06,0.9077616,1.8985995e-06,6.355387e-06,0.009952584,8.538995e-06,0.0038329896
3483,0.9182243,0.027263008,0.013874689,0.033452775,0.001224665,0.0028246741,0.0006838234,2.748932e-05,0.0011038278,0.0009492678,8.2333565e-05,0.00012239152,0.00016675054
4044,0.304283,0.13304147,0.011846369,0.420172,0.009532141,0.041159824,0.007963751,0.016164338,0.0034996404,0.0015479226,0.017246475,0.0011569727,0.03238616
4963,0.0014486955,0.0024929445,6.5722874e-05,0.903744,0.00036137924,0.0003795198,2.3791094e-05,0.002861989,1.1713194e-06,6.1610064e-07,0.0026678988,2.886309e-07,0.085952014
4964,0.0006364249,0.0015679343,2.862926e-05,0.92077106,0.00019391606,0.00015263908,8.19393e-06,0.002251428,2.5671986e-07,1.5058271e-07,0.0016758987,7.52023e-08,0.0727134
4966,0.002436158,0.0034643917,0.00010946285,0.88982856,0.00054343895,0.0006698488,4.7473663e-05,0.0035831402,3.0091949e-06,1.4463573e-06,0.0036279883,6.7445245e-07,0.095684476
19,0.43497697,0.36910364,0.021677665,0.08476701,0.0077569014,0.03375624,0.016380753,0.0048267967,0.011000998,0.008839203,0.002803271,0.0031908627,0.000919662
21,0.2855768,0.36931095,0.038655035,0.13506043,0.008167546,0.12848331,0.0032460447,0.017713685,0.0011332585,0.0036837298,0.0043902583,0.0039640553,0.0006149898
5909,0.6562972,0.19254182,0.003029322,0.024235139,0.0018042348,0.002881379,0.042319335,0.00013277288,0.06780415,0.0074045057,0.0005153181,0.00053684384,0.0004980036
5940,0.393892,0.3066053,0.0259861,0.106419,0.00600734,0.12979876,0.004907409,0.0132339625,0.0029346233,0.0036406796,0.0033356475,0.0027225656,0.00051670446
6343,0.849536,0.07401488,0.0069453553,0.042473212,0.0015768051,0.0124437995,0.0050077382,0.00019969215,0.005095358,0.0015410167,0.00054039725,0.0003142515,0.00031151387
4240,0.0001290959,0.00063772174,5.1580055e-06,0.9506739,5.1145726e-05,3.2086984e-05,1.0325607e-06,0.0013235603,1.5375676e-08,1.1027583e-08,0.0007140144,6.369053e-09,0.04643227
5538,0.074471995,0.90435976,5.638337e-05,0.004138395,1.327614e-06,8.433899e-06,0.016591126,5.5940436e-06,0.00014696865,7.95595e-06,3.9541974e-06,4.153335e-06,0.00020399304
5801,0.00082158955,0.00872522,1.628304e-05,0.8335289,3.249448e-05,2.2107906e-05,9.180171e-06,0.018886644,2.7460592e-07,1.6105302e-07,0.008884381,9.893452e-08,0.12907286
5828,0.21029544,0.53018534,0.0019805694,0.02208824,0.0024552054,0.003379136,0.092853546,0.000792039,0.119045444,0.013519564,0.0011390704,0.0010914304,0.0011749788
3893,1.0773207e-05,0.00011860935,2.4344496e-07,0.97325915,5.4180055e-06,2.3383684e-06,3.9733386e-08,0.00037995126,1.7716001e-10,1.2175541e-10,0.00018337628,6.9713284e-11,0.026040131
4002,3.1222768e-05,0.00024981337,9.1661923e-07,0.96584445,1.42490435e-05,7.032574e-06,1.4894631e-07,0.00069195224,1.0559086e-09,7.6175394e-10,0.00030497214,4.783144e-10,0.0328553
4003,2.8648943e-05,0.0002325278,8.22012e-07,0.9665389,1.3077928e-05,6.4355695e-06,1.3144916e-07,0.0006507455,8.951955e-10,6.482596e-10,0.00029037453,4.040344e-10,0.032238334
5214,9.983125e-06,0.00010917417,2.1692024e-07,0.9730001,5.106266e-06,2.1332785e-06,3.5099706e-08,0.00036485205,1.4614496e-10,1.0244408e-10,0.00017629533,6.084375e-11,0.02633222
660,0.3169051,0.4425897,0.015918631,0.09776675,0.007587024,0.058197714,0.018188804,0.011590274,0.010760419,0.008987955,0.005409779,0.004442623,0.0016552642
841,0.2798088,0.22928233,0.10032287,0.1849775,0.009163861,0.1685989,0.00062345626,0.018070295,0.0002304824,0.0022459638,0.0029345222,0.0032132685,0.00052773394
842,0.1745886,0.26556665,0.05044953,0.14602484,0.006186346,0.3128932,0.00058380683,0.035447016,0.00014424234,0.0012722414,0.0037511922,0.0027326692,0.00035969456
845,0.28223598,0.2730768,0.056775544,0.14800549,0.008396746,0.19839491,0.0012376261,0.02159326,0.00040515934,0.0023603546,0.003795655,0.0032348165,0.0004877125
1339,0.33935085,0.239673,0.09145846,0.1644584,0.010647078,0.12814836,0.0011286857,0.013871775,0.00045513423,0.003179375,0.0033086508,0.003746887,0.00057336665
