Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.09865866,0.17972216,0.08620857,0.115300834,0.035402946,0.08577723,0.034032576,0.13320972,0.06733243,0.04282548,0.028850194,0.062364586,0.030314662
6309,0.055261165,0.1611347,0.01791927,0.14424047,0.08127405,0.11437275,0.03803733,0.18937181,0.02378664,0.027741807,0.032546915,0.068992205,0.045320895
6310,0.027124127,0.22119606,0.009277359,0.1626464,0.054775804,0.096450835,0.011238984,0.25394353,0.022124961,0.020290721,0.02690828,0.062481023,0.03154194
6311,0.06624696,0.1593339,0.047938712,0.12573366,0.051425066,0.08184277,0.0435872,0.12854774,0.052209865,0.033704303,0.045944143,0.104088604,0.05939709
6314,0.02076212,0.25431046,0.005031531,0.16911638,0.036967114,0.083667256,0.0085475845,0.27439928,0.022359217,0.018533474,0.029027145,0.04839438,0.028884126
3483,0.19788639,0.2778418,0.09215478,0.06548135,0.054037575,0.058154255,0.025890911,0.07754461,0.04376544,0.04106601,0.02777874,0.024492214,0.013905871
4044,0.038627602,0.13520274,0.082783796,0.44460735,0.032441642,0.023053998,0.011537838,0.057536155,0.037560657,0.033724956,0.005153492,0.023476953,0.074292876
4963,0.00531818,0.08738004,0.012576689,0.77368426,0.009740421,0.010683275,0.004635174,0.030065829,0.010214579,0.010695179,0.005863678,0.017974917,0.02116779
4964,0.007017853,0.08839075,0.014311073,0.7179695,0.010807882,0.019005235,0.006326297,0.045137767,0.013595959,0.013663945,0.010446179,0.024365723,0.028961798
4966,0.005881723,0.08011725,0.01460358,0.77732277,0.011524572,0.012213131,0.0069401395,0.032279905,0.0082612,0.009471615,0.006039683,0.018536402,0.016808001
19,0.07757946,0.19229701,0.0694166,0.19055958,0.056176115,0.076004356,0.024474489,0.08977845,0.049840577,0.03899252,0.051377233,0.0456206,0.037883043
21,0.46880504,0.10601534,0.05927398,0.04259841,0.045872115,0.124687,0.0056371083,0.052683324,0.02258572,0.024814695,0.005068656,0.034008257,0.007950352
