Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.10667492,0.10312038,0.063085444,0.08246643,0.06748111,0.072095096,0.07960547,0.085753076,0.06599183,0.069664076,0.06915746,0.06463816,0.07026655
6309,0.03882876,0.072907194,0.016805956,0.038114436,0.04523134,0.062684745,0.04043503,0.45199633,0.064085335,0.03541437,0.05118706,0.029416565,0.052892942
6310,0.02030261,0.06589256,0.0031934367,0.009794749,0.023414243,0.02487527,0.017060878,0.73788446,0.016218264,0.0066492674,0.02864848,0.008826297,0.037239455
6311,0.06321835,0.094339445,0.031926963,0.03911385,0.037791982,0.07448401,0.02945238,0.39663285,0.06308003,0.02199083,0.061284117,0.034260638,0.052424554
6314,0.038127407,0.08292768,0.013023666,0.029419305,0.049624328,0.04737444,0.036308438,0.49893966,0.044795893,0.024591805,0.053860765,0.023206849,0.057799816
3483,0.25381312,0.043537408,0.058063507,0.09021192,0.06328242,0.039789602,0.07208362,0.051199015,0.06542396,0.07197433,0.056612987,0.07675296,0.05725518
4044,0.33308506,0.18340875,0.029793398,0.06653524,0.015108667,0.030561298,0.05312349,0.033312283,0.036851913,0.037668485,0.0456864,0.108085096,0.026779978
4963,0.00021413907,0.00047960054,0.0027301083,0.96240103,0.004132014,0.0045274235,0.01774689,5.268313e-05,0.00034513668,0.00023709727,0.0024515686,0.0020567686,0.0026254805
4964,0.11311413,0.046309654,0.09747861,0.18193132,0.10532346,0.096104145,0.08147108,0.029188512,0.0385763,0.03167452,0.06766323,0.054687794,0.05647728
4966,8.004848e-05,0.00028730978,0.002301108,0.9701823,0.0032531049,0.0035750028,0.015058898,3.1217107e-05,0.00023402133,9.2460505e-05,0.0020843581,0.0010398228,0.0017804235
19,0.11213567,0.10006549,0.06974967,0.08967161,0.04965959,0.10080622,0.08710098,0.050958022,0.07124862,0.08027329,0.045282062,0.084739685,0.05830905
21,0.10705203,0.22526082,0.03840956,0.072404996,0.031306375,0.061355915,0.061958574,0.075641185,0.069417916,0.048209265,0.053901505,0.092400804,0.06268106
5909,0.1712989,0.17180218,0.039151173,0.075438134,0.026312511,0.03519682,0.088624,0.037459847,0.06446191,0.074446805,0.089720145,0.081525214,0.04456243
5940,0.49777004,0.058178786,0.02483432,0.043519236,0.025422787,0.014303752,0.060226854,0.017546056,0.034354933,0.0896259,0.037200402,0.076200224,0.020816736
6343,0.54713565,0.12516402,0.0110534625,0.037419867,0.0036986119,0.00931412,0.073251486,0.014898669,0.017497296,0.03217856,0.040111784,0.077784546,0.0104919
4240,0.0027611055,0.0019727633,0.015591998,0.7886148,0.023203881,0.01975835,0.10709552,0.00020374723,0.00064444734,0.0019475631,0.01653082,0.0047991043,0.016875913
5538,0.9087256,0.065913066,0.0001622998,0.0012331511,5.5809553e-05,1.6727867e-05,0.003007024,0.00015586302,6.344734e-05,0.0016950056,0.007927367,0.0108951945,0.00014953013
5801,0.0043674656,0.028997473,0.021331891,0.6865609,0.030695222,0.048105743,0.078664325,0.00427134,0.0065078703,0.004335212,0.033235632,0.015376921,0.037550043
5828,0.10700256,0.61581486,0.0061360393,0.02941045,0.01336016,0.0087140305,0.020246075,0.11674254,0.009091691,0.008927004,0.018585477,0.028266534,0.01770257
3893,0.05589401,0.02161528,0.17635186,0.14840204,0.0735384,0.05167559,0.16913544,0.018222958,0.042820215,0.0461713,0.055805024,0.087846994,0.052520946
4002,0.032300584,0.034556873,0.091067016,0.40619275,0.05344817,0.10928895,0.06650162,0.017652802,0.028654624,0.010324955,0.066052414,0.043064278,0.040894955
4003,0.06725794,0.0644344,0.07546068,0.2908862,0.07081834,0.082457446,0.09107491,0.026505804,0.029431777,0.010619726,0.10035368,0.05189807,0.038801063
5214,0.028279202,0.029510168,0.07045804,0.46097365,0.04745929,0.08295142,0.10468885,0.011505264,0.020361269,0.01698237,0.037849087,0.04194515,0.04703623
660,0.2551283,0.13922468,0.033193134,0.08612013,0.022834182,0.055953026,0.06593469,0.03735986,0.06647248,0.04758089,0.04049521,0.12237997,0.027323525
841,0.12217778,0.113297306,0.07148582,0.15141675,0.054292515,0.07594845,0.06315687,0.050148293,0.05378386,0.054948267,0.06323764,0.07635594,0.049750533
842,0.1091033,0.07193545,0.071313605,0.10444136,0.068935506,0.07069417,0.10571642,0.05394261,0.06677502,0.077401616,0.0654882,0.07690742,0.057345327
845,0.18381183,0.32778448,0.025328824,0.057777837,0.013718066,0.085831635,0.055721033,0.0811764,0.020778118,0.014484301,0.023949984,0.06785733,0.04178022
1339,0.13647208,0.024823045,0.10184591,0.071333624,0.06250412,0.0471426,0.09305174,0.09588144,0.091026,0.06483338,0.08844407,0.06600041,0.05664154
3909,0.0006126865,0.004051179,0.0021448205,0.9249059,0.0067802165,0.027458988,0.015461256,0.0003503498,0.0009450018,0.000121719735,0.008257856,0.0019569753,0.006952995
5329,0.13740353,0.051689554,0.072977096,0.05881229,0.06959835,0.060429893,0.083332166,0.08075762,0.09237392,0.086216114,0.078402035,0.067637295,0.060370136
6501,0.11914318,0.10572089,0.07232509,0.055474676,0.041484766,0.08777876,0.06491145,0.15167914,0.05593733,0.026710412,0.07470438,0.050096452,0.09403347
3817,0.006404715,0.009143156,0.023238014,0.74469596,0.027029142,0.042750917,0.086171195,0.0015598866,0.0028290986,0.002935982,0.02098879,0.009386601,0.022866521
4313,0.00029281952,0.00093690876,0.003436755,0.94465107,0.005728997,0.010453307,0.017242286,0.0002177926,0.0016930711,0.0005447502,0.004873246,0.0031093506,0.0068196226
4452,0.09314426,0.02509197,0.07153599,0.27161154,0.101781525,0.083326526,0.079117335,0.025306107,0.042975936,0.023371825,0.06542629,0.049871996,0.06743864
4454,0.10201092,0.021335255,0.08749576,0.2675361,0.076548874,0.07541758,0.07382078,0.0311377,0.05060183,0.022121213,0.047781873,0.054251935,0.08994018
4457,0.07041721,0.0818214,0.05388696,0.18419562,0.0723243,0.06515574,0.1082582,0.068619154,0.03322187,0.06009221,0.06983318,0.054786325,0.07738788
2488,0.20307432,0.032561302,0.067159384,0.047509972,0.059388407,0.037537344,0.0889661,0.05773462,0.07619384,0.15538499,0.06297769,0.07218839,0.0393237
3267,0.14011808,0.1164082,0.07189842,0.08178915,0.03997634,0.05448839,0.11824811,0.039851706,0.048214328,0.061938047,0.05686746,0.111222684,0.058979124
6327,0.48454928,0.1271302,0.011907002,0.03967018,0.019805904,0.014401766,0.06491942,0.046826493,0.020441134,0.026379785,0.061720923,0.052287593,0.029960312
7312,0.07692595,0.080768,0.068894535,0.072437756,0.08367136,0.07128416,0.079951726,0.1101458,0.06307494,0.07287568,0.07310821,0.069772586,0.07708936
