Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.13332619,0.42657787,0.0059761573,0.15210316,0.047088265,0.034551874,0.041926134,0.041668743,0.0010508465,0.014822108,0.035740692,0.013619877,0.051548302
3483,0.12560797,0.3518403,0.0071477694,0.15024182,0.06823999,0.03991943,0.04437479,0.05890222,0.0014530162,0.018035784,0.050342172,0.017399497,0.066495255
4044,0.2522137,0.23446997,0.017754277,0.20989099,0.014332171,0.050811555,0.036747225,0.031154891,0.038194995,0.03431439,0.029038012,0.010731864,0.04034599
4963,0.08074187,0.269697,0.008888965,0.13196246,0.12321033,0.044338763,0.03732596,0.09801897,0.0022763016,0.018411208,0.08620248,0.019507147,0.079418585
4966,0.081160985,0.26660743,0.009484442,0.13112962,0.122109495,0.045353856,0.03793602,0.09729737,0.0025149928,0.019121982,0.086020194,0.020349953,0.08091369
19,0.07459374,0.28185514,0.008168861,0.20122543,0.11172598,0.037512023,0.030235125,0.06873732,0.0021397027,0.023939637,0.063801266,0.017768668,0.07829707
21,0.08049448,0.29096514,0.008013625,0.16024381,0.11059792,0.04121036,0.035422415,0.07802117,0.0019590987,0.0226745,0.06735548,0.017050296,0.085991755
5909,0.11820188,0.20192051,0.029791592,0.15301692,0.04282134,0.02377868,0.04512956,0.11251253,0.026329458,0.029184295,0.059065852,0.009307756,0.14893965
5940,0.1271728,0.17714491,0.030828837,0.18286483,0.039202683,0.022781739,0.04463005,0.11379254,0.027656313,0.031116847,0.058266472,0.012534086,0.13200782
5538,0.12105011,0.31528035,0.008266874,0.21428059,0.054290283,0.032351978,0.05511299,0.06112962,0.0028340935,0.02462884,0.038635343,0.014355195,0.057783827
5801,0.17460513,0.4311095,0.004576864,0.16836062,0.031237628,0.02882411,0.042257268,0.030998657,0.0012627993,0.011732268,0.022235243,0.011883251,0.040916692
3893,0.08940509,0.14953823,0.0137861585,0.18229218,0.11485896,0.042527165,0.05267472,0.12220753,0.005471818,0.023251358,0.09871485,0.022328645,0.082943335
4002,0.07527812,0.20830539,0.009178727,0.1833738,0.13802062,0.038111452,0.031110192,0.094570644,0.0032370293,0.02483066,0.083594784,0.019067807,0.09132085
4003,0.07420999,0.2065833,0.009740313,0.1884099,0.136166,0.03964087,0.031048791,0.09037862,0.0034155992,0.026472803,0.082067885,0.019119183,0.09274678
5214,0.08144209,0.19932538,0.012735586,0.21286523,0.09909301,0.03985373,0.049238723,0.103114046,0.0042057303,0.024968842,0.074088015,0.022112776,0.07695686
841,0.0852109,0.3213485,0.008859754,0.122613475,0.11243551,0.04675417,0.040221974,0.08785905,0.001432597,0.015365298,0.07344389,0.02055599,0.06389896
842,0.081889965,0.3823726,0.0054258457,0.162783,0.1007854,0.03717227,0.02473314,0.05361646,0.001094537,0.016775088,0.0525767,0.013863129,0.06691187
845,0.07999458,0.33115277,0.007988301,0.14173672,0.11403242,0.035338834,0.03122493,0.07963857,0.0016277436,0.018537967,0.07232684,0.016799737,0.06960058
1339,0.084429905,0.38810232,0.0058463635,0.14503434,0.10143004,0.03939838,0.027863683,0.05527688,0.0012286771,0.01507681,0.049362563,0.017608708,0.06934133
3909,0.06542398,0.13447301,0.013940526,0.28060332,0.07425988,0.026701206,0.030167175,0.10594339,0.010379739,0.03089337,0.10625289,0.027500425,0.09346108
5329,0.12908229,0.4924018,0.0068079606,0.09876925,0.045012485,0.035945307,0.038360212,0.041281,0.000909626,0.011288863,0.03634345,0.014101291,0.049696375
4313,0.082491495,0.16605254,0.010394489,0.20191933,0.118504554,0.03949598,0.036204297,0.09670144,0.0045788907,0.026914777,0.090582944,0.023170358,0.10298891
2488,0.09438512,0.32716885,0.008556112,0.12643872,0.10228981,0.038897913,0.0384476,0.079143934,0.0018194278,0.018313166,0.07023442,0.020595957,0.073709026
3267,0.09107084,0.32986352,0.0069009005,0.13461773,0.10368107,0.03807468,0.034430835,0.07615548,0.0016244481,0.017919762,0.06810284,0.0172828,0.08027506
6327,0.06510886,0.19422853,0.0061327103,0.29150105,0.11908147,0.024637796,0.024165386,0.077012986,0.0019710958,0.03266894,0.0588145,0.010712728,0.093963936
7312,0.05506289,0.16988492,0.0058523314,0.35975158,0.10992096,0.021777254,0.023169216,0.07772386,0.0018561742,0.031947814,0.052274175,0.008845048,0.081933774
5186,0.18040329,0.34320092,0.01939128,0.10733302,0.031452768,0.03857639,0.055296067,0.042594425,0.025243606,0.03285074,0.045523483,0.020371785,0.057762194
7299,0.047110785,0.16615154,0.0060788295,0.39264342,0.10685795,0.016413704,0.024230644,0.08848855,0.0017225287,0.03382624,0.053362124,0.007879425,0.055234388
7329,0.04605496,0.13056983,0.007564124,0.3693669,0.10039895,0.015085638,0.03284227,0.12789188,0.002256768,0.035884272,0.06778775,0.008764053,0.055532668
7330,0.06267349,0.12583575,0.004552052,0.44807652,0.086198814,0.014279103,0.02358569,0.07754553,0.0016297414,0.03889151,0.04344924,0.0051611816,0.068121344
2345,0.15413049,0.16535908,0.053984955,0.14505151,0.05658562,0.054690164,0.054005068,0.07339395,0.044261888,0.037777573,0.062135026,0.03338477,0.06523998
2852,0.103844084,0.41011897,0.006472708,0.09034286,0.08564182,0.044913158,0.035568915,0.06543019,0.0010909325,0.012263277,0.05747276,0.01657092,0.07026949
2639,0.07918308,0.32749042,0.006963589,0.16182873,0.11203293,0.038775906,0.028513696,0.07607991,0.001269939,0.017389819,0.068772905,0.017070055,0.06462905
6427,0.052018225,0.32069784,0.003760737,0.27769127,0.09592191,0.011500137,0.02791979,0.09645661,0.00077834184,0.023147646,0.048918776,0.004644179,0.036544587
4200,0.0959005,0.12474398,0.0123725515,0.17946437,0.1132934,0.033379477,0.04572637,0.107307754,0.0079792235,0.029235061,0.09253539,0.021971539,0.13609038
4855,0.0842193,0.16875035,0.010871827,0.20387852,0.1317392,0.034954496,0.03895362,0.09797549,0.0055339183,0.026902407,0.07842197,0.023323134,0.09447579
5005,0.07789709,0.12128088,0.016041722,0.26054522,0.09702489,0.025837792,0.04712605,0.123243965,0.009531958,0.029428564,0.07638531,0.017551545,0.098105006
5106,0.08616309,0.17520142,0.010879907,0.20508277,0.12262162,0.036484644,0.041896414,0.09780231,0.005632568,0.026555952,0.07575174,0.024279114,0.09164854
5143,0.07685595,0.15329276,0.0068059075,0.30937895,0.10253961,0.034781657,0.026156861,0.09417908,0.002397941,0.016441595,0.076164834,0.014960529,0.08604437
5253,0.06860362,0.21300893,0.009238553,0.2444368,0.12260622,0.038220163,0.031242197,0.0846557,0.0029800478,0.024962042,0.065836936,0.017910799,0.07629799
5254,0.07396323,0.193385,0.009227387,0.24713413,0.113952935,0.041060206,0.032187708,0.084263906,0.0035124593,0.025951933,0.067707226,0.020363286,0.08729056
4365,0.06997018,0.21863887,0.009224645,0.2791921,0.11239608,0.031532846,0.02779847,0.066837095,0.0031912813,0.027575774,0.05602216,0.0152289225,0.082391605
3968,0.09708537,0.247628,0.0053265537,0.21530472,0.105143785,0.024968714,0.024728032,0.0684433,0.0025291562,0.02643621,0.066821985,0.011824766,0.10375944
3969,0.11338174,0.24047968,0.009576547,0.15168148,0.10821993,0.040882036,0.037800033,0.07692686,0.0033122317,0.024792029,0.07707601,0.026550332,0.0893211
4505,0.095669985,0.22895412,0.0114331,0.13782007,0.11354588,0.04277774,0.045614325,0.09571861,0.004101868,0.024533438,0.08918749,0.024345797,0.086297624
4599,0.07942649,0.23234478,0.008342697,0.18249696,0.13783674,0.03972054,0.030711293,0.07653263,0.003150035,0.025550557,0.07429954,0.021966571,0.08762123
4116,0.0793452,0.17579153,0.011835552,0.20908856,0.12008815,0.037446897,0.036414705,0.0943576,0.0056891865,0.0283956,0.08083798,0.023073364,0.09763565
4117,0.07835237,0.17391375,0.0115931835,0.2198557,0.12182416,0.036594898,0.034777533,0.091872275,0.0051241503,0.02747987,0.07928584,0.021612048,0.097714216
4118,0.07851317,0.1734569,0.01252834,0.19178638,0.12350047,0.03856767,0.04101277,0.10685994,0.005446205,0.02805131,0.087332845,0.024678418,0.08826566
4121,0.07638437,0.17822443,0.012133397,0.20800014,0.12526941,0.036673676,0.036118317,0.09643774,0.0055818413,0.028166423,0.08072749,0.022578487,0.093704276
4325,0.07977384,0.16880532,0.011601602,0.21870352,0.111941166,0.035737213,0.035625644,0.09919266,0.005121047,0.026969647,0.086362444,0.020958962,0.09920697
4326,0.08109868,0.1712553,0.011790546,0.21430442,0.11463584,0.03706803,0.036982484,0.09635088,0.0052570794,0.027294714,0.08395892,0.022388944,0.097614184
4943,0.07398826,0.15993188,0.009474354,0.2385327,0.12745883,0.03445656,0.02848643,0.088056974,0.004541683,0.029796734,0.077915475,0.019729294,0.10763082
4947,0.07111538,0.16160615,0.009027883,0.24749957,0.12954733,0.03337599,0.028222585,0.09259053,0.0039125932,0.028636271,0.075276144,0.017080612,0.102108985
6646,0.039664116,0.100558214,0.0044168895,0.52178586,0.09150817,0.0156043945,0.013649474,0.05921159,0.0021190268,0.033848055,0.035473254,0.0044635455,0.07769742
6648,0.038298957,0.10813997,0.0033233555,0.54942304,0.088785715,0.01268016,0.011944363,0.058883857,0.00135358,0.029913036,0.03561666,0.0038997293,0.057737567
7061,0.038351275,0.100361004,0.005070265,0.5067932,0.09037751,0.01520251,0.015775792,0.068512574,0.0023166197,0.03576272,0.038938418,0.0047298926,0.07780823
7126,0.03408688,0.0734488,0.0025811696,0.61209995,0.08459946,0.010735801,0.0086646825,0.046066616,0.0012210736,0.026194328,0.027523566,0.0028551961,0.06992254
296,0.08594995,0.2966794,0.009460345,0.1558776,0.103790276,0.04067623,0.041316774,0.092812,0.001659347,0.017659817,0.07426268,0.020481225,0.059374418
505,0.08868883,0.32640156,0.0095309345,0.1385067,0.09830437,0.04429785,0.042506967,0.085438445,0.0017113512,0.01576657,0.06859153,0.020582587,0.05967236
1202,0.082740575,0.39256498,0.0077787014,0.122637704,0.09296932,0.03691243,0.032918364,0.07310583,0.0009775305,0.016728634,0.06774822,0.013839613,0.059078183
2126,0.11944069,0.14859332,0.048388466,0.17214227,0.056631356,0.04353336,0.069791116,0.08458028,0.038628194,0.040875334,0.067401715,0.035612196,0.0743817
6706,0.05127951,0.1864139,0.0043207286,0.41657895,0.10489794,0.014271154,0.020034496,0.069768816,0.0016657242,0.028808104,0.038830586,0.0055513564,0.05757877
4442,0.31304318,0.48508197,0.03717724,0.04569512,0.0053779366,0.013936886,0.0075747306,0.026055241,0.018694505,0.0073837154,0.010061882,0.014304011,0.01561361
4478,0.15765719,0.23393518,0.024278574,0.07492776,0.04387441,0.043288734,0.10618836,0.07872289,0.012839802,0.032675907,0.083624996,0.035682935,0.07230334
4612,0.29136676,0.3758721,0.030480547,0.110292844,0.009413256,0.029247068,0.021129929,0.02966528,0.027807757,0.018338647,0.018161427,0.013242337,0.024982147
4707,0.24664782,0.1565977,0.016354688,0.24226086,0.017829081,0.06089313,0.05137876,0.034375004,0.04771908,0.04024159,0.032782946,0.013990959,0.03892834
4708,0.24958599,0.3053175,0.022998162,0.14498945,0.019476429,0.03907865,0.03289999,0.033727936,0.034824196,0.02773415,0.03787629,0.01478936,0.036701962
2213,0.1424028,0.19939193,0.00942936,0.17751299,0.069746435,0.040461037,0.07039008,0.08749574,0.003591691,0.022892376,0.063180305,0.028257344,0.085247934
