Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.4402481,0.3035511,0.0041801184,0.06556587,0.0042305817,0.014700258,0.019579293,0.08566491,0.028234605,0.010195293,0.009403607,0.007408174,0.0070382506
6309,0.110117495,0.18538599,0.0012045534,0.25126836,0.002297161,0.00449607,0.0066860206,0.3642301,0.0029959192,0.0036977325,0.023692451,0.00350825,0.04041992
6310,0.10205906,0.1482061,0.00080980547,0.20687981,0.001367979,0.0028852813,0.0048996555,0.47179446,0.001957275,0.0029754892,0.020488625,0.0028402365,0.0328362
6311,0.106365174,0.18307887,0.0011161388,0.2610485,0.0022178616,0.0038533222,0.0064064534,0.36095396,0.0026296396,0.0035901277,0.024165502,0.0034820624,0.041092418
6314,0.07952748,0.10121771,0.00045947565,0.14858004,0.0008003111,0.0013276417,0.0038556834,0.6211654,0.0011632529,0.0025793924,0.015602262,0.0022843252,0.02143709
3483,0.9064536,0.03737563,0.018553188,0.02522994,0.001364888,0.006641856,0.0011950595,0.00011302753,0.0010333812,0.0008532932,0.00042474928,0.00072720135,3.4209163e-05
4044,0.08796944,0.11612247,0.011846136,0.6426265,0.0035266085,0.021822365,0.0030660208,0.03817758,0.0027819062,0.0038500049,0.015067443,0.0016356425,0.05150793
4963,0.011855857,0.008614817,0.00040267094,0.9467455,0.00027464647,0.00043035488,7.784312e-05,0.004305484,2.791203e-05,9.0998685e-05,0.0011531041,2.2336706e-05,0.02599841
4964,0.017038891,0.016171,0.00063397887,0.919122,0.00039514143,0.00080127374,0.00012286406,0.008168292,5.2205865e-05,0.00015046206,0.0021662721,4.500232e-05,0.035132736
4966,0.014668988,0.011079113,0.0006069972,0.9324285,0.00040511796,0.00067399745,0.0001230414,0.0057565356,4.717279e-05,0.0001435602,0.0016694011,3.6730955e-05,0.032360807
19,0.32143918,0.07182192,0.06509286,0.42506555,0.010037704,0.07946178,0.003504502,0.0024673506,0.001623524,0.007969269,0.00328233,0.0011172647,0.007116707
21,0.30744728,0.20762257,0.04425488,0.13526738,0.009639766,0.26502585,0.0040594824,0.008707256,0.001882105,0.0067131757,0.0040595597,0.0021858811,0.0031348332
5909,0.14988318,0.79641473,1.1164167e-05,0.0040932307,3.0750005e-05,3.8525845e-06,0.014028435,2.2473454e-05,0.034990404,0.0003373657,1.6632579e-05,1.2373489e-05,0.00015558796
5940,0.2528489,0.6548233,5.516867e-05,0.008083589,0.00012096893,2.6160835e-05,0.020810103,0.00014429339,0.061091382,0.00133125,8.8817156e-05,6.501192e-05,0.00051095977
6343,0.6448307,0.13741031,0.0044499678,0.03079484,0.0049964343,0.014775291,0.023424312,0.021218494,0.08260285,0.018754615,0.0077766175,0.0058760573,0.0030894785
4240,0.0047354097,0.0013147272,6.226383e-05,0.9905764,2.7797496e-05,2.1036798e-05,3.669348e-06,0.00020924358,9.670603e-07,6.6193275e-06,5.0438503e-05,4.759749e-07,0.002991026
5538,0.8773795,0.06538936,0.0017323021,0.007866914,0.0014901996,0.0025453356,0.0065024034,0.0014528462,0.028989151,0.004009808,0.0012059866,0.0012027749,0.00023352978
5801,0.082731985,0.17070319,0.0029124205,0.4192407,0.004553898,0.01124575,0.0054334593,0.16461974,0.0028747537,0.0030872112,0.03471825,0.002977092,0.09490161
5828,0.3838151,0.25349155,0.0076552103,0.16506822,0.006536475,0.034590464,0.012540968,0.055196382,0.023507765,0.00915737,0.020055545,0.004245859,0.024139084
3893,0.002346675,0.0007837065,1.9185216e-05,0.99406374,1.1679321e-05,5.1379334e-06,1.645642e-06,0.00012132972,3.4369512e-07,2.4412718e-06,2.8241473e-05,1.4400328e-07,0.0026157557
4002,0.0015591359,0.00030587974,7.982823e-06,0.996891,4.550381e-06,1.3855393e-06,4.755718e-07,2.8693874e-05,8.7630795e-08,9.205884e-07,7.104793e-06,2.1507958e-08,0.0011926353
4003,0.001713237,0.000336747,9.286766e-06,0.9966809,5.352098e-06,1.6530338e-06,5.6216805e-07,3.2172575e-05,1.0900843e-07,1.1161301e-06,7.811503e-06,2.5653756e-08,0.0012111217
5214,0.0019248585,0.0004543602,1.2516951e-05,0.99545044,8.400896e-06,2.6518194e-06,1.0549234e-06,5.1305902e-05,1.9139691e-07,1.8428802e-06,1.3413991e-05,5.40562e-08,0.0020789353
