Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.18620779,0.63762367,0.0016631718,0.013132335,0.0007741645,0.0016292527,0.09605749,0.0012978809,0.05302892,0.0073800236,0.00035987163,0.00044756135,0.00039772983
6309,0.18242119,0.08491512,0.0001764839,0.19334602,7.7532386e-05,0.0029165908,0.0004977915,0.50473815,1.001048e-05,5.102288e-06,0.014899936,5.936014e-05,0.01593676
6310,0.17821434,0.080060944,0.00022609423,0.18000123,9.766266e-05,0.0037551136,0.00068025343,0.52373,1.34994625e-05,7.3787755e-06,0.016602417,9.143387e-05,0.016519574
6311,0.18462308,0.09426508,0.0001402769,0.23795247,6.2729305e-05,0.002174164,0.00032880311,0.45124713,8.345868e-06,4.1960507e-06,0.012560448,3.735915e-05,0.016595876
6314,0.15908238,0.056019265,0.00015406111,0.13109198,5.687953e-05,0.0033818767,0.00060391007,0.6233061,6.3697335e-06,3.286272e-06,0.01455027,6.845356e-05,0.011675187
3483,0.8372423,0.09997407,0.013230933,0.04017061,0.0022239515,0.0029683397,0.0004693593,0.00032303142,0.0014859077,0.00070508354,0.00040294148,0.00037501092,0.0004284527
4044,0.1968046,0.17855693,0.004900428,0.47573268,0.0053045736,0.01331625,0.0045251353,0.061403286,0.0015679953,0.0010984823,0.018609602,0.0018812282,0.036298823
4963,0.00029985217,2.417983e-05,1.2454675e-05,0.95381665,2.5421781e-05,1.1722382e-06,1.2250342e-06,0.0018937594,5.9375296e-09,1.5869074e-10,0.0007457988,2.0808304e-06,0.04317736
4964,0.0018607052,0.00047195086,4.139697e-05,0.9834493,2.5608708e-05,1.2119623e-05,7.76959e-06,0.0010443339,2.8572697e-07,8.0552365e-09,0.0006977966,3.0081305e-06,0.012385806
4966,0.00033139484,2.8362083e-05,1.4641967e-05,0.95033634,2.9797327e-05,1.4092293e-06,1.4934204e-06,0.0021822192,7.578011e-09,2.0730506e-10,0.0008515344,2.5157399e-06,0.046220336
19,0.54310054,0.17416969,0.047893267,0.11172714,0.009585732,0.08910028,0.0049827853,0.0071859797,0.0018967399,0.0017207046,0.00329191,0.0023155482,0.0030296962
21,0.4173628,0.28693748,0.042348802,0.07775577,0.010194037,0.11729479,0.016425675,0.0076870746,0.009494678,0.005599592,0.003106997,0.0033139093,0.002478412
5909,0.17089377,0.65555096,0.0012231368,0.009664821,0.0005888998,0.0011258812,0.096482225,0.0012319426,0.05520153,0.00698263,0.00031308757,0.00039173925,0.00034937603
5940,0.19171973,0.6301134,0.0016392218,0.012380656,0.0007920774,0.0016290562,0.09046809,0.001461771,0.060283765,0.008192344,0.00038946967,0.00049617176,0.00043425322
6343,0.21038377,0.24914514,0.0025535647,0.34896877,0.0021745164,0.01481426,0.0027693287,0.10453178,0.0009356634,0.00069418066,0.023401722,0.0010603337,0.038567074
4240,7.176696e-05,5.2219125e-06,2.1119222e-06,0.9513622,6.3331486e-06,1.0916115e-07,1.2965226e-07,0.0013073742,4.432428e-10,9.441792e-12,0.0003570644,3.2418828e-07,0.04688734
5538,0.16011362,0.6696273,0.001096664,0.008818746,0.0005118385,0.0009738547,0.10081426,0.0010933179,0.049866803,0.0061481684,0.00028198725,0.00034722473,0.00030632905
5801,0.22008377,0.26629648,0.0028407844,0.3360631,0.0023925044,0.0152774425,0.002655892,0.09290508,0.001057938,0.00078148465,0.022473186,0.001059992,0.036112506
5828,0.27169445,0.35112298,0.006300383,0.2839365,0.00428832,0.026558805,0.0097450195,0.017056707,0.0049384013,0.0025964482,0.008203236,0.0020465998,0.011512126
3893,9.861336e-06,3.992678e-07,1.1339639e-07,0.9685001,4.6461574e-07,2.867383e-09,3.4747125e-09,0.0003507896,2.0327659e-12,1.541621e-14,7.002254e-05,1.0729702e-08,0.03106834
4002,4.450305e-07,8.312251e-09,1.3393466e-09,0.98115396,1.1291779e-08,1.2172212e-11,1.3976037e-11,5.0222003e-05,1.0910347e-15,2.9435933e-18,5.897829e-06,7.912114e-11,0.018789528
4003,4.7428975e-07,9.198115e-09,1.498103e-09,0.980828,1.2508075e-08,1.37873254e-11,1.6017895e-11,5.4069384e-05,1.3237216e-15,3.677412e-18,6.3782672e-06,8.975618e-11,0.019111155
5214,3.1714571e-06,8.999097e-08,2.0644068e-08,0.9762398,1.088842e-07,3.9233958e-10,4.485706e-10,0.00015746523,1.1500001e-13,5.671941e-16,2.544279e-05,1.6027776e-09,0.023573825
660,0.39020702,0.42557967,0.010432502,0.04709972,0.0047086054,0.019011008,0.038361125,0.004622874,0.03843631,0.015510963,0.0017012673,0.0025629003,0.0017660761
841,0.65348315,0.20307912,0.041018672,0.058727436,0.005924171,0.022817984,0.0029963956,0.0014036474,0.004924946,0.0022863762,0.0010738923,0.0012118756,0.0010523115
842,0.44854164,0.24276352,0.04014634,0.08788335,0.010251145,0.1285849,0.012259482,0.009201121,0.006139589,0.004501955,0.0033910715,0.0034874422,0.0028484445
845,0.4338837,0.24056025,0.033900082,0.089735515,0.00970638,0.14699507,0.0141965225,0.010140958,0.006444817,0.0046150493,0.0033941264,0.0035093578,0.0029182506
1339,0.49996173,0.23399995,0.046990853,0.07876734,0.010136596,0.098194085,0.008822561,0.005905496,0.005603897,0.0037996282,0.0028028584,0.002841991,0.002172945
3909,0.00054550054,9.8039505e-05,7.4813092e-06,0.9887223,4.745293e-06,1.6868039e-06,1.4120999e-06,0.000536722,2.0732106e-08,2.9507977e-10,0.00027820427,4.649497e-07,0.009803387
5329,0.13028933,0.70690006,0.0007910477,0.006683915,0.00031100592,0.00052039354,0.11226308,0.00065870106,0.03704845,0.0039226348,0.0001915538,0.00021992502,0.00019985472
6501,0.20937584,0.15469705,0.007415607,0.2543768,0.0031776968,0.02579294,0.0076279617,0.20647052,0.0021277447,0.0012800444,0.054337896,0.007617867,0.065702036
3817,0.0012323072,0.00030211217,1.0944531e-05,0.9882676,6.306328e-06,3.72607e-06,2.9667767e-06,0.00074389344,7.1622516e-08,1.3244956e-09,0.000370736,6.404497e-07,0.009058814
4313,0.0003524027,3.3694592e-05,1.5727595e-05,0.9431805,3.1693424e-05,1.7810833e-06,1.8572832e-06,0.0026262274,9.1449595e-09,2.380869e-10,0.00093377737,2.6729092e-06,0.052819714
4452,0.0012905033,0.00068429176,1.1306622e-05,0.9899539,4.652388e-06,2.277243e-06,1.2107747e-06,0.00043609485,1.1632283e-07,2.8954865e-09,0.0003124234,3.817656e-07,0.0073029334
4454,0.005587446,0.0041814605,0.00013537973,0.9743371,4.9127666e-05,2.4605451e-05,1.0630365e-05,0.0011742235,2.6827709e-06,1.9567622e-07,0.0011236648,5.784581e-06,0.01336766
4457,0.08661058,0.024707379,0.00518033,0.8271753,0.0035464277,0.010418439,0.004976578,0.010209444,0.0003762253,0.000119230666,0.007284811,0.0016865138,0.01770876
2488,0.46494666,0.20450406,0.016934918,0.09233014,0.0067610615,0.14258105,0.015742298,0.02901596,0.0066539287,0.0037969782,0.0076310597,0.0047344766,0.004367399
