Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.08592038,0.33338156,0.02344389,0.13791585,0.038635187,0.05078492,0.018156193,0.16775061,0.031981967,0.02633274,0.02000101,0.027875412,0.0378203
6309,0.034783985,0.15829813,0.002634967,0.10007865,0.0094398,0.03984656,0.006419304,0.5725986,0.013730477,0.0039362437,0.0060180505,0.03111875,0.02109648
6310,0.04564983,0.10622634,0.0013063356,0.046291813,0.0029368447,0.02121024,0.0062258956,0.7170775,0.009996267,0.0015605284,0.0029551603,0.02559125,0.012971964
6311,0.0890158,0.11735286,0.004451751,0.053191464,0.0061376207,0.032816492,0.008289617,0.5809244,0.01822115,0.0028068859,0.006024689,0.06285413,0.017913114
6314,0.035054605,0.085687004,0.0012652224,0.046343427,0.0027902226,0.021381387,0.004761936,0.75571984,0.010809728,0.001313516,0.0020741394,0.022044608,0.010754446
3483,0.612084,0.08326731,0.05082381,0.08914181,0.013176028,0.041973073,0.00593356,0.026794486,0.030062925,0.028414562,0.005278093,0.0070909653,0.005959378
4044,0.023600098,0.08247909,0.044907533,0.56690204,0.018314935,0.023177156,0.010518192,0.053834964,0.041643705,0.029038377,0.010732079,0.02292045,0.07193134
4963,0.004706015,0.044688713,0.009882825,0.84987396,0.00441413,0.005134637,0.0011055224,0.015032907,0.0032568092,0.0056574247,0.0014968889,0.0061944,0.04855589
4964,0.009360499,0.057713415,0.018034557,0.7610287,0.008434563,0.015102385,0.0039788843,0.03194127,0.010549279,0.013465384,0.00594507,0.012430739,0.052015305
4966,0.0060353694,0.05620768,0.01325443,0.8091343,0.00578928,0.006842464,0.0014852338,0.018098969,0.005113578,0.007996463,0.0021041376,0.0075655305,0.060372468
19,0.623474,0.09870803,0.03865555,0.050986975,0.022084787,0.06614709,0.0043241824,0.027791264,0.019108368,0.024560325,0.0071056127,0.012451468,0.0046024
21,0.30653846,0.20411086,0.021449804,0.08603907,0.033445343,0.11422475,0.009180117,0.08323988,0.020383535,0.01769108,0.022266358,0.06317988,0.018250935
5909,0.29375106,0.10298048,0.056970138,0.06996728,0.024726454,0.0570415,0.068995476,0.08837753,0.10782567,0.05314131,0.04008664,0.017955637,0.018180836
5940,0.864082,0.119304925,0.0032698,0.0031563481,0.00026101567,0.0034978448,0.00051237084,0.0015994756,0.0027118674,0.001227904,0.00031601882,3.3769655e-05,2.6729222e-05
6343,0.19838887,0.15702753,0.0649044,0.100374795,0.049455922,0.066737205,0.053402092,0.06930901,0.058043506,0.059619326,0.05673769,0.034282584,0.03171706
4240,0.00091350527,0.013604608,0.002986497,0.9511571,0.00038368558,0.00066951563,9.184578e-05,0.0045539867,0.0006572009,0.00079370884,6.622274e-05,0.0013371491,0.022784851
5538,0.96044946,0.029052202,0.0008281615,0.0016454752,6.7370944e-05,0.0026661218,0.0003984717,0.002072711,0.0024385357,0.00032171895,4.0437368e-05,9.009931e-06,1.0294421e-05
5801,0.11014615,0.21587977,0.06389476,0.11210056,0.03704551,0.05386147,0.058736134,0.106657356,0.0676671,0.063821524,0.03982256,0.029579254,0.04078787
5828,0.24355711,0.54296064,0.0200286,0.03865376,0.009509791,0.041447494,0.012558299,0.02703971,0.016994098,0.021219278,0.015786616,0.003892101,0.0063525247
3893,0.007337072,0.05599879,0.01602448,0.8116997,0.004620007,0.0054067136,0.0016522302,0.019062677,0.0046450095,0.0066933115,0.0015933838,0.008682243,0.056584463
4002,0.012176426,0.07481327,0.020001287,0.73779243,0.01173608,0.008087072,0.002322549,0.023715662,0.0046836245,0.008733552,0.0027604632,0.012206021,0.08097154
4003,0.009546777,0.065395586,0.014861434,0.7852815,0.009395637,0.0060472274,0.0016762953,0.018774334,0.0039061871,0.0067107864,0.0016350157,0.009168451,0.0676008
5214,0.010542802,0.074164234,0.025019532,0.7360612,0.0064413953,0.0059429016,0.0024979596,0.026779786,0.009179462,0.009347709,0.002513727,0.010113181,0.08139616
660,0.32635796,0.18578945,0.053442996,0.07009661,0.040000148,0.055470094,0.028078225,0.050416928,0.042632654,0.0461141,0.036626156,0.039716996,0.025257697
841,0.22336724,0.12880833,0.07765516,0.104146,0.06780349,0.10918461,0.018827138,0.06462003,0.048867136,0.042747628,0.022281067,0.04968543,0.04200677
842,0.5674004,0.09408895,0.05546078,0.058089256,0.025176689,0.06863054,0.0054838224,0.035241485,0.030274153,0.027276505,0.008189253,0.018216163,0.0064719813
845,0.44074467,0.1661808,0.041217163,0.072873205,0.029542495,0.085570194,0.0065270136,0.06075071,0.026148407,0.022064684,0.01422594,0.024421405,0.009733376
1339,0.3794041,0.10703051,0.08565879,0.09872773,0.028074484,0.07598695,0.011765956,0.051763855,0.063905455,0.044634674,0.01780477,0.020724399,0.014518361
3909,0.00014458355,0.005754477,0.00043922372,0.984842,7.5825265e-05,0.00011143109,1.1795653e-05,0.0007919791,6.9028574e-05,0.00013544438,1.20021305e-05,0.00028744218,0.0073247524
5329,0.111429356,0.23589583,0.064660616,0.0862784,0.044674348,0.06306381,0.06413468,0.07400654,0.05580711,0.0678926,0.062226463,0.03437337,0.035556722
6501,0.09387755,0.101457216,0.038071882,0.10993364,0.08083523,0.113232754,0.062342893,0.08770325,0.054077636,0.045769926,0.06352397,0.08870588,0.060468163
3817,0.0030035072,0.034257926,0.005988186,0.89741707,0.0016782562,0.0025199938,0.0008046686,0.015314087,0.0026049758,0.002692271,0.0007789399,0.004203773,0.028736204
4313,0.0017032522,0.022197792,0.0035783201,0.9213112,0.0013724742,0.0046396814,0.0006529924,0.0147668915,0.0031362597,0.0032946821,0.0013077552,0.0038426977,0.018196115
4452,0.0047992948,0.030980058,0.009589178,0.87562215,0.003991717,0.006440297,0.00090923905,0.009611412,0.0034600971,0.0070830486,0.0011369988,0.005700479,0.040676
4454,0.020997137,0.06633436,0.03909176,0.66622853,0.01977807,0.026355745,0.0047102664,0.018581016,0.009139034,0.023146305,0.0064056604,0.016172376,0.08305973
4457,0.024417013,0.2300856,0.024705132,0.37924656,0.0056253416,0.013922169,0.0100844195,0.14689264,0.04191405,0.013318292,0.018008357,0.019384116,0.07239637
2488,0.69559795,0.09243612,0.0058665853,0.054791972,0.0029201459,0.052409016,0.0016119789,0.059502188,0.00855959,0.0077025895,0.0036375357,0.013113023,0.0018513758
3267,0.57996887,0.11034931,0.047060505,0.054331806,0.020962859,0.07246543,0.008794609,0.031003736,0.028795794,0.023254747,0.0072849384,0.0097351605,0.005992191
6327,0.8730746,0.0062862416,0.0033319597,0.0014142427,5.7061407e-05,0.0038918825,0.0002650151,0.10251737,0.006961453,2.9173465e-05,9.467383e-06,0.002104403,5.711214e-05
7312,0.57913226,0.022840334,0.016786814,0.006520813,0.0010403607,0.015560768,0.003045051,0.28620332,0.048740268,0.000405363,0.00022034478,0.018275188,0.0012291102
6540,0.03148001,0.14229932,0.0058199572,0.29450396,0.026125085,0.060075026,0.011836026,0.2911127,0.020071216,0.010585511,0.014270283,0.058867335,0.032953605
3944,0.028470108,0.099884935,0.04976077,0.47520447,0.022279333,0.031663455,0.017283902,0.068426,0.04413424,0.034794815,0.02018793,0.03121839,0.076691605
5186,0.012078188,0.06291095,0.025587719,0.71648055,0.0072369264,0.0131742,0.006115593,0.04327236,0.014523848,0.014229923,0.0069497097,0.015065176,0.062374957
7299,0.016618958,0.14588465,0.0006817976,0.084335566,0.0018703287,0.015669579,0.0043921606,0.70033,0.0054819244,0.0012063582,0.0012803206,0.010581763,0.011666687
7329,0.02167231,0.16499177,0.0017186453,0.14333487,0.0061523104,0.022859294,0.0050115553,0.5852468,0.0092387805,0.0023385074,0.0020080407,0.017598717,0.017828377
7330,0.025631059,0.14009145,0.00203026,0.09920782,0.008017283,0.030324753,0.005687207,0.6306546,0.011499514,0.002999423,0.002950462,0.01873103,0.022175092
2345,0.50626993,0.2758363,0.044225577,0.036906693,0.02053806,0.04359398,0.0056450097,0.013728777,0.0140221175,0.019849567,0.009503343,0.0074172816,0.0024634579
2852,0.88249767,0.044921845,0.01367605,0.013975549,0.00274165,0.019199565,0.0010267111,0.007499189,0.008353929,0.0041166893,0.00054220285,0.0011432386,0.00030575588
1895,0.18565693,0.2070461,0.05423565,0.0817495,0.053246304,0.08431709,0.02946337,0.0918284,0.040698428,0.03496603,0.039247025,0.06137794,0.036167216
1896,0.2929363,0.15205683,0.06635528,0.0943321,0.03465267,0.08071659,0.021105306,0.061532434,0.07442225,0.046063125,0.02938752,0.0260583,0.020381259
2278,0.33222604,0.15755211,0.05737051,0.09303376,0.050899863,0.08514342,0.01953866,0.053076778,0.039016172,0.035336617,0.023162361,0.029159965,0.024483828
5636,0.17171827,0.30217046,0.045704182,0.079820976,0.033560634,0.064315595,0.035925828,0.06966534,0.059232622,0.041279193,0.048546657,0.02520306,0.022857143
1330,0.47386923,0.3209524,0.04368825,0.042042658,0.017038753,0.04199136,0.003972082,0.016089324,0.010203279,0.0149855735,0.0066035194,0.0059924913,0.0025711528
1700,0.7994183,0.053504463,0.027407473,0.03193393,0.0075318897,0.026546495,0.0022592747,0.011287755,0.011244654,0.017135652,0.0029129589,0.007464277,0.0013528788
2639,0.97326046,0.013063155,0.0019463155,0.0043136547,0.00020177462,0.004065768,8.9356094e-05,0.0012351584,0.0013256082,0.0004098998,2.0606745e-05,4.7102694e-05,2.1185795e-05
