Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.39944047,0.24411145,0.029983258,0.11759665,0.010215256,0.12576082,0.009100367,0.024481412,0.013174424,0.008328611,0.007622353,0.005979265,0.0042056045
6309,0.027352571,0.056370724,4.0340194e-05,0.103868745,5.6672256e-05,0.0010862745,6.2026294e-05,0.79958427,2.0044185e-05,6.038399e-06,0.0053320657,2.3494054e-05,0.006196753
6310,0.036743075,0.071538664,0.00010087326,0.12408631,0.00013193289,0.0019525099,0.00013262144,0.7484108,4.947364e-05,1.6794722e-05,0.007835635,5.697045e-05,0.008944381
6311,0.03200291,0.06603091,6.9481284e-05,0.12796308,9.858544e-05,0.0013997206,0.00010840478,0.75623345,3.885272e-05,1.1597541e-05,0.007274171,4.0194853e-05,0.008728644
6314,0.03154693,0.06310311,6.371685e-05,0.10902345,8.828089e-05,0.0015225285,9.034459e-05,0.7808251,3.105363e-05,1.013432e-05,0.006410549,3.7552316e-05,0.0072473176
3483,0.72759223,0.11604459,0.032401893,0.103559755,0.0017997945,0.013278037,0.00068338256,0.00031324622,0.0014748279,0.0007959647,0.00027151275,0.0017157048,6.9098525e-05
4044,0.27837452,0.13806812,0.01004425,0.47083807,0.0083978195,0.014082664,0.0040229005,0.032305893,0.006532672,0.0013171312,0.010897499,0.0012975356,0.023820885
4963,0.010205018,0.008135569,0.00036794142,0.90812284,0.002523948,0.00013140759,3.5650206e-05,0.0062929164,0.00013390079,7.2594917e-06,0.0011447036,5.672778e-06,0.062893264
4964,0.0055791326,0.0051529873,0.00016642471,0.9244135,0.0013973027,4.9345206e-05,1.2198121e-05,0.004794941,5.0412036e-05,2.0576701e-06,0.000629482,1.544235e-06,0.057750598
4966,0.017714594,0.012233049,0.00073498284,0.89654624,0.004055082,0.0002909065,8.1066675e-05,0.007175722,0.00028466218,1.827363e-05,0.0016683675,1.501559e-05,0.059182048
19,0.213276,0.5977533,0.0007472625,0.022389295,0.00031446086,0.0013291882,0.07212233,0.00083001016,0.06748298,0.014977695,0.000328313,0.0067097116,0.0017394987
