Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.2568722,0.018015737,0.066453174,0.06357326,0.021160599,0.05684659,0.04247238,0.12275618,0.040140387,0.092584796,0.12259457,0.032754503,0.063775584
6309,0.12164304,0.03589321,0.012260345,0.016942825,0.007829898,0.044385042,0.054739777,0.38764846,0.02057405,0.15564606,0.055334218,0.053524937,0.033578172
6310,0.12059903,0.048382126,0.021735033,0.01755437,0.015040499,0.049861748,0.029242992,0.3658028,0.01660757,0.13640036,0.09482789,0.038968783,0.04497683
6311,0.19901861,0.068792686,0.02612874,0.03379618,0.011022699,0.07336232,0.044417277,0.2446257,0.029859152,0.11297243,0.044672366,0.04288271,0.068449095
6314,0.16729632,0.038601987,0.016502006,0.01963324,0.011584581,0.05946526,0.027696,0.36046496,0.017382182,0.12189205,0.08392255,0.037470244,0.03808866
3483,0.61705625,0.14937288,0.008503722,0.028756954,0.010098002,0.01791602,0.021240704,0.08198475,0.0121049825,0.041584775,0.0026227597,0.0039311657,0.004826938
4044,0.1447149,0.041973013,0.05337148,0.19336611,0.03824116,0.06626858,0.08835357,0.024161,0.064589925,0.11411895,0.06185804,0.042038273,0.06694504
4963,0.05024318,0.009194397,0.0132282525,0.682222,0.012633017,0.025005167,0.0719029,0.0017895959,0.020080276,0.027038522,0.04621746,0.00873656,0.03170869
4964,0.07134087,0.034728765,0.122853056,0.1094718,0.04165577,0.08543058,0.058269627,0.042899963,0.040692773,0.10822108,0.14456923,0.03218211,0.10768431
4966,0.055307873,0.012146324,0.01459754,0.6288959,0.0153460875,0.030669868,0.08533523,0.0020847213,0.024780175,0.035534926,0.051519223,0.010472952,0.033309296
19,0.09755125,0.026150262,0.120296285,0.067232534,0.030928286,0.06675296,0.08565423,0.06283795,0.038642015,0.09186086,0.17206943,0.053938318,0.08608563
21,0.20392737,0.055848222,0.10281818,0.06858945,0.051999286,0.10449377,0.03816316,0.049764976,0.019350328,0.09639975,0.085244924,0.061239034,0.06216159
5909,0.15714796,0.29837775,0.0362768,0.09750373,0.037938084,0.05602781,0.04225761,0.029582048,0.040105436,0.035879124,0.04678932,0.029788585,0.09232586
5940,0.31064054,0.266561,0.029512329,0.06106062,0.023174748,0.046868104,0.04012922,0.03977296,0.027539574,0.040485233,0.034189925,0.018570442,0.06149517
6343,0.09332599,0.07687553,0.08040865,0.09214212,0.05908567,0.071562,0.083973385,0.079720795,0.07259162,0.0747792,0.08443341,0.057701852,0.073399775
4240,0.0542765,0.0074435337,0.009051823,0.7198394,0.010089532,0.022459304,0.073776804,0.0009392493,0.017056223,0.025182378,0.03149481,0.008307852,0.020082615
5538,0.3738261,0.11281554,0.04097299,0.0986852,0.022374684,0.061225776,0.058324967,0.036384497,0.028843308,0.089516744,0.009397148,0.022902792,0.04473026
5801,0.07829378,0.09016651,0.07630361,0.11067386,0.055950202,0.063804306,0.084992155,0.056179885,0.05676856,0.08677623,0.09703681,0.044510927,0.09854316
5828,0.20499724,0.063421674,0.0542018,0.13598247,0.02075724,0.13875939,0.06308053,0.06605763,0.049235664,0.052440055,0.040187873,0.051441092,0.059437394
3893,0.06264416,0.03267516,0.030708408,0.44657385,0.036127932,0.056020427,0.09819696,0.009684929,0.04445553,0.04302544,0.07197597,0.019582896,0.048328385
4002,0.132843,0.03961385,0.039011292,0.30111504,0.034313533,0.061912626,0.09859368,0.017510638,0.048981305,0.052887697,0.06926402,0.032274257,0.07167905
4003,0.11286458,0.03966446,0.05294858,0.31451797,0.026713816,0.049305778,0.08950917,0.018279064,0.03704366,0.07610643,0.06504458,0.031116264,0.08688565
5214,0.09244168,0.033867665,0.039239917,0.37648863,0.030859554,0.06268598,0.09051808,0.011485957,0.048880935,0.048270173,0.06894719,0.022375604,0.07393866
660,0.11529382,0.063909575,0.06434619,0.14885285,0.047144692,0.06641881,0.08378568,0.024773141,0.05588008,0.10122767,0.07708421,0.05119837,0.10008493
841,0.39483047,0.20801866,0.044404924,0.07826099,0.016247481,0.13067953,0.01837539,0.017681602,0.010238333,0.024090677,0.004447973,0.008048073,0.044675875
842,0.250402,0.15477665,0.05567748,0.09399452,0.03337286,0.10003859,0.055010993,0.048328985,0.03769818,0.05891904,0.032841757,0.024846394,0.054092586
845,0.34283596,0.32858694,0.020978458,0.09036586,0.01911746,0.057419498,0.0382077,0.021004727,0.021880208,0.02223625,0.007083932,0.007684401,0.022598637
1339,0.06656481,0.035823975,0.12213895,0.07274376,0.039918978,0.0653075,0.09027691,0.052361965,0.034777723,0.09410482,0.18493623,0.049047682,0.091996714
3909,0.055005163,0.016970765,0.019866047,0.52739835,0.033493567,0.048673503,0.10675736,0.006508849,0.046706516,0.03764208,0.048791744,0.017296592,0.03488942
5329,0.15354411,0.07957319,0.06341023,0.1361012,0.051221382,0.07179164,0.07573131,0.056412827,0.0603658,0.07771748,0.06676081,0.0439199,0.063450076
6501,0.0910867,0.07716598,0.08597764,0.12946288,0.06939304,0.09652157,0.06309429,0.055284787,0.052036155,0.055266287,0.082798705,0.059431195,0.08248081
3817,0.061453424,0.008662032,0.013339643,0.6216532,0.016166573,0.028006218,0.08767428,0.0018147237,0.028720805,0.043202028,0.04429263,0.012530548,0.03248386
4313,0.19120423,0.024564927,0.027614564,0.4514949,0.015810067,0.069164366,0.061255965,0.008354578,0.032230116,0.023251202,0.02823532,0.012674713,0.05414506
4452,0.043774977,0.020449921,0.013065894,0.55473214,0.04144286,0.047245868,0.099326834,0.00486058,0.036755104,0.038475756,0.059579685,0.014686595,0.025603784
4454,0.036650926,0.039272383,0.021837838,0.41804212,0.0800601,0.05923374,0.10349802,0.019503146,0.05249675,0.04036035,0.08164278,0.020320468,0.027081324
4457,0.1505777,0.041790616,0.060936995,0.3031036,0.016626844,0.049919225,0.060060956,0.025503758,0.043798983,0.0541263,0.060875304,0.037094172,0.09558564
2488,0.17650309,0.043392982,0.06684538,0.16835445,0.042738724,0.11486384,0.07345482,0.023377923,0.035420742,0.07822889,0.045919105,0.04970478,0.08119531
3267,0.45430917,0.046335053,0.049474534,0.10017969,0.012070918,0.16032347,0.024765167,0.00944888,0.010735254,0.07196173,0.0104175275,0.012976911,0.037001703
6327,0.97121936,4.4960052e-05,0.00054408744,2.172851e-05,3.0773255e-05,0.0012640208,4.021796e-06,0.020130489,3.571924e-05,0.0035188082,0.0022987116,1.9886687e-05,0.00086743955
7312,0.9173607,0.00025800258,0.0002972283,0.001208638,2.1709913e-05,0.002490603,0.000256037,0.06940101,0.00037420107,0.006915722,0.0008958535,0.00019832651,0.0003218634
6540,0.041408267,0.03665414,0.059442207,0.031904645,0.0345574,0.03221336,0.04631128,0.08694952,0.024099875,0.0636349,0.35196373,0.14552811,0.04533255
3944,0.10364977,0.04429924,0.052273005,0.23410936,0.046202037,0.056309737,0.08025257,0.021095173,0.06413719,0.08400555,0.08217429,0.04540547,0.08608664
5186,0.07585268,0.04120007,0.08775637,0.06435927,0.029673804,0.046174064,0.084468566,0.07614579,0.022051144,0.1258231,0.13717318,0.035076942,0.17424487
7299,0.029624334,0.0030185163,0.0015337399,0.0021522867,0.0005692266,0.010668103,0.0044010174,0.7712071,0.0008903577,0.056785367,0.097737715,0.010205291,0.011206994
7329,0.10896593,0.006049154,0.0015870092,0.0041206107,0.0012811878,0.010660597,0.011276352,0.6905697,0.0028939173,0.09865793,0.03183858,0.0066132625,0.025485823
7330,0.37010655,0.0532186,0.004677869,0.017169058,0.0022320747,0.04316197,0.010928265,0.34174266,0.013468478,0.09075027,0.033260085,0.011314446,0.0079696905
2345,0.5278621,0.113171905,0.028847065,0.03999835,0.022016194,0.12779768,0.011429809,0.019445594,0.012695785,0.049243424,0.0036813116,0.0052350527,0.038575742
