Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.39904714,0.3518708,0.023167433,0.116452076,0.0057648015,0.06270488,0.013507042,0.0059702783,0.010049175,0.0036223216,0.0038320012,0.0027687384,0.0012433438
6309,0.07993493,0.04620531,1.27010835e-05,0.061051216,7.252097e-05,0.0036429262,0.00010815078,0.7904635,2.0584224e-05,2.0407417e-05,0.010704642,0.00010671613,0.0076564574
6310,0.098850094,0.077083945,8.225756e-05,0.076670066,0.00021741154,0.0038570678,0.00034567458,0.7160777,6.6718654e-05,6.961127e-05,0.014563715,0.00029745747,0.011818271
6311,0.10704525,0.06862243,5.1194158e-05,0.091782734,0.00020207731,0.004298723,0.00022525842,0.6955134,4.6262037e-05,6.234876e-05,0.01734951,0.00026819672,0.014532589
6314,0.07665913,0.050450895,1.6742084e-05,0.05446233,7.468936e-05,0.003792265,0.00013766368,0.7976271,2.8505745e-05,2.1895687e-05,0.009914326,0.00011414989,0.0067003462
3483,0.7350645,0.1470375,0.029849302,0.049130175,0.002569997,0.022089312,0.0041410527,0.0005542281,0.004079182,0.0031770219,0.00088652794,0.0011857931,0.00023543676
4044,0.023513159,0.017143093,0.0007618464,0.77368635,0.007226173,0.002583265,0.0008054699,0.019169211,0.00013892047,0.0006153922,0.011013052,0.00074996403,0.1425942
4963,0.0021978398,0.0019333232,6.440569e-05,0.91312146,0.0016008953,0.00016946254,4.41061e-05,0.0047254525,9.4322024e-07,1.00824e-05,0.0029256342,2.0213236e-05,0.073186256
4964,0.00071146083,0.00076297787,1.1264931e-05,0.92749244,0.0006803864,3.941811e-05,1.371979e-05,0.0026917758,1.4206472e-07,2.2092768e-06,0.001552233,4.665247e-06,0.0660372
4966,0.0032450084,0.002653042,0.000105696716,0.91016996,0.002111169,0.00029480187,5.9504673e-05,0.005400834,1.6542975e-06,1.6853492e-05,0.0034203534,3.2253887e-05,0.07248892
19,0.38581085,0.25925392,0.048364565,0.16028154,0.008905661,0.12240036,0.0024427527,0.0029670917,0.0011017321,0.0023315568,0.0026992222,0.0024149667,0.0010258175
21,0.27222174,0.30398077,0.034338675,0.16932909,0.0073859077,0.19610703,0.002470036,0.004792244,0.00087458966,0.0020917014,0.002757196,0.0025931601,0.0010578725
5909,0.44228113,0.35474536,0.0018271642,0.0054578492,0.00035813966,0.0005383341,0.067200504,0.00015048827,0.12035853,0.006404528,0.00021776525,0.00043895983,2.1242693e-05
5940,0.55749106,0.26371282,0.0034131836,0.006980653,0.0004993614,0.00081520656,0.055840626,0.00017230742,0.10321538,0.0070344796,0.00025207127,0.00053897745,3.3769727e-05
6343,0.4611283,0.3880456,0.008553939,0.075811416,0.0014895995,0.0073074573,0.017684119,0.0019853532,0.030022126,0.0046028476,0.0011445505,0.0015497026,0.0006749757
4240,0.0005976677,0.0007507241,1.0665685e-05,0.91642827,0.00068220723,2.9390849e-05,1.7758754e-05,0.0031252166,1.768161e-07,2.2043098e-06,0.0018805627,4.889492e-06,0.076470256
5538,0.04617785,0.92700714,1.8382178e-05,0.0013081698,1.1810881e-05,1.1753152e-05,0.008049758,8.120829e-05,0.017204149,7.41103e-05,4.4079614e-05,9.022144e-06,2.5409402e-06
5801,0.12241117,0.28723308,0.014054194,0.37452963,0.007358455,0.0015238872,0.0034349202,0.044648718,0.0013656364,0.0026157456,0.032137644,0.0034667186,0.10522015
5828,0.40048376,0.40122133,0.0077638454,0.15992284,0.0021877626,0.0071963686,0.0037017898,0.005931005,0.004133932,0.0013729286,0.0023841488,0.0014046266,0.0022957327
3893,0.00019621913,0.00034160863,2.231166e-06,0.90157855,0.0003182155,7.3842107e-06,9.730176e-06,0.0026820658,4.7552923e-08,7.6153214e-07,0.0014272032,1.7460653e-06,0.0934344
4002,8.748605e-05,0.0001865219,6.593411e-07,0.9065777,0.00016983964,2.5479783e-06,4.4996223e-06,0.0021069236,1.493112e-08,2.788212e-07,0.0010282913,6.4965747e-07,0.08983465
4003,8.690773e-05,0.00018481084,6.509128e-07,0.9065853,0.0001709156,2.629847e-06,4.5055203e-06,0.0020274394,1.5106334e-08,2.827471e-07,0.0010083864,6.608241e-07,0.089927554
5214,0.000113697664,0.00022513529,9.66632e-07,0.8906968,0.00021692352,4.3805894e-06,6.969642e-06,0.0023493485,2.5049841e-08,4.9252606e-07,0.0011458939,1.1108343e-06,0.105238326
660,0.33352026,0.294649,0.016939046,0.123367995,0.007966959,0.146281,0.014390031,0.027790606,0.006916737,0.006255438,0.011483943,0.006553296,0.0038856703
841,0.42329404,0.23648994,0.0558262,0.16715136,0.010239321,0.09309103,0.0023508274,0.0019078428,0.0016280634,0.0022973958,0.0025876476,0.002159485,0.0009769087
