Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.17160586,0.24732389,0.05474801,0.10139846,0.032546498,0.09154251,0.020319222,0.105133936,0.032707416,0.045002464,0.039471928,0.031241719,0.026958108
6309,0.024190972,0.24039654,0.013728867,0.19162697,0.056250352,0.055799447,0.012437131,0.21377811,0.033000946,0.018704472,0.020594083,0.07804754,0.0414446
6310,0.016817732,0.19775221,0.0073865843,0.17280816,0.009189992,0.047334276,0.009225508,0.38647977,0.04309118,0.015089933,0.014273386,0.07337579,0.007175522
6311,0.0167932,0.21832366,0.0105493255,0.19157168,0.06093164,0.0678279,0.011747768,0.23149997,0.030471073,0.019432168,0.015671097,0.0876854,0.037495125
6314,0.018814344,0.17991678,0.010769466,0.15721187,0.012528798,0.053678054,0.013341443,0.34856695,0.04576793,0.012787592,0.0111058075,0.12325628,0.012254717
3483,0.1503105,0.09835294,0.089402586,0.07089381,0.054819793,0.07112509,0.06449125,0.11292891,0.079175636,0.070259586,0.051485628,0.048036437,0.038717806
4044,0.051510762,0.16408657,0.05812642,0.20539841,0.05049551,0.06627383,0.035631407,0.10606957,0.050140955,0.047810417,0.04345538,0.06971378,0.051287074
4963,0.03830746,0.19340901,0.058527008,0.22992301,0.04003712,0.06401676,0.061978716,0.10160448,0.041514814,0.049352884,0.024979843,0.045407083,0.050941885
4964,0.029887227,0.15238635,0.026064934,0.22198677,0.04867772,0.08386556,0.017336093,0.12956892,0.043510687,0.0317732,0.048063952,0.10543859,0.06143997
4966,0.035337675,0.26567164,0.04784443,0.16010892,0.04277117,0.070845485,0.057457022,0.11434192,0.035312653,0.041701548,0.036836244,0.045495432,0.0462759
19,0.40213233,0.07061165,0.089763395,0.07288737,0.029157776,0.096218966,0.011047646,0.06428133,0.054673288,0.06376708,0.020881549,0.015144533,0.009433009
21,0.077142075,0.24362606,0.053271826,0.12847856,0.060004678,0.062284462,0.034155145,0.12441933,0.040330824,0.04840152,0.039143614,0.04956504,0.03917688
5909,0.22097613,0.17293794,0.08691676,0.052108962,0.03210874,0.07644657,0.034430675,0.1339872,0.08528053,0.05362906,0.020006515,0.015382412,0.015788514
5940,0.71685284,0.09120356,0.04682011,0.014711217,0.0064459085,0.040105004,0.0036272563,0.025022225,0.018675044,0.027806386,0.006402825,0.0010564035,0.0012712227
6343,0.33687168,0.13668703,0.08112931,0.047139537,0.031970166,0.13340954,0.008744301,0.07777231,0.050786994,0.040731777,0.017214345,0.026749449,0.010793521
4240,3.806805e-07,0.006920684,1.2354909e-05,0.9895803,3.6882147e-07,1.7699202e-05,9.62015e-07,0.0033657874,3.1219002e-05,9.208368e-06,3.772576e-08,2.9714445e-05,3.123438e-05
5538,0.9792489,0.0030476458,0.0047027813,0.0012466008,0.00013271307,0.008150798,1.212666e-05,0.0017620787,0.0009488411,0.00070991507,1.4383249e-05,1.6671294e-05,6.4601345e-06
5801,0.022565218,0.70217997,0.022948224,0.047336824,0.01053384,0.042216778,0.009604538,0.047723204,0.007925461,0.040347487,0.022046257,0.0066575306,0.017914604
5828,0.024910014,0.46060294,0.03454862,0.09221033,0.022059016,0.075993694,0.016070783,0.111035444,0.031648934,0.05905277,0.03104563,0.015186018,0.025635803
3893,0.060679242,0.27634063,0.06707771,0.19284825,0.08008553,0.047533587,0.004670542,0.08184352,0.041344438,0.05082328,0.016005935,0.024059154,0.056688193
4002,0.0098279,0.08627393,0.045330938,0.5620398,0.016475126,0.031489972,0.005060447,0.08835961,0.059129715,0.020538488,0.0045166872,0.018509138,0.052448332
4003,0.005524175,0.07246788,0.038941912,0.66074204,0.015032392,0.04080313,0.003722468,0.054408703,0.021380309,0.014413334,0.001516154,0.017723897,0.053323563
5214,0.025113769,0.3606688,0.032255005,0.29631826,0.03663386,0.025016787,0.006207344,0.072995305,0.016457073,0.02376118,0.008287908,0.023021273,0.07326347
660,0.15629926,0.1423808,0.06898383,0.07001862,0.06629068,0.084420614,0.052577667,0.09742331,0.06106305,0.06744293,0.047857374,0.04601664,0.039225243
841,0.088166535,0.12697639,0.092676565,0.08770226,0.07643229,0.09821118,0.04055684,0.08993305,0.08325359,0.056021005,0.056866135,0.056304898,0.046899278
842,0.08413814,0.110682026,0.076401435,0.09587197,0.08116243,0.07265902,0.06301093,0.10599835,0.06269746,0.051467475,0.05789522,0.08292746,0.05508814
845,0.08536815,0.27601317,0.024404055,0.06601784,0.019800289,0.1071721,0.043317746,0.13935319,0.03670596,0.055855982,0.08160931,0.04087775,0.02350453
1339,0.067792185,0.13281798,0.09906931,0.12718473,0.056688998,0.07925097,0.039938707,0.09378253,0.06558292,0.058255605,0.07309599,0.04903827,0.05750179
3909,4.5221364e-05,0.032147735,0.00089042785,0.95513964,0.00038936862,0.0007760284,3.7389458e-05,0.0033736948,0.00021641307,0.0002544722,9.849916e-06,0.0011677932,0.0055520535
5329,0.15796132,0.12841457,0.08663776,0.071871504,0.034451474,0.09102491,0.048552506,0.12341719,0.094037294,0.06788302,0.03849754,0.030384814,0.026866015
6501,0.078609824,0.13196464,0.123772375,0.07833394,0.053590734,0.11802005,0.02765449,0.10197202,0.080553636,0.06486245,0.0640196,0.02161379,0.055032503
3817,1.9527179e-06,0.022517573,0.00017234773,0.972826,9.5731175e-06,3.3362914e-05,2.2031702e-06,0.002432787,2.9149229e-05,3.130081e-05,8.523457e-08,0.00025047848,0.0016931704
4313,4.4835688e-05,0.01430959,0.00014288884,0.9733275,0.00046584595,0.0024409147,8.5573956e-05,0.005310702,0.00024700962,0.00063091103,3.4791403e-05,0.0016916485,0.0012678233
4452,0.003983093,0.07145736,0.0031485576,0.85325605,0.009058163,0.012547922,0.0013443264,0.012566506,0.0016735537,0.007355592,0.00065329374,0.009008026,0.013947555
4454,0.012853287,0.052822325,0.015315441,0.7723333,0.019798156,0.052941866,0.0045319945,0.013225283,0.0022131142,0.012986865,0.0018322122,0.013946665,0.025199495
4457,0.0322902,0.2713401,0.047840215,0.12284275,0.019184409,0.03090444,0.053695608,0.18485034,0.086412996,0.03587201,0.04691805,0.038147796,0.029701082
2488,0.42230174,0.14440647,0.10100469,0.07916855,0.01812781,0.06439289,0.005056167,0.051857013,0.029614653,0.050787102,0.015285519,0.008578574,0.009418826
3267,0.5124002,0.074525066,0.07782789,0.038962092,0.032034807,0.120423794,0.0033569317,0.04353999,0.022746509,0.038752977,0.008235261,0.020715842,0.0064786565
6327,0.823882,0.005019484,0.041027762,0.00456918,0.012844565,0.06465845,2.5829615e-05,0.013495758,0.0034733985,0.0026049449,8.004966e-05,0.028197015,0.000121515244
7312,0.75151896,0.009259747,0.06399873,0.0074992403,0.010090839,0.07966211,9.549044e-05,0.034573644,0.020070832,0.008625575,0.0002922375,0.014155505,0.00015705756
6540,0.07188012,0.15493459,0.07540157,0.17645024,0.07532874,0.045150887,0.03687814,0.12746422,0.056745153,0.029623216,0.038079865,0.05278411,0.059279278
3944,0.051810175,0.1404511,0.07670919,0.19447018,0.042300798,0.055707786,0.04733155,0.11644231,0.07104957,0.052814815,0.03632028,0.058862768,0.055729482
5186,0.038947664,0.14078142,0.048574414,0.33268425,0.055169187,0.06089012,0.024701236,0.08695779,0.03853654,0.036310174,0.02386135,0.056525495,0.056060392
7299,0.014472851,0.3204584,0.005126169,0.106706634,0.049884208,0.064544104,0.009580645,0.28539276,0.013928901,0.010151236,0.006788346,0.087629534,0.025336325
7329,0.012872653,0.18131778,0.011721629,0.19416682,0.021146689,0.040625405,0.01024939,0.36520964,0.056711946,0.012916957,0.0074105016,0.07148629,0.014164352
7330,0.035441007,0.1028013,0.045075845,0.080003805,0.04108282,0.0548717,0.022848252,0.23838378,0.095516674,0.014617332,0.007471098,0.22507657,0.0368098
2345,0.036837507,0.38057563,0.046212617,0.10483536,0.019020127,0.078830846,0.020479286,0.07350332,0.022939077,0.07604864,0.07505733,0.019112691,0.046547532
2852,0.6901873,0.031126155,0.05449679,0.023647273,0.012230402,0.07436137,0.0029686033,0.04685491,0.03645142,0.017192552,0.0033056557,0.0059519988,0.0012256368
1895,0.070550315,0.22206557,0.052378632,0.110375635,0.057172325,0.06530574,0.05544604,0.109526865,0.04823136,0.056222115,0.05746152,0.05294132,0.042322606
1896,0.053263154,0.15357621,0.054906502,0.15407562,0.07568407,0.0743833,0.051818285,0.116334155,0.059444457,0.049401116,0.0416485,0.065111354,0.0503532
2278,0.08295563,0.26006493,0.09041592,0.09157256,0.0558388,0.08183678,0.023172671,0.08875621,0.050135422,0.05788533,0.05599979,0.032138288,0.029227657
5636,0.113971055,0.18881105,0.049748417,0.081138745,0.033142682,0.13303825,0.028971381,0.10538765,0.071394846,0.075101584,0.060604952,0.036221247,0.022468135
1330,0.3370123,0.115246065,0.10141661,0.06027158,0.04201668,0.09477122,0.012960486,0.06238129,0.04107192,0.07354411,0.020152781,0.027384682,0.011770233
