Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.29568097,0.21284091,0.019500278,0.16928305,0.014448856,0.046979394,0.037786633,0.11777211,0.021402339,0.0131365135,0.013536104,0.008926827,0.02870631
3483,0.29568085,0.21284069,0.019500302,0.16928317,0.014448837,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
4044,0.29568085,0.2128407,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.00892683,0.02870631
4963,0.29568085,0.21284074,0.019500304,0.16928318,0.014448838,0.04697935,0.037786637,0.11777212,0.02140231,0.013136523,0.013536125,0.008926831,0.028706312
4966,0.29568082,0.21284072,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402314,0.013136523,0.0135361245,0.008926831,0.02870631
19,0.29568094,0.21284074,0.019500311,0.16928326,0.014448837,0.046979345,0.03778661,0.11777211,0.021402305,0.013136524,0.013536117,0.008926832,0.028706308
21,0.29568082,0.21284072,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
5909,0.29568094,0.21284072,0.019500311,0.16928327,0.014448839,0.046979338,0.037786614,0.11777212,0.021402303,0.013136527,0.01353612,0.008926831,0.02870631
5940,0.29568094,0.21284072,0.019500311,0.16928327,0.014448837,0.046979338,0.03778661,0.11777211,0.021402303,0.013136525,0.013536118,0.008926831,0.028706308
5538,0.2956809,0.21284069,0.01950031,0.1692832,0.014448843,0.046979345,0.03778662,0.11777212,0.021402307,0.013136526,0.0135361245,0.008926828,0.02870631
5801,0.29568094,0.21284083,0.0195003,0.16928318,0.014448834,0.046979368,0.037786637,0.11777211,0.02140232,0.01313652,0.013536112,0.00892683,0.02870631
3893,0.29568082,0.21284074,0.019500302,0.16928318,0.014448838,0.046979345,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.008926831,0.02870631
4002,0.29568085,0.2128407,0.019500304,0.16928317,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.0135361245,0.00892683,0.02870631
4003,0.29568082,0.21284072,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402314,0.013136523,0.0135361245,0.008926831,0.02870631
5214,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777212,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
841,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777211,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
842,0.29568094,0.21284068,0.019500311,0.16928326,0.014448841,0.046979334,0.037786614,0.11777212,0.021402305,0.013136528,0.013536123,0.00892683,0.02870631
845,0.2956809,0.21284069,0.01950031,0.16928321,0.014448844,0.046979345,0.03778662,0.11777212,0.021402307,0.013136527,0.013536125,0.008926827,0.028706312
1339,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777212,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
3909,0.29568085,0.21284069,0.019500302,0.16928317,0.014448837,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.02870631
5329,0.29568094,0.21284088,0.019500282,0.16928306,0.0144488495,0.046979386,0.037786663,0.1177721,0.021402335,0.013136514,0.013536105,0.008926821,0.028706308
4313,0.29568085,0.21284069,0.019500302,0.16928317,0.014448838,0.04697934,0.037786633,0.11777212,0.021402312,0.013136523,0.0135361245,0.00892683,0.028706308
2488,0.29568088,0.2128407,0.019500304,0.16928318,0.014448838,0.046979345,0.037786633,0.117772125,0.021402312,0.013136524,0.013536125,0.008926831,0.028706312
3267,0.29568085,0.21284074,0.019500304,0.16928317,0.014448837,0.04697935,0.037786633,0.11777211,0.021402309,0.013136522,0.0135361245,0.00892683,0.02870631
6327,0.2956809,0.2128407,0.019500308,0.16928317,0.014448841,0.04697935,0.037786625,0.11777212,0.021402307,0.013136525,0.0135361245,0.008926828,0.02870631
