Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3545407,0.1780682,0.029811861,0.11173654,0.010159774,0.069431335,0.016130812,0.1444677,0.019659922,0.0100687,0.011945576,0.006470369,0.037508305
3483,0.36945418,0.1579347,0.024680797,0.13389443,0.008366445,0.051877182,0.013812668,0.15993181,0.015192873,0.0075647426,0.010425483,0.0050349943,0.04182967
4044,0.27766544,0.10864752,0.018802876,0.2833169,0.009908057,0.038666815,0.008348466,0.14649944,0.007199611,0.0058582574,0.014073233,0.004127074,0.07688632
4963,0.37802276,0.13903531,0.020366006,0.15616313,0.006874967,0.038735222,0.011736377,0.17311603,0.011705566,0.0056935563,0.009010168,0.0038978537,0.045643162
4966,0.37836128,0.13788684,0.020119019,0.15755264,0.0067882594,0.0380472,0.011615031,0.17388754,0.011519062,0.005592519,0.008929923,0.0038376774,0.045863062
19,0.35994288,0.17179276,0.028138388,0.118525185,0.009576747,0.06344469,0.015399143,0.1494532,0.018162208,0.009220434,0.011462938,0.005990525,0.038890913
21,0.3545404,0.17806831,0.029811863,0.11173667,0.010159783,0.069431424,0.016130809,0.14446783,0.019659922,0.010068708,0.011945571,0.006470367,0.0375083
5909,0.3545406,0.17806827,0.029811863,0.11173674,0.010159785,0.06943138,0.016130807,0.14446783,0.019659923,0.010068713,0.011945573,0.006470365,0.037508283
5940,0.35454056,0.17806825,0.029811861,0.11173673,0.010159785,0.06943137,0.016130805,0.14446782,0.019659923,0.010068713,0.011945571,0.006470364,0.03750828
5538,0.35454044,0.17806834,0.029811863,0.11173671,0.01015978,0.069431424,0.016130809,0.14446783,0.019659914,0.010068712,0.011945574,0.006470367,0.037508305
5801,0.35454038,0.17806824,0.029811861,0.11173675,0.010159786,0.06943136,0.016130807,0.14446774,0.019659914,0.010068713,0.011945564,0.0064703613,0.03750827
3893,0.37974674,0.13133523,0.018749077,0.16573615,0.006310378,0.03435712,0.010935773,0.1781679,0.010506123,0.005049633,0.008481909,0.0035128887,0.04711109
4002,0.36490276,0.11284256,0.015990427,0.20406643,0.0058655734,0.027634973,0.009177806,0.18174982,0.007901042,0.0040968102,0.008271864,0.0029211289,0.054578807
4003,0.35332313,0.10594182,0.015126543,0.22434661,0.005857667,0.025771296,0.008502686,0.18051861,0.007030005,0.0038378458,0.008366599,0.0027590266,0.058618207
5214,0.34270862,0.1003299,0.014390792,0.24214347,0.0058214185,0.02424527,0.007926055,0.17928757,0.0063351584,0.0036217768,0.008446196,0.0026281008,0.06211574
841,0.36247125,0.1683657,0.02726553,0.12226429,0.009264531,0.060457487,0.014994279,0.15214038,0.017398298,0.008785082,0.01121341,0.0057467143,0.039633036
842,0.35626316,0.17618255,0.029299153,0.113874905,0.009976332,0.06744219,0.015872499,0.14608966,0.019149588,0.00979163,0.011786067,0.0063025565,0.037969742
845,0.35454047,0.17806832,0.029811863,0.111736715,0.010159781,0.069431424,0.016130809,0.14446782,0.019659916,0.010068712,0.011945574,0.006470367,0.0375083
1339,0.35817596,0.17397112,0.028708372,0.116209075,0.009774418,0.06539145,0.015636541,0.14778483,0.018646162,0.009499838,0.0116227325,0.00614349,0.03843604
3909,0.008926885,0.00077339204,0.00013616373,0.88907576,0.00038057944,0.00012785131,3.5905374e-05,0.012799606,6.2148656e-06,2.2408309e-05,0.0010223852,2.3041779e-05,0.08666983
5329,0.35507825,0.1774243,0.029641656,0.112420045,0.01009987,0.06883833,0.016058628,0.14497307,0.019511981,0.00998243,0.011899694,0.0064236796,0.037647616
4313,0.37829247,0.13802083,0.02015099,0.1573345,0.0067967707,0.038182307,0.011636257,0.1738055,0.011557554,0.0056071994,0.008947838,0.0038523471,0.045815423
2488,0.35671917,0.17555961,0.029140513,0.114450306,0.009920952,0.06699868,0.01582662,0.1465145,0.019048205,0.009719251,0.011755518,0.0062747677,0.03807199
3267,0.36327142,0.16724662,0.026983105,0.12349902,0.009165355,0.059498798,0.0148649,0.15299667,0.017152539,0.008647172,0.011130895,0.0056677065,0.039875794
6327,0.35454038,0.17806835,0.029811863,0.11173669,0.010159779,0.06943142,0.016130809,0.14446782,0.019659914,0.010068711,0.011945573,0.006470367,0.037508305
7312,0.3545404,0.17806834,0.029811863,0.1117367,0.010159779,0.069431424,0.016130809,0.14446783,0.019659914,0.010068711,0.011945574,0.006470367,0.037508305
5186,0.13072921,0.031022033,0.0051897527,0.60449946,0.004262097,0.008634072,0.0020452219,0.094961,0.0012051942,0.001339386,0.0071701617,0.0010467587,0.10789567
7299,0.3545406,0.17806827,0.029811863,0.11173674,0.010159785,0.06943138,0.016130807,0.14446783,0.019659923,0.010068713,0.011945573,0.006470365,0.037508283
7329,0.35454038,0.17806832,0.029811863,0.11173666,0.010159781,0.06943142,0.016130809,0.14446782,0.019659918,0.010068709,0.011945572,0.006470367,0.0375083
7330,0.35454038,0.17806832,0.029811861,0.11173666,0.010159781,0.06943142,0.016130809,0.14446782,0.019659918,0.010068709,0.011945572,0.006470367,0.0375083
2345,0.07697877,0.017004868,0.003665324,0.7168197,0.0045647365,0.006123572,0.0013395406,0.053946164,0.00064509007,0.0009563508,0.0065698153,0.00070158124,0.11068456
2852,0.36345708,0.1674171,0.026998363,0.12346445,0.009183566,0.05931659,0.014860641,0.15290901,0.017106263,0.008649526,0.011102707,0.005643736,0.03989104
2639,0.37331825,0.15035215,0.022910891,0.14261568,0.007742585,0.046348963,0.012954789,0.16543706,0.013733626,0.0067655556,0.009869937,0.004562867,0.043387752
6427,0.35454038,0.17806835,0.029811863,0.11173669,0.010159779,0.06943142,0.016130809,0.14446782,0.019659914,0.010068711,0.011945573,0.006470367,0.037508305
4200,0.3801096,0.13141277,0.018737437,0.16574937,0.006316901,0.03408184,0.01090939,0.17815599,0.010434422,0.0050364668,0.008428118,0.0034770872,0.047150623
4855,0.37637776,0.14326537,0.02130839,0.15096936,0.0071914485,0.041553847,0.012194958,0.17030978,0.01246253,0.0060822535,0.009344791,0.0041491813,0.044790335
5005,0.36265585,0.114713274,0.016088817,0.20598097,0.0059087123,0.027672777,0.00922521,0.18013956,0.008168308,0.004136582,0.007941706,0.00293254,0.054435782
5106,0.37723455,0.14092109,0.020791214,0.15376215,0.007013583,0.04007981,0.011953234,0.17186749,0.012068735,0.005870412,0.009176586,0.004021813,0.04523935
5143,0.06469712,0.008659374,0.0013736731,0.74720234,0.0017121135,0.001582327,0.00050361705,0.060860235,0.00016014514,0.0002590393,0.0034034704,0.0002305063,0.10935615
5253,0.3787737,0.1355889,0.019648299,0.16023313,0.0066159605,0.036914736,0.01140183,0.17540525,0.011213458,0.0054087806,0.008802824,0.003745474,0.046247672
5254,0.37863368,0.13618384,0.019772733,0.15951994,0.0066593564,0.03723477,0.011458031,0.17502533,0.011299359,0.0054571577,0.008840517,0.0037724972,0.04614275
4365,0.3798805,0.13140623,0.018759431,0.16549695,0.00631455,0.034429174,0.010964015,0.17809182,0.010536827,0.0050584087,0.008488751,0.0035224003,0.047051087
3968,0.27647507,0.07039176,0.010024492,0.35740817,0.0049059954,0.015594721,0.005126585,0.16422516,0.0035312416,0.0023803778,0.0077585215,0.0018126635,0.08036526
3969,0.38134673,0.12059678,0.016567348,0.17952858,0.0055617173,0.028715618,0.009870799,0.18485327,0.008955952,0.0042331847,0.007720159,0.0030053065,0.049044557
4505,0.3804648,0.12894951,0.018238548,0.16874951,0.006138428,0.03288699,0.010677485,0.17972419,0.010108301,0.0048501594,0.008278865,0.0033765,0.047556736
4599,0.38112193,0.12291352,0.017029295,0.17646682,0.0057171136,0.029871814,0.01009072,0.18349321,0.009275977,0.004399257,0.007881964,0.0031098397,0.048628587
4116,0.37699628,0.14151476,0.020920895,0.1531364,0.007055141,0.04037129,0.011986522,0.17155287,0.012138249,0.005914852,0.009208645,0.0040414734,0.045162633
4117,0.37598488,0.1441298,0.021502137,0.149995,0.007253531,0.042081367,0.01226554,0.16979311,0.012594591,0.006157411,0.009403984,0.0041906997,0.04464798
4118,0.37557152,0.14534153,0.021768657,0.14854059,0.007349625,0.04286527,0.012404956,0.168923,0.012808452,0.0062725646,0.009491082,0.004260145,0.044402584
4121,0.37559637,0.14520732,0.021740288,0.14870596,0.0073381127,0.04278352,0.012386942,0.16903104,0.012784439,0.00625979,0.009481986,0.004252389,0.044431914
4325,0.37925583,0.13389823,0.019281201,0.16248637,0.0064894715,0.035746925,0.011181622,0.1766053,0.010886044,0.0052511925,0.008652976,0.0036327846,0.046632115
4326,0.37813106,0.13796403,0.02014937,0.1574613,0.0067880494,0.038168643,0.011607765,0.17393795,0.01154285,0.0055989423,0.008948647,0.0038471904,0.04585426
4943,0.3728894,0.1516514,0.023195464,0.14113262,0.007852261,0.047153484,0.01310659,0.16445944,0.013954384,0.006894722,0.009948386,0.004631514,0.04313033
4947,0.37162548,0.15409815,0.02376668,0.1383249,0.008049328,0.048915714,0.013371244,0.16273703,0.014415628,0.007146505,0.010129251,0.004780737,0.042639304
6646,0.3545404,0.1780683,0.029811863,0.11173667,0.010159782,0.06943142,0.01613081,0.14446782,0.01965992,0.010068708,0.01194557,0.006470367,0.0375083
6648,0.3545404,0.1780683,0.029811863,0.11173667,0.010159782,0.06943142,0.01613081,0.14446782,0.01965992,0.010068708,0.01194557,0.006470367,0.0375083
7061,0.3545404,0.17806832,0.029811863,0.11173667,0.010159782,0.06943142,0.016130809,0.14446782,0.01965992,0.010068709,0.011945572,0.0064703673,0.0375083
