Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.59461796,0.24370714,0.013236509,0.066204935,0.0030763603,0.015981292,0.015756177,0.010017813,0.02376943,0.002241958,0.006811896,0.0014028699,0.003175542
6309,0.046493445,0.04262721,0.00096960325,0.091371246,0.00028133063,0.0013935053,0.00024294938,0.80070716,0.00017903713,0.00043194942,0.0071466835,0.0003190389,0.00783686
6310,0.09381102,0.13301581,0.0031606045,0.17927592,0.0006764716,0.003592367,0.00076131494,0.54379135,0.0008620066,0.0026528225,0.017120298,0.001356758,0.019923264
6311,0.10538403,0.14068574,0.0037421787,0.20054686,0.0007820579,0.0046831015,0.0007003502,0.501018,0.0008918905,0.003074642,0.017055338,0.0018300135,0.019605836
6314,0.06719353,0.0783168,0.0018107741,0.12311114,0.0004424877,0.0022665227,0.00044317447,0.7003759,0.00042562166,0.0010850652,0.012039834,0.0006361253,0.011853086
3483,0.7010061,0.16948093,0.027267195,0.04337036,0.004141813,0.015385671,0.011979476,0.0013565064,0.017261257,0.0045308536,0.0013767371,0.0013927026,0.0014503839
4044,0.06127295,0.053099968,0.005681556,0.767399,0.0015452433,0.004365158,0.002649358,0.03320754,0.0019562664,0.0006851459,0.0121501135,0.0019581828,0.0540296
4963,0.007340339,0.0022387507,0.0002823235,0.9428093,7.680591e-05,0.00083050074,3.250492e-05,0.0031053873,1.1181684e-05,4.1355424e-06,0.00050864695,5.954394e-05,0.042700544
4964,0.0076912944,0.0039801793,0.00043552084,0.9321404,0.00010262907,0.001137748,4.838073e-05,0.003004578,2.1409689e-05,8.51389e-06,0.0007274567,0.000101426915,0.05060036
4966,0.008539253,0.0026087954,0.00035372886,0.93705344,0.000103955506,0.0010033362,4.591562e-05,0.0038585379,1.5672558e-05,5.9959043e-06,0.00062712544,7.797597e-05,0.045706213
19,0.35395497,0.24431734,0.033491783,0.1727627,0.009058441,0.1288645,0.010970915,0.016728258,0.008162901,0.0063051013,0.0069430456,0.004535549,0.0039045513
21,0.2902427,0.27235594,0.024891166,0.1747244,0.0066982135,0.17782259,0.0067297625,0.020949546,0.006557136,0.0041562617,0.008272313,0.0037363651,0.002863632
5909,0.5621009,0.26999834,0.025258042,0.018069675,0.0033784036,0.0165698,0.03034214,0.00123512,0.061076824,0.006242621,0.0019908752,0.001671258,0.0020660537
5940,0.49821782,0.34401014,0.015227686,0.012897657,0.0020668793,0.0123366285,0.03080376,0.0009118585,0.07508476,0.004077059,0.0017731321,0.0012401987,0.0013522437
6343,0.36152598,0.45639643,0.0074708024,0.032266818,0.0019579334,0.013240508,0.03520688,0.0018377497,0.06707156,0.009181737,0.006216906,0.003227676,0.0043989094
4240,0.00478334,0.0015060799,0.00017943638,0.9575288,4.4123546e-05,0.00043919944,1.974736e-05,0.0023583975,6.733942e-06,1.7289692e-06,0.00033679308,3.0247791e-05,0.03276536
5538,0.14527658,0.8256106,0.0008026435,0.00608886,9.061153e-05,0.0022643777,0.0075782007,0.00010033135,0.011484438,0.00020692486,0.00030757065,0.00013459066,5.4258257e-05
5801,0.29263076,0.4597696,0.009411203,0.094207756,0.0035161907,0.018463707,0.04749738,0.0061103273,0.030517384,0.008551036,0.013622439,0.0059799203,0.009722318
5828,0.39399683,0.3516156,0.014819012,0.075545505,0.004345081,0.016692033,0.026790615,0.008665327,0.043921586,0.021662096,0.015019032,0.0071981926,0.019729055
3893,0.0028107518,0.0005612519,6.669654e-05,0.97198945,1.5324273e-05,0.00018710806,5.718323e-06,0.0013531405,1.6096774e-06,3.0421634e-07,0.00013694582,8.362289e-06,0.022863373
4002,0.0021258383,0.0005142814,4.9927807e-05,0.97578543,9.807387e-06,0.00012817651,3.9875426e-06,0.0009868926,1.150442e-06,1.8854523e-07,0.000105481435,5.8574437e-06,0.020283053
4003,0.0022517778,0.00049685256,5.4556163e-05,0.9741801,1.1150268e-05,0.00014336007,4.2991037e-06,0.0010863729,1.2884415e-06,2.0479614e-07,0.000114361756,6.2812915e-06,0.021649472
5214,0.005034066,0.0014038655,0.00015768332,0.9562892,3.956315e-05,0.00050984084,1.50818605e-05,0.002027587,5.8238634e-06,1.705906e-06,0.00030013762,2.8447555e-05,0.034187086
660,0.5304164,0.23055577,0.013648359,0.12919247,0.003505832,0.011696076,0.015356652,0.009088224,0.026695032,0.0048250137,0.010749753,0.0027003314,0.01157007
