Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.24358071,0.26592624,0.035059698,0.112862565,0.031870257,0.03855727,0.032326072,0.04747786,0.07205144,0.029006226,0.016568772,0.04022234,0.034490548
6309,0.008747452,0.3144009,0.017720535,0.09065673,0.004935772,0.008903321,0.016475609,0.44381478,0.0511006,0.005995334,0.012631836,0.013051439,0.011565676
6310,0.0014382312,0.2366788,0.0026793703,0.037354443,0.00017602865,0.0008437581,0.0026317586,0.6927433,0.019512236,0.0004792994,0.001863572,0.002258139,0.0013410657
6311,0.013059241,0.20701256,0.021372171,0.094870254,0.0028218834,0.0107273245,0.017749133,0.52157444,0.0665382,0.004693106,0.018500429,0.014356992,0.0067242305
6314,0.0027737638,0.28406557,0.004727798,0.060426228,0.000514393,0.0020285053,0.0043612975,0.6075634,0.022802146,0.00077990844,0.0032335701,0.0039608884,0.002762583
3483,0.5835171,0.27637786,0.006982986,0.0149575025,0.016745793,0.017289419,0.020679746,0.00835762,0.013369277,0.0064511397,0.009246483,0.02080867,0.0052163727
4044,0.06780663,0.10282435,0.043226626,0.31954837,0.048366416,0.03040444,0.049017455,0.07645302,0.053797316,0.035345923,0.034479186,0.040911347,0.09781889
4963,0.011235623,0.020469673,0.0038059822,0.8112609,0.013105337,0.0016808013,0.011135144,0.014062569,0.01654223,0.007270188,0.0051594707,0.00860201,0.07567014
4964,0.011035243,0.020910729,0.0042305165,0.83603674,0.010825647,0.0015360143,0.008235376,0.013415781,0.012553058,0.0064457557,0.0050768396,0.009452425,0.06024585
4966,0.015054479,0.023079399,0.004684689,0.7831912,0.014828392,0.0024523102,0.013366635,0.01524398,0.019558277,0.008377834,0.0055296225,0.010361195,0.084272005
19,0.5206006,0.15145347,0.03055257,0.041293986,0.022466194,0.064763814,0.02396428,0.03043611,0.024787266,0.020797882,0.019980416,0.038593836,0.010309698
21,0.37665245,0.33398592,0.028359443,0.043742355,0.021650089,0.0575688,0.012260623,0.018418998,0.055140402,0.011618747,0.008202845,0.024883432,0.0075159445
5909,0.23976043,0.60253537,0.008113798,0.014763937,0.0023366956,0.014509033,0.0174938,0.022433683,0.05647818,0.008913737,0.0049532307,0.004768408,0.0029396634
5940,0.36241305,0.53786516,0.0062731253,0.0104679065,0.0059002885,0.0097783385,0.011133291,0.010313523,0.027912894,0.0036428592,0.0034456025,0.008260552,0.0025934845
6343,0.15422426,0.3424043,0.03907987,0.07193959,0.01920131,0.02163876,0.15788108,0.020503517,0.045349427,0.043417055,0.018995915,0.027748976,0.03761588
4240,0.0109747425,0.018407276,0.0032797295,0.8292917,0.013560874,0.0015689514,0.010940497,0.010759509,0.014026506,0.0065296534,0.0042332495,0.008588774,0.067838505
5538,0.13910641,0.83738756,0.0006997852,0.0016869409,0.00019209052,0.0022362901,0.0008209568,0.0021632274,0.013599835,0.0014095502,0.00030019556,0.00025445237,0.0001427825
5801,0.2006167,0.26148874,0.043204233,0.08734568,0.028828392,0.03116523,0.10830171,0.028405717,0.04047786,0.04904837,0.026174618,0.039626617,0.055316195
5828,0.39315227,0.15630892,0.035972964,0.0794114,0.025131376,0.044648442,0.06211232,0.030070037,0.064012624,0.028192677,0.018922409,0.032065015,0.02999955
