Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.46495017,0.45608145,0.0051751793,1.2332862e-05,0.00019580752,0.0019827134,0.030003272,3.1595497e-05,0.034869622,0.006554228,1.0578387e-05,0.0001330265,9.157887e-09
6309,0.09216098,0.047347978,0.00077377143,0.17158611,0.00058292557,0.01977269,0.00016190062,0.61933625,7.581667e-05,9.730001e-05,0.026746152,0.0021174313,0.019240681
6310,0.078575015,0.04611198,0.0005199379,0.116726354,0.00040368104,0.014275004,0.00012993743,0.7026923,5.4857454e-05,7.748706e-05,0.025343483,0.0018587492,0.0132313175
6311,0.07910356,0.04442854,0.00054826745,0.13165136,0.00044838645,0.017301707,0.00013061047,0.68369764,5.5299257e-05,7.696268e-05,0.02539432,0.0019471139,0.01521619
6314,0.06527396,0.04103079,0.00035842787,0.097534336,0.00030405656,0.011698635,9.86846e-05,0.74554926,3.7382957e-05,5.8745998e-05,0.024544254,0.0016624389,0.011848996
3483,0.6125233,0.16664213,0.033025723,0.08663897,0.00544946,0.05864432,0.0054080267,0.0134655405,0.00826775,0.002716122,0.0036488925,0.00225195,0.0013178022
4044,0.06672423,0.010335657,0.00729033,0.78130347,0.0024980772,0.02891389,0.0002482764,0.026035773,0.0004199854,0.00017530141,0.00612486,0.0008090144,0.06912154
4963,0.04516431,0.0065918714,0.0053760186,0.80620015,0.0019725529,0.022647593,0.00015321329,0.023586353,0.0002632502,0.000112979804,0.005509685,0.0006242538,0.081797846
4964,0.04516431,0.006591871,0.0053760167,0.8062001,0.0019725526,0.022647597,0.00015321327,0.02358635,0.00026325032,0.00011297984,0.005509685,0.0006242537,0.08179784
4966,0.045164317,0.006591871,0.0053760186,0.80620015,0.0019725529,0.022647591,0.00015321327,0.02358635,0.0002632502,0.000112979804,0.0055096857,0.0006242539,0.08179784
19,0.45604503,0.4645896,0.0047276025,3.1581221e-06,0.00014765533,0.00132835,0.029835708,1.4401976e-05,0.0363591,0.00683908,5.24815e-06,0.00010498916,1.0824185e-09
21,0.535354,0.131513,0.032510936,0.1799598,0.006261872,0.06911957,0.0039193197,0.021357324,0.006039706,0.0021110184,0.0055029225,0.0024977187,0.0038528885
5909,0.36291924,0.53695846,0.0022999395,1.2486417e-07,4.4263455e-05,0.0003920356,0.042312767,1.5957778e-06,0.047425795,0.0076083564,6.314112e-07,3.6899295e-05,1.2995165e-11
5940,0.46269006,0.4591932,0.004781839,3.709434e-06,0.00015574168,0.0015068096,0.029802399,1.5437803e-05,0.03509502,0.00664134,5.4887546e-06,0.000108995286,1.3630811e-09
6343,0.6564825,0.24879979,0.023586513,0.009386422,0.0026141154,0.026701352,0.009520595,0.0030420218,0.013764225,0.0039424486,0.00087448733,0.0012206172,6.501118e-05
4240,0.045164313,0.006591871,0.0053760163,0.8062001,0.0019725526,0.022647599,0.00015321327,0.023586348,0.00026325032,0.00011297985,0.0055096853,0.00062425376,0.08179784
5538,0.65801114,0.24680987,0.023998601,0.009106748,0.002656695,0.02706299,0.009412034,0.0030935353,0.01370277,0.0039361767,0.00090047205,0.0012497886,5.9067104e-05
5801,0.04516433,0.006591865,0.005376014,0.80620086,0.0019725543,0.02264761,0.00015321338,0.023586363,0.0002632503,0.00011297977,0.005509683,0.00062425405,0.08179778
5828,0.56379867,0.3604263,0.011850472,0.0050814683,0.0010821876,0.00890593,0.01811187,0.0011238059,0.023516795,0.005334048,0.0002620383,0.0004635479,4.281773e-05
3893,0.045164313,0.006591871,0.005376018,0.80620015,0.0019725529,0.022647593,0.00015321327,0.023586351,0.0002632502,0.000112979804,0.0055096853,0.0006242539,0.08179784
