Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.6697612,0.056534067,0.02499242,0.026540143,0.008098061,0.16296183,0.011849324,0.013365516,0.0057152356,0.0010719317,0.0036786771,0.013154702,0.0022769147
6309,0.00591151,0.0027286762,7.2404386e-05,0.033587527,0.0002453462,0.0012530151,0.00042358617,0.9517007,9.5295596e-05,0.00012048592,0.00030003284,0.00029386298,0.0032674805
6310,0.0070892754,0.004017899,0.00016012636,0.043889556,0.0006288602,0.0026053048,0.00075141416,0.932687,0.00017745505,0.00035985143,0.0006683881,0.000614127,0.0063508544
6311,0.012526222,0.007470892,0.00034581192,0.08720092,0.0013347246,0.004625024,0.00152287,0.8667114,0.00046571417,0.0010750139,0.0015949723,0.00077773666,0.014348777
6314,0.0047464645,0.0022173417,6.4872285e-05,0.02728369,0.00023474764,0.0013766773,0.00034642086,0.96036315,6.0813996e-05,0.000108548775,0.00025927287,0.00025121827,0.0026869813
3483,0.64828753,0.20078476,0.01634166,0.043313697,0.004437877,0.0134084895,0.018259814,0.0060075233,0.02603078,0.006400589,0.0030976036,0.004646418,0.008983249
4044,0.10131328,0.060742192,0.0036845363,0.6725844,0.016758164,0.0239405,0.014239432,0.016002867,0.020288413,0.015128695,0.0074436646,0.012843709,0.035030045
4963,0.0024661957,0.0078235315,3.057056e-05,0.9547926,0.0009206966,0.0008021547,0.00019168775,0.0069892146,0.00017581803,0.00079070934,0.00036517176,0.0001396699,0.024511943
4964,0.00780185,0.020075705,0.00020471499,0.9048117,0.0028389916,0.0029935546,0.0009079729,0.011732976,0.0008445523,0.0023004638,0.0013425702,0.0007788602,0.043366153
4966,0.0024218431,0.008925106,3.4653975e-05,0.9557458,0.001041791,0.00086088,0.0002174551,0.0069659417,0.00018707858,0.000781169,0.00038813,0.00016430502,0.022265837
19,0.43793958,0.2793577,0.03497596,0.064376384,0.0129874,0.02655429,0.032456513,0.010160977,0.050970525,0.016182736,0.006817917,0.011752043,0.0154680265
21,0.20407817,0.17032126,0.06744371,0.12141357,0.03057535,0.082117386,0.08086614,0.07506803,0.058520332,0.016688861,0.024935728,0.03472077,0.03325072
5909,0.12483857,0.66572875,0.01513359,0.03363608,0.014760885,0.005853144,0.056297787,0.012917794,0.0451668,0.0081303585,0.003464849,0.005160957,0.008910716
5940,0.54628533,0.14558372,0.016144285,0.14279611,0.008922966,0.046162378,0.012062162,0.007229207,0.034641013,0.0139965275,0.0058907913,0.008602389,0.011683163
6343,0.7125714,0.15844385,0.012646912,0.037055817,0.0053705275,0.01332756,0.011826495,0.004328669,0.021419678,0.006764014,0.0032254385,0.0046905316,0.008329219
4240,0.0009903827,0.0026064035,6.2984805e-06,0.9919378,0.00034404872,0.000337191,5.8029596e-05,0.0011814524,5.3348995e-05,0.00036873776,5.27652e-05,2.8560202e-05,0.002035075
5538,0.434565,0.23443975,0.023313303,0.14634262,0.01140004,0.032672845,0.02598408,0.016597336,0.02922837,0.006130051,0.008824892,0.01420651,0.016295204
5801,0.10069492,0.14408326,0.023339512,0.3477858,0.037435208,0.04326512,0.048059266,0.041175753,0.04980933,0.030654544,0.027853651,0.052488916,0.05335468
5828,0.122469,0.6832427,0.011284725,0.04728781,0.012077633,0.0051492425,0.04754859,0.015104013,0.03637952,0.004713871,0.005011655,0.003035615,0.006695603
3893,0.0012788088,0.004108199,1.1217414e-05,0.9860597,0.00041600128,0.0004409186,9.763951e-05,0.0023382038,9.513733e-05,0.00042055032,9.637235e-05,4.4523786e-05,0.0045927386
4002,0.001958028,0.0030822062,1.2352041e-05,0.9900791,0.0005669412,0.0007163595,0.0001352086,0.001191722,0.00012804724,0.00085056026,6.303571e-05,5.1365292e-05,0.0011650844
4003,0.0015996629,0.0027142223,9.918937e-06,0.99158573,0.00047774296,0.000560689,0.000110354704,0.0009970872,0.0001131231,0.0006597562,5.4141674e-05,4.2250937e-05,0.0010753475
