Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.33508444,0.374791,0.0112718195,0.11431405,0.0038987722,0.046816796,0.009775556,0.06488428,0.017285908,0.0039862418,0.0078775855,0.0028981203,0.0071154973
6309,0.040591165,0.051310007,4.4705953e-06,0.06923182,7.1453556e-05,0.0039306027,1.892292e-05,0.8235064,0.00011297759,8.2102844e-05,0.0060468493,0.000148657,0.0049446113
6310,0.05847585,0.06651445,2.9481544e-05,0.087348424,0.00037331998,0.009787363,8.262363e-05,0.7566483,0.00029620572,0.00026404916,0.011451096,0.0005216254,0.0082072755
6311,0.04924225,0.057801895,1.0594031e-05,0.091201805,0.0001770007,0.006439881,3.9256523e-05,0.77735704,0.00018652283,0.00015149204,0.0092450855,0.000306927,0.007840197
6314,0.049309023,0.054834455,8.130577e-06,0.07542542,0.00013035594,0.006732198,3.0113093e-05,0.79908156,0.00013710522,0.00012324315,0.008274181,0.0002482963,0.00566591
3483,0.84588885,0.11279766,0.010152288,0.012265911,0.00019828553,0.0013563996,0.005628316,0.00040063952,0.009514735,0.0012919756,0.00013508146,0.00018337728,0.00018644662
4044,0.03877391,0.049040362,0.0030725736,0.8047925,0.0043044384,0.002832757,0.00077690947,0.03322814,0.0026238551,0.001102973,0.0056856633,0.0021509803,0.051615145
4963,0.0027957223,0.0032604332,0.00021643033,0.9509617,0.0001096143,5.3126372e-05,1.856178e-05,0.0015408408,3.454292e-05,4.023506e-05,0.0003631036,3.791817e-05,0.040567853
4964,0.0024641475,0.0026414825,0.0001338237,0.9678605,8.318222e-05,4.161336e-05,1.39651565e-05,0.00095616136,2.2270127e-05,2.1353104e-05,0.00021382005,2.6132033e-05,0.025521524
4966,0.0035705443,0.004177489,0.0002792615,0.94880533,0.00015258108,7.38511e-05,2.8336977e-05,0.0017296186,4.279106e-05,5.212362e-05,0.0004343463,5.1547955e-05,0.04060218
19,0.36982983,0.21856526,0.059424054,0.15560414,0.012848236,0.14485933,0.0014417192,0.011511113,0.004857571,0.0055305697,0.004357857,0.004995956,0.0061743534
21,0.2949509,0.19751072,0.059383772,0.13685672,0.01721428,0.24658284,0.002043082,0.015792765,0.005611179,0.005762577,0.0055432725,0.007015531,0.0057324483
5909,0.720732,0.17870882,0.0041114544,0.004441677,0.00014167393,0.0009934877,0.035324186,0.00078154926,0.051398654,0.0029153393,0.0002773694,0.000122196,5.164763e-05
5940,0.68355495,0.20383988,0.0046198,0.0056522135,0.00019435782,0.0012729199,0.03704329,0.001064039,0.05847856,0.0036625164,0.00037415407,0.0001634858,7.982188e-05
6343,0.65200484,0.19507632,0.013416932,0.022626355,0.00094772223,0.0046969373,0.047602516,0.0032530294,0.04980236,0.0077082636,0.0014618188,0.00076512515,0.0006378731
4240,0.00091671565,0.0009950281,3.6466365e-05,0.9772176,1.9252002e-05,8.979682e-06,2.150305e-06,0.00039314406,4.677448e-06,5.131053e-06,7.23148e-05,5.4709426e-06,0.020323168
5538,0.775762,0.14040624,0.0035926336,0.0037437787,8.4975305e-05,0.00068278756,0.028961517,0.00058296666,0.04346444,0.002426602,0.0001948783,6.597743e-05,3.1237214e-05
5801,0.18610236,0.33023906,0.012627674,0.32170764,0.007849165,0.0219082,0.009282402,0.032409295,0.0043090344,0.0071228403,0.026218126,0.0045373854,0.035686772
5828,0.30524907,0.3211488,0.012304984,0.23419468,0.011402112,0.03177212,0.0059550237,0.03005948,0.00549468,0.00553372,0.018064914,0.0033241056,0.015496221
3893,0.00080193416,0.0008751665,3.666095e-05,0.97659886,1.6666492e-05,7.846428e-06,1.8559795e-06,0.00046451873,5.3973813e-06,5.4470856e-06,7.540387e-05,5.3167805e-06,0.0211049
4002,0.00083865173,0.000868282,4.2480257e-05,0.97165054,1.6738157e-05,7.701047e-06,1.5342624e-06,0.0004075681,5.953108e-06,5.6455915e-06,6.772838e-05,4.8416077e-06,0.02608237
4003,0.0007032695,0.00075145223,3.531742e-05,0.9729762,1.40388165e-05,6.249983e-06,1.332984e-06,0.000386051,4.743605e-06,4.4406743e-06,6.165315e-05,4.0469354e-06,0.025051199
5214,0.00075557013,0.00094005227,4.882882e-05,0.9663587,1.8804112e-05,8.556896e-06,2.3826583e-06,0.0008984556,9.76367e-06,7.4924724e-06,0.00012262774,6.936684e-06,0.030821934
660,0.4149626,0.34199712,0.014255207,0.17037395,0.0069671376,0.011017533,0.01009269,0.005553735,0.006318259,0.00594557,0.0029550288,0.0016477304,0.007913553
841,0.37791443,0.20520301,0.067337595,0.20361157,0.013133255,0.10639551,0.0009804568,0.0044803694,0.0022982461,0.0035651368,0.0026622515,0.004157884,0.008260264
842,0.3296488,0.20916057,0.048819937,0.13668971,0.010500688,0.22494705,0.0010683723,0.016513662,0.003493425,0.004364006,0.004983362,0.005395789,0.0044147065
845,0.34141997,0.20275487,0.052870657,0.12728408,0.011794466,0.22123058,0.0013516849,0.015985154,0.004692944,0.0053172642,0.004880087,0.0056850105,0.004733309
1339,0.4291388,0.19916664,0.06047568,0.18326008,0.012511838,0.08872196,0.0014422006,0.005327573,0.0030195133,0.0038463627,0.0026231776,0.004555597,0.0059106005
3909,0.0010882142,0.0011274706,4.020934e-05,0.9809731,2.4539731e-05,1.2429981e-05,3.5926419e-06,0.00052120263,6.5060294e-06,5.6365147e-06,8.811142e-05,7.637201e-06,0.016101405
5329,0.83296037,0.10408613,0.0034552661,0.0026684927,4.5472963e-05,0.00048542372,0.021119064,0.00034720651,0.033231255,0.0014430302,8.740886e-05,5.1756724e-05,1.9026807e-05
6501,0.2109545,0.17311195,0.0042721466,0.2195407,0.016367644,0.16011636,0.0049563004,0.102609456,0.003820651,0.006369833,0.042157236,0.007883051,0.047840167
3817,0.0025740704,0.0029363616,0.00015201497,0.9683349,9.401729e-05,4.753917e-05,1.9537061e-05,0.0011399003,2.511193e-05,2.2968223e-05,0.00023728951,3.051137e-05,0.024385838
4313,0.006549296,0.007859347,0.00057498744,0.9424378,0.00040047616,0.00018960945,0.00010420075,0.0024515076,9.554655e-05,9.619137e-05,0.0006622461,0.0001302687,0.03844863
4452,0.002442541,0.0021489302,0.0001089933,0.97231275,6.4582826e-05,3.9522598e-05,1.0952754e-05,0.0006996802,1.2841101e-05,1.796572e-05,0.00015030244,1.8589652e-05,0.021972343
4454,0.0096264,0.005238386,0.00049841066,0.95448285,0.00029954105,0.0004958532,7.883985e-05,0.0015355523,5.9329897e-05,0.00012611313,0.0006225966,0.00011827817,0.02681772
4457,0.0530181,0.10215677,0.0032244883,0.66951185,0.006180381,0.0025855114,0.005212147,0.05423164,0.0050001955,0.0018167768,0.011910594,0.0032506797,0.08190083
2488,0.40576464,0.24429971,0.01195159,0.1196906,0.0045113075,0.1649708,0.0006749968,0.03168164,0.0015693045,0.0023802142,0.0059686447,0.002780135,0.0037564356
3267,0.32776487,0.25744373,0.008791326,0.1086851,0.0038151683,0.23320588,0.00039126616,0.044947382,0.0013450007,0.0017950705,0.006111131,0.0019680215,0.0037360555
6327,0.039534774,0.09642151,0.000109902365,0.24315976,0.00041214033,0.0042998237,0.00032045468,0.5493762,0.0004015186,0.0006421464,0.015971834,0.00062452944,0.048725564
7312,0.038509842,0.08562191,7.579643e-05,0.23783001,0.0003507954,0.004608047,0.00024609378,0.5724208,0.000319622,0.0005354546,0.015322149,0.0005700254,0.04358953
6540,0.061915845,0.08845121,0.00013109834,0.21653354,0.0007118461,0.009572646,0.00034551596,0.56614745,0.00053817395,0.00073547935,0.02139691,0.0011626118,0.032357708
3944,0.016667338,0.021763396,0.0017216874,0.8958379,0.001822626,0.000937834,0.00029530635,0.01687182,0.0016691638,0.0004942844,0.0021818373,0.00088708405,0.038849786
5186,0.0026162704,0.00258815,0.000103815764,0.95555454,8.296873e-05,6.6069275e-05,1.5427779e-05,0.0035892136,3.5142137e-05,3.116488e-05,0.00066738465,4.1985484e-05,0.034607816
7299,0.024247644,0.034088857,1.4978798e-06,0.05148055,2.2242346e-05,0.0017074929,6.574849e-06,0.8824445,5.19713e-05,3.2449865e-05,0.0029416843,5.2714888e-05,0.002921939
7329,0.03883836,0.05442689,8.703603e-06,0.06271975,9.878416e-05,0.0041030482,2.7675547e-05,0.8285397,0.00015529129,0.00010722018,0.0056830775,0.0001898001,0.005101622
7330,0.01649334,0.025092062,5.7274707e-07,0.042939395,1.0724447e-05,0.0012950565,3.370156e-06,0.90915686,2.4784342e-05,1.7769084e-05,0.0024712817,3.0259893e-05,0.0024645831
2345,0.8455215,0.09281024,0.019029489,0.023652129,0.0006640173,0.008460351,0.0029774879,0.0005804683,0.0038689778,0.001474551,0.000165308,0.0005878512,0.0002077144
2852,0.6342921,0.23710229,0.007613302,0.00789013,0.0004177045,0.0022442185,0.043762732,0.0015604207,0.058780935,0.005106383,0.00066539913,0.00038622346,0.00017813715
1895,0.16237913,0.1899973,0.0032896167,0.46376696,0.010062719,0.022955656,0.0030101668,0.07967146,0.0021590113,0.0020370223,0.016773606,0.005612876,0.038284495
1896,0.50458205,0.23285316,0.020620808,0.124127254,0.006944117,0.08919658,0.0013813074,0.009149472,0.0025734804,0.0021963783,0.0020833428,0.0022363462,0.0020555693
2278,0.36533237,0.2562342,0.010382563,0.19771509,0.00896009,0.049267557,0.0039000993,0.06688461,0.008842228,0.004290739,0.0099606095,0.00467999,0.013549965
5636,0.6007401,0.2599276,0.017345693,0.044522397,0.0021245626,0.013927321,0.012874767,0.006512427,0.027820608,0.0071069496,0.004156523,0.0012579652,0.0016831781
1330,0.6680226,0.17488533,0.018643707,0.09307027,0.0027232177,0.032726984,0.0026676538,0.0014744179,0.0015227912,0.0010499043,0.00051736494,0.0020541102,0.0006416082
1700,0.7826899,0.111599766,0.0117124,0.009743376,0.0002715054,0.0021777526,0.0272909,0.0013507177,0.048730645,0.003372254,0.00037651623,0.0004451199,0.00023922752
2639,0.82671094,0.11309093,0.010640961,0.014294733,0.00030147174,0.0020385324,0.009835008,0.00066897,0.018931184,0.0027539046,0.00026986373,0.00027023812,0.00019331055
3095,0.84948003,0.100863494,0.010778141,0.014242088,0.00024947108,0.0016248289,0.0071615833,0.0005813264,0.012506698,0.0016849119,0.00020927559,0.00037974914,0.00023833425
6427,0.016716288,0.053548053,1.11622085e-05,0.19101322,2.2470855e-05,0.0016164132,4.75744e-05,0.7045826,5.7774516e-05,0.00015539736,0.006530848,8.729324e-05,0.025610989
6200,0.54441714,0.28723666,0.010695417,0.113396384,0.0046389643,0.008441031,0.005961581,0.006065979,0.0053730593,0.0058426643,0.0021730328,0.0010765186,0.0046815053
4200,0.0018358267,0.0019783792,7.5541044e-05,0.97697365,5.533553e-05,2.6075677e-05,1.0062118e-05,0.0007830285,1.1146743e-05,1.091708e-05,0.000149118,1.6935488e-05,0.018073993
4855,0.0039105434,0.0039095227,0.00015573532,0.97183514,0.00015572557,7.280064e-05,2.996674e-05,0.0010496349,2.3076085e-05,2.2429569e-05,0.0002365714,4.2278698e-05,0.018556569
5005,0.007507933,0.006643376,0.00027348797,0.960268,0.00039468743,0.0001923346,7.194349e-05,0.0018921681,4.6126006e-05,4.7993577e-05,0.00051142805,0.00010902774,0.022041496
5106,0.005399269,0.0058696885,0.00026726408,0.96238995,0.00025346474,0.00011647073,5.5722376e-05,0.0014541772,4.1206276e-05,4.293368e-05,0.00038678397,7.3539806e-05,0.023649491
5143,0.000104475956,0.00012656333,4.806296e-06,0.97035795,1.074238e-06,5.0150646e-07,6.427757e-08,0.00033319488,1.0365371e-06,7.514922e-07,2.6085509e-05,4.5685135e-07,0.029043196
5253,0.009751517,0.011344723,0.0015581092,0.86461747,0.00074911804,0.0005412726,0.00020506952,0.0066191256,0.00037248706,0.00051582966,0.0027685228,0.00037779356,0.10057908
5254,0.0070952065,0.008435887,0.001006681,0.88403136,0.0004891661,0.00032273337,0.0001235083,0.0054968037,0.00023518607,0.00030133693,0.0019885625,0.00023236749,0.09024124
4365,0.009816463,0.013340397,0.002287307,0.8160959,0.0009281648,0.0006566773,0.00026369994,0.008790173,0.00054920494,0.00078083266,0.0039319536,0.0004832044,0.14207594
3968,0.004705108,0.0049213525,0.00014663063,0.9312332,0.00012769004,0.00013719022,3.0704083e-05,0.0070318207,5.3155953e-05,6.427349e-05,0.001465296,7.622657e-05,0.05000734
3969,0.005233144,0.0056813196,0.000110344125,0.92624533,0.00010361795,0.00014614078,2.9662373e-05,0.008414064,4.6122575e-05,6.2308514e-05,0.0016543305,7.5439944e-05,0.05219825
4505,0.009622542,0.010042596,0.00091955083,0.9091782,0.0006430007,0.00044242866,0.0001561395,0.007217742,0.0002860974,0.00026252936,0.0023575786,0.0003079492,0.05856371
5160,0.0007263285,0.00075566606,2.8144654e-05,0.98096824,1.4641193e-05,7.829611e-06,2.0732723e-06,0.0004468604,4.305791e-06,4.0371397e-06,7.026287e-05,4.8236925e-06,0.016966734
4599,0.00020635905,0.00024217914,4.6175687e-06,0.98918,2.3112073e-06,9.0787324e-07,1.919002e-07,0.0001688042,6.6812856e-07,5.637442e-07,1.6992064e-05,7.083504e-07,0.010175592
4116,0.015287485,0.017640539,0.0022483363,0.8712275,0.0012801334,0.00083553186,0.00035669943,0.005570795,0.0005088065,0.0005795613,0.0025368123,0.0005320089,0.08139587
4117,0.01635782,0.02062488,0.0028275868,0.85545284,0.0015139849,0.00090673956,0.0004386131,0.006974436,0.0006700689,0.0007197777,0.0031161099,0.00064062554,0.08975657
4118,0.008108696,0.008891631,0.0010744493,0.9019089,0.00055117393,0.0003183177,0.00013230462,0.0043257037,0.00021314622,0.00024295674,0.0014620905,0.00021546491,0.07255526
4121,0.011300992,0.013147346,0.0017316422,0.87872326,0.00087186653,0.0005305928,0.00022598662,0.0056891004,0.00039149687,0.000447285,0.002308153,0.00036685567,0.08426545
4325,0.028380768,0.03121076,0.0046040416,0.8302466,0.0032964265,0.0021369993,0.0011898575,0.009146211,0.001033293,0.001233939,0.004615453,0.0013063845,0.081599325
4326,0.022771107,0.025301626,0.0037060017,0.84873474,0.0023797883,0.0015381488,0.00079215487,0.0073727667,0.00080170936,0.0009434159,0.0036240602,0.0009490175,0.08108555
4943,0.07999794,0.11943967,0.022436213,0.60851055,0.008919483,0.012803312,0.003172343,0.020279892,0.003754809,0.0051218565,0.014329802,0.0038710877,0.09736306
4947,0.0601398,0.0801192,0.016506512,0.68401384,0.006824793,0.0076799626,0.002448666,0.015169308,0.0029998973,0.0037633118,0.011987442,0.0029322864,0.105414905
6643,0.028348574,0.054769285,1.0179106e-05,0.12741518,0.00015575283,0.0016172113,4.1895764e-05,0.7628345,0.00017276297,0.000104989,0.0062693777,0.0002836361,0.017976727
6646,0.025410399,0.033774998,1.0690327e-06,0.057792146,1.9737234e-05,0.0015848231,4.89612e-06,0.8756804,4.857803e-05,2.742242e-05,0.0027255367,4.9578342e-05,0.0028804613
6648,0.010807525,0.01501576,5.0372474e-08,0.033835813,1.106029e-06,0.000422365,3.6295134e-07,0.93831605,6.464939e-06,3.4418988e-06,0.0007536056,4.5468164e-06,0.00083292817
7061,0.023806363,0.031032588,7.6424743e-07,0.05503593,1.48681465e-05,0.001420175,3.7207146e-06,0.88355356,3.8871854e-05,2.2020227e-05,0.0024537412,3.904338e-05,0.0025783994
7126,0.011816965,0.017368108,9.798845e-08,0.036470886,2.2632544e-06,0.0005153096,7.30859e-07,0.93139,9.572031e-06,5.3999283e-06,0.0011266399,8.444669e-06,0.0012856188
274,0.8177189,0.107966974,0.022829281,0.033406854,0.0008359708,0.010028049,0.0018368388,0.0006155576,0.0024311466,0.00124799,0.00016542237,0.0006585301,0.0002585398
296,0.3125394,0.2154195,0.059344552,0.26107615,0.011234476,0.10404456,0.00094501255,0.008462738,0.002834789,0.0040487526,0.004614744,0.0042950963,0.011140293
