Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.18409355,0.22565718,0.028256854,0.077937126,0.028318793,0.051700667,0.051790763,0.15024002,0.05109971,0.03423203,0.03668464,0.03801248,0.041976247
6309,0.050882794,0.097206466,0.013748574,0.06615654,0.03931939,0.033293385,0.028089918,0.48715198,0.031286083,0.02338814,0.050847407,0.019657072,0.058972213
6310,0.06451989,0.10934315,0.024538018,0.087340005,0.052808873,0.043681443,0.039994296,0.33769053,0.040143028,0.033836663,0.06536954,0.030579679,0.07015492
6311,0.06939057,0.108726054,0.02512001,0.08466172,0.0526387,0.04500227,0.03600897,0.33359566,0.056330007,0.03341642,0.06518986,0.03135292,0.05856681
6314,0.05820006,0.09958965,0.019872764,0.077990524,0.04571447,0.03913602,0.037985582,0.39996874,0.034888893,0.030695887,0.059739623,0.025345357,0.07087248
3483,0.7300956,0.16643077,0.006891506,0.023206016,0.0023234973,0.004754845,0.0114973225,0.006563106,0.011019018,0.0088024195,0.0065668467,0.019275883,0.0025731476
4044,0.15063208,0.08610222,0.045798175,0.28172475,0.051387656,0.049551796,0.06273636,0.02759369,0.033689115,0.0430757,0.055310678,0.04750348,0.06489434
4963,0.01481784,0.027179353,0.024896944,0.74164075,0.012142769,0.026526991,0.048264965,0.0057523823,0.00764228,0.018108396,0.013250477,0.017577123,0.042199805
4964,0.051342044,0.017858319,0.035672974,0.74273413,0.022381255,0.026086196,0.02927431,0.003548113,0.008323383,0.004467799,0.013266336,0.013417493,0.031627733
4966,0.014590713,0.026539603,0.02048293,0.7640349,0.011270936,0.0249988,0.042126734,0.005516971,0.0065714456,0.015140559,0.012902826,0.015132513,0.04069103
19,0.44919896,0.11872941,0.034716643,0.10670621,0.029318945,0.032532156,0.035992946,0.018783322,0.03335525,0.037873615,0.02647676,0.04482823,0.03148753
21,0.32983297,0.17921042,0.029851042,0.10163204,0.030029792,0.043240454,0.047124635,0.023995388,0.042211786,0.049883585,0.02002206,0.06404692,0.03891895
