Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.42473185,0.2419361,0.025992349,0.19267502,0.004106707,0.06759687,0.009992849,0.006289077,0.010373157,0.005357229,0.0035901233,0.0020387538,0.0053198026
6309,0.18474554,0.06527019,0.010879215,0.1723389,0.0024074232,0.06031407,0.0017517504,0.43670455,0.0024611389,0.00170913,0.01348901,0.001783818,0.046145376
6310,0.18544377,0.06554848,0.010923268,0.17267945,0.00241547,0.060478773,0.0017607026,0.43520314,0.0024730703,0.0017168452,0.01350665,0.0017889398,0.04606148
6311,0.18474554,0.06527019,0.010879215,0.17233889,0.0024074232,0.060314074,0.0017517504,0.43670455,0.0024611386,0.0017091301,0.013489009,0.001783818,0.046145376
6314,0.18474555,0.06527019,0.010879214,0.17233887,0.002407423,0.060314074,0.0017517504,0.43670452,0.0024611386,0.0017091302,0.01348901,0.0017838181,0.04614538
3483,0.47982597,0.2759158,0.02829604,0.103164084,0.0037835797,0.06928455,0.012191897,0.0017738321,0.01350716,0.0068931975,0.0020941691,0.0020799793,0.0011896911
4044,0.040030055,0.018675257,0.0033251564,0.8621796,0.002016298,0.01106664,0.0003014827,0.009460924,4.642443e-05,4.6653484e-05,0.0036923115,0.0003255479,0.0488337
4963,0.0010306305,0.00072060776,0.0002124816,0.97117174,0.0004353516,0.00047855478,3.5229864e-06,0.0001403872,2.5416274e-08,3.16612e-08,0.0008210263,1.0271731e-05,0.024975449
4964,0.0022102455,0.0014408284,0.00039065644,0.96269584,0.0006355483,0.00095522567,8.675412e-06,0.0003422237,1.0537696e-07,1.2533778e-07,0.001204656,2.1467917e-05,0.030094324
4966,0.0014746183,0.0010067793,0.00028702832,0.96844375,0.0005210668,0.0006646517,5.389205e-06,0.00020680761,5.0277674e-08,6.0392026e-08,0.0010075951,1.4473896e-05,0.026367858
19,0.4526585,0.22158636,0.026734583,0.15821247,0.004220083,0.08560178,0.008315537,0.014286409,0.00996531,0.005631884,0.00505841,0.0025580528,0.0051705656
21,0.45920345,0.22994995,0.027031325,0.1492449,0.0041701007,0.083715014,0.008861044,0.010443109,0.010473134,0.005821483,0.004416218,0.002494736,0.004175542
5909,0.39228907,0.46767884,0.023178313,0.009297342,0.0014550383,0.016692162,0.043952078,8.843181e-08,0.034010183,0.010910199,2.4947023e-05,0.0005107745,9.5254836e-07
5940,0.40643358,0.45426983,0.023929525,0.012099657,0.001622017,0.019497963,0.039418776,2.8984115e-07,0.03151156,0.010577741,3.9390667e-05,0.00059750193,2.1690023e-06
6343,0.44510296,0.40703166,0.026448911,0.02489084,0.0022101502,0.029873442,0.028386269,5.8202336e-06,0.02525211,0.009705991,0.000151143,0.00092268706,1.8116822e-05
4240,0.00084082043,0.0005985341,0.00017930163,0.97285366,0.00039175147,0.00039116823,2.7651415e-06,0.000107866785,1.6739422e-08,2.1456353e-08,0.00071317924,8.428964e-06,0.023912488
5538,0.42392147,0.4337353,0.025287436,0.015966166,0.0018445958,0.023141045,0.03535026,9.572702e-07,0.029559301,0.010408628,7.196311e-05,0.0007079433,4.913794e-06
5801,0.47872034,0.33826002,0.028240258,0.054888733,0.0030447543,0.048933312,0.018626977,0.000113861985,0.018600574,0.008301863,0.00063022785,0.0014726251,0.00016649414
5828,0.4702161,0.30166206,0.028281365,0.097128764,0.0036252574,0.058293533,0.014006915,0.0016673389,0.0139255,0.0067616263,0.0015316661,0.0017981556,0.0011016713
3893,0.00029367293,0.00023028532,7.528011e-05,0.9810364,0.0002346967,0.00014439788,8.1712574e-07,2.5396306e-05,2.0683792e-09,2.9786855e-09,0.00035754565,2.976727e-06,0.01759846
4002,0.00064556894,0.00046670242,0.00014166636,0.97429866,0.0003416664,0.0002972705,2.0148616e-06,7.638681e-05,9.219093e-09,1.2619437e-08,0.0005696725,6.5219742e-06,0.023153802
4003,0.0005303069,0.0003905823,0.00012089829,0.9761688,0.0003114529,0.00024881586,1.6084339e-06,5.8626865e-05,6.4048344e-09,8.866025e-09,0.00050969236,5.3655076e-06,0.021653824
5214,0.00033795493,0.00026053525,8.408201e-05,0.9801702,0.0002545,0.0001667865,9.680831e-07,3.090712e-05,2.7232865e-09,3.8801335e-09,0.0003921488,3.4106026e-06,0.01829844
660,0.43735766,0.22222315,0.026785553,0.18511516,0.0044916584,0.078929655,0.007997079,0.01205617,0.0077045904,0.004441584,0.005187447,0.0023653999,0.0053449436
841,0.46408617,0.23713343,0.02739891,0.14149901,0.004128992,0.081526786,0.009341635,0.008025862,0.010952223,0.006011702,0.004006187,0.0024354,0.003453633
842,0.44992375,0.21830249,0.026517123,0.16168223,0.0042301416,0.08647996,0.008105445,0.016011238,0.009751918,0.005542828,0.0052556894,0.00258209,0.005615151
845,0.45511097,0.22531971,0.02683144,0.15462708,0.0041981074,0.08473129,0.008520053,0.0127287125,0.010154999,0.0057064197,0.0047642426,0.0025340419,0.0047728904
1339,0.46628436,0.24247694,0.027612606,0.13670199,0.0040948126,0.07953381,0.009623251,0.0070429263,0.011241477,0.006133295,0.003753154,0.0023943072,0.0031070942
