Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.43137345,0.407768,0.006788704,0.01810444,0.0012062903,0.0012973156,0.04350552,0.0052189515,0.07414733,0.0075492277,0.00070423883,0.0010619848,0.0012746082
6309,0.23463894,0.13793981,5.2573112e-05,0.18842627,1.1574873e-05,0.00024042172,0.00022061223,0.42485997,0.00025089804,1.2683332e-05,0.003986679,1.4579568e-05,0.009345086
6310,0.24426438,0.14780785,0.00031315675,0.18869783,8.982253e-05,0.0007851884,0.00094387843,0.3937484,0.0009706305,0.000107537635,0.0074761403,0.00010511414,0.014690097
6311,0.23844317,0.1562934,0.00019467447,0.1961578,4.953662e-05,0.00062021747,0.00067083177,0.38495642,0.00069325924,5.6352805e-05,0.006835529,5.985473e-05,0.014968965
6314,0.24178313,0.13660437,9.443019e-05,0.18489547,2.2666127e-05,0.00033882208,0.0003370098,0.4203027,0.0003841107,2.5631369e-05,0.0048784157,2.7677053e-05,0.010305655
3483,0.7307963,0.15184875,0.026263162,0.0541584,0.004105643,0.0188018,0.002109664,0.0017644777,0.0069796895,0.0013600511,0.00064151536,0.00041262887,0.0007579671
4044,0.018303417,0.01677168,0.004383635,0.8125022,0.0039238753,0.004084192,0.0012027954,0.028738877,0.0010645961,0.0008783989,0.013986695,0.0011214393,0.09303816
4963,4.029193e-06,3.3176882e-06,1.7197468e-08,0.9977968,2.6728676e-08,5.1464703e-08,1.7775834e-10,2.8181898e-05,9.948214e-12,6.101147e-11,9.681947e-06,6.277604e-10,0.0021580076
4964,2.265962e-05,2.0192021e-05,3.0379974e-07,0.9943378,4.705463e-07,8.8153377e-07,5.711157e-09,8.957098e-05,5.9532373e-10,2.644324e-09,5.881008e-05,1.8307972e-08,0.00546947
4966,3.9987835e-06,3.1813404e-06,1.3458402e-08,0.9979728,1.9652793e-08,3.922719e-08,1.3538709e-10,3.1532993e-05,6.9948144e-12,4.3183845e-11,8.632574e-06,4.722625e-10,0.001979806
19,0.52868265,0.11548859,0.08593207,0.113436416,0.01294767,0.11845532,0.001846075,0.0051481067,0.005950269,0.002938837,0.0032146557,0.001741204,0.0042181816
21,0.5236211,0.11817026,0.084229484,0.11743663,0.013398891,0.11655174,0.0019694045,0.005464002,0.0063124634,0.0030991617,0.003424747,0.0018531054,0.0044690575
5909,0.47039816,0.4107945,0.003853923,0.011782828,0.000554231,0.00059116515,0.032024696,0.0027086397,0.06127583,0.0047278428,0.00027942625,0.0004940852,0.0005146807
5940,0.4748296,0.40551308,0.0041703614,0.012494098,0.000613672,0.0006682561,0.031621262,0.0027889805,0.061149154,0.004783742,0.00030504086,0.000519446,0.0005433442
6343,0.46561348,0.40709728,0.004542454,0.013410625,0.0006926883,0.00075082306,0.03388594,0.003170233,0.06396414,0.0052637993,0.00035586287,0.0006060611,0.00064658606
