Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3091399,0.22813389,0.043818973,0.086679846,0.022659754,0.03419874,0.041183855,0.043125037,0.059132285,0.023852406,0.04203333,0.019375056,0.046666943
6309,0.05872,0.059657108,0.03012254,0.14248641,0.012606019,0.008938043,0.018983427,0.59085226,0.0061682095,0.0024762903,0.01782821,0.0044395095,0.04672205
6310,0.04981572,0.07569338,0.027967324,0.14808613,0.0150130335,0.010713288,0.037471283,0.5269113,0.0127067445,0.0051947315,0.029394627,0.012423606,0.048608843
6311,0.074594565,0.09312451,0.053861037,0.16073117,0.040408727,0.02660405,0.054550696,0.3173298,0.03243205,0.022582691,0.041095085,0.01564952,0.06703603
6314,0.03873754,0.09127819,0.015778242,0.1533615,0.010321365,0.008023555,0.023033796,0.5863218,0.007774101,0.0042013545,0.018594285,0.004232187,0.038342122
3483,0.5180479,0.03900566,0.028226618,0.19357972,0.029398557,0.041911058,0.010606311,0.024935035,0.013397836,0.0044203075,0.04604808,0.025861634,0.024561265
4044,0.13606836,0.11353533,0.07758498,0.13115735,0.06571399,0.07206669,0.041973244,0.07396641,0.05172577,0.042861406,0.06316983,0.05255733,0.0776193
4963,0.16757369,0.043029387,0.08285723,0.48206905,0.020900508,0.019853994,0.05874285,0.020590326,0.010640211,0.002163761,0.056980915,0.007905326,0.026692865
4964,0.14640906,0.040415302,0.039196506,0.5475577,0.017053744,0.032928023,0.03119071,0.0068367934,0.0317794,0.025025995,0.030720815,0.023506174,0.027379725
4966,0.18748419,0.04902361,0.01842142,0.6321934,0.013343965,0.011621802,0.005804783,0.014835497,0.006701771,0.004977346,0.023691842,0.010500153,0.021400258
19,0.112958945,0.08616604,0.07737919,0.09695917,0.067717254,0.076469176,0.067577705,0.06585087,0.07106972,0.06306241,0.07522815,0.06828508,0.07127623
