Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.10097355,0.28503236,0.03964028,0.075160205,0.044751655,0.085309565,0.07432889,0.058228876,0.03938799,0.03336433,0.07190609,0.056396637,0.03551951
6309,0.010675578,0.05812615,0.026616227,0.028435767,0.018518798,0.064209476,0.12702511,0.58775496,0.005222202,0.0018945369,0.017697472,0.045457758,0.008366039
6310,0.01840771,0.11539471,0.05705156,0.072946355,0.022297861,0.06836744,0.15489365,0.31762484,0.019267784,0.007353743,0.059645463,0.06823139,0.018517463
6311,0.008003635,0.052591097,0.03110511,0.029478874,0.0073494026,0.026615446,0.13150501,0.6252902,0.0066552493,0.001617665,0.04620546,0.027822375,0.005760465
6314,0.010072217,0.07521005,0.037736822,0.048907753,0.015007861,0.060969405,0.18987368,0.44668344,0.00942577,0.0023921214,0.03565342,0.058232136,0.009835425
3483,0.030404557,0.097005546,0.04114352,0.30608872,0.032801207,0.093245596,0.048178595,0.039161872,0.07342704,0.039833754,0.08487096,0.054207556,0.059631098
4044,0.08826619,0.10154708,0.069648534,0.14789456,0.05150352,0.10030448,0.08768939,0.06602611,0.06320461,0.04620188,0.061043732,0.05517439,0.061495546
4963,0.04294951,0.08046009,0.059992313,0.21556151,0.036523454,0.09532252,0.09435278,0.047845274,0.08415652,0.049156614,0.06802867,0.061789285,0.063861504
4964,0.20924956,0.08931126,0.037048236,0.15041922,0.050109237,0.035287466,0.088131405,0.11599294,0.032784835,0.026789794,0.064024426,0.047530152,0.053321477
4966,0.03879206,0.13209015,0.05458079,0.18458991,0.047880623,0.09367346,0.078526966,0.070355326,0.06618997,0.05033307,0.07925123,0.063521035,0.04021544
19,0.28609848,0.10619777,0.042438887,0.10184136,0.048933133,0.07607768,0.0609449,0.06594637,0.035705913,0.03435396,0.06050736,0.034272056,0.046682157
21,0.25323227,0.19129175,0.033220254,0.056234993,0.06094087,0.050197177,0.0651671,0.09547945,0.02135252,0.024516732,0.027930737,0.058087345,0.06234884
5909,0.15463433,0.27879933,0.024828885,0.08162901,0.054263856,0.07115788,0.04975138,0.028123278,0.08129402,0.037007608,0.05697561,0.05290474,0.028630123
5940,0.76793045,0.0830167,0.004120168,0.020312307,0.016426532,0.013495825,0.019327948,0.010294322,0.018388677,0.0032286255,0.019544689,0.0053605204,0.018553386
6343,0.18049219,0.2694047,0.028240202,0.047669627,0.0526388,0.095765315,0.059744418,0.033220034,0.059545662,0.023534764,0.044589356,0.049870167,0.055284735
4240,0.00090586604,0.0075331777,0.0031759022,0.9573514,0.00028238882,0.009530651,0.0061520827,0.00023506215,0.0032038563,0.002939398,0.005786494,0.0006076936,0.0022960806
5538,0.5279973,0.27576637,0.009546601,0.016864287,0.014989639,0.031816013,0.027208088,0.01172381,0.023698358,0.0052237436,0.015205624,0.0137336245,0.02622656
5801,0.034675635,0.09613325,0.074172445,0.2591999,0.039246034,0.0999338,0.0645117,0.080046445,0.05927717,0.021712748,0.063251056,0.056895725,0.050944205
5828,0.18348925,0.21012354,0.03049834,0.09207075,0.05601459,0.07649403,0.07713282,0.037429165,0.040125005,0.028654434,0.046404924,0.05128436,0.070278786
3893,0.024604527,0.11742615,0.033640705,0.32398584,0.028901149,0.08461568,0.06250149,0.028312547,0.033049405,0.063853934,0.14884077,0.02325993,0.027007874
4002,0.00057484483,0.0115584675,0.0035731997,0.9442399,0.000419538,0.010255123,0.006017135,0.00028470493,0.008605376,0.0030122953,0.007688266,0.0012166862,0.0025544695
4003,0.00023296165,0.009254378,0.0017429645,0.9572738,0.00022279665,0.007646367,0.0052284966,0.00020388883,0.0056486186,0.0021388927,0.009010104,0.00041877682,0.0009779714
5214,0.15116705,0.07454367,0.058588505,0.18784136,0.05835543,0.051769502,0.075477876,0.06723363,0.061664358,0.053945653,0.08940134,0.034620855,0.035390764
660,0.21101043,0.12445058,0.05453769,0.07922691,0.049720556,0.08219243,0.07329518,0.08139449,0.07238027,0.027023587,0.032898366,0.058823824,0.05304573
841,0.16165218,0.080291316,0.04547129,0.13633385,0.060504008,0.059322283,0.07560324,0.09395321,0.03397066,0.051085066,0.09883307,0.042082205,0.06089765
842,0.26277316,0.091268264,0.04449413,0.09252797,0.060058076,0.06119759,0.061595906,0.075534955,0.039516672,0.034330543,0.07512667,0.03588193,0.065694176
845,0.13386509,0.1709151,0.046395976,0.10545135,0.056416065,0.080207445,0.07868333,0.09368206,0.021198781,0.023895146,0.04524111,0.06835993,0.075688705
1339,0.07262308,0.17789507,0.050247762,0.079705276,0.059463598,0.07863063,0.07952248,0.06847004,0.08152025,0.082996525,0.06637899,0.06481066,0.037735693
3909,3.1702704e-05,0.001201577,0.00076056184,0.9928318,4.1580815e-06,0.0013190238,0.0015027176,5.1254347e-06,0.0012509055,0.000323193,0.00032768445,9.258363e-05,0.0003490076
