Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.26500332,0.6576796,0.0010350397,0.022269862,0.00014158478,0.0015001401,0.029025424,0.00085091696,0.020219928,0.00034918726,0.0014801453,0.00020012069,0.00024472905
6309,0.06569007,0.037972875,0.0005066386,0.13634925,0.0009815106,0.005512093,0.0004437414,0.70699966,0.00022028496,0.0020428058,0.008202364,0.0014159544,0.03366282
6310,0.075933404,0.048854683,0.00064808526,0.144696,0.0012402199,0.0067591337,0.000661179,0.67287844,0.00036487373,0.0032001985,0.010196246,0.00198352,0.032584064
6311,0.08452095,0.055774715,0.00086555845,0.1564755,0.0015532179,0.007941257,0.00094134855,0.63637257,0.00046187366,0.0040487708,0.0121956365,0.0026445491,0.036204044
6314,0.063776225,0.03754843,0.0004096936,0.13086496,0.0008128459,0.0051106852,0.00033573734,0.7210946,0.00018286359,0.0018583677,0.007366722,0.0012147028,0.029424105
3483,0.29991302,0.1191661,0.022418914,0.3866585,0.011726717,0.038530998,0.0077684866,0.028589834,0.012384578,0.005891682,0.015805557,0.011968183,0.03917742
4044,0.06979796,0.09133788,0.010071894,0.6461823,0.003283608,0.014223667,0.008264422,0.019408112,0.011306788,0.0022706583,0.017055567,0.0073843547,0.09941277
4963,0.009425906,0.0076421187,0.00041553032,0.91756344,9.915373e-05,0.0012508875,0.00017828414,0.0039810534,9.5104864e-05,6.365702e-05,0.0010967534,0.0004184573,0.057769746
4964,0.01024293,0.010122554,0.00045124686,0.91530627,0.000109405504,0.0014848382,0.00020497339,0.0041997884,0.00012441355,9.595572e-05,0.0012366106,0.0005073014,0.0559137
4966,0.009675927,0.0075005954,0.00043038325,0.91516894,0.0001032409,0.0012833802,0.00018106078,0.0041496516,9.838594e-05,6.556362e-05,0.001115792,0.00042704897,0.059799932
19,0.46966887,0.18985552,0.04414081,0.13296816,0.016195321,0.054677807,0.0133867515,0.013441674,0.018292833,0.015323281,0.009562268,0.010170579,0.012316082
21,0.32082915,0.22324316,0.03710799,0.24702637,0.015808478,0.046886556,0.011371645,0.017512403,0.014537502,0.013562264,0.014281359,0.015200648,0.022632528
5909,0.6034404,0.27402598,0.014424031,0.024929678,0.0024512706,0.018572256,0.022062993,0.0016213416,0.028560456,0.004868737,0.0017900341,0.0012649999,0.0019879036
5940,0.48159447,0.40545377,0.0087178545,0.02338974,0.0014348505,0.010707168,0.030305158,0.0017008706,0.028908456,0.0029409514,0.0023212938,0.0010851735,0.0014401138
6343,0.493518,0.35054234,0.015679957,0.031204898,0.002982157,0.017159259,0.037399437,0.0029814492,0.03442517,0.0058804657,0.003507606,0.0020651266,0.002654099
4240,0.0046101795,0.0025946435,0.0001245915,0.9425547,2.3240205e-05,0.0003955671,4.4303983e-05,0.0018132585,1.6811762e-05,1.0261445e-05,0.00037140027,0.000113175214,0.047327884
5538,0.5866773,0.2045234,0.031827312,0.04375397,0.008811044,0.046458557,0.018974422,0.0047007706,0.029965613,0.010510925,0.004100313,0.004025116,0.0056712003
5801,0.27600718,0.15351832,0.0796312,0.100789666,0.04345625,0.07611571,0.058097504,0.025135988,0.043429065,0.051741693,0.025800288,0.028953308,0.03732374
5828,0.30932683,0.4128636,0.0153245805,0.074999884,0.004510372,0.024711378,0.06083333,0.010597969,0.04792816,0.0053791953,0.016894674,0.006841879,0.009788165
3893,0.006388538,0.005129193,0.0002538262,0.9341061,5.0664545e-05,0.00073723897,0.00010099979,0.002512884,4.6475627e-05,2.7525382e-05,0.00068266946,0.00023562093,0.049728222
