Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.35622972,0.33814263,0.011592526,0.15612723,0.003999531,0.07936318,0.01468988,0.015333629,0.008905818,0.003599063,0.005894592,0.00268676,0.0034354746
6309,0.11920697,0.08714803,0.00204025,0.11424911,0.0011947408,0.008283983,7.878893e-05,0.58899146,4.147475e-05,0.00048672155,0.032868847,0.00090536644,0.044504292
6310,0.14108574,0.12952858,0.002335115,0.1742457,0.0010551256,0.0035485046,0.00030013733,0.4610529,0.00013518278,0.00051133824,0.029578343,0.0006522073,0.05597118
6311,0.15587716,0.14667213,0.0025179374,0.1888673,0.0013325915,0.004827688,0.00024128851,0.40317836,0.00010511619,0.0006010483,0.032218326,0.0008019447,0.0627592
6314,0.10107653,0.075348824,0.0014741592,0.10612454,0.00067775045,0.0048719062,4.4662458e-05,0.6442133,2.3140374e-05,0.00025522485,0.027663296,0.0005202153,0.03770641
3483,0.6540126,0.20414436,0.027017072,0.069639206,0.0041593085,0.025286173,0.005617762,0.0008025882,0.0051212176,0.0023430781,0.00068669056,0.0008456004,0.00032432115
4044,0.09522928,0.059490632,0.003273763,0.5491277,0.0145563595,0.020043232,0.0072805127,0.05526357,0.003210808,0.0013500411,0.031152725,0.0024941065,0.15752727
4963,0.0041016974,0.001763554,9.6988784e-05,0.7614732,0.0045022774,0.00083114917,0.00013618424,0.012069163,4.3494314e-05,1.05311e-05,0.0104286885,9.5722724e-05,0.20444742
4964,0.0075216745,0.0032226536,0.00019062929,0.77335614,0.005764073,0.0015330033,0.00025723648,0.012917732,8.683928e-05,2.43705e-05,0.0113454545,0.00015916194,0.18362105
4966,0.005373856,0.0024162754,0.00015020755,0.73421544,0.0058978484,0.0012187572,0.000221334,0.016598275,7.469184e-05,1.9767054e-05,0.013743787,0.0001588466,0.21991093
19,0.31695786,0.22219504,0.05418178,0.17802337,0.009752799,0.1965799,0.0022460704,0.008021884,0.0007427994,0.0023153776,0.0027018292,0.0030541741,0.0032271
21,0.24179775,0.25402424,0.029374687,0.13102472,0.0060206093,0.30495018,0.002611768,0.016282529,0.00081329484,0.0023940224,0.004028026,0.0039447183,0.0027334727
5909,0.36720684,0.38351548,0.0024908748,0.007825803,0.0006556488,0.0018377351,0.08042289,0.0004198106,0.14119236,0.013538209,0.00041373278,0.0003984629,8.207169e-05
5940,0.45638222,0.3304208,0.003954358,0.00968817,0.00082055037,0.0022816716,0.061694,0.00040645307,0.12211464,0.011298595,0.0004072691,0.00045236535,7.8949226e-05
6343,0.40469024,0.38905343,0.004803854,0.027395684,0.0016808885,0.0057985717,0.07046527,0.0019867576,0.079664834,0.011524626,0.001623518,0.00090556924,0.00040672874
4240,0.00801964,0.0036539338,0.00019549535,0.789946,0.0048889723,0.0014846796,0.00023063975,0.010537998,7.5940516e-05,2.0650597e-05,0.009036938,0.00013423142,0.1717749
5538,0.2649623,0.56437844,0.0013354023,0.02537433,0.00039417835,0.0008332816,0.07992331,0.0013377895,0.05532059,0.004663097,0.0008445322,0.00022623643,0.00040655403
5801,0.46523896,0.34409356,0.008990878,0.037624564,0.0035152195,0.013478608,0.054100726,0.0024991904,0.0549849,0.010950482,0.00243775,0.001601564,0.0004837039
5828,0.31509656,0.34110382,0.0040676305,0.2282571,0.00259368,0.023524716,0.024370475,0.025013521,0.011495818,0.002523727,0.01103241,0.0020886136,0.008831891
3893,0.0023989808,0.0010032158,4.4069984e-05,0.80382556,0.0026018505,0.00041792772,5.365345e-05,0.0070974235,1.5576385e-05,3.4480338e-06,0.00628293,3.872074e-05,0.17621663
4002,0.00074908294,0.0003116368,8.638773e-06,0.84466726,0.00096391013,0.00010390333,9.5856485e-06,0.0033457906,2.2290803e-06,4.0484994e-07,0.0028741953,7.367734e-06,0.14695601
4003,0.0007658263,0.0003136318,8.793589e-06,0.8420873,0.0009991574,0.00010679424,1.0053172e-05,0.003505819,2.350732e-06,4.3046273e-07,0.0030023044,7.675882e-06,0.14918981
5214,0.0018843733,0.0007137933,2.9831615e-05,0.82246876,0.0021468506,0.0003103968,3.8250808e-05,0.006116457,1.1037793e-05,2.2916884e-06,0.005601569,2.7732453e-05,0.16064872
660,0.47917044,0.24260716,0.01839941,0.14204638,0.007671838,0.0642808,0.0139838895,0.007436365,0.008303399,0.0040017692,0.0058883666,0.0029312212,0.0032790403
841,0.38086325,0.21557128,0.05908515,0.18812528,0.008796978,0.13428162,0.0016735547,0.0036601834,0.0006174041,0.0015197864,0.0015099709,0.0019227379,0.0023727694
842,0.23739746,0.25184903,0.024250476,0.12496912,0.004424903,0.3267398,0.0022017388,0.016040748,0.0006909881,0.0018858112,0.0036356188,0.0036071471,0.0023071063
845,0.25704917,0.2530982,0.02556523,0.1335628,0.004894398,0.29648966,0.0025038791,0.014374366,0.00082003075,0.00205543,0.0036134666,0.0036095895,0.0023638122
1339,0.35430834,0.25044373,0.04023381,0.15501477,0.008258488,0.17502774,0.002535114,0.0049985405,0.0008657537,0.0019529661,0.0021465563,0.0022076275,0.002006605
3909,0.0004188919,0.00017899764,3.935037e-06,0.83602154,0.00071572314,5.408314e-05,5.0713643e-06,0.0031982572,9.735112e-07,1.7206645e-07,0.0026749577,3.645701e-06,0.15672375
5329,0.25965422,0.5699957,0.0014784308,0.027899317,0.00040132875,0.00084887346,0.078635074,0.0014307031,0.05352995,0.0045461142,0.0008996885,0.00023552256,0.0004449565
6501,0.1946769,0.19414204,0.020868558,0.22297998,0.0074696215,0.03519268,0.009257328,0.18880664,0.007548296,0.008103431,0.051589467,0.01135758,0.048007444
3817,0.0065727583,0.002851129,0.00016851182,0.76246166,0.005732861,0.0013369439,0.00024296374,0.013975879,8.205394e-05,2.229043e-05,0.01226972,0.00015408863,0.19412915
4313,0.0038603735,0.0016669297,9.54418e-05,0.74905044,0.004808058,0.0008219303,0.00014343309,0.014641714,4.6499725e-05,1.1981228e-05,0.012476365,0.00010665136,0.21227024
4452,0.006279385,0.003915986,0.00018815856,0.72373223,0.004947291,0.0011789222,0.00027923478,0.017315941,9.492819e-05,2.7944807e-05,0.012412976,0.00017025637,0.22945672
4454,0.018344939,0.013484908,0.00057989475,0.7125796,0.007332856,0.0032294719,0.0008664577,0.023913523,0.00030363994,0.00010081436,0.015298979,0.00040153545,0.20356339
4457,0.13073757,0.04773053,0.006492089,0.5902404,0.026575897,0.027546326,0.008393655,0.026505867,0.005913784,0.0024285016,0.025712594,0.00314109,0.09858173
2488,0.28532702,0.25933823,0.013216952,0.14632721,0.0033786409,0.23201658,0.0040171067,0.036273398,0.0017091051,0.002372677,0.008095033,0.0047126785,0.0032154375
3267,0.2635648,0.24102457,0.008012638,0.1376765,0.0015603832,0.2374066,0.0012613281,0.08916022,0.00059017946,0.0012465768,0.010241734,0.004031622,0.0042228047
6327,0.12580441,0.3668133,0.00086638756,0.42763188,0.00019600966,7.511681e-05,0.0031947633,0.016537227,0.00067292474,0.00015961798,0.0051627783,5.1564715e-05,0.052833993
7312,0.13603805,0.3578118,0.0012972031,0.4111266,0.0003232729,0.00015517596,0.0037394853,0.023277786,0.0009084863,0.00027164162,0.0070022102,0.00010041877,0.05794785
6540,0.20260881,0.2134915,0.008331179,0.22674912,0.0033539636,0.018499164,0.004440396,0.21743628,0.0025216744,0.003275449,0.03680752,0.004713212,0.05777174
3944,0.036726218,0.021898473,0.0014181405,0.5725484,0.011856971,0.009481725,0.0029938093,0.06955429,0.0013843438,0.000697203,0.03160601,0.0014990037,0.2383355
5186,0.020150455,0.0129967,0.0005856237,0.54139495,0.008300255,0.0035517022,0.0005990156,0.10402048,0.00020163081,0.00015297516,0.039586388,0.0006385334,0.2678212
7299,0.039953537,0.027123693,9.7259646e-05,0.044187985,4.7051075e-05,0.00075656304,4.8858965e-07,0.8642358,1.8341285e-07,1.0870871e-05,0.008762396,2.3559976e-05,0.014800847
7329,0.061854657,0.047749177,0.00043214412,0.06740895,0.00026238678,0.0026395975,8.60136e-06,0.77602595,3.6145352e-06,8.561925e-05,0.015676923,0.0001437087,0.027708722
7330,0.041218452,0.026787564,8.290339e-05,0.046147052,3.5380242e-05,0.000584864,1.9639148e-07,0.8611502,7.167772e-08,6.812037e-06,0.008954201,1.6459879e-05,0.015015833
