Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.23415092,0.16300127,0.036527637,0.08148848,0.04405421,0.08386668,0.0663783,0.07375001,0.03666832,0.034296658,0.048751146,0.044113286,0.052953053
6309,0.0040366137,0.1105413,0.0026775743,0.14657195,0.0009049863,0.0067734076,0.017644683,0.7028183,0.00013351813,1.84805e-05,0.0014347226,0.004833834,0.0016107105
6310,0.008018777,0.09531254,0.0055343807,0.07749999,0.0021727937,0.0109045375,0.030437516,0.7545381,0.000605419,0.00011031663,0.0039797355,0.0082741715,0.0026117
6311,0.0051780557,0.09554,0.004656381,0.14722113,0.0029008763,0.0076576197,0.022227399,0.6974226,0.0007278535,0.00012760091,0.003682536,0.007593124,0.005064777
6314,0.0039691534,0.074871816,0.0027692704,0.07018666,0.0009926935,0.0045526633,0.021223675,0.81295335,0.00024419482,3.6667636e-05,0.0024253263,0.004462762,0.0013117451
3483,0.4652293,0.086933106,0.03157502,0.13183875,0.032758575,0.034107123,0.046598665,0.026281616,0.02775456,0.017479226,0.047976486,0.011950405,0.03951712
4044,0.15827757,0.072398715,0.055094227,0.32420215,0.025310101,0.058109745,0.052180532,0.041681476,0.043638732,0.030193493,0.036706433,0.027069936,0.07513694
4963,0.0016711009,0.017671129,0.0015531412,0.95016164,0.0003325665,0.006288066,0.0038533374,0.0012908318,0.0030397936,0.0013551946,0.0025636475,0.0015952394,0.008624347
4964,0.0019805024,0.021377288,0.0016184946,0.93947494,0.000540485,0.007892391,0.005294326,0.0018128272,0.0029057846,0.0016651888,0.0025110974,0.0023538554,0.010572864
4966,0.002629104,0.024890337,0.002607636,0.9277024,0.0006249882,0.008631707,0.0056332606,0.0021347308,0.004156152,0.0020684043,0.0038855772,0.0023281784,0.012707555
19,0.3425765,0.16408357,0.04101575,0.07585357,0.0417155,0.06440277,0.048267704,0.03541328,0.05048651,0.026183963,0.03766169,0.031473666,0.0408655
21,0.3581675,0.3371924,0.025337905,0.04597027,0.021801492,0.033081934,0.033679366,0.024559675,0.022404935,0.021656163,0.02607153,0.026908882,0.023167998
5909,0.5921769,0.23743747,0.010149795,0.019829964,0.013499386,0.01751639,0.023251502,0.0060431873,0.035559073,0.008625716,0.009185118,0.011039863,0.01568568
5940,0.8500907,0.0904134,0.0035827043,0.01404101,0.0034366194,0.0052517946,0.0077017513,0.003470259,0.009076626,0.0016057336,0.0036138901,0.0018096659,0.0059058536
6343,0.6098933,0.15819678,0.014441599,0.038136583,0.021115739,0.020813342,0.028269721,0.0115233,0.041445483,0.011739582,0.0147873,0.011998519,0.017638698
4240,0.00032173467,0.0040419414,0.00033347408,0.9896139,2.5380506e-05,0.0012203093,0.0008781805,9.777223e-05,0.0005793841,0.0001954474,0.0002384516,0.00024247135,0.0022115055
5538,0.836927,0.09878178,0.0040492197,0.01733901,0.0040409267,0.0042603896,0.0085577015,0.0036943408,0.009309342,0.0018013509,0.004437703,0.001953428,0.0048477273
5801,0.07316899,0.098944485,0.042193774,0.33352524,0.031035962,0.0871779,0.052057385,0.065911,0.030748423,0.022966057,0.031354252,0.038865186,0.0920513
5828,0.42790204,0.3214493,0.016836392,0.03447213,0.025424965,0.027375787,0.029068835,0.011637497,0.0321898,0.01579589,0.020426493,0.017506376,0.019914374
3893,0.00681952,0.061244536,0.004308856,0.8295267,0.0030558468,0.020028526,0.012008864,0.00908117,0.0080748275,0.008195717,0.017096115,0.0056875753,0.014871779
4002,0.00070484675,0.01729215,0.00071339484,0.9632273,0.00015884552,0.0045547946,0.0021276493,0.00059716095,0.0021066037,0.0013025284,0.0023824766,0.00073253893,0.0040997486
4003,0.00086333504,0.019156346,0.00092369074,0.9581202,0.00021189939,0.005289775,0.0026000086,0.00075945794,0.0024066994,0.0014598276,0.0025623715,0.0009208587,0.004725618
5214,0.028369628,0.09160683,0.016469289,0.5634872,0.012458132,0.055259045,0.03451109,0.022016766,0.03078161,0.033702042,0.048788674,0.01713532,0.045414332
660,0.22741637,0.18135904,0.05125762,0.10256698,0.04606005,0.062884584,0.05469332,0.04675179,0.050908677,0.036388353,0.045406155,0.04586753,0.048439592
841,0.3868849,0.17277826,0.031172995,0.12644522,0.025157299,0.056302883,0.037215114,0.01911759,0.040180713,0.013379964,0.03667868,0.01798499,0.03670141
842,0.24902685,0.13899139,0.058533188,0.12014049,0.043926522,0.06073124,0.055186886,0.051944505,0.039174333,0.036298927,0.06348663,0.03695977,0.04559932
845,0.1070125,0.14174919,0.04383265,0.1629492,0.056017105,0.0728732,0.06964326,0.04287787,0.061417095,0.055427544,0.08196167,0.04392801,0.06031077
1339,0.2163961,0.08567162,0.038311232,0.21017867,0.02139531,0.073629,0.05747855,0.10430617,0.017819276,0.022575967,0.08122546,0.016456261,0.054556414
3909,9.6359014e-05,0.0021595326,8.086938e-05,0.9951425,5.0735066e-06,0.00057514955,0.00043739297,2.2998076e-05,0.00016755426,4.680103e-05,5.897657e-05,6.783448e-05,0.0011388871
5329,0.2403053,0.14088577,0.04223367,0.12526107,0.05145653,0.047358003,0.06148757,0.06495568,0.053685658,0.03872401,0.04771949,0.043166615,0.042760532
6501,0.12932499,0.15886708,0.034359194,0.19696109,0.07157713,0.056069147,0.03957617,0.09431841,0.02772745,0.04176369,0.046783626,0.041708637,0.060963493
