Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.3373093,0.32442746,0.014445038,0.11077586,0.0028675338,0.15500426,0.011326937,0.015829315,0.015992891,0.005134223,0.0042926897,0.0016522032,0.0009421879
6309,0.1565238,0.17299667,0.0020318255,0.23371758,0.0014118713,0.0072110198,0.0011038241,0.32886723,0.00069490104,0.0013127486,0.040108465,0.00072534656,0.053294763
6310,0.1477835,0.16394179,0.0016939841,0.220879,0.0011572562,0.007067022,0.0010823325,0.36928448,0.00065727666,0.0012103132,0.03771089,0.0006309719,0.046901185
6311,0.16227733,0.16779162,0.0023532168,0.24499522,0.0014499896,0.006611356,0.0009804406,0.31151855,0.00064018794,0.001188282,0.04015949,0.0007108328,0.059323464
6314,0.14247814,0.13662381,0.0013642487,0.19636329,0.00095510075,0.00855425,0.00072150934,0.43839765,0.00041686106,0.0011715008,0.03541696,0.0005677549,0.036968984
3483,0.84311336,0.068941,0.019538911,0.054916922,0.0016987215,0.0058478215,0.0011177632,0.00026528037,0.0016911642,0.0009447111,0.0006451892,0.0011522007,0.00012695599
4044,0.083499976,0.05838025,0.008946198,0.6169762,0.010015485,0.007302784,0.0025927806,0.03495311,0.00079068553,0.0006732872,0.027494356,0.0017308121,0.14664412
4963,0.00032713465,5.6004163e-05,5.3800654e-06,0.92645735,0.00040634855,7.59778e-07,4.2552925e-05,0.0015788771,2.498757e-06,1.9991722e-07,0.0010489412,1.3401092e-05,0.07006064
4964,0.00025170975,2.7434791e-05,2.610938e-06,0.95649284,0.000113154376,3.6770513e-07,9.9770805e-06,0.000784759,3.414314e-07,6.138937e-08,0.00034199998,5.1270085e-06,0.04196959
4966,0.0003327805,6.292121e-05,6.0488774e-06,0.9178447,0.00053432863,8.38171e-07,5.796634e-05,0.0018564038,3.8876956e-06,2.494368e-07,0.0013453299,1.6323984e-05,0.07793817
19,0.23414125,0.5615149,0.0028237,0.17242987,0.0009966461,0.011865151,0.0037910673,0.0052218335,0.0015175106,0.00070090895,0.0029931674,0.000348604,0.0016554184
21,0.34054613,0.23419213,0.044964846,0.14565302,0.0055742078,0.19803047,0.0026660496,0.01330518,0.00093817327,0.003113702,0.0060853213,0.0029497081,0.0019810568
