Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.25581703,0.48986256,0.004414088,0.10476267,0.002957796,0.00578002,0.03139717,0.05129641,0.026051123,0.0085300775,0.007992819,0.0018848779,0.00925329
6309,0.06365084,0.05527194,0.0004668295,0.07036018,0.000542821,0.0019852186,7.489285e-05,0.78981274,4.2736585e-05,0.00046982046,0.012133137,0.0002898466,0.0048990124
6310,0.0699233,0.06942464,0.0007525589,0.08248877,0.0008243083,0.0030781734,0.00013506871,0.7503248,7.177095e-05,0.0007315084,0.014745551,0.00045380433,0.0070457654
6311,0.06677607,0.065168895,0.0008461127,0.081806876,0.0009402586,0.0033333374,0.00015414515,0.75556654,8.454164e-05,0.0008333529,0.016579308,0.000543352,0.007367145
6314,0.061237082,0.05832613,0.00046848555,0.065522105,0.000544375,0.0022030685,7.138502e-05,0.7938692,3.750589e-05,0.0004710361,0.012052254,0.00030074135,0.004896761
3483,0.59624374,0.15058643,0.041886233,0.13404739,0.0065375776,0.03171186,0.010061122,0.0025226898,0.014090516,0.003574438,0.0026113063,0.0027648539,0.0033618924
4044,0.103486195,0.06283485,0.011854219,0.5555553,0.010782493,0.017063867,0.011432653,0.046084963,0.0065997513,0.0082859825,0.026838265,0.0074395537,0.13174206
4963,0.0032562502,0.001576472,4.386658e-05,0.9510808,0.00011386942,9.3175295e-05,8.094608e-05,0.0009848987,1.4177033e-05,3.431142e-05,0.00055380235,1.4241546e-05,0.0421532
4964,0.010434367,0.0065551037,0.00032783241,0.894059,0.0006119568,0.00059291994,0.0005237496,0.0037979032,0.00011475885,0.00026585232,0.0024197022,0.00012115291,0.08017563
4966,0.003043004,0.0014883734,4.0030165e-05,0.9526617,0.000105805135,8.6209075e-05,7.442942e-05,0.000955691,1.26941095e-05,3.085366e-05,0.00052401907,1.30324e-05,0.040964182
19,0.37122095,0.20286167,0.04967133,0.24624024,0.009341922,0.07924876,0.0077869543,0.005674233,0.007057329,0.003940005,0.0064827586,0.0031011961,0.0073726717
21,0.22960556,0.24249445,0.03452369,0.33961543,0.009761126,0.06840545,0.010167131,0.011537371,0.005684997,0.008410776,0.014629316,0.0030923155,0.0220724
5909,0.5525526,0.16899802,0.005547533,0.030805774,0.0014806158,0.0061818887,0.078871906,0.0037839788,0.12986393,0.015597506,0.0016804383,0.003142617,0.0014931618
5940,0.6314798,0.16325766,0.004644635,0.026866406,0.0008231842,0.0048017427,0.05250575,0.002707618,0.09811594,0.010905172,0.0010561857,0.001774327,0.001061595
6343,0.66998637,0.18182825,0.0033638778,0.021279046,0.0006088525,0.0032578232,0.031884946,0.0015711401,0.07925832,0.0047413884,0.0007017028,0.00084342586,0.00067491084
4240,0.004413564,0.0025778366,8.5952845e-05,0.93968916,0.00021133457,0.000181268,0.0001585852,0.0016539119,2.9569377e-05,6.610083e-05,0.0009203926,2.9422865e-05,0.049982868
5538,0.5680381,0.17712557,0.00476217,0.026056632,0.0012514179,0.0053403545,0.07072941,0.0033951232,0.12565611,0.012534257,0.0014072517,0.0024734298,0.0012301457
5801,0.07760749,0.16187404,0.0111518195,0.4425982,0.007568559,0.0134459175,0.011040006,0.053418882,0.0022654557,0.0069144145,0.031833887,0.0035976209,0.17668383
5828,0.2693516,0.4323293,0.008885401,0.16659501,0.004086749,0.009771765,0.036158163,0.014044779,0.031588648,0.0077192346,0.008430027,0.0032503887,0.007788963
3893,0.007441222,0.0043509915,0.00018546279,0.91754746,0.00040579986,0.00036669077,0.0003167899,0.0025142983,6.8646674e-05,0.0001520016,0.0015734128,6.458633e-05,0.06501271
4002,0.0065220892,0.0035687182,0.0001445066,0.92397225,0.0003239516,0.0002909498,0.00024959692,0.0021111749,5.1477076e-05,0.00011624737,0.0012933727,5.0245795e-05,0.061305434
4003,0.0061683576,0.0033517953,0.00013275526,0.92621285,0.000305063,0.00026940595,0.0002317228,0.0020546082,4.693278e-05,0.000106391715,0.0012338198,4.6717247e-05,0.05983964
