Field ID,Wheat,Mustard,Lentil,No Crop,Green pea,Sugarcane,Garlic,Maize,Gram,Coriander,Potato,Bersem,Rice
5407,0.18884839,0.14319639,0.08680186,0.07129206,0.046366557,0.09604827,0.03642525,0.10696581,0.07586883,0.042020623,0.030164,0.052209817,0.02379213
6309,0.063080296,0.1658916,0.015692387,0.100945905,0.07689734,0.1458434,0.03161377,0.19859909,0.024225466,0.03352913,0.04205454,0.05735421,0.044272818
6310,0.016227415,0.25929382,0.006153554,0.13852642,0.042624235,0.090319335,0.00963061,0.3044789,0.018064253,0.01442139,0.016886858,0.058840163,0.02453298
6311,0.051039416,0.19707671,0.04689654,0.11538405,0.061466265,0.07499913,0.029370006,0.17443378,0.04740708,0.029735036,0.040669117,0.07990763,0.05161525
6314,0.012583511,0.30818447,0.0035949678,0.12245497,0.0316257,0.07797152,0.0064577097,0.32457918,0.019125907,0.014345293,0.021468585,0.037092034,0.020516165
3483,0.5915323,0.07717406,0.07902913,0.016249433,0.019867977,0.05495648,0.013074663,0.06983693,0.04033812,0.011426428,0.005937497,0.015993403,0.0045835953
4044,0.030961603,0.14625886,0.071278304,0.48609558,0.026654629,0.020573188,0.009869199,0.055468533,0.032114882,0.03322607,0.0037601376,0.02010613,0.063633025
4963,0.0055747787,0.09213646,0.020065565,0.7123215,0.011368415,0.016477905,0.005193343,0.038073108,0.017831637,0.016948598,0.006657538,0.02348051,0.033870704
4964,0.019380653,0.14420421,0.026829042,0.37116125,0.02520957,0.04711267,0.02381265,0.119444825,0.04026012,0.033120763,0.042169664,0.050307993,0.056986567
4966,0.00537581,0.07645098,0.02214919,0.7499612,0.012549698,0.016157214,0.0052595446,0.032849513,0.012172828,0.014696552,0.004839322,0.020793788,0.02674438
19,0.04852155,0.24380139,0.05437039,0.22138292,0.056097545,0.06088051,0.025789209,0.09582847,0.04263603,0.035900056,0.03959109,0.041653387,0.033547502
21,0.099118136,0.18657759,0.07394147,0.087738246,0.07529288,0.09985241,0.030997058,0.08525347,0.05096122,0.07056911,0.050722837,0.047174495,0.041801102
5909,0.3469401,0.06971561,0.05441161,0.037307225,0.014535152,0.050339755,0.05480654,0.11400456,0.15667175,0.050177045,0.03070217,0.012522776,0.00786572
5940,0.856705,0.0134872,0.01974884,0.007988179,0.002466316,0.03152526,0.0012502872,0.022728838,0.032107636,0.010141307,0.0008749119,0.00070213294,0.00027427435
6343,0.33775732,0.059326988,0.10452437,0.03486336,0.018817548,0.043008212,0.05034615,0.12798913,0.1209953,0.03560331,0.02337343,0.02956349,0.013831429
4240,0.00013460596,0.020768985,0.00090789836,0.9670951,0.00023094432,0.0007939417,0.00017551378,0.004209207,0.00068377086,0.00078364165,0.00010827829,0.0013515513,0.0027565914
